X,Y,Value
2,55,3.87
1,55,3.87
0,55,4.20138
-1,55,4.41704
-2,55,4.401260000000001
-3,55,4.41704
-4,55,3.87
-5,55,3.87
-6,55,3.87526
-7,55,3.87
-22,51,3.87
-21,51,3.87263
-20,51,3.87
-19,51,3.87
-19,52,3.87
-18,51,3.87
-18,52,3.87
-17,51,3.87
-17,52,3.87
-16,51,3.87
-16,52,3.87
-16,53,3.87
-15,51,3.87
-15,52,3.87
-15,53,3.87
-14,51,3.87
-14,52,3.87
-14,53,3.87
-13,51,3.87
-13,52,3.87
-12,51,3.87
-12,54,3.87
-11,51,3.87
-11,52,3.87
-11,54,3.87
-10,51,3.87
-10,52,3.87
-10,54,3.87
-9,51,9.29043
-9,52,3.87
-9,53,3.87
-9,54,3.87
-8,51,6.61046
-8,52,6.51052
-8,53,6.49474
-8,54,3.87
-7,51,6.66832
-7,52,3.87
-7,53,7.97806
-7,54,3.87
-6,51,9.548169999999999
-6,52,6.576269999999999
-6,53,6.61309
-6,54,3.87
-5,51,9.51661
-5,52,6.94184
-5,53,6.66569
-5,54,3.87
-4,51,6.66832
-4,52,5.19815
-4,53,3.87
-4,54,3.87
-3,51,6.728809999999999
-3,52,5.23234
-3,53,5.25601
-3,54,3.87
-2,51,6.7235499999999995
-2,52,5.22182
-2,53,3.87
-2,54,3.87
-1,51,3.87
-1,52,5.25864
-1,53,3.87
-1,54,3.87
0,51,5.26916
0,52,5.50586
0,53,3.87
0,54,3.87
1,51,6.76826
1,52,3.87
1,53,3.87
1,54,3.87
2,51,5.29809
2,52,5.28231
2,53,3.87
2,54,3.87
3,51,6.79982
3,52,6.7971900000000005
3,53,5.334910000000001
3,54,82.75159
4,51,3.87
4,52,5.46378
4,53,3.87
4,54,3.87
5,51,5.31124
5,52,3.87
5,53,3.87
5,54,3.87
6,51,3.87
6,52,6.85768
6,53,3.87
6,54,3.87
7,51,3.87
7,52,3.87
7,53,3.87
7,54,3.87
8,51,3.87
8,52,3.87
8,53,3.87
8,54,3.87
9,51,3.87
9,52,3.87
9,53,3.87
9,54,82.74896
10,51,3.87
10,52,3.87
10,53,3.87
11,51,3.87
11,52,3.87
11,53,3.87
12,51,3.87
12,52,3.87
12,53,82.72792000000001
13,51,3.87
13,52,3.87
14,51,3.87
14,52,3.87
15,51,3.87
15,52,57.374719999999996
16,51,3.87
17,51,3.87
18,51,82.7174
25,47,82.71214
24,47,22.96643
23,47,27.99236
23,48,3.87
22,47,9.73227
22,48,3.87
22,49,82.7437
21,47,3.87
21,48,3.87
21,49,3.87
20,47,3.87
20,48,3.87
20,49,3.87
20,50,82.74107000000001
19,47,3.87
19,48,3.87
19,49,3.87
19,50,3.87
18,47,3.87
18,48,3.87
18,49,3.87
18,50,3.87
17,47,3.87
17,48,3.87
17,49,3.87
17,50,3.87
16,47,3.87
16,48,3.87
16,49,3.87
16,50,3.87
15,47,3.87
15,48,3.87
15,49,3.87
15,50,3.87
14,47,3.87
14,48,3.87
14,49,3.87
14,50,3.87
13,47,3.87
13,48,3.87
13,49,5.33228
13,50,3.87
12,47,3.87
12,48,3.87
12,49,3.87
12,50,3.87
11,47,3.87
11,48,5.27179
11,49,4.24083
11,50,3.87
10,47,5.35595
10,48,5.334910000000001
10,49,6.78404
10,50,3.87
9,47,5.31124
9,48,6.68147
9,49,6.7235499999999995
9,50,3.87
8,47,5.32439
8,48,5.2376000000000005
8,49,3.87
8,50,3.87
7,47,6.9023900000000005
7,48,8.17531
7,49,5.29809
7,50,3.87
6,47,9.80065
6,48,3.87
6,49,5.29546
6,50,3.87
5,47,11.207699999999999
5,48,9.61129
5,49,5.31387
5,50,5.32965
4,47,8.27788
4,48,5.21393
4,49,5.27442
4,50,5.3165000000000004
3,47,8.2358
3,48,8.14901
3,49,5.29809
3,50,5.32702
2,47,12.63842
2,48,9.51661
2,49,5.29546
2,50,8.24632
1,47,8.46724
1,48,6.689360000000001
1,49,6.71829
1,50,3.87
0,47,9.7086
0,48,6.71829
0,49,8.24895
0,50,6.2107
-1,47,12.577929999999999
-1,48,9.592880000000001
-1,49,6.72618
-1,50,6.741960000000001
-2,47,11.14984
-2,48,8.15953
-2,49,5.30598
-2,50,9.66652
-3,47,8.27262
-3,48,11.007819999999999
-3,49,8.17005
-3,50,6.77352
-4,47,11.13143
-4,48,11.047270000000001
-4,49,5.31387
-4,50,6.728809999999999
-5,47,11.152470000000001
-5,48,11.07094
-5,49,6.72618
-5,50,3.87
-6,47,11.212959999999999
-6,48,12.53059
-6,49,11.1025
-6,50,8.404119999999999
-7,47,11.14984
-7,48,10.45552
-7,49,11.034120000000001
-7,50,10.999929999999999
-8,47,11.210329999999999
-8,48,9.64548
-8,49,9.57447
-8,50,10.96574
-9,47,11.30764
-9,48,11.16562
-9,49,6.763
-9,50,10.91051
-10,47,9.92952
-10,48,11.20244
-10,49,9.60077
-10,50,9.448229999999999
-11,47,11.38917
-11,48,11.18929
-11,49,11.207699999999999
-11,50,6.71303
-12,47,11.48911
-12,48,8.24632
-12,49,9.82432
-12,50,5.38225
-13,47,8.38045
-13,48,9.855879999999999
-13,49,8.39623
-13,50,3.87
-14,47,5.37699
-14,48,6.897130000000001
-14,49,9.971599999999999
-14,50,3.87
-15,47,5.39277
-15,48,3.87
-15,49,3.87
-15,50,3.87
-16,47,3.87
-16,48,3.87
-16,49,3.87
-16,50,3.87
-17,47,3.96468
-17,48,3.87
-17,49,3.87
-17,50,3.87
-18,47,3.87
-18,48,3.87
-18,49,3.87
-18,50,3.87
-19,47,3.87
-19,48,3.87
-19,49,3.87
-19,50,3.87
-20,47,3.87
-20,48,3.87
-20,49,3.87
-20,50,3.87
-21,47,3.87
-21,48,3.87
-21,49,3.87
-21,50,3.87
-22,47,3.88052
-22,48,3.87
-22,49,3.87
-22,50,3.87
-23,47,3.87
-23,48,3.87
-23,49,3.87
-23,50,3.87
-24,47,3.87
-24,48,3.87
-24,49,3.87
-24,50,3.87
-25,47,3.87
-25,48,3.87
-25,49,3.87
-26,47,3.87
-26,48,3.87
-26,49,3.87
-27,47,3.87
-27,48,3.87
-28,47,3.87
-29,47,3.87
-35,43,3.87
-34,43,3.87
-33,43,3.87
-33,44,3.87
-32,43,3.87
-32,44,3.87
-32,45,3.87
-31,43,3.87
-31,44,3.87
-31,45,3.87
-31,46,3.87
-30,43,3.87
-30,44,3.87
-30,45,3.87
-30,46,3.87
-29,43,3.88052
-29,44,3.87
-29,45,3.87
-29,46,3.87
-28,43,3.87
-28,44,3.87
-28,45,3.87
-28,46,3.87
-27,43,3.87
-27,44,3.87
-27,45,3.87
-27,46,3.87
-26,43,3.87
-26,44,3.87
-26,45,3.87
-26,46,3.87
-25,43,3.87
-25,44,3.87
-25,45,3.87
-25,46,3.87
-24,43,3.87
-24,44,3.87
-24,45,3.87
-24,46,3.87
-23,43,3.87
-23,44,3.87
-23,45,3.87
-23,46,3.87
-22,43,3.87
-22,44,3.87
-22,45,3.87
-22,46,3.87
-21,43,3.87
-21,44,3.87
-21,45,3.87
-21,46,3.87
-20,43,3.87
-20,44,3.87
-20,45,3.87
-20,46,3.87
-19,43,3.87
-19,44,3.87
-19,45,3.87
-19,46,3.87
-18,43,3.87
-18,44,3.87
-18,45,3.87
-18,46,3.87
-17,43,3.87
-17,44,3.87
-17,45,3.87
-17,46,3.87
-16,43,3.87
-16,44,3.87
-16,45,3.87
-16,46,5.44011
-15,43,3.87
-15,44,3.87
-15,45,3.87
-15,46,3.87
-14,43,3.87
-14,44,3.87
-14,45,3.87
-14,46,3.87
-13,43,3.87
-13,44,3.87
-13,45,3.87
-13,46,5.39803
-12,43,3.88052
-12,44,3.87
-12,45,3.87
-12,46,6.96288
-11,43,3.87
-11,44,3.87
-11,45,5.43485
-11,46,11.56012
-10,43,3.87
-10,44,3.87
-10,45,10.195149999999998
-10,46,11.48385
-9,43,3.87
-9,44,3.87
-9,45,7.06019
-9,46,11.45755
-8,43,3.87
-8,44,3.87
-8,45,5.40066
-8,46,10.171479999999999
-7,43,3.87
-7,44,3.87
-7,45,6.95762
-7,46,8.338370000000001
-6,43,3.87
-6,44,3.87
-6,45,6.99181
-6,46,10.05839
-5,43,3.87
-5,44,3.87
-5,45,10.15307
-5,46,11.354980000000001
-4,43,3.87
-4,44,3.87
-4,45,7.02074
