X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-16,55,17.02
-15,55,17.02
-14,55,3.88052
-14,56,17.02
-13,55,3.88052
-13,56,3.88315
-12,55,3.87526
-12,56,3.87526
-12,57,17.02
-11,55,3.8778900000000003
-11,56,17.02
-10,55,3.8778900000000003
-9,55,3.87263
-8,55,3.88052
-8,56,17.02
-7,55,3.87526
-7,56,3.87526
-7,57,17.02
-7,58,17.02
-6,55,3.88315
-6,56,3.87526
-6,57,3.87263
-6,58,3.87263
-5,55,3.87526
-5,56,3.88052
-5,57,3.87526
-5,58,3.8778900000000003
-4,55,3.88315
-4,56,3.87526
-4,57,3.87526
-4,58,3.88315
-3,55,3.8778900000000003
-3,56,3.87526
-3,57,3.87526
-3,58,3.88052
-2,55,3.88052
-2,56,3.8778900000000003
-2,57,3.87263
-2,58,3.8778900000000003
-1,55,3.8778900000000003
-1,56,3.88315
-1,57,3.8778900000000003
-1,58,3.88315
0,55,3.87526
0,56,3.88052
0,57,3.88052
0,58,3.87526
1,55,3.87263
1,56,3.8778900000000003
1,57,3.87526
1,58,3.87526
2,55,3.87526
2,56,3.88052
2,57,17.02
2,58,16.79382
3,55,3.87526
3,56,3.87263
3,57,3.88315
3,58,17.02
4,55,17.02
4,56,3.87526
4,57,3.8778900000000003
4,58,17.02
5,55,3.87526
5,56,3.87526
5,57,3.88052
5,58,17.02
6,55,3.8778900000000003
6,56,3.87263
6,57,3.8963
6,58,17.02
7,55,3.8778900000000003
7,56,3.87526
7,57,3.8778900000000003
8,55,3.87526
8,56,3.88052
8,57,17.02
9,55,3.88052
9,56,3.88315
9,57,17.02
10,55,3.87263
10,56,4.16193
11,55,3.88052
11,56,17.02
12,55,4.4827900000000005
13,55,17.02
19,51,17.02
18,51,3.87526
18,52,17.02
17,51,17.02
17,52,17.02
16,51,3.88052
16,52,3.87526
16,53,17.02
15,51,3.87526
15,52,3.8778900000000003
15,53,3.88052
15,54,17.02
14,51,3.88052
14,52,3.87526
14,53,3.8778900000000003
14,54,3.88052
13,51,3.87526
13,52,17.02
13,53,3.8778900000000003
13,54,3.88052
12,51,3.88315
12,52,3.87526
12,53,3.88052
12,54,3.87526
11,51,3.87263
11,52,3.88315
11,53,3.87526
11,54,17.02
10,51,3.87526
10,52,3.87526
10,53,3.88052
10,54,4.06199
9,51,3.88315
9,52,3.8778900000000003
9,53,3.8778900000000003
9,54,4.90622
8,51,3.87526
8,52,3.8778900000000003
8,53,3.87526
8,54,3.88052
7,51,3.87526
7,52,3.8778900000000003
7,53,3.8778900000000003
7,54,3.8778900000000003
6,51,3.88052
6,52,3.8778900000000003
6,53,3.87263
6,54,3.8778900000000003
5,51,3.88052
5,52,3.88052
5,53,3.88315
5,54,3.88052
4,51,3.88052
4,52,3.88052
4,53,3.88052
4,54,3.88052
3,51,3.88052
3,52,3.88052
3,53,3.87526
3,54,3.8778900000000003
2,51,3.8778900000000003
2,52,3.88052
2,53,3.87526
2,54,3.88052
1,51,3.8778900000000003
1,52,3.88315
1,53,3.88052
1,54,3.87526
0,51,3.87263
0,52,3.8778900000000003
0,53,3.87526
0,54,3.8778900000000003
-1,51,3.88315
-1,52,3.88052
-1,53,3.88052
-1,54,3.88315
-2,51,3.87263
-2,52,3.87263
-2,53,17.02
-2,54,3.8778900000000003
-3,51,4.4038900000000005
-3,52,3.88315
-3,53,3.87526
-3,54,3.88052
-4,51,3.88052
-4,52,3.87526
-4,53,3.88052
-4,54,3.87263
-5,51,3.88052
-5,52,3.8778900000000003
-5,53,3.87526
-5,54,3.88052
-6,51,3.8778900000000003
-6,52,3.87526
-6,53,3.87526
-6,54,3.87526
-7,51,3.8778900000000003
-7,52,3.8778900000000003
-7,53,3.87526
-7,54,3.87526
-8,51,3.8778900000000003
-8,52,3.88315
