X,Y,Value
-12,101,4.38811
-12,102,17.02
-11,101,3.88315
-11,102,3.92523
-11,103,17.02
-10,101,3.87526
-10,102,3.88052
-10,103,3.90945
-9,101,3.88052
-9,102,3.88315
-9,103,3.88841
-9,104,5.18763
-8,101,3.8778900000000003
-8,103,3.88315
-8,104,17.02
-7,103,3.8910400000000003
-7,104,4.15141
-6,101,17.02
-6,102,3.87526
-6,103,17.02
-6,104,3.90682
-5,101,3.87526
-5,102,3.88052
-5,103,3.88578
-5,104,3.8910400000000003
-4,101,3.87526
-4,102,3.88315
-4,103,4.03832
-4,104,4.08303
-3,101,3.87526
-3,102,3.8778900000000003
-3,103,3.88052
-3,104,6.883979999999999
-2,101,3.88052
-2,102,3.87263
-2,103,3.93838
-2,104,3.91208
-1,103,3.88052
-1,104,3.87526
0,101,3.88052
0,102,3.94101
0,103,3.8778900000000003
0,104,17.02
1,101,3.87263
1,102,3.87526
1,103,3.87526
2,101,3.87526
2,102,3.88315
2,103,17.02
3,101,3.88052
3,102,3.87263
3,103,3.92786
4,101,3.8778900000000003
4,102,3.87263
5,101,3.8778900000000003
5,102,17.02
6,101,3.8778900000000003
6,102,17.02
7,101,4.13826
8,101,17.02
18,93,3.88052
17,93,3.88315
17,94,17.02
16,93,3.87526
16,94,3.87526
16,95,17.02
15,93,3.87526
15,94,3.87263
15,95,3.87526
15,96,17.02
14,93,3.8778900000000003
14,94,3.88052
14,95,3.87526
14,96,3.8778900000000003
14,97,17.02
13,93,3.88052
13,94,3.87526
13,95,3.87526
13,96,3.88052
13,97,3.8778900000000003
12,93,3.88052
12,94,3.87526
12,95,3.87263
12,96,3.87526
12,97,3.8778900000000003
12,98,3.88841
11,93,3.88052
11,94,3.88052
11,95,17.02
11,96,3.90945
11,97,3.87263
11,98,3.8778900000000003
11,99,17.02
10,93,3.87526
10,94,3.87263
10,95,3.97257
10,96,17.02
10,97,4.8720300000000005
10,98,3.87526
10,99,3.87263
9,93,3.87526
9,94,3.87263
9,95,3.8778900000000003
9,96,3.87526
9,97,3.87526
9,99,3.87526
9,100,3.90945
8,93,3.87526
8,94,3.8778900000000003
8,95,3.87263
8,96,3.8778900000000003
8,97,3.87263
8,98,3.88052
8,99,3.8778900000000003
8,100,3.87526
7,93,3.8778900000000003
7,94,3.87526
7,95,3.87263
7,96,3.8778900000000003
7,97,3.87263
7,98,3.87526
7,99,3.87263
7,100,3.87526
6,93,3.87263
6,94,3.88052
6,95,3.87263
6,96,3.87263
6,97,3.87263
6,98,3.87526
6,99,3.87263
6,100,3.88578
5,93,3.8778900000000003
5,94,3.87526
5,95,3.87263
5,96,3.88315
5,97,3.87263
5,98,3.87263
5,99,3.88052
5,100,17.02
4,93,3.87526
4,94,3.87263
4,95,3.88315
4,96,3.87263
4,97,3.87263
4,98,17.02
4,99,3.8910400000000003
4,100,3.8778900000000003
3,93,3.88052
3,94,3.88315
3,95,3.87526
3,96,3.8778900000000003
3,97,17.02
3,98,3.87526
3,99,3.87263
3,100,3.87526
2,93,3.87263
2,94,3.88315
2,95,4.50646
2,96,3.87526
2,97,3.87526
2,98,3.87526
2,99,3.87263
2,100,3.90156
1,93,3.87263
1,94,3.8778900000000003
1,95,3.88052
1,96,3.8778900000000003
1,97,3.87526
1,98,3.87526
1,99,4.93252
1,100,3.88315
0,93,3.87263
0,94,3.88052
0,95,3.8778900000000003
0,96,3.87526
0,97,3.87263
0,98,3.87526
0,99,3.87526
0,100,3.87526
-1,93,3.87263
-1,94,3.87263
-1,95,3.87526
-1,96,3.88052
-1,97,3.88315
-1,98,3.87263
-1,99,17.02
-1,100,17.02
-2,93,3.87526
-2,94,3.88052
-2,95,3.87526
-2,96,3.87263
-2,97,3.8778900000000003
-2,98,3.87263
-2,99,3.87263
-2,100,3.88052
-3,93,3.88315
-3,94,3.88052
-3,95,3.87263
-3,96,3.87526
-3,97,3.87263
-3,98,3.87263
-3,99,3.87263
-3,100,3.87263
-4,93,3.8778900000000003
-4,94,3.9304900000000003
-4,95,3.87526
-4,96,3.8778900000000003
-4,97,3.88052
-4,98,3.8778900000000003
