X,Y,Value
6,101,17.02
5,101,3.90682
4,101,3.87526
4,102,17.02
3,101,3.8778900000000003
3,102,17.02
2,101,3.88052
2,102,3.88052
1,101,3.88315
1,102,17.02
1,103,17.02
0,101,3.87263
0,102,17.02
0,103,17.02
-1,101,3.87526
-1,102,17.02
-1,103,17.02
-2,101,3.87526
-2,102,17.02
-2,103,3.8778900000000003
-3,101,17.02
-3,102,3.88052
-3,103,3.87263
-4,101,3.8778900000000003
-4,102,3.88315
-4,103,3.8910400000000003
-5,101,3.8778900000000003
-5,102,3.92523
-5,103,3.87263
-6,101,3.87263
-6,102,3.87263
-6,103,3.87526
-7,101,3.87526
-7,102,3.88052
-7,103,3.8778900000000003
-8,101,3.88315
-8,102,3.87263
-8,103,3.87263
-9,101,3.88052
-9,102,3.87526
-9,103,3.8778900000000003
-10,101,3.87263
-10,102,3.87263
-10,103,3.94101
-11,101,3.88578
-11,102,3.93575
-11,103,17.02
-12,101,3.88052
-12,102,17.02
-12,103,17.02
-28,93,17.02
-27,93,3.88052
-27,94,17.02
-26,93,3.87263
-26,94,3.88052
-26,95,17.02
-25,93,3.87263
-25,94,3.87526
-25,95,3.87526
-25,96,17.02
-24,93,3.88315
-24,94,3.87263
-24,95,3.88052
-24,96,3.8778900000000003
-23,93,3.87263
-23,94,3.87263
-23,95,3.87526
-23,96,3.87263
-23,97,3.8778900000000003
-22,93,3.8778900000000003
-22,94,3.88052
-22,95,3.87526
-22,96,3.87263
-22,97,3.8778900000000003
-22,98,17.02
-21,93,3.8778900000000003
-21,94,3.87263
-21,95,3.87263
-21,96,3.87263
-21,97,3.87263
-21,98,3.87263
-21,99,17.02
-20,93,3.87263
-20,94,3.87263
-20,95,3.87526
-20,96,3.87526
-20,97,3.87263
-20,98,3.88052
-20,99,3.87263
-19,93,3.8778900000000003
-19,94,3.8778900000000003
-19,95,3.87263
-19,96,3.87526
-19,97,3.87526
-19,98,3.8778900000000003
-19,99,3.87263
-19,100,17.02
-18,93,3.88315
-18,94,3.87526
-18,95,3.88052
-18,96,3.87263
-18,97,3.87526
-18,98,3.87526
-18,99,4.29343
-18,100,17.02
-17,93,3.8778900000000003
-17,94,3.87263
-17,95,3.87263
-17,96,3.87263
-17,97,3.8778900000000003
-17,98,17.02
-16,93,3.88052
-16,94,3.87263
-16,95,3.87263
-16,96,3.88052
-16,97,17.02
-15,93,3.8778900000000003
-15,94,3.87526
-15,95,3.8778900000000003
-15,96,3.87526
-15,97,4.00413
-14,93,17.02
-14,94,3.87526
-14,95,3.87526
-14,96,3.87526
-14,97,3.88578
-14,98,17.02
-13,93,3.88052
-13,94,3.87526
-13,95,3.87526
-13,96,3.8778900000000003
-13,97,3.87263
-13,98,3.8778900000000003
-13,99,17.02
-13,100,17.02
-12,93,3.8963
-12,94,3.87263
-12,95,3.87263
-12,96,3.87263
-12,97,3.88052
-12,98,17.02
-12,99,17.02
-12,100,3.87526
-11,93,3.87263
-11,94,3.87526
-11,95,3.87526
-11,96,3.87526
-11,97,3.88052
-11,98,3.88052
-11,99,3.87263
-11,100,3.88315
-10,93,3.88315
-10,94,3.87263
-10,95,3.87263
-10,96,3.87526
-10,97,3.8778900000000003
-10,98,3.87526
-10,99,3.88052
-10,100,17.02
-9,93,3.87263
-9,94,3.87526
-9,95,3.87526
-9,96,3.87526
-9,97,3.87263
-9,98,3.88052
-9,99,3.87526
-9,100,3.87263
-8,93,3.8778900000000003
-8,94,3.88315
-8,95,3.87263
-8,96,3.87263
-8,97,17.02
-8,98,3.8778900000000003
-8,99,3.87526
-8,100,3.8778900000000003
-7,93,3.87526
-7,94,3.88315
-7,95,3.87263
-7,96,3.88052
-7,97,3.87526
-7,98,3.87263
-7,99,3.88052
-7,100,3.88052
-6,93,3.88052
-6,94,3.87526
-6,95,3.87526
-6,96,3.87526
-6,97,3.8778900000000003
-6,98,3.88315
-6,99,3.8778900000000003
-6,100,3.87263
-5,93,3.88052
-5,94,3.88315
-5,95,3.8778900000000003
-5,96,3.87263
-5,97,3.8778900000000003
-5,98,3.87526
-5,99,3.87263
-5,100,3.8778900000000003
-4,93,3.87263
-4,94,3.87526
-4,95,3.87526
-4,96,3.87526
-4,97,3.87263
-4,98,3.87263
-4,99,3.87263
-4,100,3.87263
-3,93,3.8778900000000003
-3,94,3.87263
-3,95,3.87263
-3,96,3.87526
-3,97,3.88052
-3,98,3.87526
-3,99,3.88315
-3,100,3.87263
-2,93,3.88315
-2,94,3.87263
-2,95,3.87263
-2,96,3.87263
-2,97,3.87263
-2,98,3.87263
-2,99,3.8778900000000003
-2,100,3.87526
-1,93,3.87263
-1,94,3.87263
-1,95,3.87263
-1,96,3.87526
-1,97,3.88315
-1,98,3.87263
-1,99,3.87263
-1,100,17.02
0,93,3.87526
0,94,3.87526
0,95,3.87263
0,96,3.87263
0,97,3.88315
0,98,3.88052
0,99,3.88052
0,100,3.88052
1,93,3.87263
1,94,3.87526
1,95,17.02
1,96,3.87526
1,97,3.87263
1,98,3.88052
1,99,3.8778900000000003
1,100,3.87263
2,93,3.87263
2,94,17.02
2,95,3.87526
2,96,3.87526
2,97,3.87263
2,98,3.88052
2,99,3.87263
2,100,3.87263
3,93,3.87263
3,94,3.87526
3,95,3.87526
3,96,3.87526
3,97,3.87263
3,98,3.87526
3,99,3.87263
3,100,3.87263
4,93,3.87526
4,94,3.87526
4,95,3.8778900000000003
4,96,17.02
4,97,3.88052
4,98,3.8778900000000003
4,99,3.87263
4,100,3.8778900000000003
5,93,3.87263
5,94,3.87263
5,95,3.87526
5,96,3.87526
5,97,3.87526
5,98,3.87526
5,99,17.02
5,100,3.87263
6,93,3.87263
6,94,3.87526
6,95,3.8778900000000003
6,96,3.87263
6,97,3.88052
6,98,3.87526
6,99,17.02
6,100,3.87263
7,93,3.8778900000000003
7,94,3.87526
7,95,3.87526
7,96,3.87526
7,97,3.87263
7,98,3.8778900000000003
7,99,3.88052
7,100,3.89367
8,93,3.88315
8,94,3.87263
8,95,3.87526
8,96,3.87263
8,97,3.88315
8,98,3.87263
8,99,3.88052
8,100,17.02
9,93,3.87263
9,94,3.87526
9,95,3.87526
9,96,3.87526
