X,Y,Value
-5,103,17.02
-6,103,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-16,99,17.02
-15,99,17.02
-15,101,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,100,3.92523
-12,101,17.02
-12,102,17.02
-11,99,3.9304900000000003
-11,100,3.8963
-11,101,17.02
-11,102,17.02
-10,99,3.88315
-10,100,17.02
-10,101,3.8778900000000003
-10,102,17.02
-9,99,3.8963
-9,100,3.8778900000000003
-9,101,3.88052
-9,102,17.02
-8,99,3.88841
-8,100,3.87526
-8,101,17.02
-8,102,5.52427
-7,99,17.02
-7,100,3.92523
-7,101,17.02
-7,102,17.02
-6,99,3.8778900000000003
-6,100,17.02
-6,101,3.87263
-6,102,17.02
-5,99,3.87526
-5,100,3.87263
-5,101,3.87526
-5,102,17.02
-4,99,3.87
-4,100,3.87526
-4,101,3.87263
-4,102,17.02
-3,99,17.02
-3,100,3.8778900000000003
-3,101,17.02
-3,102,17.02
-2,99,3.87
-2,100,3.8778900000000003
-2,101,3.87526
-2,102,17.02
-1,99,3.87263
-1,100,3.88052
-1,101,3.8910400000000003
-1,102,17.02
0,99,3.8778900000000003
0,100,3.94627
0,101,3.8778900000000003
0,102,17.02
1,99,3.87526
1,100,3.87526
1,101,3.88315
1,102,17.02
2,99,3.87526
2,100,17.02
2,101,17.02
2,102,17.02
3,99,3.87263
3,100,3.87263
3,101,17.02
4,99,3.87263
4,100,3.87526
4,101,17.02
5,99,3.87526
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
10,99,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,3.87526
14,96,17.02
13,95,3.9041900000000003
13,96,3.88578
13,97,17.02
12,95,17.02
12,96,3.87
12,97,17.02
11,95,3.8778900000000003
11,96,3.8778900000000003
11,97,17.02
11,98,17.02
10,95,3.88315
10,96,3.87526
10,97,3.88052
10,98,17.02
9,95,3.88315
9,96,3.87263
9,97,3.87526
9,98,17.02
8,95,3.90156
8,96,3.87263
8,97,17.02
8,98,3.88052
7,95,17.02
7,96,3.8778900000000003
7,97,3.87526
7,98,3.88315
6,95,3.87
6,96,3.87526
6,97,3.8778900000000003
6,98,17.02
5,95,3.88841
5,96,3.88052
5,97,17.02
5,98,3.8778900000000003
4,95,3.87526
4,96,3.87526
4,97,3.88578
4,98,17.02
3,95,3.8778900000000003
3,96,3.87526
3,97,3.8910400000000003
3,98,3.88578
2,95,3.87263
2,96,3.87263
2,97,4.02517
2,98,4.04621
1,95,3.87263
1,96,3.87526
1,97,3.88578
1,98,3.87526
0,95,3.94627
0,96,3.98046
0,97,3.87
0,98,17.02
-1,95,3.9489
-1,96,4.0278
-1,97,3.87
-1,98,17.02
-2,95,3.87263
-2,96,3.87
-2,97,3.87263
-2,98,3.93312
-3,95,3.88052
-3,96,4.12774
-3,97,17.02
-3,98,17.02
-4,95,3.88315
-4,96,3.89367
-4,97,3.88052
-4,98,3.89893
-5,95,3.88052
-5,96,3.90682
-5,97,3.8778900000000003
-5,98,3.8910400000000003
-6,95,3.88052
-6,96,3.9041900000000003
-6,97,3.8910400000000003
-6,98,3.9041900000000003
-7,95,17.02
-7,96,17.02
-7,97,3.8778900000000003
-7,98,3.8910400000000003
-8,95,17.02
-8,96,3.8778900000000003
-8,97,3.88052
-8,98,3.87263
-9,95,3.8963
-9,96,3.89893
-9,97,3.88578
-9,98,3.88315
-10,95,17.02
-10,96,3.88841
-10,97,3.92523
-10,98,3.98835
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,3.93312
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,4.12248
-16,98,3.93838
-17,95,3.90945
-17,96,3.93312
-17,97,4.11459
-17,98,4.2645
-18,95,3.91208
-18,96,3.88315
-18,97,17.02
-18,98,4.00676
-19,95,3.8778900000000003
-19,96,3.9489
-19,97,17.02
-19,98,17.02
-20,95,3.8963
-20,96,3.90682
-20,97,17.02
-20,98,17.02
-21,95,3.9567900000000003
-21,96,3.8910400000000003
-21,97,3.88315
-21,98,17.02
-22,95,3.8910400000000003
-22,96,3.88578
-22,97,17.02
-22,98,17.02
-23,95,3.8778900000000003
-23,96,3.88052
-23,97,5.43485
-24,95,3.87
-24,96,4.2487200000000005
-24,97,17.02
-25,95,3.88052
-25,96,17.02
-26,95,4.04358
-27,95,17.02
-32,91,17.02
-31,91,17.02
-31,92,17.02
-30,91,3.8778900000000003
