X,Y,Value
0,103,3.874471
-1,103,3.872893
-2,103,3.87263
-3,103,3.87263
-4,103,3.871315
-5,103,3.872104
-6,103,3.870263
-7,103,3.8707890000000003
-8,103,3.874734
-9,103,16.449026999999997
-10,103,17.02
-11,103,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-17,100,17.02
-16,99,17.02
-16,100,17.02
-15,99,17.02
-15,100,17.02
-14,99,17.02
-14,100,17.02263
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,17.020263
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.021841
-10,101,17.020263
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.017107
-9,102,17.020789
-8,99,17.019737
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.019474
-7,101,17.020263
-7,102,17.020263
-6,99,17.02
-6,100,17.019211
-6,101,17.020263
-6,102,17.02
-5,99,3.874734
-5,100,17.02
-5,101,17.018421999999997
-5,102,17.020263
-4,99,17.020263
-4,100,17.020789
-4,101,17.015792
-4,102,17.020526
-3,99,3.895511
-3,100,17.019211
-3,101,4.823901
-3,102,17.018685
-2,99,17.02
-2,100,17.02
-2,101,17.019737
-2,102,17.020263
-1,99,17.019211
-1,100,17.020526
-1,101,17.019737
-1,102,17.02
0,99,17.02
0,100,17.024997
0,101,17.02
0,102,17.02
1,99,17.01211
1,100,17.021052
1,101,17.018685
1,102,17.02
2,99,17.020263
2,100,17.021578
2,101,17.02263
2,102,17.02
3,99,17.02
3,100,17.020263
3,101,17.02
3,102,17.019737
4,99,17.02
4,100,17.024207999999998
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
15,95,17.02
14,95,17.020526
13,95,17.02
13,96,17.02
12,95,17.021314999999998
12,96,17.02
12,97,17.02
11,95,17.020263
11,96,17.02
11,97,17.020263
11,98,17.02
10,95,17.02
10,96,17.019737
10,97,17.02
10,98,17.02
9,95,3.885254
9,96,17.02
9,97,17.020789
9,98,17.018421999999997
8,95,3.91471
8,96,17.020789
8,97,17.01474
8,98,17.016581000000002
7,95,3.872367
7,96,3.890514
7,97,17.02
7,98,17.025523
6,95,3.87263
6,96,17.02
6,97,17.019737
6,98,17.019737
5,95,3.872104
5,96,3.873419
5,97,3.9865090000000003
5,98,17.020789
4,95,3.87263
4,96,3.8731560000000003
4,97,17.021052
4,98,17.020263
3,95,3.872367
3,96,3.87263
3,97,3.8731560000000003
3,98,17.019474
2,95,3.8718410000000003
2,96,3.8718410000000003
2,97,17.021314999999998
2,98,17.020263
1,95,3.8731560000000003
1,96,3.872367
1,97,3.87263
1,98,17.024207999999998
