X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.020526
-3,103,17.02
-4,103,17.020263
-5,103,17.02
-6,103,17.020526
-7,103,17.019737
-8,103,17.019474
-9,103,17.019737
-10,103,17.020526
-11,103,17.02
-20,99,17.019211
-19,99,3.938117
-19,100,17.02
-18,99,17.02
-13,99,17.020263
-12,99,3.8742080000000003
-12,100,17.02
-12,101,17.019737
-12,102,17.019737
-11,99,17.02
-11,100,3.8731560000000003
-11,101,17.020263
-11,102,3.911817
-10,99,3.9389060000000002
-10,100,3.873682
-10,101,17.019737
-10,102,17.02
-9,99,17.010268999999997
-9,100,17.02
-9,101,3.880783
-9,102,3.878416
-8,99,3.8742080000000003
-8,100,3.873945
-8,101,3.876049
-8,102,3.8765750000000003
-7,99,3.873682
-7,100,17.02
-7,101,3.8742080000000003
-7,102,17.02
-6,99,17.014214
-6,100,3.87263
-6,101,17.021314999999998
-6,102,17.02
-5,99,3.874997
-5,100,3.8742080000000003
-5,101,17.020263
-5,102,17.02
-4,99,3.8792050000000002
-4,100,17.020789
-4,101,17.019737
-4,102,17.020263
-3,99,3.878679
-3,100,3.873682
-3,101,17.020263
-3,102,3.887095
-2,99,17.020526
-2,100,3.872367
-2,101,17.02
-2,102,17.019211
-1,99,17.020263
-1,100,3.882361
-1,101,3.8742080000000003
-1,102,17.020263
0,99,17.02
0,100,17.02
0,101,17.020263
0,102,17.020263
1,99,3.873945
1,100,3.873419
1,101,3.874997
1,102,3.9220740000000003
2,99,17.016318
2,100,3.872104
2,101,3.873419
2,102,17.019211
3,99,17.019737
3,100,3.878942
3,101,3.876312
3,102,17.02
4,99,3.8731560000000003
4,100,17.02
4,101,17.02
5,99,3.8742080000000003
5,100,17.020263
5,101,17.02
6,99,17.018947999999998
6,100,17.02
6,101,17.02
7,99,17.021578
7,100,17.019737
8,99,17.020263
8,100,17.02
9,99,17.020263
15,95,17.02
14,95,3.965469
13,95,17.02
13,96,17.02
12,95,17.02
12,96,17.020789
12,97,17.02
11,95,3.873682
11,96,17.02
11,97,17.020263
11,98,17.02
10,95,3.8731560000000003
10,96,3.88315
10,97,3.946533
10,98,17.02
9,95,3.873419
9,96,3.8731560000000003
9,97,17.02
9,98,17.02
8,95,3.8742080000000003
8,96,3.8826240000000003
8,97,3.874997
8,98,17.019737
7,95,3.8768380000000002
7,96,3.873945
7,97,3.9544230000000002
7,98,17.020263
6,95,3.873682
6,96,3.878416
6,97,3.874471
6,98,3.874997
5,95,3.873419
5,96,3.873419
5,97,3.912869
5,98,3.873682
4,95,3.872893
4,96,3.87263
4,97,17.019737
4,98,3.8707890000000003
3,95,3.873945
3,96,3.874734
3,97,3.872104
3,98,3.871578
2,95,3.873682
2,96,3.872893
2,97,3.872893
2,98,3.873682
1,95,3.874734
1,96,3.8778900000000003
1,97,3.872367
1,98,3.87526
0,95,3.8755230000000003
0,96,17.017633
0,97,3.872893
0,98,3.8731560000000003
-1,95,3.8755230000000003
-1,96,17.021314999999998
-1,97,3.873682
-1,98,3.879468
-2,95,3.8765750000000003
-2,96,17.010268999999997
-2,97,17.021314999999998
-2,98,17.020526
-3,95,3.8742080000000003
-3,96,3.872893
-3,97,17.02
-3,98,3.871578
-4,95,3.8742080000000003
-4,96,3.8731560000000003
-4,97,17.019474
-4,98,3.870263
-5,95,3.8742080000000003
-5,96,3.874471
-5,97,3.873945
-5,98,3.87526
-6,95,3.878679
-6,96,3.874734
-6,97,3.874997
-6,98,17.024471
-7,95,3.8742080000000003
-7,96,3.873419
-7,97,3.8742080000000003
-7,98,17.02
-8,95,3.884728
-8,96,3.8731560000000003
-8,97,3.87263
-8,98,3.873419
-9,95,3.873682
-9,96,3.877364
-9,97,17.018947999999998
-9,98,3.91471
-10,95,17.019211
-10,96,3.874471
-10,97,3.87263
-10,98,3.871315
-11,95,3.877101
-11,96,3.879731
-11,97,3.872367
-11,98,3.87263
-12,95,3.873945
-12,96,3.873682
-12,97,3.874734
-12,98,17.019474
-13,95,3.874471
-13,96,17.020263
-13,97,17.02
-13,98,17.02
-14,95,3.876312
-14,96,3.8778900000000003
-14,97,3.8815720000000002
-15,95,3.875786
-15,96,17.02
-15,97,17.02
-16,95,3.874997
-16,96,3.876049
-17,95,3.874997
-17,96,3.8765750000000003
-17,97,17.02
-18,95,3.8742080000000003
-18,96,3.874471
-18,97,3.874997
-18,98,17.019474
-19,95,3.873682
-19,96,3.8731560000000003
-19,97,3.87263
-19,98,3.885254
-20,95,17.021052
-20,96,3.873682
