X,Y,Value
12,295,3.906294
11,295,3.922863
10,295,3.923652
9,295,3.909976
8,295,3.896826
8,296,3.976252
7,295,3.908135
7,296,17.023156
6,295,3.896826
6,296,3.940221
5,295,3.934698
5,296,17.021578
4,295,3.892092
4,296,3.920233
3,295,3.895511
3,296,3.907083
2,295,3.894985
2,296,3.9089240000000003
1,295,3.876049
1,296,4.017806
0,295,17.021578
0,296,17.02526
0,297,17.022104
-1,295,17.019737
-1,296,3.8910400000000003
-1,297,3.8839390000000003
-2,295,3.888936
-2,296,3.8934070000000003
-2,297,3.881309
-3,295,3.88841
-3,296,3.89367
-3,297,3.878153
-4,295,3.88841
-4,296,17.023156
-4,297,3.879731
-5,295,3.896563
-5,296,3.908661
-6,295,3.897878
-6,296,3.903927
-7,295,3.898404
-7,296,3.9078720000000002
-8,295,3.896037
-8,296,3.90945
-9,295,3.907083
-9,296,3.912343
-10,295,3.915762
-10,296,3.921285
-11,291,3.883413
-11,292,3.8873580000000003
-11,293,3.9938730000000002
-11,294,3.913395
-10,291,3.885254
-10,292,3.8863060000000003
-10,293,3.8792050000000002
-10,294,3.895248
-9,291,3.9244410000000003
-9,292,3.944166
-9,293,3.881309
-9,294,17.023418999999997
-8,291,3.9018230000000003
-8,292,3.898404
-8,293,3.881309
-8,294,3.897352
-7,291,3.884202
-7,292,3.886832
-7,293,3.88052
-7,294,3.89893
-6,291,3.883676
-6,292,3.8886730000000003
-6,293,3.882361
-6,294,3.89893
-5,291,3.883676
-5,292,3.897352
-5,293,3.8863060000000003
-5,294,3.898404
-4,291,3.883676
-4,292,3.886043
-4,293,3.881835
-4,294,3.897878
-3,291,3.886832
-3,292,3.904716
-3,293,3.884202
-3,294,3.8981410000000003
-2,291,3.88315
-2,292,3.8839390000000003
-2,293,3.878679
-2,294,3.8957740000000003
-1,291,3.885254
-1,292,3.886043
-1,293,3.8802570000000003
-1,294,3.898404
0,291,3.883676
0,292,17.02263
0,293,17.020263
0,294,17.023682
1,291,3.8849910000000003
1,292,3.8910400000000003
1,293,3.8839390000000003
1,294,3.896563
2,291,3.884465
2,292,3.88578
2,293,3.879731
2,294,3.8957740000000003
3,291,3.888147
3,292,17.022104
3,293,3.885517
3,294,3.901297
4,291,3.891829
4,292,3.890514
4,293,3.88315
4,294,3.92786
5,291,17.021578
5,292,17.024207999999998
5,293,4.056993
5,294,3.898404
6,291,3.897352
6,292,17.019737
6,293,3.87526
6,294,3.893144
7,291,3.887884
7,292,3.885254
7,293,17.021841
7,294,3.90156
8,291,17.020789
8,292,3.890251
8,293,3.880783
8,294,3.897352
9,291,17.021578
9,292,3.890514
9,293,3.879731
9,294,3.898404
10,291,3.888147
10,292,3.890777
10,293,3.9986070000000002
10,294,3.903664
11,291,3.933909
11,292,3.883413
11,293,4.334721
11,294,3.901297
12,291,3.884728
12,292,3.8981410000000003
12,293,3.883676
12,294,3.929964
13,291,3.927071
13,292,3.90945
13,293,3.910502
13,294,3.904716
14,291,4.0672500000000005
14,292,3.9173400000000003
14,293,3.8826240000000003
14,294,3.907083
15,291,3.887884
15,292,3.899193
15,293,17.021052
15,294,3.9878240000000003
16,291,3.8849910000000003
16,292,3.90945
16,293,3.89367
17,291,17.020789
17,292,3.899719
17,293,3.922863
18,291,3.9173400000000003
18,292,3.974937
18,293,17.021578
19,291,3.8923550000000002
19,292,3.9149730000000003
20,291,17.021052
20,292,4.944618
21,291,3.90945
22,291,3.915762
29,287,3.9089240000000003
28,287,17.021314999999998
27,287,3.91471
27,288,3.9578420000000003
26,287,3.8886730000000003
26,288,3.893933
26,289,3.906294
25,287,3.8899880000000002
25,288,4.15667
25,289,3.878679
24,287,3.885254
24,288,3.889199
24,289,3.966521
24,290,17.024207999999998
23,287,3.88315
23,288,4.816537
23,289,3.937854
23,290,3.908135
22,287,3.883676
22,288,3.8839390000000003
22,289,3.88315
22,290,3.900245
21,287,3.883676
21,288,3.887621
21,289,3.882887
21,290,3.90156
20,287,3.894459
20,288,17.021314999999998
20,289,17.02
20,290,3.9018230000000003
19,287,3.896563
19,288,3.882098
19,289,3.936802
19,290,3.897615
18,287,17.021841
18,288,3.944429
18,289,3.892618
18,290,3.897352
17,287,17.021052
17,288,3.890251
17,289,3.879468
17,290,3.896037
16,287,17.02
16,288,17.02
16,289,3.871052
16,290,17.023418999999997
15,287,17.021052
15,288,17.021052
15,289,17.022367
15,290,3.899719
14,287,17.021578
14,288,17.018421999999997
14,289,17.022367
14,290,4.091446
13,287,17.02
13,288,17.021841
13,289,17.022367
13,290,3.902086
12,287,17.021578
12,288,17.02263
12,289,17.022893
12,290,3.9949250000000003
11,287,17.022893
11,288,17.024471
11,289,17.023156
11,290,17.023682
10,287,3.891303
10,288,17.023945
10,289,17.022367
10,290,17.024997
9,287,3.880783
9,288,3.878153
9,289,17.019474
9,290,17.022367
8,287,17.021314999999998
8,288,3.886569
8,289,3.904979
8,290,17.023682
7,287,3.8886730000000003
7,288,3.8934070000000003
7,289,3.893144
7,290,17.023682
6,287,4.5758920000000005
6,288,3.891566
6,289,3.8778900000000003
6,290,3.9018230000000003
5,287,3.894196
5,288,3.9041900000000003
5,289,3.911554
5,290,17.023682
4,287,3.875786
4,288,17.022893
4,289,17.021314999999998
4,290,17.023156
3,287,3.884728
3,288,3.8863060000000003
3,289,3.8802570000000003
3,290,3.896037
2,287,3.886569
2,288,3.889199
2,289,3.883676
2,290,3.89893
1,287,3.8815720000000002
1,288,3.884202
1,289,3.878416
1,290,3.8963
0,287,3.885254
0,288,3.885517
0,289,3.881309
0,290,3.897615
-1,287,3.891303
-1,288,3.887621
-1,289,3.882361
-1,290,3.892618
-2,287,3.890251
-2,288,3.8863060000000003
-2,289,3.8826240000000003
-2,290,3.897615
-3,287,3.884465
-3,288,3.886832
-3,289,3.886043
-3,290,3.8957740000000003
-4,287,3.884202
-4,288,3.886832
-4,289,3.881046
-4,290,3.896563
-5,287,3.884728
-5,288,3.8849910000000003
-5,289,3.889199
-5,290,3.895248
-6,287,3.8910400000000003
-6,288,3.908135
-6,289,3.910765
-6,290,3.901034
-7,287,3.88841
-7,288,3.914447
-7,289,3.8826240000000003
-7,290,17.023682
-8,287,3.901034
-8,288,17.022104
-8,289,3.891829
-8,290,3.95416
-9,287,3.897878
-9,288,3.8839390000000003
-9,289,3.9160250000000003
-9,290,3.895248
-10,287,3.937854
-10,288,3.895511
-10,289,4.0409500000000005
-10,290,3.9028750000000003
-11,287,3.8899880000000002
-11,288,3.915236
-11,289,3.905768
-11,290,3.9226
-12,287,3.925493
-12,288,3.8873580000000003
-12,289,3.886569
-12,290,3.896826
