X,Y,Value
4,101,17.02
3,101,17.02
2,101,17.02
2,102,17.02
1,101,4.03832
1,102,17.02
0,101,17.02
0,102,17.02
-1,101,3.93575
-1,102,17.02
-2,101,17.02
-2,102,3.98835
-3,101,17.02
-3,102,3.88841
-4,101,3.88315
-4,102,3.8910400000000003
-4,103,17.02
-5,101,3.88052
-5,102,3.8778900000000003
-5,103,17.02
-6,101,3.9830900000000002
-6,102,3.90156
-6,103,17.02
-7,101,17.02
-7,102,3.9041900000000003
-7,103,17.02
-8,101,3.9752
-8,102,4.19349
-9,101,4.05936
-9,102,4.53539
-10,101,4.06462
-10,102,17.02
-11,101,4.22505
-11,102,17.02
-12,101,17.02
-27,93,17.02
-26,93,4.04884
-26,94,17.02
-25,93,3.90945
-25,94,4.19086
-25,95,17.02
-24,93,17.02
-24,94,17.02
-24,95,4.28028
-24,96,17.02
-23,93,4.1461500000000004
-23,94,4.03306
-23,95,4.0804
-23,96,17.02
-22,93,3.9489
-22,94,17.02
-22,95,3.95942
-22,96,4.06462
-22,97,17.02
-21,93,17.02
-21,94,17.02
-21,95,17.02
-21,96,4.0804
-21,97,17.02
-21,98,17.02
-20,93,3.88841
-20,94,3.9436400000000003
-20,95,17.02
-20,96,4.51961
-20,97,17.02
-20,98,17.02
-19,93,3.88315
-19,94,3.89367
-19,95,3.92523
-19,96,3.94627
-19,97,4.03306
-19,98,17.02
-19,99,17.02
-18,93,3.88052
-18,94,3.88578
-18,95,3.91471
-18,96,3.90945
-18,97,3.93838
-18,98,17.02
-18,99,17.02
-17,93,3.88052
-17,94,3.88841
-17,95,3.8910400000000003
-17,96,3.92786
-17,97,17.02
-17,98,17.02
-17,99,17.02
-16,93,3.87526
-16,94,3.8778900000000003
-16,95,3.93575
-16,96,3.91471
-16,97,6.00819
-16,98,17.02
-15,93,17.02
-15,94,3.8778900000000003
-15,95,3.90156
-15,96,3.89893
-15,97,17.02
-15,98,17.02
-14,93,3.88315
-14,94,3.88841
-14,95,17.02
-14,96,3.91471
-14,97,3.98572
-14,98,17.02
-14,99,17.02
-13,93,3.88578
-13,94,3.8910400000000003
-13,95,3.91208
-13,96,3.91208
-13,97,3.9936100000000003
-13,98,17.02
-13,99,17.02
-13,100,17.02
-12,93,17.02
-12,94,3.88052
-12,95,3.88578
-12,96,3.89893
-12,97,4.13037
-12,98,3.99887
-12,99,4.04884
-12,100,17.02
-11,93,3.87526
-11,94,3.88052
-11,95,3.88578
-11,96,3.88578
-11,97,3.98835
-11,98,3.93838
-11,99,4.10144
-11,100,4.0935500000000005
-10,93,3.88315
-10,94,3.8778900000000003
-10,95,3.88052
-10,96,3.8778900000000003
-10,97,3.91208
-10,98,4.34603
-10,99,3.9436400000000003
-10,100,17.02
-9,93,3.87526
-9,94,3.8778900000000003
-9,95,3.88052
-9,96,3.88841
-9,97,3.89367
-9,98,3.99098
-9,99,3.9567900000000003
-9,100,3.99098
-8,93,17.02
-8,94,3.8963
-8,95,3.88578
-8,96,3.88578
-8,97,3.8778900000000003
-8,98,3.9041900000000003
-8,99,3.9226
-8,100,3.95153
-7,93,3.87526
-7,94,3.87263
-7,95,3.88052
-7,96,17.02
-7,97,3.88052
-7,99,3.8910400000000003
-7,100,3.8910400000000003
-6,93,3.87526
-6,94,3.88052
-6,95,3.89367
-6,96,3.88578
-6,97,3.88841
-6,98,3.8963
-6,99,3.88841
-6,100,3.88315
-5,93,3.87526
-5,94,3.8778900000000003
-5,95,3.88052
-5,96,3.8778900000000003
-5,97,3.87263
-5,98,3.8910400000000003
-5,99,3.88052
-5,100,3.89893
-4,93,3.87526
-4,94,3.8778900000000003
-4,95,3.88841
-4,96,3.88578
-4,97,3.8778900000000003
-4,98,3.9041900000000003
-4,99,3.88578
-4,100,3.89893
-3,93,3.87526
-3,94,3.88315
-3,95,3.88315
-3,96,3.88315
-3,97,3.87526
-3,98,3.88841
-3,99,3.88841
-3,100,3.88841
-2,93,3.8778900000000003
-2,94,3.88315
-2,95,3.88841
