X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.020263
-21,99,17.02
-20,99,17.02
-19,99,3.8707890000000003
-19,100,17.02
-18,99,17.019737
-17,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.023682
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.021841
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.021578
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.021314999999998
-6,100,17.02
-6,101,17.021578
-6,102,17.02
-5,99,17.02263
-5,100,17.02
-5,101,17.021578
-5,102,17.02
-4,99,17.024471
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.023682
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.022367
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.021314999999998
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.020263
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
4,99,17.022893
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.020789
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,3.877101
10,99,17.02
16,95,17.02
15,95,11.655852
15,96,17.021052
14,95,3.873682
14,96,3.872367
14,97,17.02
13,95,17.021841
13,96,17.02
13,97,17.007113
12,95,3.876312
12,96,3.880783
12,97,17.019474
12,98,17.02
11,95,3.879731
11,96,17.02
11,97,17.02
11,98,17.020789
10,95,3.88052
10,96,17.02
10,97,17.02
10,98,17.02
9,95,3.881309
9,96,17.019737
9,97,3.879468
9,98,17.02
8,95,17.020789
8,96,3.8768380000000002
8,97,17.02
8,98,3.896826
7,95,17.020789
7,96,17.02
7,97,17.020263
7,98,17.02
6,95,17.020526
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
4,95,17.021052
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.024734
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.026049
2,96,17.024471
2,97,17.02
2,98,17.02
1,95,17.02526
1,96,17.02
1,97,17.022367
1,98,17.02
0,95,17.024997
0,96,17.02
0,97,17.019737
0,98,17.02
-1,95,17.020263
-1,96,17.023945
-1,97,17.02
-1,98,17.021314999999998
-2,95,17.025786
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.026049
-3,96,17.025786
-3,97,17.02
-3,98,17.02
-4,95,17.024734
-4,96,17.02
-4,97,17.024207999999998
-4,98,17.021841
-5,95,17.02263
-5,96,17.02263
-5,97,17.022367
-5,98,17.020789
-6,95,17.021052
-6,97,17.021052
-6,98,17.02
-7,95,17.021052
-7,96,17.02
-7,97,17.021052
-7,98,17.02
-8,95,17.021578
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.021578
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.021578
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.022367
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.019737
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.020526
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.019737
-17,97,17.022104
-17,98,17.02
-18,95,17.019474
-18,96,17.020263
-18,97,3.872893
-18,98,3.870263
-19,95,3.876312
-19,96,3.874471
-19,97,17.02
-19,98,17.02
