X,Y,Value
5,101,17.02
4,101,17.02
3,101,3.94627
3,102,17.02
2,101,3.89367
2,102,17.02
1,101,3.8778900000000003
1,102,17.02
0,101,8.18057
-9,101,17.02
-9,102,17.02
-9,103,17.02
-10,101,17.02
-10,102,17.02
-10,103,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-13,101,17.02
-27,93,17.02
-26,93,17.02
-26,94,17.02
-25,93,17.02
-25,94,17.02
-25,95,17.02
-24,93,17.02
-24,94,17.02
-24,95,17.02
-24,96,17.02
-23,93,17.02
-23,94,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-22,93,17.02
-22,94,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-21,93,17.02
-21,94,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,93,17.02
-20,94,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-20,99,17.02
-19,93,17.02
-19,94,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-19,99,17.02
-18,93,17.02
-18,94,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-18,99,17.02
-17,93,17.02
-17,94,3.87526
-17,95,3.88052
-17,96,17.02
-17,97,3.87263
-17,98,3.91208
-17,99,17.02
-17,100,17.02
-16,93,3.87263
-16,94,3.87263
-16,95,3.87263
-16,96,3.87263
-16,97,3.87263
-16,98,17.02
-16,99,17.02
-15,93,3.87526
-15,94,3.87263
-15,95,3.88052
-15,96,3.8778900000000003
-15,97,17.02
-15,98,4.03306
-15,99,17.02
-15,100,17.02
-14,93,17.02
-14,94,17.02
-14,95,3.8778900000000003
-14,96,3.87263
-14,97,3.88052
-14,98,17.02
-14,99,17.02
-14,100,17.02
-13,93,3.87263
-13,94,17.02
-13,95,3.87526
-13,96,3.88052
-13,97,3.87263
-13,98,3.90682
-13,99,17.02
-13,100,17.02
-12,93,17.02
-12,94,3.87263
-12,95,17.02
-12,96,17.02
-12,97,3.87526
-12,98,3.87526
-12,99,17.02
-12,100,17.02
-11,93,17.02
-11,94,3.88052
-11,95,3.8778900000000003
-11,96,17.02
-11,97,17.02
-11,98,17.02
-11,99,17.02
-11,100,17.02
-10,93,3.87263
-10,94,3.8778900000000003
-10,95,17.02
-10,96,3.87263
-10,97,17.02
-10,98,3.87526
-10,99,3.8778900000000003
-10,100,17.02
-9,93,3.88841
-9,94,3.88052
-9,95,3.88578
-9,96,17.02
-9,97,17.02
-9,98,17.02
-9,99,3.87263
-9,100,3.87263
-8,93,17.02
-8,94,3.87526
-8,95,3.88052
-8,96,17.02
-8,97,3.88841
-8,98,3.88315
-7,93,3.87263
-7,94,3.87263
-7,95,3.87263
-7,96,3.87263
-7,97,3.87526
-7,98,3.87263
-6,93,3.88841
-6,94,3.88052
-6,95,3.88578
-6,96,17.02
-6,97,3.88315
-6,98,3.88315
-5,93,17.02
-5,94,3.87263
-5,95,3.8778900000000003
-5,96,17.02
-5,97,3.88315
-5,98,17.02
-5,99,3.87526
-4,93,17.02
-4,94,3.88052
-4,95,3.91471
-4,96,3.87263
-4,97,17.02
-4,98,3.88841
-3,93,3.88841
-3,94,3.8778900000000003
-3,95,3.88315
-3,96,3.8778900000000003
-2,93,3.8778900000000003
-2,94,3.88052
-2,95,3.87526
-2,96,17.02
-2,97,3.87263
-2,98,3.88841
-1,93,3.88052
-1,94,3.87263
-1,95,3.87526
-1,96,3.87263
-1,97,3.87526
-1,98,3.88052
-1,99,17.02
0,93,3.87263
0,94,3.87263
0,95,3.88315
0,96,3.87263
0,97,3.87526
0,98,3.88052
0,99,3.88052
0,100,3.87263
1,93,3.87263
1,94,3.87263
1,95,3.87526
1,96,3.87263
1,97,3.8778900000000003
1,98,3.87526
1,99,3.87263
1,100,17.02
2,93,3.87526
2,94,3.87263
2,95,17.02
2,96,17.02
2,97,3.87263
2,98,3.8778900000000003
2,99,3.87526
2,100,3.88052
3,93,3.87263
3,94,3.87526
3,95,3.87263
3,96,17.02
3,97,3.87263
3,98,3.87526
3,99,17.02
3,100,17.02
4,93,3.87263
4,94,3.87526
