X,Y,Value
8,99,17.025523
7,99,17.02526
6,99,17.025523
6,100,17.022893
5,99,17.02526
5,100,17.022104
4,99,17.025786
4,100,17.022367
3,99,17.025523
3,100,17.022367
3,101,17.021314999999998
2,99,17.024207999999998
2,100,17.021578
2,101,17.021578
1,99,17.02526
1,100,17.022893
1,101,17.021841
0,99,17.024997
0,100,17.022367
0,101,17.021052
0,102,17.021841
-1,99,17.025523
-1,100,17.022104
-1,101,17.021052
-1,102,17.021052
-2,99,17.025786
-2,100,17.022104
-2,101,17.021052
-2,102,17.022367
-3,99,17.025523
-3,100,17.022104
-3,101,17.021578
-3,102,17.021578
-4,99,17.024207999999998
-4,100,17.022104
-4,101,17.021314999999998
-4,102,17.021841
-5,99,17.025523
-5,101,17.020789
-5,102,17.022104
-6,99,17.024997
-6,100,17.022104
-6,101,17.021314999999998
-6,102,17.021314999999998
-7,99,17.025523
-7,100,17.022367
-7,101,17.021052
-7,102,17.02263
-8,99,17.024734
-8,100,17.022367
-8,101,17.021314999999998
-8,102,17.021052
-9,99,17.02526
-9,100,17.022893
-9,101,17.021578
-9,102,17.021841
-10,99,17.024997
-10,100,17.022893
-10,101,17.021052
-11,99,17.026049
-11,100,17.022104
-11,101,17.021578
-12,99,17.02526
-12,100,17.022367
-24,95,17.025523
-23,95,17.024997
-22,95,17.025786
-22,96,17.022367
-21,95,17.02526
-21,96,17.02263
-21,97,17.021052
-20,95,17.024471
-20,96,17.021841
-20,97,17.021052
-19,95,17.025523
-19,96,17.022367
-19,97,17.021052
-19,98,17.022104
-18,95,17.024997
-18,96,17.022893
-18,97,17.021052
-17,95,17.02526
-17,96,17.021841
-17,97,17.021314999999998
-16,95,17.02526
-16,96,17.021841
-16,97,17.020789
-15,95,17.02526
-15,96,17.022893
-15,97,17.020789
-14,95,17.025523
-14,96,17.021841
-14,97,17.020789
-14,98,17.022104
-13,95,17.025523
-13,96,17.022367
-13,97,17.020789
-13,98,17.021578
-12,95,17.024734
-12,96,17.022104
-12,97,17.020789
-12,98,17.021841
-11,95,17.02526
-11,96,17.022367
-11,97,17.021052
-11,98,17.022367
-10,95,17.025786
-10,96,17.022104
-10,97,17.020789
-10,98,17.02263
-9,95,17.025786
-9,96,17.02263
-9,97,17.020263
-9,98,17.022367
-8,95,17.024734
-8,96,17.022104
-8,97,17.020789
-8,98,17.022104
-7,95,17.02526
-7,96,17.022367
-7,97,17.021314999999998
-7,98,17.022104
-6,95,17.024471
-6,96,17.022367
-6,97,17.021052
-6,98,17.022104
-5,95,17.02526
-5,96,17.02263
-5,97,17.021052
-5,98,17.02263
-4,95,17.02526
-4,96,17.022367
-4,97,17.020789
-4,98,17.021841
-3,95,17.025523
-3,96,17.022367
-3,97,17.020789
-3,98,17.022367
-2,95,17.02526
-2,96,17.022367
-2,97,17.021314999999998
-2,98,17.02263
-1,95,17.02526
-1,96,17.022104
-1,97,17.021578
-1,98,17.021841
0,95,17.025786
0,96,17.022893
0,97,17.021052
0,98,17.021314999999998
1,95,17.024997
1,96,17.02263
1,97,17.021314999999998
1,98,17.023156
2,95,17.024997
2,96,17.022893
2,97,17.021578
2,98,17.02263
3,95,17.024997
3,96,17.02263
3,97,17.021052
3,98,17.022104
4,95,17.02526
4,96,17.02263
4,97,17.021578
4,98,17.022367
5,95,17.026049
5,96,17.02263
5,97,17.021052
5,98,17.021578
6,95,17.024471
6,96,17.022104
6,97,17.021314999999998
6,98,17.022367
7,95,17.02526
7,96,17.02263
7,97,17.021314999999998
7,98,17.021841
8,95,17.02526
8,96,17.022893
8,97,17.020789
8,98,17.022367
9,95,17.024734
9,96,17.023418999999997
9,97,17.020263
9,98,17.022104
10,95,17.024734
10,96,17.022367
10,97,17.020789
11,95,17.02526
11,96,17.02263
11,97,17.021052
12,95,3.904979
12,96,17.022367
13,95,17.025786
18,91,17.024471
17,91,17.024471
17,92,17.022367
16,91,3.885517
16,92,17.02263
16,93,17.020789
15,91,17.025523
15,92,17.021841
15,93,17.021052
15,94,17.022104
14,91,17.02526
14,92,3.88841
14,93,3.8755230000000003
14,94,17.022367
13,91,3.88052
13,92,17.020789
13,93,3.923126
13,94,17.021578
12,91,3.879731
12,92,3.890251
12,93,3.88841
12,94,17.022104
11,91,17.024734
11,92,17.022367
11,93,17.021314999999998
11,94,17.022104
10,91,17.02526
10,92,17.022104
10,93,17.021052
10,94,17.023156
9,91,17.02526
9,92,17.02263
9,93,17.021314999999998
9,94,17.021841
8,91,17.024997
8,92,17.022893
8,93,17.021052
8,94,17.021841
7,91,17.025523
7,92,17.022367
7,93,17.020789
7,94,17.022893
6,91,17.025523
6,92,17.022367
6,93,17.021052
6,94,17.021841
5,91,17.025523
5,92,17.021841
5,93,17.021578
5,94,17.02263
4,91,17.02526
4,92,17.022367
4,93,17.020789
4,94,17.021841
3,91,17.024997
3,92,17.022893
3,93,17.021314999999998
3,94,17.022367
2,91,17.025523
2,92,17.021578
2,93,17.021052
2,94,17.021578
1,91,17.025786
1,92,17.021841
1,93,17.021314999999998
1,94,17.021841
0,91,17.026049
0,92,17.02263
0,93,17.021578
0,94,17.021841
-1,91,17.024734
-1,92,17.02263
-1,93,17.021052
-1,94,17.021841
-2,91,17.025523
-2,92,17.02263
-2,93,17.020789
-2,94,17.022104
-3,91,17.02526
-3,92,17.022893
-3,93,17.021052
-3,94,17.021314999999998
-4,91,17.024734
-4,92,17.022367
-4,93,17.021052
-4,94,17.022104
-5,91,17.024734
-5,92,17.02263
-5,93,17.021052
-5,94,17.022104
-6,91,17.023945
-6,92,17.022104
-6,93,17.021052
-6,94,17.022367
-7,91,17.026049
-7,92,17.022104
-7,93,17.020789
-7,94,17.02263
-8,91,17.025523
-8,92,17.02263
-8,93,17.021052
-8,94,17.022367
-9,91,17.025523
-9,92,17.021578
-9,93,17.020789
-9,94,17.022104
-10,91,17.024734
-10,92,17.02263
-10,93,17.021841
-10,94,17.02263
-11,91,17.024471
-11,92,17.022104
-11,93,17.020789
-11,94,17.022104
-12,91,17.024734
-12,92,17.022367
-12,93,17.021052
-12,94,17.022104
-13,91,17.025786
-13,92,17.023156
-13,93,17.021314999999998
-13,94,17.022104
-14,91,17.025523
-14,92,17.022367
-14,93,17.021314999999998
-14,94,17.022104
-15,91,17.02526
-15,92,17.02263
-15,93,17.022367
-15,94,17.022104
-16,91,17.024734
-16,92,17.02263
-16,93,17.021314999999998
-16,94,17.022367
-17,91,17.024997
-17,92,17.022367
-17,93,17.021052
-17,94,17.022893
-18,91,17.024734
-18,92,17.021841
-18,93,17.021052
-18,94,17.022893
-19,91,17.025786
-19,92,17.021578
-19,93,17.021052
-19,94,17.021841
-20,91,17.024734
-20,92,17.02263
-20,93,17.021052
-20,94,17.022893
-21,91,17.024997
-21,92,17.022104
-21,93,17.021314999999998
-21,94,17.021841
-22,91,17.024734
-22,92,17.021578
-22,93,17.021578
-22,94,17.021841
-23,91,17.025523
-23,92,17.02263
-23,93,17.021578
-23,94,17.022104
-24,91,17.024471
-24,92,17.023156
-24,93,17.021578
-24,94,17.021052
-25,91,17.02526
-25,92,17.021841
-25,93,17.020789
-25,94,17.021841
-26,91,17.024997
-26,92,17.022893
-26,93,17.021578
-27,91,17.025523
-27,92,17.022104
-28,91,17.024997
-32,87,17.02526
-31,87,17.025786
-31,88,17.022893
-30,87,17.024734
-30,88,17.022893
-30,89,17.021841
-29,87,17.025523
-29,88,17.022367
-29,89,17.021314999999998
-29,90,17.02263
-28,87,17.024471
-28,88,17.02263
-28,89,17.021578
-28,90,17.022367
-27,87,17.025786
-27,88,17.022104
-27,89,17.021578
-27,90,17.022104
-26,87,17.024734
-26,88,17.022367
-26,89,17.021578
-26,90,17.022104
-25,87,17.024734
-25,88,17.022367
-25,89,17.021578
-25,90,17.022367
-24,87,17.02526
-24,88,17.022367
-24,89,17.021314999999998
-24,90,17.020789
-23,87,17.02526
-23,88,17.022104
-23,89,17.021314999999998
-23,90,17.022104
-22,87,17.024734
-22,88,17.022367
-22,89,17.020526
-22,90,17.021052
-21,87,17.02526
-21,88,17.022893
-21,89,17.021052
-21,90,17.022104
-20,87,17.024997
-20,88,17.02263
-20,89,17.020526
-20,90,17.02263
-19,87,17.02526
-19,88,17.022367
-19,89,17.021052
-19,90,17.021841
-18,87,17.024997
-18,88,17.022104
