X,Y,Value
10,99,17.02
9,99,17.02
8,99,17.02
8,100,17.02
7,99,17.02
7,100,17.02
6,99,17.019737
6,100,17.02
5,99,17.02
5,100,17.02
5,101,17.02
4,99,17.020263
4,100,17.02
4,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
2,99,17.02
2,100,17.02
2,101,17.019474
2,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
0,99,17.021314999999998
0,100,17.02
0,101,17.020263
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.019737
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.019737
-4,101,17.02
-4,102,17.02
-5,99,17.020263
-5,100,17.02
-5,101,17.02
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,99,17.019737
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,3.873419
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-10,99,3.873945
-10,100,3.872104
-10,101,17.020526
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-13,99,17.019737
-13,100,17.02
-13,101,17.02
-13,102,17.02
-14,99,17.02
-14,100,17.019737
-14,101,17.02
-15,99,17.02
-15,100,17.02
-15,101,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-17,99,17.02
-17,100,17.02
-18,99,17.02
-18,100,17.02
-19,99,17.02
-19,100,17.02
-20,99,17.02
-21,99,17.02
-27,95,17.02
-26,95,3.885254
-26,96,17.02
-25,95,3.8826240000000003
-25,96,17.011321
-24,95,3.871052
-24,96,3.887884
-24,97,17.02
-23,95,3.8755230000000003
-23,96,3.885254
-23,97,17.02
-23,98,17.02
-22,95,17.02
-22,96,3.870526
-22,97,17.020789
-22,98,17.021052
-21,95,17.02
-21,96,17.020263
-21,97,17.019474
-21,98,17.02
-20,95,3.8755230000000003
-20,96,3.875786
-20,97,3.870263
-20,98,17.02
-19,95,17.02
-19,96,3.873945
-19,97,3.875786
-19,98,17.02
-18,95,3.878942
-18,96,3.8778900000000003
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.020263
-17,98,17.02
-16,95,17.020263
-16,96,3.8899880000000002
-16,97,17.020263
-16,98,17.02
-15,95,3.878416
-15,96,3.878679
-15,97,3.874734
-15,98,17.02
-14,95,17.019737
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.019737
-13,96,3.8778900000000003
-13,97,3.8765750000000003
-13,98,17.02
-12,95,17.019474
-12,96,17.019474
-12,97,3.876049
-12,98,17.02
-11,95,17.019474
-11,96,3.878416
-11,97,3.8778900000000003
-11,98,17.02
-10,95,3.877101
-10,96,3.877101
-10,97,3.876312
-10,98,17.02
-9,95,3.878416
-9,96,3.877101
-9,97,17.019737
-9,98,17.02
-8,95,3.878942
-8,96,3.875786
-8,97,3.8742080000000003
-8,98,17.02
-7,95,3.8765750000000003
-7,96,3.874997
-7,97,3.877101
-7,98,17.02
-6,95,3.877364
-6,96,3.8755230000000003
-6,97,3.876049
-6,98,17.02
-5,95,3.877364
-5,96,3.8755230000000003
-5,97,17.02
-5,98,17.02
-4,95,17.019737
-4,96,17.02
-4,97,17.02
-4,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-2,95,3.878942
-2,96,3.8768380000000002
-2,97,17.02
-2,98,17.02
-1,95,3.877364
-1,96,4.086712
-1,97,3.87526
-1,98,17.02
0,95,3.87526
0,96,3.8934070000000003
0,97,3.8742080000000003
0,98,17.02
1,95,3.8778900000000003
1,96,3.8768380000000002
1,97,3.874734
1,98,17.02
2,95,3.875786
2,96,3.8742080000000003
2,97,17.02
2,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
8,95,17.02
8,96,17.02
8,97,17.019737
8,98,17.019737
9,95,17.02
9,96,17.020263
9,97,17.02
9,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
11,95,17.02
11,96,17.02
11,97,17.019737
11,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
13,95,17.02
13,96,17.02
13,97,17.02
14,95,17.02
14,96,17.02
15,95,17.020263
15,96,17.02
16,95,17.02
21,91,17.019737
20,91,17.02
20,92,17.02
19,91,17.02
19,92,17.02
19,93,17.02
18,91,17.020263
18,92,17.02
18,93,17.020526
17,91,17.02
17,92,17.02
17,93,17.02
17,94,17.02
16,91,17.020263
16,92,17.02
16,93,17.02
16,94,17.02
15,91,17.02
15,92,17.02
15,93,17.02
15,94,17.02
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.019737
13,91,17.02
13,92,17.02
13,93,17.02
13,94,17.02
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.02
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
10,91,17.02
10,92,17.019737
10,93,17.019737
10,94,17.02
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
8,91,3.877627
8,92,17.019737
8,93,17.02
8,94,17.02
7,91,3.877627
7,92,3.873945
7,93,3.8768380000000002
7,94,17.02
6,91,3.8755230000000003
6,92,3.874471
6,93,17.020263
6,94,17.02
5,91,3.9052420000000003
5,92,3.877627
5,93,17.02
5,94,17.02
4,91,3.877364
4,92,3.8742080000000003
4,93,3.874997
4,94,17.02
3,91,3.8778900000000003
3,92,3.873419
3,93,3.877101
3,94,17.02
2,91,3.877101
2,92,3.8765750000000003
2,93,3.874997
2,94,17.02
1,91,3.877101
1,92,17.019737
1,93,3.8765750000000003
1,94,3.876312
0,91,3.877101
0,92,17.02
0,93,3.877364
0,94,3.8755230000000003
-1,91,3.8755230000000003
-1,92,3.8768380000000002
-1,93,3.871578
-1,94,3.874734
-2,91,3.877627
-2,92,3.875786
-2,93,3.877364
-2,94,3.876049
-3,91,3.877627
-3,92,5.034038
-3,93,17.019211
-3,94,17.02
-4,91,3.8742080000000003
-4,92,3.8768380000000002
-4,93,3.873945
-4,94,17.021578
-5,91,17.02
-5,92,3.873419
-5,93,3.876312
-5,94,17.020263
-6,91,3.8765750000000003
-6,92,3.874734
-6,93,3.876049
-6,94,3.874471
-7,91,3.878416
-7,92,3.877627
-7,93,3.877101
-7,94,3.878942
-8,91,3.877364
-8,92,3.875786
-8,93,3.875786
-8,94,17.019737
-9,91,3.878942
-9,92,3.8778900000000003
-9,93,3.8778900000000003
-9,94,17.021578
-10,91,3.878416
-10,92,3.876312
-10,93,3.875786
-10,94,3.878416
-11,91,3.870526
-11,92,3.8765750000000003
-11,93,3.877101
-11,94,17.02
-12,91,3.877101
-12,92,3.878416
-12,93,3.87526
-12,94,17.02
-13,91,3.870263
-13,92,3.877627
-13,93,3.878942
-13,94,17.02
-14,91,3.879731
-14,92,3.8778900000000003
-14,93,3.8768380000000002
-14,94,17.02
-15,91,3.8778900000000003
-15,92,3.8768380000000002
-15,93,3.878153
-15,94,17.02
-16,91,17.018421999999997
-16,92,17.019737
-16,93,3.877627
-16,94,17.02
-17,91,3.878153
-17,92,3.8765750000000003
-17,93,3.8755230000000003
-17,94,17.02
-18,91,3.879994
-18,92,3.877627
-18,93,3.875786
-18,94,17.02
-19,91,3.8792050000000002
-19,92,3.878679
-19,93,3.8765750000000003
-19,94,17.02
-20,91,3.878416
-20,92,3.878679
-20,93,3.88052
-20,94,17.018947999999998
-21,91,3.88052
-21,92,3.8778900000000003
-21,93,3.874997
-21,94,17.02
-22,91,3.8792050000000002
-22,92,3.877364
-22,93,3.878153
-22,94,17.02
-23,91,3.878942
-23,92,3.876049
-23,93,3.8802570000000003
-23,94,3.876312
-24,91,3.878416
-24,92,3.878416
-24,93,3.875786
-24,94,17.02
-25,91,3.873682
-25,92,3.8765750000000003
-25,93,3.875786
-25,94,3.8849910000000003
-26,91,3.8802570000000003
-26,92,3.876049
-26,93,3.873945
-26,94,3.874471
-27,91,3.8768380000000002
-27,92,3.892092
-27,93,3.874471
-27,94,17.02
-28,91,17.019474
-28,92,3.873419
-28,93,3.882098
-28,94,17.02
-29,91,3.874997
-29,92,5.338066
-29,93,3.901297
-30,91,3.871315
-30,92,3.915236
-30,93,17.02
-31,91,17.021578
-32,91,17.02
-35,87,17.02
-34,87,17.019211
-34,88,17.019737
-34,89,17.02
-33,87,3.871578
-33,88,3.8910400000000003
-33,89,17.019211
-33,90,17.02
-32,87,3.8778900000000003
-32,88,3.8765750000000003
-32,89,3.870526
-32,90,3.878153
-31,87,3.876312
-31,88,3.877627
-31,89,3.874997
-31,90,3.881309
-30,87,3.878679
-30,88,3.877627
-30,89,3.878153
-30,90,3.87526
-29,87,3.878942
-29,88,3.877364
-29,89,3.8778900000000003
-29,90,3.876049
-28,87,3.879731
-28,88,3.8765750000000003
-28,89,3.877101
-28,90,17.019474
-27,87,3.878679
-27,88,3.878679
-27,89,3.8768380000000002
-27,90,3.876312
-26,87,3.879731
-26,88,3.878679
-26,89,3.875786
-26,90,3.873682
-25,87,3.871052
-25,88,3.878679
-25,89,3.880783
-25,90,3.879468
-24,87,3.878416
-24,88,3.878942
-24,89,3.8778900000000003
-24,90,3.8765750000000003
-23,87,3.88052
-23,88,17.020263
-23,89,4.048577
-23,90,3.8742080000000003
-22,87,3.875786
-22,88,3.877101
-22,89,3.878679
-22,90,3.8778900000000003
-21,87,3.877364
-21,88,3.878153
-21,89,3.877364
-21,90,3.87526
-20,87,3.878416
-20,88,3.878679
-20,89,3.8778900000000003
-20,90,3.877101
-19,87,3.879994
-19,88,17.019737
-19,89,3.878942
-19,90,3.876049
-18,87,3.878153
-18,88,3.878416
-18,89,3.877627
-18,90,3.87526
-17,87,3.878416
-17,88,3.877627
-17,89,3.877364
-17,90,3.8765750000000003
-16,87,3.87526
-16,88,3.971781
-16,89,3.877627
-16,90,3.874734
-15,87,3.878679
-15,88,3.8778900000000003
-15,89,3.877627
-15,90,3.8718410000000003
-14,87,3.878942
-14,88,3.874734
-14,89,3.878416
-14,90,3.929438
-13,87,3.879994
-13,88,3.876312
-13,89,3.877627
-13,90,3.8765750000000003
-12,87,17.020789
-12,88,3.87526
-12,89,3.877364
-12,90,3.87263
-11,87,3.877101
-11,88,3.873945
-11,89,3.875786
-11,90,3.876312
-10,87,3.878153
-10,88,3.876049
-10,89,3.874471
-10,90,3.876312
-9,87,3.874471
-9,88,3.872367
-9,89,3.874471
-9,90,3.872893
-8,87,3.8778900000000003
-8,88,3.876312
-8,89,3.876312
-8,90,3.8755230000000003
-7,87,3.878416
-7,88,3.8742080000000003
-7,89,3.874471
-7,90,3.8768380000000002
-6,87,3.8792050000000002
-6,88,3.877101
-6,89,3.877627
-6,90,3.873419
-5,87,17.020263
-5,88,17.02
-5,89,3.8765750000000003
-5,90,17.02
-4,87,17.020526
-4,88,17.02
-4,89,3.8707890000000003
-4,90,17.019737
-3,87,3.875786
-3,88,3.877364
-3,89,17.019737
-3,90,3.8742080000000003
-2,87,3.875786
-2,88,17.020263
-2,89,3.873682
-2,90,3.8755230000000003
-1,87,3.8778900000000003
-1,88,3.8768380000000002
-1,89,3.874734
-1,90,3.875786
0,87,3.878416
0,88,3.876312
0,89,3.873682
0,90,3.871052
1,87,3.8707890000000003
1,88,3.876049
1,89,3.8768380000000002
1,90,3.87526
2,87,3.8768380000000002
2,88,3.8755230000000003
2,89,3.8768380000000002
2,90,17.02263
3,87,3.8778900000000003
3,88,3.8755230000000003
3,89,3.87526
3,90,3.872893
4,87,3.876049
4,88,3.8742080000000003
4,89,3.8742080000000003
4,90,3.874997
5,87,3.877101
5,88,3.877101
5,89,3.871315
5,90,3.8768380000000002
6,87,3.8792050000000002
6,88,3.877101
6,89,3.874997
6,90,3.870526
7,87,3.877101
7,88,3.874997
7,89,3.8768380000000002
7,90,3.876049
8,87,3.8765750000000003
8,88,3.8755230000000003
8,89,17.018947999999998
8,90,3.875786
9,87,3.877364
9,88,17.01737
9,89,17.02
9,90,17.02
10,87,3.878679
10,88,3.874734
10,89,17.02
10,90,17.020263
11,87,3.877101
11,88,3.874997
11,89,17.02
11,90,17.02
12,87,3.876312
12,88,3.872893
12,89,17.02
12,90,17.02
13,87,17.021314999999998
13,88,17.021052
13,89,17.02
13,90,17.02
14,87,3.873945
