X,Y,Value
-6,75,22.156390000000002
-6,76,9.88218
-6,77,3.87
-5,75,22.21951
-5,76,15.98641
-5,77,9.82958
-4,75,9.97423
-4,76,22.038040000000002
-4,77,9.8138
-3,75,16.09687
-3,76,15.999559999999999
-3,77,9.874289999999998
-3,78,3.87
-2,75,22.19321
-2,76,15.97589
-2,77,3.87
-2,78,3.87
-1,75,16.08372
-1,76,21.98807
-1,77,9.77961
0,75,16.07583
0,76,21.932840000000002
0,77,9.61655
1,75,16.10739
1,76,21.75137
1,77,3.87
2,75,22.0959
2,76,9.961079999999999
2,77,3.87
3,75,15.88647
3,76,3.87
4,75,16.02323
4,76,3.87
5,75,3.87
10,71,3.87
9,71,21.97229
9,72,3.87
8,71,22.20899
8,72,21.919690000000003
8,73,3.87
7,71,22.3063
7,72,10.12677
7,73,21.814490000000003
7,74,3.87
6,71,22.34312
6,72,16.120540000000002
6,73,16.01008
6,74,3.87
5,71,22.35627
5,72,16.15736
5,73,16.08635
5,74,15.94433
4,71,22.35627
4,72,16.18103
4,73,22.28526
4,74,16.04164
3,71,22.34838
3,72,16.18103
3,73,22.30367
3,74,16.10476
2,71,22.364160000000002
2,72,22.32208
2,73,22.32208
2,74,16.13369
1,71,22.37731
1,72,22.33523
1,73,16.16525
1,74,16.10739
0,71,22.35364
0,72,22.34312
0,73,22.32471
0,74,16.149469999999997
-1,71,16.19418
-1,72,22.34838
-1,73,22.33523
-1,74,22.30104
-2,71,22.369419999999998
-2,72,22.35364
-2,73,10.011050000000001
-2,74,22.28789
-3,71,22.37731
-3,72,22.36153
-3,73,22.351010000000002
-3,74,16.14684
-4,71,22.39309
-4,72,22.369419999999998
-4,73,22.36679
-4,74,22.31156
-5,71,22.39046
-5,72,22.36153
-5,73,22.33786
-5,74,22.28526
-6,71,22.37205
-6,72,22.34049
-6,73,22.31156
-6,74,16.14684
-7,71,16.19944
-7,72,16.19155
-7,73,16.11791
-7,74,15.928549999999998
-8,71,16.14684
-8,72,15.939070000000001
-8,73,9.663889999999999
-9,71,10.008420000000001
-9,72,3.87
-9,73,3.87
-10,71,22.40887
-10,72,22.25633
-10,73,21.832900000000002
-10,74,3.87
-11,71,22.450950000000002
-11,72,16.236259999999998
-11,73,22.30104
-11,74,9.83747
-12,71,22.53248
-12,72,16.2836
-12,73,22.32997
-12,74,9.82958
-13,71,16.27308
-13,72,22.40887
-13,73,10.01631
-14,71,16.00482
-14,72,15.896990000000002
-15,71,15.736559999999997
-18,67,3.87
-17,67,3.87
-17,68,3.87
-17,69,3.87
-16,67,3.87
-16,68,3.87
-16,69,3.87
-16,70,3.87
-15,67,3.87
-15,68,3.87
-15,69,3.87
-15,70,15.96274
-14,67,22.31419
-14,68,22.38783
-14,69,22.38783
-14,70,22.3326
-13,67,16.27834
-13,68,22.258960000000002
-13,69,22.52722
-13,70,22.535110000000003
-12,67,22.50881
-12,68,22.49566
-12,69,22.535110000000003
-12,70,16.31779
-11,67,22.4904
-11,68,22.47725
-11,69,22.47199
-11,70,22.45884
-10,67,22.456210000000002
-10,68,16.241519999999998
-10,69,16.249409999999997
-10,70,22.43254
-9,67,22.44043
-9,68,22.42465
-9,69,22.41939
-9,70,22.42728
-8,67,22.4378
-8,68,22.42728
-8,69,22.41676
-8,70,22.4115
-7,67,22.42728
-7,68,21.44103
-7,69,16.21522
-7,70,22.39046
-6,67,22.41676
-6,68,22.4115
-6,69,22.39046
-6,70,21.77241
-5,67,22.39835
-5,68,16.217850000000002
-5,69,16.225740000000002
-5,70,22.40361
-4,67,22.37994
-4,68,22.3852
-4,69,16.21259
-4,70,22.3852
-3,67,22.364160000000002
-3,68,22.37994
-3,69,22.36679
-3,70,16.19155
-2,67,22.374679999999998
-2,68,16.19418
-2,69,22.374679999999998
-2,70,16.17577
-1,67,22.35364
-1,68,22.36679
-1,69,22.36679
-1,70,22.369419999999998
0,67,22.364160000000002
0,68,16.18892
0,69,22.36679
0,70,16.18366
1,67,22.37731
1,68,22.364160000000002
1,69,22.364160000000002
1,70,16.19155
2,67,22.19584
2,68,21.57516
2,69,22.358900000000002
2,70,16.254669999999997
3,67,16.18629
3,68,22.37205
3,69,22.36679
3,70,10.02946
4,67,22.37994
4,68,22.35627
4,69,22.37994
4,70,22.369419999999998
5,67,16.19944
5,68,22.37731
5,69,16.19418
5,70,22.35627
6,67,16.19681
6,68,22.38257
6,69,22.37205
6,70,16.17051
7,67,22.37731
7,68,22.39046
7,69,22.364160000000002
7,70,16.18892
8,67,16.20733
8,68,22.374679999999998
8,69,22.35627
8,70,16.149469999999997
9,67,22.38783
9,68,10.01894
9,69,16.16525
9,70,16.120540000000002
10,67,22.37731
10,68,16.18103
10,69,16.10476
10,70,21.98018
11,67,22.34312
11,68,22.21425
11,69,15.928549999999998
11,70,3.87
12,67,22.18006
12,68,15.794419999999999
13,67,3.87
15,63,16.10476
15,64,3.87263
14,63,22.38257
14,64,22.28
14,65,15.96274
14,66,3.87
13,63,22.4115
13,64,22.37731
13,65,22.3063
13,66,15.98641
12,63,22.41413
12,64,16.217850000000002
12,65,22.39046
12,66,14.40578
11,63,22.40624
11,64,22.40361
11,65,16.21259
11,66,16.38091
10,63,10.17674
10,64,22.39835
10,65,16.2047
10,66,16.20733
9,63,16.21259
9,64,22.38257
9,65,22.39835
9,66,22.37994
8,63,22.38257
8,64,16.217850000000002
8,65,22.39572
8,66,20.75723
7,63,10.0242
7,64,22.374679999999998
7,65,22.38783
7,66,10.03209
6,63,22.374679999999998
6,64,22.36679
6,65,22.37994
6,66,22.37994
5,63,22.36153
5,64,22.36153
5,65,22.37731
5,66,16.19681
4,63,16.20996
4,64,22.35627
4,65,22.37994
4,66,16.19418
3,63,10.12677
3,64,16.18103
3,65,16.18629
3,66,16.1784
2,63,16.19681
2,64,22.35364
2,65,22.369419999999998
2,66,22.35627
1,63,16.2047
1,64,22.36153
1,65,16.28097
1,66,22.358900000000002
0,63,22.34838
0,64,22.36153
0,65,10.01368
0,66,22.369419999999998
-1,63,16.63339
-1,64,16.20733
-1,65,16.21259
-1,66,22.35627
-2,63,16.19418
-2,64,22.36153
-2,65,22.37205
-2,66,16.20207
-3,63,22.369419999999998
-3,64,22.364160000000002
-3,65,22.36679
-3,66,22.369419999999998
-4,63,22.369419999999998
-4,64,22.36679
-4,65,22.37994
-4,66,22.37731
-5,63,22.38783
-5,64,22.374679999999998
-5,65,22.37994
-5,66,22.39309
-6,63,22.39309
-6,64,22.39572
-6,65,16.231
-6,66,22.4115
-7,63,22.40361
-7,64,22.41676
-7,65,22.42465
-7,66,16.241519999999998
-8,63,16.26256
-8,64,22.42465
-8,65,22.44043
-8,66,16.47033
-9,63,22.4378
-9,64,22.443060000000003
-9,65,22.45358
-9,66,22.44832
-10,63,22.44832
-10,64,22.44832
-10,65,22.464100000000002
-10,66,22.46673
-11,63,22.44043
-11,64,16.25204
-11,65,22.479879999999998
-11,66,22.48251
-12,63,22.44832
-12,64,22.464100000000002
-12,65,16.27045
-12,66,16.28886
-13,63,22.374679999999998
-13,64,22.42202
-13,65,22.4378
-13,66,16.25204
-14,63,9.782240000000002
-14,64,9.961079999999999
-14,65,3.9830900000000002
-14,66,15.996929999999999
-15,63,3.87
-15,64,3.87
-15,65,3.87
-15,66,3.87
-16,63,3.87
-16,64,3.87
-16,65,3.87
-16,66,3.87
-17,63,3.87
-17,64,3.87
-17,65,3.87
-17,66,3.87
-18,63,3.87
-18,64,3.87
-18,65,3.87
-18,66,3.87
-19,63,3.87
-19,64,3.87
-19,65,3.87
-19,66,3.87
-20,63,3.87
-20,64,3.87
-21,63,3.87
-23,59,15.591909999999999
-22,59,3.87
-22,60,3.87
-22,61,3.87
-21,59,3.87
-21,60,3.87
-21,61,3.87
-21,62,3.87
-20,59,3.87
-20,60,6.35272
-20,61,6.11339
-20,62,3.87
-19,59,3.87
-19,60,3.8963
-19,61,3.87
-19,62,3.87
-18,59,3.87
-18,60,3.87
-18,61,3.87
-18,62,3.87
-17,59,3.87
-17,60,3.87
-17,61,3.87
-17,62,3.87
-16,59,3.87
-16,60,3.87
-16,61,3.87
-16,62,3.87
-15,59,3.87
-15,60,6.7445900000000005
-15,61,3.87
-15,62,3.87
-14,59,3.87
-14,60,3.87
-14,61,3.87
-14,62,3.87
-13,59,15.74182
-13,60,9.88481
-13,61,15.812830000000002
-13,62,10.218820000000001
-12,59,22.36679
