X,Y,Value
0,103,3.877364
-1,103,17.023418999999997
-2,103,17.023682
-3,103,6.8916070000000005
-4,103,17.023945
-5,103,17.018685
-6,103,17.023418999999997
-7,103,3.8826240000000003
-8,103,5.2854659999999996
-9,103,17.023682
-10,103,17.02263
-11,103,17.023418999999997
-20,99,17.022893
-19,99,3.910502
-18,99,3.9257560000000002
-18,100,17.021052
-17,99,3.913395
-17,100,3.876312
-16,99,3.8923550000000002
-16,100,3.882887
-16,101,17.022893
-15,99,17.023418999999997
-15,100,3.873419
-15,101,3.8731560000000003
-14,99,17.022367
-14,100,3.87263
-14,101,3.876049
-13,99,17.023945
-13,100,17.024207999999998
-13,101,3.872893
-13,102,17.022893
-12,99,3.8718410000000003
-12,100,3.8765750000000003
-12,101,3.871578
-12,102,3.8765750000000003
-11,99,17.021841
-11,100,3.8792050000000002
-11,101,3.870526
-11,102,3.87263
-10,99,17.022893
-10,100,3.872367
-10,101,3.872367
-10,102,4.095917
-9,99,3.9136580000000003
-9,100,3.874471
-9,101,3.87526
-9,102,3.873682
-8,99,3.927071
-8,100,3.870263
-8,101,3.8731560000000003
-8,102,3.8707890000000003
-7,99,17.023945
-7,100,3.871052
-7,101,3.874471
-7,102,3.8718410000000003
-6,99,3.915499
-6,100,3.877627
-6,101,3.956001
-6,102,3.879468
-5,99,3.922337
-5,100,17.022104
-5,101,3.8802570000000003
-5,102,3.874471
-4,99,3.896826
-4,100,3.874471
-4,101,3.874471
-4,102,3.8742080000000003
-3,99,3.9018230000000003
-3,100,3.874471
-3,101,3.8731560000000003
-3,102,3.872104
-2,99,17.022893
-2,100,3.876312
-2,101,3.878416
-2,102,3.8718410000000003
-1,99,3.924704
-1,100,3.872367
-1,101,3.882887
-1,102,3.875786
0,99,3.875786
0,100,3.876049
0,101,3.87
0,102,17.021841
1,99,3.896563
1,100,3.8742080000000003
1,101,3.875786
1,102,17.02263
2,99,17.023682
2,100,3.87526
2,101,17.023156
2,102,17.022893
3,99,3.9126060000000003
3,100,3.870263
3,101,3.875786
3,102,17.021578
4,99,3.911817
4,100,3.877627
4,101,3.871052
5,99,3.8768380000000002
5,100,3.870263
5,101,17.021052
6,99,3.876312
6,100,3.897878
6,101,17.02263
