X,Y,Value
-17,67,17.02
-16,67,17.02
-15,67,17.02
-13,67,17.02
-13,68,17.02
-12,67,17.02
-12,68,17.02
-11,67,3.8778900000000003
-11,68,17.02
-10,67,3.88315
-10,68,3.88315
-9,67,3.8778900000000003
-9,68,3.87526
-9,69,5.06928
-8,67,3.87526
-8,68,3.8778900000000003
-8,69,3.88052
-8,70,17.02
-7,67,3.87263
-7,68,3.90156
-7,69,3.88052
-7,70,17.02
-6,67,3.8778900000000003
-6,68,3.87263
-6,69,3.88052
-6,70,17.02
-5,67,3.8778900000000003
-5,68,4.08303
-5,69,3.88052
-5,70,17.02
-4,67,3.87526
-4,68,3.88052
-4,69,3.8778900000000003
-4,70,17.02
-3,67,3.8778900000000003
-3,68,3.87526
-3,69,3.87263
-3,70,17.02
-2,67,3.87263
-2,68,3.8778900000000003
-2,69,3.87526
-2,70,17.02
-1,67,3.87526
-1,68,3.8778900000000003
-1,69,3.8778900000000003
-1,70,17.02
0,67,3.8778900000000003
0,68,3.87526
0,69,3.87526
1,67,3.87526
1,68,3.87263
1,69,3.88578
2,67,3.8778900000000003
2,68,3.87526
2,69,17.02
3,67,3.87526
3,68,3.87263
3,69,17.02
4,67,3.87263
4,68,17.02
4,69,17.02
5,67,3.8778900000000003
5,68,3.88052
6,67,17.02
6,68,17.02
7,67,17.02
8,67,17.02
15,63,17.02
14,63,3.87526
13,63,17.02
13,64,3.88315
12,63,3.87526
12,64,7.67824
12,65,3.8778900000000003
11,63,17.02
11,64,17.02
11,65,3.8778900000000003
10,63,3.87263
10,64,3.87526
10,65,3.88052
10,66,3.87526
9,63,3.8778900000000003
9,64,3.88315
9,65,17.02
9,66,12.372789999999998
8,63,3.87526
8,64,3.87263
8,65,3.8778900000000003
8,66,17.02
7,63,3.87526
7,64,3.88052
7,65,17.02
7,66,3.87526
6,63,3.87263
6,64,3.88315
6,65,17.02
6,66,3.8778900000000003
5,63,3.87263
5,64,3.8778900000000003
5,65,3.87526
5,66,3.88052
4,63,3.87526
4,64,3.87526
4,65,3.8778900000000003
4,66,3.88052
3,63,3.87526
3,64,3.88052
3,65,3.8778900000000003
3,66,3.87263
2,63,3.87526
2,64,3.88052
2,65,3.8778900000000003
2,66,3.88052
1,63,3.8778900000000003
1,64,3.87526
1,65,3.87263
1,66,3.8778900000000003
0,63,17.02
0,64,3.87263
0,65,3.87263
0,66,3.8778900000000003
-1,63,3.87526
-1,64,3.87263
-1,65,3.8778900000000003
-1,66,3.87526
-2,63,3.87526
-2,64,17.02
-2,65,3.8778900000000003
-2,66,3.88052
-3,63,3.87526
-3,64,17.02
-3,65,3.87526
-3,66,3.88052
-4,63,3.87526
-4,64,3.88052
-4,65,3.88052
-4,66,3.88052
-5,63,3.87526
-5,64,3.88315
-5,65,3.88052
-5,66,3.8778900000000003
-6,63,3.88052
-6,64,3.8778900000000003
-6,65,3.87526
-6,66,3.8778900000000003
-7,63,3.87526
-7,64,3.87263
-7,65,3.8778900000000003
-7,66,3.87263
-8,63,3.87526
-8,64,3.87526
-8,65,3.88052
-8,66,3.8778900000000003
-9,63,3.8778900000000003
-9,64,3.87263
-9,65,3.88052
-9,66,3.88052
-10,63,3.87526
-10,64,3.8778900000000003
-10,65,3.87526
-10,66,3.87526
-11,63,3.8778900000000003
-11,64,3.87263
-11,65,3.87526
-11,66,3.87526
-12,63,3.87526
-12,64,3.87526
-12,65,3.87526
-12,66,3.87263
-13,63,3.87526
-13,64,3.8778900000000003
-13,65,3.87526
-13,66,3.87526
-14,63,3.88578
-14,64,3.8778900000000003
-14,65,3.8778900000000003
-14,66,17.02
-15,63,3.8778900000000003
-15,64,3.87263
-15,65,4.72738
-15,66,3.88052
-16,63,3.8778900000000003
-16,64,3.87526
-16,65,3.87263
-16,66,3.90156
-17,63,4.2908
-17,64,3.87526
-17,65,3.87526
-17,66,3.88052
-18,63,3.87526
-18,64,3.8778900000000003
-18,65,17.02
-18,66,17.02
-19,63,3.88052
-19,64,17.02
-19,65,17.02
-19,66,17.02
-20,63,3.87526
-20,64,3.88315
-20,65,3.88052
-21,63,3.87263
-21,64,17.02
-22,63,3.8778900000000003
-22,64,17.02
-23,63,17.02
-28,59,17.02
-27,59,17.02
-27,60,17.02
-26,59,3.87526
-26,60,3.88315
-26,61,17.02
-25,59,3.90682
-25,60,4.21716
-25,61,3.88315
-25,62,17.02
-24,59,3.8778900000000003
-24,60,3.88315
-24,61,3.93575
-24,62,3.88052
-23,59,3.87526
-23,60,3.88315
-23,61,3.87526
-23,62,3.87526
-22,59,3.88841
-22,60,17.02
-22,61,3.8778900000000003
-22,62,3.88315
-21,59,3.87526
-21,60,3.8778900000000003
-21,61,3.8778900000000003
-21,62,3.8778900000000003
-20,59,3.8778900000000003
-20,60,3.87526
-20,61,3.88315
-20,62,3.88052
-19,59,3.87526
-19,60,3.88052
-19,61,3.8778900000000003
-19,62,3.88315
-18,59,3.87526
-18,60,3.87263
-18,61,3.8778900000000003
-18,62,3.88052
-17,59,3.87526
-17,60,3.88315
-17,61,3.8778900000000003
-17,62,3.8778900000000003
-16,59,3.87526
-16,60,3.87526
-16,61,3.88315
-16,62,3.8778900000000003
-15,59,3.87526
-15,60,3.88052
-15,61,3.87526
-15,62,3.8778900000000003
-14,59,3.8778900000000003
-14,60,3.88315
-14,61,3.8778900000000003
-14,62,3.87263
-13,59,3.87526
-13,60,3.87526
-13,61,3.87526
-13,62,3.87263
-12,59,3.8778900000000003
-12,60,3.8778900000000003
-12,61,3.88052
-12,62,3.87263
-11,59,3.8778900000000003
-11,60,3.87263
-11,61,3.8778900000000003
-11,62,3.92523
-10,59,3.87263
-10,60,3.88052
-10,61,3.87526
-10,62,3.8778900000000003
-9,59,3.87526
-9,60,3.88315
-9,61,3.87526
-9,62,3.95416
-8,59,3.8778900000000003
-8,60,3.87263
-8,61,17.02
-8,62,3.8778900000000003
-7,59,3.87526
-7,60,3.8778900000000003
-7,61,3.8778900000000003
-7,62,3.87526
-6,59,3.87263
-6,60,3.8778900000000003
-6,61,3.88315
-6,62,3.88315
-5,59,3.88315
-5,60,3.88315
-5,61,3.87526
-5,62,3.87526
-4,59,3.87526
-4,60,3.88315
-4,61,3.8778900000000003
-4,62,3.8778900000000003
-3,59,3.87526
-3,60,3.87526
-3,61,3.8778900000000003
-3,62,3.87526
-2,59,3.87526
-2,60,3.8778900000000003
-2,61,3.8778900000000003
-2,62,3.87263
-1,59,4.0541
-1,60,3.87526
-1,61,3.8778900000000003
-1,62,3.8778900000000003
0,59,3.8778900000000003
0,60,3.88315
0,61,3.87263
0,62,3.88315
1,59,3.87526
1,60,3.87263
1,61,3.8778900000000003
1,62,3.88315
2,59,3.87526
2,60,3.88052
2,61,3.8778900000000003
2,62,3.87526
3,59,3.87263
3,60,3.87526
3,61,3.87526
3,62,3.87526
4,59,3.90682
4,60,3.8778900000000003
4,61,17.02
4,62,3.87526
5,59,3.88052
5,60,3.88315
5,61,3.88052
5,62,3.88052
6,59,3.87263
6,60,3.8778900000000003
6,61,3.87526
6,62,3.8778900000000003
7,59,10.98678
7,60,3.87263
7,61,3.87526
7,62,3.8778900000000003
8,59,3.8778900000000003
8,60,3.8778900000000003
8,61,3.8778900000000003
8,62,3.8778900000000003
9,59,3.87526
9,60,3.87526
9,61,3.8778900000000003
9,62,3.8778900000000003
10,59,3.87263
10,60,3.87526
10,61,3.8778900000000003
10,62,3.87526
11,59,3.87263
11,60,3.8778900000000003
11,61,3.87526
11,62,3.88052
12,59,17.02
12,60,3.87263
12,61,3.8778900000000003
12,62,3.8778900000000003
13,59,3.8778900000000003
13,60,3.87263
13,61,17.02
13,62,3.87526
14,59,3.8778900000000003
14,60,3.88315
14,61,3.88052
14,62,3.88315
15,59,3.87263
15,60,3.88052
15,61,3.87526
15,62,17.02
16,59,3.87526
16,60,3.87526
16,61,3.87526
16,62,17.02
17,59,3.87526
17,60,17.02
17,61,3.88578
18,59,3.87526
18,60,3.8778900000000003
19,59,3.88052
23,55,3.8778900000000003
22,55,3.87263
22,56,3.8778900000000003
21,55,3.87526
21,56,17.02
21,57,3.87526
20,55,3.87526
20,56,3.8778900000000003
20,57,3.87263
20,58,3.88052
19,55,3.87526
19,56,3.88052
19,57,17.02
19,58,3.88315
18,55,4.36707
18,56,3.88052
18,57,3.88052
18,58,3.8778900000000003
17,55,3.87526
17,56,3.88315
17,57,3.87526
17,58,3.88315
16,55,3.87526
16,56,3.8778900000000003
16,57,3.8778900000000003
16,58,3.8778900000000003
15,55,3.87526
15,56,3.88052
15,57,3.88315
15,58,3.88052
14,55,3.87526
14,56,3.88315
14,57,3.87526
14,58,3.88052
13,55,3.87526
13,56,3.87526
13,57,3.8778900000000003
13,58,17.02
12,55,3.87526
12,56,3.8778900000000003
12,57,3.88052
12,58,3.8778900000000003
11,55,3.8778900000000003
11,56,3.88052
11,57,3.8778900000000003
11,58,3.88315
10,55,3.88052
10,56,3.88315
10,57,3.87526
10,58,3.88315
9,55,3.87263
9,56,3.8778900000000003
9,57,3.87526
9,58,3.8778900000000003
8,55,3.87526
8,56,3.8778900000000003
8,57,3.8778900000000003
8,58,17.02
7,55,3.8778900000000003
7,56,3.87526
7,57,3.8778900000000003
7,58,3.87526
6,55,3.87526
6,56,3.8778900000000003
6,57,3.87526
6,58,3.87526
5,55,3.87526
5,56,3.88315
5,57,17.02
5,58,3.87263
4,55,3.87263
4,56,3.87263
4,57,3.8778900000000003
4,58,3.87526
3,55,3.87526
3,56,3.88052
3,57,3.87526
3,58,3.87263
2,55,3.87526
2,56,3.87263
2,57,3.87526
2,58,3.88052
1,55,3.87526
1,56,3.8778900000000003
1,57,3.88052
1,58,3.87263
0,55,3.8778900000000003
0,56,3.8778900000000003
0,57,3.88052
0,58,3.87526
-1,55,3.88052
-1,56,3.87526
-1,57,3.8778900000000003
-1,58,3.87263
-2,55,3.87526
-2,56,3.8778900000000003
-2,57,3.87526
-2,58,3.88052
-3,55,3.87526
-3,56,3.87526
-3,57,3.8778900000000003
-3,58,3.87526
-4,55,3.87526
-4,56,3.87526
-4,57,3.8778900000000003
-4,58,3.87526
-5,55,3.8778900000000003
-5,56,3.8778900000000003
-5,57,3.8778900000000003
-5,58,3.87263
-6,55,17.02
-6,56,17.02
-6,57,3.8778900000000003
-6,58,3.88052
-7,55,3.87526
-7,56,3.8778900000000003
-7,57,3.87263
-7,58,3.87263
-8,55,3.87526
-8,56,3.8778900000000003
-8,57,17.02
-8,58,3.88052
-9,55,3.87526
-9,56,3.88052
-9,57,3.88052
-9,58,3.88315
-10,55,3.87263
-10,56,3.8778900000000003
-10,57,3.87526
-10,58,17.02
-11,55,3.87526
-11,56,3.87526
-11,57,3.8778900000000003
-11,58,3.8778900000000003
-12,55,3.88052
-12,56,3.87526
-12,57,3.87526
-12,58,3.88052
-13,55,3.87526
-13,56,3.87263
-13,57,3.87526
-13,58,3.88052
-14,55,3.87526
-14,56,3.87263
-14,57,3.8778900000000003
-14,58,3.88315
-15,55,3.87526
-15,56,3.87526
-15,57,3.88052
-15,58,3.8778900000000003
-16,55,3.8778900000000003
-16,56,3.88052
-16,57,3.88052
-16,58,3.8778900000000003
-17,55,3.8778900000000003
-17,56,3.88315
-17,57,3.88052
-17,58,3.87263
-18,55,3.87263
-18,56,3.87526
-18,57,3.87263
-18,58,3.88315
-19,55,3.87526
-19,56,3.88052
-19,57,3.8778900000000003
-19,58,3.88052
-20,55,3.8778900000000003
-20,56,3.88052
-20,57,3.8778900000000003
-20,58,3.87263
-21,55,3.8778900000000003
-21,56,3.87263
-21,57,3.88052
-21,58,3.87526
-22,55,3.87526
-22,56,3.88315
-22,57,17.02
-22,58,3.8778900000000003
-23,55,3.8778900000000003
-23,56,3.88315
-23,57,3.8778900000000003
-23,58,3.87526
-24,55,3.87526
-24,56,3.87526
-24,57,3.8778900000000003
-24,58,3.87526
-25,55,3.88578
-25,56,17.02
-25,57,3.8778900000000003
-25,58,3.88315
-26,55,3.87526
-26,56,3.88315
-26,57,3.87526
-26,58,3.8778900000000003
-27,55,3.87526
-27,56,3.9041900000000003
-27,57,3.9489
-27,58,3.88052
-28,55,3.8778900000000003
-28,56,3.87263
-28,57,3.87263
-28,58,3.9567900000000003
-29,55,3.87526
-29,56,3.87526
-29,57,17.02
-29,58,17.02
-30,55,3.8778900000000003
-30,56,3.8778900000000003
-30,57,17.02
-31,55,3.90156
-31,56,17.02
-32,55,17.02
-35,51,17.02
-34,51,3.9699400000000002
-34,52,3.87263
-33,51,4.06462
-33,52,3.8778900000000003
-33,53,17.02
-33,54,17.02
-32,51,4.1961200000000005
-32,52,3.87526
-32,53,3.8778900000000003
-32,54,4.57221
-31,51,3.8778900000000003
-31,52,3.8778900000000003
-31,53,17.02
-31,54,3.88315
-30,51,17.02
-30,52,3.87263
-30,53,3.88315
-30,54,3.87263
-29,51,3.87526
-29,52,3.88315
-29,53,3.8778900000000003
-29,54,3.88315
-28,51,3.87526
-28,52,3.88052
-28,53,3.90156
-28,54,3.91208
-27,51,3.88841
-27,52,3.88315
-27,53,3.8778900000000003
-27,54,3.87526
-26,51,3.8778900000000003
-26,52,3.87526
-26,53,3.88052
-26,54,3.87526
-25,51,3.87526
-25,52,3.87526
-25,53,3.87526
-25,54,17.02
-24,51,3.8778900000000003
-24,52,3.87526
-24,53,3.8778900000000003
-24,54,3.88052
-23,51,3.8778900000000003
-23,52,3.88315
-23,53,3.87526
-23,54,3.88052
-22,51,3.87263
-22,52,3.88052
-22,53,3.87526
-22,54,3.88052
-21,51,3.87526
-21,52,3.8778900000000003
-21,53,3.88052
-21,54,3.87526
-20,51,3.8778900000000003
-20,52,3.87263
-20,53,3.88052
-20,54,3.87526
-19,51,3.87526
-19,52,3.87526
-19,53,3.8778900000000003
-19,54,3.87526
-18,51,3.8778900000000003
-18,52,3.87526
-18,53,3.87526
-18,54,3.88052
-17,51,3.87526
-17,52,3.8778900000000003
-17,53,3.87526
-17,54,3.88052
-16,51,3.87526
-16,52,3.88315
-16,53,3.8778900000000003
-16,54,3.87526
-15,51,3.87526
-15,52,3.87526
-15,53,3.88052
-15,54,3.88052
-14,51,3.8778900000000003
-14,52,3.87526
-14,53,3.88052
-14,54,3.88052
-13,51,3.88052
-13,52,3.87526
-13,53,3.87263
-13,54,3.88315
-12,51,3.8778900000000003
-12,52,3.87526
-12,53,3.87263
-12,54,3.8778900000000003
-11,51,3.87526
-11,52,3.8778900000000003
-11,53,3.87526
-11,54,3.8778900000000003
-10,51,17.02
-10,52,3.88052
-10,53,3.8778900000000003
-10,54,3.87526
-9,51,3.87526
-9,52,3.87263
-9,53,3.8778900000000003
-9,54,3.88052
-8,51,3.87526
-8,52,3.8778900000000003
-8,53,3.8778900000000003
-8,54,3.87263
-7,51,3.88315
-7,52,17.02
-7,53,3.87526
-7,54,3.87526
-6,51,3.87526
-6,52,3.88052
-6,53,3.8778900000000003
