X,Y,Value
8,99,17.020789
7,99,4.688982
6,99,3.87526
6,100,17.019474
5,99,4.129844
5,100,17.019737
4,99,3.875786
4,100,3.941799
3,99,3.8778900000000003
3,100,3.8802570000000003
2,99,3.878416
2,100,3.8802570000000003
2,101,17.019737
1,99,3.881046
1,100,3.880783
1,101,17.020263
0,100,3.8815720000000002
0,101,4.236096
-1,99,3.881046
-1,100,3.876312
-1,101,3.881835
-2,99,3.878942
-2,100,3.8815720000000002
-2,101,3.8742080000000003
-3,99,3.882098
-3,100,3.8815720000000002
-3,101,3.8765750000000003
-3,102,17.019737
-4,99,3.880783
-4,100,3.88052
-4,101,17.016318
-5,99,3.88052
-5,100,3.884728
-5,101,3.878679
-6,99,3.8765750000000003
-6,100,3.95416
-6,101,3.8792050000000002
-7,99,3.881046
-7,100,3.883676
-7,101,3.876049
-8,99,3.8826240000000003
-8,100,3.883676
-8,101,3.879468
-9,99,3.879731
-9,100,3.886569
-9,101,3.879468
-10,99,3.8815720000000002
-10,100,3.886569
-10,101,3.877364
-11,99,3.8839390000000003
-11,100,3.884728
-11,101,3.88052
-12,99,3.882098
-12,100,3.88315
-12,101,16.994489
-13,99,3.899193
-13,100,3.883413
-13,101,17.019211
-14,99,3.879468
-14,100,3.878416
-15,99,17.020526
-15,100,17.019737
-16,99,3.879468
-16,100,17.020263
-17,99,3.876049
-18,99,17.020526
-25,95,3.983879
-25,96,17.020526
-24,95,3.874997
-24,96,17.020263
-23,95,3.879994
-23,96,3.881835
-22,95,3.880783
-22,96,3.878942
-22,97,17.017896
-21,95,3.882361
-21,96,3.884728
-21,97,3.88315
-20,95,3.8839390000000003
-20,96,3.881835
-20,97,3.881835
-20,98,17.020526
-19,95,3.884202
-19,96,3.887621
-19,97,3.8839390000000003
-19,98,3.878679
-18,95,3.8815720000000002
-18,96,3.8910400000000003
-18,97,3.8897250000000003
-18,98,3.8826240000000003
-17,95,3.885517
-17,96,3.888147
-17,97,3.8886730000000003
-17,98,3.884202
-16,95,3.883676
-16,96,3.8886730000000003
-16,97,5.373571
-16,98,3.8849910000000003
-15,95,3.883413
-15,96,3.890777
-15,97,3.891303
-15,98,3.8849910000000003
-14,95,3.885254
-14,96,3.8897250000000003
-14,97,3.88841
-14,98,3.885254
-13,95,3.8826240000000003
-13,96,3.88841
-13,97,3.88578
-13,98,3.8849910000000003
-12,95,3.882098
-12,96,3.8886730000000003
-12,97,3.884728
-12,98,3.884465
-11,95,3.876049
-11,96,3.8873580000000003
-11,97,3.888936
-11,98,3.8849910000000003
-10,95,3.88315
-10,96,3.8886730000000003
-10,97,3.88578
-10,98,3.884465
-9,95,3.883413
-9,96,3.8778900000000003
-9,97,3.887884
-9,98,3.886832
-8,95,3.8839390000000003
-8,96,3.887621
-8,97,3.891303
-8,98,3.884465
-7,95,3.884728
-7,96,17.018421999999997
-7,97,3.8886730000000003
-7,98,3.8802570000000003
-6,95,3.884728
-6,96,3.889462
-6,97,3.888936
-6,98,3.887095
-5,95,3.88578
-5,96,3.88841
-5,97,3.888147
-5,98,3.8863060000000003
-4,95,3.882887
-4,96,3.887095
-4,97,3.888936
-4,98,3.885517
-3,95,3.8815720000000002
-3,96,3.8897250000000003
-3,97,3.8863060000000003
-3,98,3.884465
-2,95,3.883413
-2,96,3.88841
-2,97,3.889462
-2,98,3.887095
-1,95,3.88315
-1,96,3.8897250000000003
-1,97,3.888936
-1,98,3.8839390000000003
0,95,3.88315
0,96,3.883676
0,97,3.8897250000000003
0,98,3.882098
1,95,3.883676
1,96,3.8886730000000003
1,97,3.888936
1,98,3.882098
2,95,3.885254
2,96,3.887621
2,97,3.886043
2,98,3.8849910000000003
3,95,3.883413
3,96,3.888147
3,97,3.889462
3,98,3.883676
4,95,3.884202
4,96,3.8886730000000003
4,97,3.889199
4,98,3.8839390000000003
5,95,3.882887
5,96,3.8849910000000003
5,97,3.888147
5,98,3.8768380000000002
6,95,3.883676
6,96,3.888147
6,97,3.8886730000000003
6,98,3.881835
7,95,3.8849910000000003
7,96,3.887095
7,97,3.88841
7,98,3.883413
8,95,3.88315
8,96,3.887621
8,97,3.887621
8,98,3.873682
9,95,3.88315
9,96,3.887884
9,97,3.8863060000000003
9,98,3.883676
10,95,3.882361
10,96,3.8863060000000003
10,97,3.888147
10,98,17.020263
11,95,3.883413
11,96,3.881309
11,97,3.884728
12,95,3.882098
12,96,3.880783
12,97,17.02
13,95,3.879731
13,96,17.019211
14,95,3.879994
14,96,17.020263
15,95,17.020263
20,91,17.019737
19,91,3.882098
19,92,17.020526
18,91,3.884728
18,92,3.870263
18,93,17.026311999999997
17,91,3.884728
17,92,3.887884
17,93,3.891829
17,94,17.020263
16,91,3.8839390000000003
16,92,3.88841
16,93,3.890514
16,94,17.015529
15,91,3.881835
15,92,3.8886730000000003
15,93,3.890777
15,94,3.882887
14,91,3.8849910000000003
14,92,3.8886730000000003
14,93,3.8863060000000003
14,94,3.882098
13,91,3.884202
13,92,3.889462
13,93,3.891303
13,94,3.88315
12,91,3.8839390000000003
12,92,3.8863060000000003
12,93,3.882098
12,94,3.8863060000000003
11,91,3.88315
11,92,3.889462
11,93,3.890777
11,94,3.888936
10,91,3.8839390000000003
10,92,3.887621
10,93,3.8897250000000003
10,94,3.8863060000000003
9,91,3.881046
9,92,3.888936
9,93,3.892881
9,94,3.88315
8,91,3.884728
8,92,3.888936
8,93,3.892618
8,94,3.886832
7,91,3.884202
7,92,3.889199
7,93,3.890514
7,94,3.88578
6,91,3.883413
6,92,3.8899880000000002
6,93,3.890514
6,94,3.88315
5,91,3.883413
5,92,3.885517
5,93,3.88841
5,94,3.887621
