X,Y,Value
0,103,17.021578
-1,103,17.021314999999998
-2,103,17.021841
-3,103,17.021314999999998
-4,103,17.021841
-5,103,3.877627
-6,103,17.022104
-7,103,17.021578
-8,103,17.021314999999998
-9,103,17.021841
-10,103,17.022104
-11,103,17.022367
-20,99,17.021841
-19,99,3.8826240000000003
-19,100,17.021841
-18,99,3.871052
-18,100,17.021314999999998
-17,99,3.873419
-17,100,3.8765750000000003
-17,101,17.021052
-16,99,3.871578
-16,100,3.870526
-16,101,17.021052
-15,99,3.87263
-15,100,3.873682
-15,101,3.874471
-14,99,3.871578
-14,100,3.872367
-14,101,3.873945
-14,102,17.021578
-13,99,3.8742080000000003
-13,100,3.873945
-13,101,3.8963
-13,102,17.021314999999998
-12,99,3.87
-12,100,3.873419
-12,101,3.8863060000000003
-12,102,3.871052
-11,99,3.87263
-11,100,17.020789
-11,101,3.886043
-11,102,3.8742080000000003
-10,99,3.876312
-10,100,3.873682
-10,101,3.8755230000000003
-10,102,3.8768380000000002
-9,99,3.8742080000000003
-9,100,3.870263
-9,101,3.872367
-9,102,3.8792050000000002
-8,99,3.871315
-8,100,3.874471
-8,101,3.872893
-8,102,3.879994
-7,99,3.8718410000000003
-7,100,3.873682
-7,101,3.874734
-7,102,3.882887
-6,99,3.872367
-6,100,3.871578
-6,101,3.870263
-6,102,3.876312
-5,99,3.870526
-5,100,3.8742080000000003
-5,101,3.8707890000000003
-5,102,3.878153
-4,99,3.8765750000000003
-4,100,3.8731560000000003
-4,101,3.957579
-4,102,3.8765750000000003
-3,99,3.873419
-3,100,17.022367
-3,101,3.87
-3,102,17.021314999999998
-2,99,3.87
-2,100,3.872893
-2,101,3.874997
-2,102,3.881046
-1,99,3.8755230000000003
-1,100,3.871052
-1,101,17.017107
-1,102,3.883676
0,99,3.87263
0,100,3.87263
0,101,3.873419
0,102,3.873419
1,99,3.873682
1,100,3.870263
1,101,3.870263
1,102,3.8768380000000002
2,99,3.871052
2,100,3.872367
2,101,3.870263
2,102,17.020789
3,99,3.872367
3,100,3.871052
3,101,3.8765750000000003
3,102,17.021052
4,99,3.876312
4,100,3.91208
4,101,3.872367
5,99,3.872367
5,100,3.8707890000000003
5,101,17.020263
6,99,3.8755230000000003
6,100,3.872367
6,101,17.020526
7,99,3.871578
7,100,17.020789
8,99,3.873682
8,100,17.022893
9,99,17.022367
14,95,3.870263
13,95,3.87263
12,95,3.873682
12,96,3.8731560000000003
12,97,17.020789
11,95,3.872104
11,96,3.873945
11,97,3.8707890000000003
11,98,17.020526
10,95,3.87263
10,96,3.872104
10,97,3.904979
10,98,3.877364
9,95,3.872367
9,96,3.870526
9,97,3.871315
9,98,3.8778900000000003
8,95,3.872104
8,96,3.871315
8,97,3.878416
8,98,3.8778900000000003
7,95,3.872104
7,96,3.870263
7,97,3.871315
7,98,3.877627
6,95,3.87263
6,96,3.8731560000000003
6,97,3.870263
6,98,3.8768380000000002
5,95,3.870263
5,96,3.8707890000000003
5,97,3.934698
5,98,3.8778900000000003
4,95,3.872893
4,96,3.871578
4,97,3.871315
4,98,3.873945
3,95,3.877101
3,96,3.873419
3,97,3.874734
3,98,3.8742080000000003
2,95,3.8731560000000003
2,96,3.8731560000000003
2,97,3.943377
2,98,3.8765750000000003
1,95,3.8755230000000003
1,96,3.87263
1,97,3.882098
1,98,3.879468
0,95,3.8731560000000003
0,96,3.873419
0,97,3.87263
0,98,3.878153
-1,95,3.874734
-1,96,3.872893
-1,97,3.872367
-1,98,3.871578
-2,95,3.874997
-2,96,3.870263
-2,97,3.872104
-2,98,17.020789
-3,95,3.874734
-3,96,3.871315
-3,97,3.884202
-3,98,3.8815720000000002
-4,95,3.8707890000000003
-4,96,3.870263
-4,97,3.874734
-4,98,3.8768380000000002
-5,95,3.873945
-5,96,3.8731560000000003
-5,97,3.8707890000000003
-5,98,3.877627
-6,95,3.872893
-6,96,3.871052
-6,97,3.873682
-6,98,3.875786
-7,95,3.8731560000000003
-7,96,3.872104
-7,97,3.872104
-7,98,3.872893
-8,95,3.8731560000000003
-8,96,3.871315
-8,97,3.882887
-8,98,3.8802570000000003
-9,95,3.872893
-9,96,3.8707890000000003
-9,97,3.8778900000000003
-9,98,3.8778900000000003
-10,95,3.879994
-10,96,3.872893
-10,97,3.924704
-10,98,3.873682
-11,95,3.872893
-11,96,3.872367
-11,97,3.883413
-11,98,3.88052
-12,95,3.874471
-12,96,17.023945
-12,97,17.020263
-12,98,3.878416
-13,95,3.873682
-13,96,3.870263
-13,97,3.871052
-13,98,3.878153
-14,95,3.870263
-14,96,3.871052
-14,97,3.9662580000000003
-14,98,3.8815720000000002
-15,95,3.874734
-15,96,3.871052
-15,97,3.881835
-15,98,3.881046
-16,95,3.872893
-16,96,3.873419
-16,97,3.871578
-16,98,3.874997
-17,95,3.874471
-17,96,3.874471
-17,97,3.871052
-17,98,3.8765750000000003
-18,95,3.87263
-18,96,3.872367
-18,97,3.871578
-18,98,3.8765750000000003
-19,95,3.872367
-19,96,3.870263
-19,97,3.870263
-19,98,3.878153
-20,95,3.878679
-20,96,3.870526
-20,97,3.873682
-20,98,3.874471
-21,95,3.876312
-21,96,3.87263
-21,97,3.8778900000000003
-21,98,3.876312
-22,95,3.872367
-22,96,3.871315
-22,97,3.876312
-22,98,17.020526
-23,95,3.8755230000000003
-23,96,3.8742080000000003
-23,97,17.020526
-24,95,3.875786
-24,96,17.021314999999998
-25,95,3.879731
