X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,3.874471
-6,103,17.019211
-7,103,17.022893
-8,103,17.018159
-9,103,17.02
-10,103,17.02
-20,99,17.02
-19,99,3.874734
-18,99,17.019211
-18,100,17.021314999999998
-17,99,17.020263
-17,100,3.889462
-16,99,3.872893
-16,100,3.873682
-16,101,17.020263
-15,99,3.872893
-15,100,3.873682
-15,101,3.88578
-14,99,17.022893
-14,100,17.015792
-14,101,3.879468
-13,99,3.871578
-13,100,3.873419
-13,101,3.8765750000000003
-13,102,17.02
-12,99,3.872367
-12,100,3.872893
-12,101,17.021052
-12,102,3.878942
-11,99,3.872104
-11,100,3.87263
-11,101,3.875786
-11,102,17.02
-10,99,3.871578
-10,100,3.87263
-10,101,3.877364
-10,102,17.019737
-9,99,3.871578
-9,100,3.872367
-9,101,17.020263
-9,102,3.87526
-8,99,3.872104
-8,100,17.02
-8,101,3.8742080000000003
-8,102,3.876312
-7,99,3.872367
-7,100,3.8731560000000003
-7,101,3.87526
-7,102,4.49857
-6,99,17.02
-6,100,3.873419
-6,101,3.87526
-6,102,3.876049
-5,99,3.871052
-5,100,17.008164999999998
-5,101,17.020263
-5,102,17.02
-4,99,3.9102390000000002
-4,100,17.020789
-4,101,3.8755230000000003
-4,102,17.02
-3,99,3.872104
-3,100,3.87263
-3,101,3.874997
-3,102,3.878416
-2,99,3.872104
-2,100,17.019211
-2,101,3.874997
-2,102,3.8755230000000003
-1,99,17.02
-1,100,3.872893
-1,101,17.020789
-1,102,17.021841
0,99,17.02
0,100,3.87263
0,101,3.874997
0,102,3.874997
1,99,17.019474
1,100,3.872367
1,101,3.8755230000000003
1,102,17.02
2,99,3.871578
2,100,17.02
2,101,3.874997
2,102,17.02
3,99,17.02
3,100,17.021052
3,101,3.8765750000000003
3,102,17.02
4,99,17.019474
4,100,17.020526
4,101,17.018685
5,99,17.023682
5,100,3.87526
5,101,17.02
6,99,17.02
6,100,3.879994
7,99,17.022367
7,100,17.02
8,99,17.021052
9,99,17.02
14,95,17.02
13,95,3.87526
13,96,17.019737
12,95,3.873682
12,96,3.873682
12,97,17.02
11,95,3.874471
11,96,3.8731560000000003
11,97,3.878416
10,95,3.872367
10,96,17.02
10,97,3.8765750000000003
10,98,17.02
9,95,3.888147
9,96,3.8731560000000003
9,97,3.8755230000000003
9,98,3.8755230000000003
8,95,3.87263
8,96,3.873682
8,97,3.874997
8,98,3.874734
7,95,3.8718410000000003
7,96,5.239441
7,97,3.8742080000000003
7,98,3.874734
6,95,3.872104
6,96,17.016318
6,97,3.87526
6,98,3.874471
5,95,3.87263
5,96,3.873419
5,97,3.876049
5,98,3.874997
4,95,3.871578
4,96,3.8718410000000003
4,97,17.02
4,98,17.020263
3,95,3.8718410000000003
3,96,3.8718410000000003
3,97,3.874997
3,98,16.532661
2,95,3.872367
2,96,3.8731560000000003
2,97,3.8731560000000003
2,98,3.874734
1,95,3.872104
1,96,3.871578
1,97,3.875786
1,98,17.018947999999998
0,95,3.909187
0,96,3.874997
0,97,3.8765750000000003
0,98,17.019474
-1,95,3.872104
-1,96,17.018947999999998
-1,97,3.873682
-1,98,17.02
-2,95,3.871315
-2,96,3.8718410000000003
-2,97,3.872367
-2,98,3.874734
-3,95,3.871315
-3,96,3.961261
-3,97,3.87263
-3,98,3.874734
-4,95,3.872104
-4,97,3.87263
-4,98,3.8742080000000003
-5,95,3.872367
-5,96,3.872893
-5,97,3.874997
-5,98,3.875786
-6,95,17.019474
-6,96,3.872104
-6,97,3.874734
-6,98,17.02
-7,95,3.8718410000000003
-7,96,3.871052
-7,97,3.872367
-7,98,3.8742080000000003
-8,95,3.873682
-8,96,17.017896
-8,97,3.87263
-8,98,3.873682
-9,95,3.877101
-9,96,3.872367
-9,97,3.87263
-9,98,3.873419
-10,95,17.02
-10,96,3.87263
-10,97,16.997118999999998
-10,98,3.8731560000000003
-11,95,3.8718410000000003
-11,96,3.872104
-11,97,3.873419
-11,98,3.87526
-12,95,3.871315
-12,96,3.871578
-12,97,3.873419
-12,98,3.874471
-13,95,3.8718410000000003
-13,96,3.8718410000000003
-13,97,3.87263
-13,98,3.873945
-14,95,17.019737
-14,96,3.8718410000000003
-14,97,3.873682
-14,98,3.87526
-15,95,3.872104
-15,96,17.018421999999997
-15,97,17.02
-15,98,3.876049
-16,95,3.871578
-16,96,3.8718410000000003
-16,97,3.873945
-16,98,3.874997
-17,95,3.871578
-17,96,3.871578
-17,97,3.873419
-17,98,3.873682
-18,95,3.871578
-18,96,3.872367
-18,97,3.874997
-18,98,17.019474
-19,95,3.871578
-19,96,3.872104
-19,97,17.019737
-19,98,3.87526
-20,95,3.872104
-20,96,3.872367
-20,97,3.875786
-20,98,17.019737
-21,95,3.87263
-21,96,3.872367
-21,97,3.875786
-21,98,17.02
-22,95,3.87263
-22,96,3.873419
-22,97,3.878679
-23,95,3.872893
-23,96,3.8755230000000003
-23,97,17.02
-24,95,3.8731560000000003
-24,96,17.02
-25,95,3.879731
-29,91,17.02
-28,91,3.902086
-28,92,3.971781
-27,91,3.8718410000000003
-27,92,3.872893
-27,93,3.878679
-26,91,3.87263
-26,92,3.873419
-26,93,3.877364
-26,94,17.02
-25,91,3.87263
-25,92,3.8731560000000003
-25,93,3.8755230000000003
-25,94,17.02
-24,91,3.8718410000000003
-24,92,3.8731560000000003
-24,93,3.8742080000000003
-24,94,3.873945
-23,91,3.871578
-23,92,3.8718410000000003
-23,93,3.873682
-23,94,3.874471
-22,91,3.872367
-22,92,17.02
-22,93,3.874471
-22,94,3.8742080000000003
-21,91,3.871578
-21,92,17.019737
-21,93,3.874734
-21,94,3.8742080000000003
-20,91,3.871578
-20,92,3.87263
-20,93,3.874471
-20,94,3.873682
-19,91,3.87263
-19,92,3.8718410000000003
-19,93,3.873419
-19,94,3.874471
-18,91,3.8718410000000003
-18,92,3.8718410000000003
-18,93,3.8731560000000003
-18,94,3.8731560000000003
-17,91,3.8718410000000003
-17,92,3.871578
-17,93,3.8731560000000003
-17,94,3.873945
-16,91,3.871578
-16,92,3.871315
-16,93,3.873419
-16,94,3.873682
-15,91,3.871052
-15,92,3.871578
-15,93,17.019211
-15,94,3.8742080000000003
-14,91,3.871315
-14,92,3.8718410000000003
-14,93,3.87263
-14,94,3.874997
-13,91,3.871578
-13,92,3.871578
-13,93,3.873945
-13,94,3.874471
-12,91,3.8707890000000003
-12,92,3.899193
-12,93,3.8792050000000002
-12,94,3.873682
-11,91,3.871315
-11,92,3.871052
-11,93,3.87263
-11,94,3.873682
-10,91,3.871578
-10,92,3.8718410000000003
-10,93,3.8755230000000003
-10,94,17.02
-9,91,3.871578
-9,92,17.02
-9,93,3.8731560000000003
-9,94,3.873945
-8,91,3.871315
-8,92,3.871578
-8,93,3.873945
-8,94,3.874471
-7,91,3.8718410000000003
-7,92,3.871315
-7,93,3.872893
-7,94,3.873945
-6,91,3.871578
-6,92,3.879731
-6,93,3.87263
-6,94,3.873945
-5,91,3.872367
-5,92,3.873682
-5,93,3.874997
-5,94,3.874734
-4,91,3.871315
-4,92,3.871052
-4,93,3.872367
-4,94,3.873682
-3,91,3.871578
-3,92,3.871578
-3,93,3.872893
-3,94,3.873945
-2,91,3.8768380000000002
-2,92,3.871578
-2,93,3.87263
-2,94,3.873682
-1,91,3.871315
-1,92,3.871315
-1,93,3.872893
-1,94,3.873945
0,91,4.760781
0,92,3.872367
0,93,3.8742080000000003
0,94,3.873945
1,91,3.8718410000000003
1,92,3.8718410000000003
1,93,3.872893
1,94,3.874471
2,91,3.871315
2,92,3.871052
2,93,17.019737
2,94,3.874734
3,91,3.871315
3,92,3.8718410000000003
3,93,3.872893
3,94,3.8742080000000003
4,91,3.872367
4,92,3.871052
4,93,3.873682
4,94,3.873945
5,91,3.8718410000000003
5,92,17.02
5,93,17.020263
5,94,3.874734
6,91,3.872893
6,92,3.872104
6,93,3.872893
6,94,3.874734
7,91,3.871315
7,92,17.017633
7,93,3.872893
7,94,3.873682
8,91,3.871052
8,92,3.871578
8,93,3.8755230000000003
8,94,17.02
9,91,3.8718410000000003
9,92,3.871052
9,93,3.872893
9,94,3.873682
10,91,3.87263
10,92,3.872367
10,93,17.019211
10,94,3.87526
11,91,17.02
11,92,3.872104
11,93,17.020789
11,94,3.8755230000000003
12,91,3.871578
12,92,3.8718410000000003
12,93,3.874471
12,94,3.875786
13,91,3.872367
13,92,3.872893
13,93,3.874997
13,94,17.02
14,91,3.872104
14,92,3.872893
14,93,3.877101
14,94,3.874997
15,91,3.872893
15,92,3.873682
15,93,3.876312
15,94,17.020263
16,91,3.87263
16,92,17.015529
16,93,17.022893
17,91,3.872893
17,92,17.020263
18,91,17.018421999999997
20,87,17.02
20,88,17.019737
19,87,4.0504180000000005
19,88,4.609819
19,89,6.039224
19,90,17.02
18,87,3.872104
18,88,3.872367
18,89,3.8755230000000003
18,90,3.88578
17,87,3.872104
17,88,3.87263
17,89,3.87526
17,90,17.020263
16,87,3.873419
16,88,3.872367
16,89,3.87526
16,90,3.874997
15,87,3.872104
15,88,3.872367
15,89,3.881046
15,90,3.874734
14,87,3.87263
14,88,17.019737
14,89,3.8731560000000003
14,90,3.875786
13,87,3.872104
13,88,3.872367
13,89,3.873419
13,90,3.874734
12,87,3.871578
12,88,3.871578
12,89,3.873419
12,90,3.875786
11,87,3.871052
11,88,3.871315
11,89,3.873682
11,90,17.02
10,87,3.871578
10,88,3.871578
10,89,3.873682
10,90,3.874471
9,87,3.871315
9,88,3.871315
9,89,3.872893
9,90,3.874471
8,87,3.871578
8,88,3.871578
8,89,3.872893
8,90,3.873419
7,87,3.871315
7,88,3.872367
7,89,3.87263
7,90,3.873945
6,87,3.8718410000000003
6,88,3.871315
6,89,17.019737
6,90,3.874734
5,87,3.871578
5,88,3.8718410000000003
5,89,3.873945
5,90,3.8742080000000003
4,87,3.871315
4,88,3.871315
4,89,3.87263
4,90,3.873945
3,87,3.872104
3,88,3.871578
3,89,3.8731560000000003
3,90,3.873945
2,87,3.871315
2,88,3.871578
2,89,3.8731560000000003
2,90,3.873682
1,87,3.872104
1,88,3.8707890000000003
1,89,3.872893
1,90,3.873682
0,87,3.871052
0,88,3.871315
0,89,3.873682
0,90,3.873945
-1,87,3.8718410000000003
-1,88,3.8718410000000003
-1,89,3.8731560000000003
-1,90,3.874471
-2,87,3.8707890000000003
-2,88,3.870526
-2,89,3.8718410000000003
-2,90,3.87263
-3,87,3.871315
-3,88,3.871578
-3,89,3.872893
-3,90,3.9628390000000002
-4,87,3.872104
-4,88,3.871578
-4,89,3.873419
-4,90,3.873945
-5,87,3.872367
-5,88,3.87263
-5,89,3.874997
-5,90,3.874471
-6,87,17.02
-6,88,3.8718410000000003
-6,89,3.872893
-6,90,3.874471
-7,87,3.872104
-7,88,3.87263
-7,89,3.874734
-7,90,3.875786
-8,87,3.871315
-8,88,3.8707890000000003
-8,89,3.874471
-8,90,3.8731560000000003
-9,87,3.871578
-9,88,3.871315
-9,89,3.872893
-9,90,3.874471
-10,87,3.87263
-10,88,3.8731560000000003
-10,89,3.8755230000000003
-10,90,3.874997
-11,87,3.872367
-11,88,3.872893
-11,89,3.873682
-11,90,3.87526
-12,87,3.871052
-12,88,3.872104
