X,Y,Value
1,71,82.86731
0,71,82.86731
-1,71,82.86731
-2,71,82.86731
-3,71,82.86731
-4,71,82.86731
-5,71,82.86731
-6,71,82.86731
-7,71,15.731299999999997
-8,71,10.61332
-9,71,3.9752
-10,71,3.88315
-11,71,3.88315
-26,67,3.88315
-25,67,9.876919999999998
-24,67,15.968
-24,68,3.9567900000000003
-23,67,27.55052
-23,68,3.9567900000000003
-22,67,16.08635
-22,68,9.9453
-21,67,34.859289999999994
-21,68,10.08206
-20,67,40.132439999999995
-20,68,10.13466
-20,69,3.96468
-19,67,41.123949999999994
-19,68,16.233629999999998
-19,69,10.074169999999999
-18,67,28.89971
-18,68,40.850429999999996
-18,69,10.08206
-17,67,41.23967
-17,68,40.54535
-17,69,10.03209
-16,67,28.78662
-16,68,34.806689999999996
-16,69,10.0242
-15,67,28.868150000000004
-15,68,40.82939
-15,69,16.11265
-14,67,40.82939
-14,68,34.89611
-14,69,16.11265
-14,70,9.96371
-13,67,34.96975
-13,68,28.02129
-13,69,34.49109
-13,70,9.95845
-12,67,40.9004
-12,68,28.69457
-12,69,34.17286
-12,70,9.997900000000001
-11,67,28.95494
-11,68,34.556839999999994
-11,69,34.19916
-11,70,33.996649999999995
-10,67,34.98553
-10,68,40.51378999999999
-10,69,34.78039
-10,70,40.25342
-9,67,28.72876
-9,68,28.739279999999997
-9,69,34.58051
-9,70,28.34215
-8,67,28.75506
-8,68,34.73831
-8,69,34.75409
-8,70,28.41316
-7,67,40.58743
-7,68,28.791880000000003
-7,69,34.42008
-7,70,34.28069
-6,67,35.043389999999995
-6,68,41.1108
-6,69,34.83562
-6,70,40.43752
-5,67,35.06706
-5,68,35.0092
-5,69,41.060829999999996
-5,70,40.687369999999994
-4,67,39.895739999999996
-4,68,34.96975
-4,69,34.951339999999995
-4,70,28.10282
-3,67,35.10914
-3,68,28.8287
-3,69,35.03024
-3,70,34.60944
-2,67,35.10651
-2,68,40.96088999999999
-2,69,40.75048999999999
-2,70,34.01506
-1,67,28.815549999999998
-1,68,41.16602999999999
-1,69,22.49829
-1,70,28.42368
0,67,35.04865
0,68,34.99605
0,69,34.93819
0,70,34.530539999999995
1,67,34.75935
1,68,41.205479999999994
1,69,40.32443
1,70,28.0923
2,67,28.823439999999998
2,68,34.98553
2,69,34.806689999999996
2,70,22.10642
3,67,40.82675999999999
3,68,41.21337
3,69,40.89514
3,70,16.29938
4,67,35.10651
4,68,28.76032
4,69,28.783990000000003
4,70,25.64114
5,67,41.189699999999995
5,68,34.72779
5,69,40.634769999999996
5,70,10.271419999999999
6,67,40.73997
6,68,35.017089999999996
6,69,28.64986
6,70,3.98835
7,67,41.2949
7,68,34.86718
7,69,21.16488
7,70,3.98572
8,67,27.58208
8,68,34.89611
8,69,25.251900000000003
9,67,35.01446
9,68,28.79977
9,69,3.88841
10,67,32.90783
10,68,30.993190000000002
10,69,3.96731
11,67,29.20216
11,68,22.46673
12,67,22.54037
12,68,23.19524
13,67,10.49497
13,68,9.66652
14,67,21.71718
15,67,16.002190000000002
16,67,3.9699400000000002
24,63,3.97257
23,63,27.63468
22,63,34.817209999999996
22,64,3.96731
21,63,35.006569999999996
21,64,22.153760000000002
20,63,34.67518999999999
20,64,34.8777
20,65,3.98046
19,63,28.94442
19,64,28.86552
19,65,28.208019999999998
18,63,41.118689999999994
18,64,35.00393999999999
18,65,33.65212
18,66,3.98835
17,63,41.35538999999999
17,64,28.71824
17,65,34.83825
17,66,16.11265
16,63,35.1407
16,64,35.253789999999995
16,65,34.89874
16,66,34.90137
15,63,35.119659999999996
15,64,40.224489999999996
15,65,28.849739999999997
15,66,39.393409999999996
14,63,28.89971
14,64,34.136039999999994
14,65,41.21337
14,66,28.68142
13,63,40.595319999999994
13,64,35.20645
13,65,35.10125
13,66,28.87341
12,63,40.76100999999999
12,64,35.14859
12,65,35.03813
12,66,28.8813
11,63,41.33434999999999
11,64,35.124919999999996
11,65,34.78828
11,66,35.0618
10,63,35.18541
10,64,35.0618
10,65,28.926009999999998
10,66,35.053909999999995
9,63,35.17489
9,64,35.18541
9,65,40.07984
9,66,35.135439999999996
8,63,41.2423
8,64,41.210739999999994
8,65,35.0881
8,66,41.12920999999999
7,63,35.07758
7,64,34.94608
7,65,35.13281
7,66,28.92864
6,63,41.313309999999994
6,64,40.482229999999994
6,65,35.11177
6,66,40.99245
5,63,35.07495
5,64,41.23441
5,65,35.08021
5,66,35.10914
4,63,35.0618
4,64,35.032869999999996
4,65,41.215999999999994
4,66,35.10125
3,63,28.886560000000003
3,64,40.96088999999999
3,65,35.08021
3,66,40.52957
2,63,40.93458999999999
2,64,41.118689999999994
2,65,35.04602
2,66,35.00131
1,63,41.215999999999994
1,64,35.0092
1,65,35.02498
1,66,35.04076
0,63,35.17489
0,64,39.78791
0,65,16.20996
0,66,28.902340000000002
-1,63,41.20285
-1,64,35.01446
-1,65,35.02235
-1,66,35.03813
-2,63,40.461189999999995
-2,64,34.99605
-2,65,22.60086
-2,66,40.79257
-3,63,41.123949999999994
-3,64,35.00393999999999
-3,65,35.006569999999996
-3,66,40.83727999999999
-4,63,40.88462
-4,64,39.79053999999999
-4,65,35.09598999999999
-4,66,29.16797
-5,63,39.8221
-5,64,40.871469999999995
-5,65,34.977639999999994
-5,66,35.0355
-6,63,41.18180999999999
-6,64,35.0092
-6,65,35.16437
