X,Y,Value
-12,71,3.87
-11,71,9.97423
-10,71,9.971599999999999
-9,71,9.97423
-8,71,9.96371
-7,71,9.94004
-6,71,9.84536
-5,71,9.85062
-4,71,9.93478
-3,71,9.89796
-2,71,9.95319
-1,71,3.87
0,71,10.121509999999999
1,71,10.20304
2,71,10.20304
3,71,3.87
17,67,3.87
16,67,10.06102
15,67,9.758569999999999
14,67,15.84439
14,68,3.87
13,67,27.81615
13,68,9.997900000000001
12,67,40.09036
12,68,9.88218
11,67,34.12815
11,68,15.9417
11,69,3.87263
10,67,34.22546
10,68,27.94765
10,69,10.08206
9,67,34.32803
9,68,34.07029
9,69,9.8401
8,67,34.4569
8,68,40.348099999999995
8,69,16.025859999999998
8,70,3.88841
7,67,40.66896
7,68,28.24221
7,69,16.002190000000002
7,70,10.22145
6,67,28.44209
6,68,34.412189999999995
6,69,28.07126
6,70,3.88841
5,67,40.76100999999999
5,68,40.76627
5,69,34.42271
5,70,9.92163
4,67,40.95563
4,68,40.937219999999996
4,69,34.606809999999996
4,70,16.10476
3,67,41.045049999999996
3,68,40.784679999999994
3,69,40.87935999999999
3,70,9.95845
2,67,40.742599999999996
2,68,40.98193
2,69,28.56044
2,70,16.1258
1,67,40.5059
1,68,40.72945
1,69,40.71892999999999
1,70,16.08372
0,67,34.62522
0,68,40.79783
0,69,40.569019999999995
0,70,34.33329
-1,67,40.50326999999999
-1,68,40.72682
-1,69,34.42271
-1,70,34.2465
-2,67,40.45856
-2,68,40.62688
-2,69,40.542719999999996
-2,70,34.12026
-3,67,40.70578
-3,68,40.60583999999999
-3,69,40.51378999999999
-3,70,28.13964
-4,67,34.58314
-4,68,40.629509999999996
-4,69,40.46382
-4,70,40.219229999999996
-5,67,40.4796
-5,68,40.34021
-5,69,40.37177
-5,70,40.10876999999999
-6,67,28.35004
-6,68,34.52528
-6,69,40.332319999999996
-6,70,40.07458
-7,67,40.332319999999996
-7,68,40.471709999999995
-7,69,33.81781
-7,70,40.03776
-8,67,34.44901
-8,68,40.06406
-8,69,40.30338999999999
-8,70,40.05353999999999
-9,67,40.526939999999996
-9,68,40.34021
-9,69,34.17286
-9,70,27.62679
-10,67,40.49538
-10,68,34.27543
-10,69,34.23861
-10,70,22.00648
-11,67,34.01506
-11,68,34.23598
-11,69,34.083439999999996
-11,70,33.991389999999996
-12,67,40.342839999999995
-12,68,39.99568
-12,69,34.180749999999996
-12,70,29.499349999999996
-13,67,34.36221999999999
-13,68,40.31916999999999
-13,69,40.23763999999999
-13,70,16.01008
-14,67,34.52528
-14,68,40.563759999999995
-14,69,33.00251
-15,67,34.37011
-16,67,40.44278
-17,67,40.2692
-18,67,34.32277
-19,67,34.54106
-20,67,38.157309999999995
-20,68,40.67422
-20,69,9.84273
-21,67,40.179779999999994
-21,68,16.0732
-21,69,10.02157
-22,67,34.03873
-22,68,9.93215
-23,67,40.077209999999994
-23,68,9.908479999999999
-24,67,22.07749
-24,68,3.88052
-25,67,9.91111
-25,68,3.87
-26,67,9.88744
-27,67,10.15307
-35,63,10.15044
-34,63,9.861139999999999
-33,63,9.855879999999999
-33,64,10.12414
