X,Y,Value
-2,103,3.882098
-3,103,3.884728
-4,103,3.873945
-5,103,3.88578
-6,103,3.8873580000000003
-7,103,3.8849910000000003
-8,103,17.02263
-9,103,17.02526
-10,103,17.022893
-20,99,17.021578
-19,99,3.8718410000000003
-18,99,3.887621
-18,100,17.022104
-17,99,3.883676
-17,100,3.872893
-16,99,3.881309
-16,100,3.872104
-16,101,17.020789
-15,99,3.88052
-15,100,3.873419
-15,101,4.158774
-14,99,3.8815720000000002
-14,100,17.020789
-14,101,3.8802570000000003
-13,99,3.876049
-13,100,3.871578
-13,101,3.884465
-13,102,17.024471
-12,99,3.880783
-12,100,3.870263
-12,101,3.877101
-12,102,3.874997
-11,99,3.879468
-11,100,3.870263
-11,101,3.871578
-11,102,3.8742080000000003
-10,99,3.877101
-10,100,3.872367
-10,101,3.8718410000000003
-10,102,3.871052
-9,99,3.881835
-9,100,3.87
-9,101,3.870263
-9,102,3.871578
-8,99,3.881835
-8,100,3.8707890000000003
-8,101,3.8707890000000003
-8,102,3.87263
-7,99,3.883413
-7,100,3.8707890000000003
-7,101,3.883676
-7,102,3.8768380000000002
-6,99,3.878416
-6,100,3.8707890000000003
-6,101,3.873419
-6,102,3.876312
-5,99,3.88315
-5,100,3.870526
-5,101,3.8731560000000003
-5,102,3.87
-4,99,3.879468
-4,100,3.87
-4,101,3.871052
-4,102,3.873682
-3,99,3.877364
-3,100,3.872367
-3,101,3.8718410000000003
-3,102,3.870526
-2,99,3.881309
-2,100,4.546436
-2,101,3.870526
-2,102,3.87
-1,99,3.881835
-1,100,3.871052
-1,101,3.87263
-1,102,3.872893
0,99,3.886043
0,100,3.874997
0,101,3.8778900000000003
0,102,3.877101
1,99,3.884728
1,100,3.872893
1,101,3.8755230000000003
1,102,17.022893
2,99,3.876312
2,100,3.871052
2,101,3.871052
2,102,17.023156
3,99,3.8839390000000003
3,100,3.908135
3,101,3.8815720000000002
4,99,3.893144
4,100,3.877627
4,101,17.021314999999998
5,99,3.8826240000000003
5,100,3.870263
5,101,17.020789
6,99,3.892881
6,100,3.878416
7,99,3.883413
7,100,17.02263
8,99,3.8899880000000002
9,99,17.022104
14,95,17.021314999999998
13,95,3.891829
13,96,17.02263
12,95,3.88841
12,96,3.877627
12,97,17.022104
11,95,3.883413
11,96,3.874471
11,97,3.873419
10,95,3.883676
10,96,3.870263
10,97,3.881309
10,98,17.02263
9,95,3.877364
9,96,3.872104
9,97,3.909976
9,98,3.871315
8,95,3.879994
8,96,3.870263
8,97,3.8802570000000003
8,98,3.870263
7,95,3.874471
7,96,3.870263
7,97,3.879468
7,98,3.87263
6,95,3.874997
6,96,3.8963
6,97,3.870263
6,98,3.880783
5,95,3.87526
5,96,3.872893
5,97,3.870526
5,98,3.879468
4,95,3.879468
4,96,3.872367
4,97,3.8718410000000003
4,98,17.022893
3,95,3.877101
3,96,3.873682
3,97,3.871578
3,98,3.876312
2,95,3.8947220000000002
2,96,3.873419
2,97,3.929701
2,98,3.8778900000000003
1,95,3.88315
1,96,3.871315
1,97,3.910502
1,98,3.877364
0,95,3.8731560000000003
0,96,3.871578
0,97,3.91997
0,98,3.870263
-1,95,3.895248
-1,96,3.870526
-1,97,3.895248
-1,98,3.874997
-2,95,3.898404
-2,96,3.8778900000000003
-2,97,3.878942
-2,98,3.870526
-3,95,3.896826
-3,96,3.875786
-3,97,3.8707890000000003
-3,98,3.871052
-4,95,3.893933
-4,97,3.8731560000000003
-4,98,3.873682
-5,95,3.882361
-5,96,3.8707890000000003
-5,97,3.8802570000000003
-5,98,3.874471
-6,95,3.8994560000000003
-6,96,3.877364
-6,97,3.879731
-6,98,3.8731560000000003
-7,95,3.891829
-7,96,3.872367
-7,97,3.8768380000000002
-7,98,3.876312
-8,95,3.899193
-8,96,3.877101
-8,97,3.8778900000000003
-8,98,17.02263
-9,95,3.889462
-9,96,17.022104
-9,97,17.020526
-9,98,17.02263
-10,95,3.873945
-10,96,3.875786
-10,97,3.870263
-10,98,17.023682
-11,95,3.888936
-11,96,3.873419
-11,97,3.878679
-11,98,3.87263
-12,95,3.900245
-12,96,3.870263
-12,97,3.956264
-12,98,3.872893
-13,95,3.890251
-13,96,3.8718410000000003
-13,97,3.919444
-13,98,3.871578
-14,95,3.87263
-14,96,3.8718410000000003
-14,97,3.9483740000000003
-14,98,3.870526
-15,95,3.872104
-15,96,3.874471
-15,97,3.871315
-15,98,3.8742080000000003
-16,95,3.8792050000000002
-16,96,3.881309
-16,97,3.873419
-16,98,3.876049
-17,95,3.881046
-17,96,3.871052
-17,97,3.870263
-17,98,17.022367
-18,95,3.871052
-18,96,3.8765750000000003
-18,97,3.873682
-18,98,3.87526
-19,95,3.878942
-19,96,3.87
-19,97,17.022893
-19,98,3.871315
-20,95,3.879468
-20,96,3.87
-20,97,3.879468
-20,98,3.871578
-21,95,3.884465
-21,96,3.872104
-21,97,3.8707890000000003
-21,98,17.02263
-22,95,3.884465
-22,96,3.872104
-22,97,3.870526
-23,95,17.021841
-23,96,3.8718410000000003
-23,97,17.022367
-24,95,17.023156
-24,96,17.02263
-25,95,17.022367
-29,91,3.88578
-28,91,3.877627
-28,92,3.873419
-28,93,17.02263
-27,91,3.877627
-27,92,3.870526
-27,93,17.020789
-27,94,17.022367
-26,91,3.878153
-26,92,3.87526
-26,93,3.9281230000000003
-26,94,3.944955
-25,91,3.8826240000000003
-25,92,3.871578
-25,93,3.884465
-25,94,17.02263
-24,91,3.872367
-24,92,3.87526
-24,93,3.870526
-24,94,3.874471
-23,91,3.9226
-23,92,3.8707890000000003
-23,93,3.878942
-23,94,3.872104
-22,91,3.8873580000000003
-22,92,3.872367
-22,93,3.877364
-22,94,3.872893
-21,91,3.870526
-21,92,3.870526
-21,93,3.915499
-21,94,3.870526
-20,91,3.882887
-20,92,3.871052
-20,93,3.871315
-20,94,3.870526
-19,91,3.895248
-19,92,3.876049
-19,93,17.021314999999998
-19,94,17.022367
-18,91,3.900771
-18,92,3.8792050000000002
-18,93,3.872893
-18,94,3.872104
-17,91,3.8957740000000003
-17,92,3.872104
-17,93,3.876049
-17,94,3.871315
-16,91,3.891303
-16,92,3.872367
-16,93,3.878416
-16,94,3.8755230000000003
-15,91,3.877364
-15,92,3.872104
-15,93,3.876049
-15,94,3.873419
-14,91,3.8899880000000002
-14,92,3.8707890000000003
-14,93,3.87263
-14,94,3.879994
-13,91,3.892618
-13,92,3.876049
-13,93,17.020526
-13,94,3.872104
-12,91,3.896563
-12,92,3.881046
-12,93,3.872367
-12,94,3.910765
-11,91,3.894196
-11,92,3.87526
-11,93,3.928386
-11,94,3.871052
-10,91,4.2119
-10,92,3.871052
-10,93,3.881309
-10,94,3.877364
-9,91,3.891829
-9,92,3.8731560000000003
-9,93,3.879468
-9,94,3.873945
-8,91,3.890777
-8,92,3.873682
-8,93,3.8778900000000003
-8,94,3.8742080000000003
-7,91,3.895511
-7,92,3.874997
-7,93,3.873682
-7,94,3.871052
-6,91,3.897615
-6,92,3.875786
-6,93,3.9160250000000003
-6,94,3.870526
-5,91,3.874471
-5,92,3.878679
-5,93,3.958105
-5,94,3.872367
-4,91,3.896826
-4,92,3.87526
-4,93,5.5695060000000005
-4,94,3.873682
-3,91,3.8963
-3,92,3.8755230000000003
-3,93,3.872367
-3,94,3.870263
-2,91,3.896563
-2,92,3.87526
-2,93,3.871578
-2,94,3.871315
-1,91,3.8923550000000002
-1,92,3.872104
-1,93,3.883413
-1,94,3.874734
0,91,3.8792050000000002
0,92,3.874471
0,93,3.877627
0,94,3.8731560000000003
1,91,3.897878
1,92,3.890251
1,93,3.8863060000000003
1,94,3.872367
2,91,3.8923550000000002
2,92,3.873945
2,93,3.8839390000000003
2,94,3.874734
3,91,3.8934070000000003
3,92,17.02263
3,93,3.879994
3,94,3.873682
4,91,3.8981410000000003
4,92,3.878153
4,93,3.883413
4,94,3.8707890000000003
5,91,3.881309
5,92,3.870526
5,93,3.872367
5,94,3.871052
6,91,3.8934070000000003
6,92,3.874997
6,93,3.875786
6,94,3.874997
7,91,3.89893
7,92,3.878416
7,93,3.870263
7,94,3.871315
8,91,3.8981410000000003
8,92,3.878679
8,93,3.9625760000000003
8,94,3.8718410000000003
9,91,3.896037
9,92,3.879994
9,93,3.877101
9,94,3.87263
10,91,3.881309
10,92,3.8755230000000003
10,93,3.87263
10,94,3.878942
11,91,3.8899880000000002
11,92,17.021578
11,93,3.872367
11,94,3.870263
12,91,3.88841
12,92,3.870263
12,93,3.870526
12,94,3.87263
13,91,3.877364
13,92,3.8718410000000003
13,93,3.872893
13,94,3.870263
14,91,3.882098
14,92,3.874471
14,93,3.870263
14,94,3.8731560000000003
15,91,3.878679
15,92,3.871578
15,93,3.872893
15,94,17.022104
16,91,3.8815720000000002
16,92,3.8707890000000003
16,93,17.020526
16,94,17.022367
17,91,17.022893
17,92,17.021841
17,93,17.020526
18,91,17.02263
18,92,17.021841
21,87,17.022367
20,87,3.87263
20,88,4.808647
20,89,17.021841
19,87,3.881309
19,88,3.871315
19,89,3.879731
19,90,17.023156
18,87,3.876049
18,88,3.873945
18,89,3.8718410000000003
18,90,3.873945
17,87,3.881309
17,88,3.872367
17,89,3.877364
17,90,3.870263
16,87,3.878679
16,88,3.872893
16,89,3.87526
16,90,3.8755230000000003
15,87,3.8731560000000003
15,88,3.8742080000000003
15,89,3.870263
15,90,17.023418999999997
14,87,3.897615
14,88,3.874997
14,89,3.884728
14,90,3.871052
13,87,3.898667
13,88,3.875786
13,89,3.8802570000000003
13,90,3.871052
12,87,3.8910400000000003
12,88,3.870526
12,89,3.882887
12,90,3.8731560000000003
11,87,3.895511
11,88,3.8718410000000003
11,89,3.885517
11,90,3.8742080000000003
10,87,3.882361
10,88,3.872104
10,89,3.873945
10,90,3.8731560000000003
9,87,3.897352
9,88,3.874734
9,89,3.878942
9,90,3.872893
8,87,3.897352
8,88,3.952319
8,89,3.885517
8,90,3.870263
7,87,3.8957740000000003
7,88,3.875786
7,89,3.881046
7,90,3.871578
6,87,3.8923550000000002
6,88,3.873945
6,89,3.878679
6,90,3.876049
5,87,3.88052
5,88,3.873419
5,89,3.879731
5,90,3.871578
4,87,3.8957740000000003
4,88,3.8755230000000003
4,89,3.878942
4,90,3.8718410000000003
3,87,3.894459
3,88,3.874471
3,89,3.8802570000000003
3,90,3.871315
2,87,3.900771
2,88,3.8792050000000002
2,89,3.871578
2,90,3.8755230000000003
1,87,3.897878
1,88,3.8768380000000002
1,89,3.87526
1,90,3.870263
0,87,3.88052
0,88,3.87
0,89,3.870263
0,90,3.8707890000000003
-1,87,3.896037
-1,88,3.876312
-1,89,3.8707890000000003
-1,90,3.872367
-2,87,3.892092
-2,88,3.873945
-2,89,3.886832
-2,90,3.873945
-3,87,3.894459
-3,88,3.8755230000000003
-3,89,3.870263
-3,90,3.870263
-4,87,3.899982
-4,88,3.878942
-4,89,3.87263
-4,90,3.872104
-5,87,3.8792050000000002
-5,88,3.870526
-5,89,3.873682
-5,90,3.870526
-6,87,3.895248
-6,88,3.874734
-6,89,3.874734
-6,90,3.8731560000000003
-7,87,3.893933
-7,88,3.8755230000000003
-7,89,3.873419
-7,90,3.873682
-8,87,3.8963
-8,88,3.873419
-8,89,3.8707890000000003
-8,90,3.871052
-9,87,3.878153
-9,88,3.8707890000000003
-9,89,3.880783
-9,90,3.8731560000000003
-10,87,3.8792050000000002
-10,88,3.870526
-10,89,3.876312
-10,90,3.871315
-11,87,3.898404
-11,88,3.8778900000000003
-11,89,3.871315
-11,90,3.87526
-12,87,3.899193
-12,88,3.881046
-12,89,3.8707890000000003
-12,90,3.872104
-13,87,3.895511
-13,88,3.874997
-13,89,3.87263
-13,90,3.874734
-14,87,3.896563
-14,88,3.875786
-14,89,3.870263
-14,90,3.873419
-15,87,3.883676
-15,88,3.873682
-15,89,3.871052
-15,90,3.8742080000000003
-16,87,3.894459
-16,88,3.8755230000000003
-16,89,3.8765750000000003
-16,90,3.8718410000000003
-17,87,3.8963
-17,88,3.988087
-17,89,3.87263
-17,90,3.8731560000000003
-18,87,3.8947220000000002
-18,88,3.874997
-18,89,3.872367
