X,Y,Value
3,103,17.02
2,103,17.019737
1,103,17.020526
0,103,3.8768380000000002
-1,103,3.874997
-2,103,3.872893
-3,103,3.870263
-3,104,17.02
-4,103,3.922337
-4,104,17.02
-5,103,3.872104
-5,104,17.02
-6,103,3.8707890000000003
-6,104,17.02
-7,103,3.984668
-7,104,17.02
-8,103,3.910502
-8,104,17.02
-9,103,3.87263
-10,103,3.8718410000000003
-11,103,17.016318
-12,103,17.017107
-13,103,17.02
-23,99,17.02
-22,99,4.223998
-21,99,3.9207590000000003
-21,100,17.02
-20,99,17.02
-16,99,17.02
-15,99,4.014124
-14,99,3.878416
-14,100,3.8826240000000003
-14,101,3.9436400000000003
-13,99,3.8802570000000003
-13,100,3.879994
-13,101,3.8742080000000003
-13,102,3.912343
-12,99,3.886832
-12,100,3.8778900000000003
-12,101,3.874997
-12,102,3.873419
-11,99,3.878679
-11,100,3.879468
-11,101,3.874997
-11,102,3.872893
-10,99,3.878942
-10,100,3.882361
-10,101,3.877627
-10,102,3.877627
-9,99,3.878679
-9,100,3.874471
-9,101,3.8742080000000003
-9,102,3.874734
-8,99,3.878416
-8,100,3.878679
-8,101,3.873945
-8,102,3.8768380000000002
-7,99,3.878416
-7,100,3.879994
-7,101,17.019737
-7,102,17.019474
-6,99,3.878416
-6,100,3.8778900000000003
-6,101,3.8839390000000003
-6,102,3.870263
-5,99,3.8765750000000003
-5,100,3.8768380000000002
-5,101,3.8765750000000003
-5,102,3.87263
-4,99,3.878942
-4,100,3.878942
-4,101,3.876312
-4,102,3.8765750000000003
-3,99,3.878153
-3,100,3.877627
-3,101,3.878153
-3,102,3.873419
-2,99,3.879731
-2,100,3.873945
-2,101,3.8755230000000003
-2,102,3.877101
-1,99,3.8792050000000002
-1,100,3.878416
-1,101,3.8765750000000003
-1,102,3.874471
0,99,3.879731
0,100,3.88052
0,101,3.879468
0,102,3.870263
1,99,3.878679
1,100,3.879731
1,101,17.019737
1,102,3.871578
2,99,3.878416
2,100,3.875786
2,101,3.876049
2,102,3.891303
3,99,3.8802570000000003
3,100,3.879994
3,101,3.878416
3,102,17.019737
4,99,3.878153
4,100,3.88052
4,101,3.87263
4,102,3.914447
5,99,3.878416
5,100,3.878153
5,101,3.872893
5,102,17.02
6,99,3.879994
6,100,3.8792050000000002
6,101,3.870263
6,102,17.02
7,99,3.876049
7,100,17.020789
7,101,17.02
8,99,3.888147
8,100,3.8707890000000003
8,101,17.019737
9,99,3.870526
9,100,5.3833020000000005
10,99,3.870526
10,100,17.019211
11,99,3.877627
12,99,17.02
18,95,17.02
17,95,17.02
17,96,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.019474
15,97,17.02
14,95,3.874734
14,96,17.021052
14,97,17.02
14,98,17.02
13,95,3.8731560000000003
13,96,17.020263
13,97,17.02
13,98,3.97783
12,95,3.8778900000000003
12,96,17.020526
12,97,3.874471
12,98,3.8934070000000003
11,95,3.876049
11,96,3.87526
11,97,17.021052
11,98,3.8778900000000003
10,95,3.8778900000000003
10,96,3.877627
10,97,3.877101
10,98,3.874997
9,95,3.879731
9,96,3.877364
9,97,3.877364
9,98,3.877364
8,95,3.878153
8,96,3.877627
8,97,3.874734
8,98,3.8768380000000002
7,95,3.878416
7,96,3.8778900000000003
7,97,3.874734
7,98,3.877627
6,95,3.878153
6,96,3.878416
6,97,3.873419
6,98,3.877364
5,95,3.879731
5,96,3.8802570000000003
5,97,3.8768380000000002
5,98,3.879731
4,95,3.878153
