X,Y,Value
5,55,82.76211
4,55,3.92786
3,55,3.90682
2,55,3.95153
1,55,3.95416
0,55,3.93838
-1,55,3.92523
-2,55,3.92523
-3,55,3.90945
-4,55,3.90156
-5,55,3.95153
-6,55,3.90945
-7,55,3.93838
-8,55,3.93838
-22,51,3.90682
-21,51,3.90945
-20,51,34.151819999999994
-19,51,34.28069
-19,52,3.93838
-18,51,22.18006
-18,52,3.94627
-17,51,16.29675
-17,52,10.08995
-17,53,3.93838
-16,51,34.93819
-16,52,10.10836
-16,53,3.96205
-15,51,28.89182
-15,52,9.961079999999999
-15,53,3.98046
-14,51,34.92241
-14,52,3.94627
-13,51,28.25536
-12,51,34.65415
-11,51,40.97667
-11,52,3.9567900000000003
-10,51,41.297529999999995
-10,52,28.613039999999998
-9,51,41.384319999999995
-9,52,35.1407
-9,53,9.82169
-9,54,3.9489
-8,51,41.2949
-8,52,41.276489999999995
-8,53,41.15550999999999
-8,54,28.14753
-7,51,41.184439999999995
-7,52,41.18180999999999
-7,53,40.96088999999999
-7,54,40.348099999999995
-6,51,41.184439999999995
-6,52,40.732079999999996
-6,53,40.687369999999994
-6,54,40.071949999999994
-5,51,41.13972999999999
-5,52,40.99771
-5,53,34.4569
-5,54,34.39378
-4,51,41.06345999999999
-4,52,40.974039999999995
-4,53,40.84253999999999
-4,54,40.15611
-3,51,41.12658
-3,52,34.83825
-3,53,40.661069999999995
-3,54,40.01146
-2,51,41.15550999999999
-2,52,40.91880999999999
-2,53,40.697889999999994
-2,54,39.814209999999996
-1,51,41.194959999999995
-1,52,41.039789999999996
-1,53,34.5884
-1,54,39.77213
0,51,41.2949
0,52,41.07924
0,53,40.51642
0,54,39.543319999999994
1,51,41.281749999999995
1,52,41.06872
1,53,34.5621
1,54,39.424969999999995
2,51,35.1144
2,52,35.017089999999996
2,53,34.63048
2,54,33.867779999999996
3,51,35.10388
3,52,35.07758
3,53,40.71104
3,54,39.501239999999996
4,51,41.27912
4,52,41.13447
4,53,34.62785
4,54,28.160680000000003
5,51,41.281749999999995
5,52,35.11177
5,53,40.70578
5,54,15.77601
6,51,41.16077
6,52,28.9076
6,53,34.648889999999994
6,54,9.87955
7,51,41.255449999999996
7,52,35.1407
7,53,34.641
7,54,3.9489
8,51,41.30542
8,52,35.0618
8,53,33.375969999999995
8,54,3.96205
9,51,35.27483
9,52,35.04602
9,53,34.45953
9,54,3.98572
10,51,35.39055
10,52,40.84253999999999
10,53,15.42622
11,51,41.43429
11,52,41.32646
11,53,9.95056
12,51,35.24064
12,52,23.09004
12,53,3.9436400000000003
13,51,28.791880000000003
13,52,10.13992
13,53,82.77
14,51,28.710350000000002
14,52,9.94004
15,51,27.70832
15,52,3.9226
16,51,15.00805
17,51,9.855879999999999
25,47,3.91997
24,47,9.86903
23,47,28.08178
23,48,9.93478
22,47,40.62161999999999
22,48,10.14781
22,49,82.77
21,47,40.78731
21,48,40.52430999999999
21,49,9.95056
20,47,34.99868
20,48,34.82773
20,49,22.86123
20,50,82.77
19,47,35.11177
19,48,34.96449
19,49,28.56307
19,50,9.94267
18,47,35.13807
18,48,28.87078
18,49,34.56736
18,50,9.966339999999999
17,47,35.19856
17,48,35.16437
17,49,41.0845
17,50,40.61373
16,47,35.21433999999999
16,48,28.94705
16,49,35.13281
