X,Y,Value
-13,71,3.87
-12,71,4.50383
-11,71,9.874289999999998
-10,71,9.982119999999998
-9,71,9.8401
-8,71,15.928549999999998
-7,71,16.10213
-6,71,16.02323
-5,71,16.031119999999998
-4,71,15.946959999999997
-3,71,15.97326
-2,71,16.07583
-1,71,16.052159999999997
0,71,10.09258
1,71,10.1557
2,71,3.87
3,71,3.87
4,71,3.87
17,67,3.87
16,67,10.1557
15,67,23.53714
14,67,41.173919999999995
14,68,3.87
13,67,41.47374
13,68,16.233629999999998
12,67,41.58682999999999
12,68,34.730419999999995
12,69,3.87263
11,67,41.56579
11,68,41.152879999999996
11,69,3.88841
10,67,41.66047
10,68,41.36590999999999
10,69,16.20996
9,67,41.676249999999996
9,68,41.502669999999995
9,69,22.53774
8,67,41.62891
8,68,41.534229999999994
8,69,40.860949999999995
8,70,3.88578
7,67,29.041729999999998
7,68,35.2722
7,69,41.179179999999995
7,70,3.88578
6,67,35.382659999999994
6,68,41.60787
6,69,41.36065
6,70,16.19681
5,67,29.07066
5,68,41.58682999999999
5,69,41.40799
5,70,16.10476
4,67,41.60260999999999
4,68,35.32743
4,69,41.43955
4,70,40.742599999999996
3,67,35.319539999999996
3,68,41.46322
3,69,41.44217999999999
3,70,34.67518999999999
2,67,41.61313
2,68,41.35538999999999
2,69,41.481629999999996
2,70,40.876729999999995
1,67,41.631539999999994
1,68,41.62891
1,69,41.54212
1,70,41.15025
0,67,41.563159999999996
0,68,41.54738
0,69,41.48952
0,70,41.15025
-1,67,35.26694
-1,68,41.523709999999994
-1,69,41.45007
-1,70,41.163399999999996
-2,67,41.50004
-2,68,41.50004
-2,69,41.394839999999995
-2,70,41.12132
-3,67,35.264309999999995
-3,68,41.50004
-3,69,41.410619999999994
-3,70,41.13972999999999
-4,67,41.497409999999995
-4,68,41.46322
-4,69,41.35538999999999
-4,70,34.99605
-5,67,35.145959999999995
-5,68,41.30542
-5,69,41.21337
-5,70,41.02401
-6,67,41.35538999999999
-6,68,41.42903
-6,69,41.12658
-6,70,41.113429999999994
-7,67,41.45533
-7,68,41.46322
-7,69,41.39747
-7,70,41.205479999999994
-8,67,40.17189
