X,Y,Value
-12,71,3.87
-11,71,3.87
-10,71,9.95319
-9,71,22.18795
-8,71,22.96643
-7,71,28.36582
-6,71,34.438489999999994
-5,71,16.73333
-4,71,22.80074
-3,71,28.66301
-2,71,34.843509999999995
-1,71,22.29315
0,71,10.05313
1,71,15.912769999999998
2,71,9.874289999999998
3,71,9.82169
17,67,9.866399999999999
16,67,21.79871
15,67,34.725159999999995
14,67,34.85666
14,68,9.94004
13,67,35.05654
13,68,16.19944
12,67,41.373799999999996
12,68,28.639339999999997
11,67,35.043389999999995
11,68,34.832989999999995
11,69,9.93478
10,67,35.2459
10,68,34.5884
10,69,28.55255
9,67,40.98193
9,68,35.20908
9,69,34.811949999999996
8,67,35.13807
8,68,35.05654
8,69,40.81361
8,70,9.94793
7,67,35.18278
7,68,40.55060999999999
7,69,40.87935999999999
7,70,16.1784
6,67,29.09433
6,68,41.471109999999996
6,69,35.10651
6,70,22.456210000000002
5,67,41.61313
5,68,35.41685
5,69,35.161739999999995
5,70,29.15745
4,67,41.479
4,68,34.92767
4,69,28.77873
4,70,34.78039
3,67,41.62891
3,68,35.290609999999994
3,69,3.9173400000000003
3,70,34.903999999999996
2,67,35.167
2,68,35.330059999999996
2,69,28.941789999999997
2,70,35.069689999999994
1,67,41.64469
1,68,41.292269999999995
1,69,34.94345
1,70,34.88822
0,67,35.41159
0,68,35.27746
0,69,28.98124
0,70,28.75506
-1,67,35.529939999999996
-1,68,35.41948
-1,69,22.04067
-1,70,27.80563
-2,67,35.582539999999995
-2,68,29.3284
-2,69,22.87438
-2,70,41.76040999999999
-3,67,34.30699
-3,68,29.37574
-3,69,16.58342
-3,70,10.28194
-4,67,41.836679999999994
-4,68,29.19953
-4,69,29.041729999999998
-4,70,35.19593
-5,67,41.78144999999999
-5,68,41.276489999999995
-5,69,26.409100000000002
-5,70,35.04865
-6,67,35.38792
-6,68,41.53686
-6,69,35.2985
-6,70,35.01972
-7,67,41.610499999999995
-7,68,41.61839
-7,69,41.52897
-7,70,35.124919999999996
-8,67,35.26694
-8,68,35.227489999999996
-8,69,35.20382
-8,70,34.99079
-9,67,35.19593
-9,68,35.145959999999995
-9,69,28.74191
-9,70,28.82081
-10,67,35.172259999999994
-10,68,34.61733
-10,69,34.806689999999996
-10,70,40.73997
-11,67,41.523709999999994
-11,68,41.39220999999999
-11,69,28.886560000000003
-11,70,16.32831
-12,67,35.14333
-12,68,35.12755
-12,69,14.560950000000002
-12,70,16.08898
-13,67,41.573679999999996
-13,68,35.18015
-13,69,41.06345999999999
-13,70,15.98641
-14,67,35.280089999999994
-14,68,41.05293999999999
-14,69,16.249409999999997
-15,67,34.74357
-16,67,34.15971
-17,67,27.663610000000002
-18,67,16.002190000000002
-19,67,28.1449
-20,67,40.49538
-20,68,33.11823
-21,67,41.25807999999999
-21,68,34.68834
-21,69,9.766459999999999
-22,67,35.17752
-22,68,28.54466
-22,69,3.87263
-23,67,40.57165
-23,68,40.51378999999999
-24,67,41.255449999999996
-24,68,9.95582
-25,67,34.714639999999996
-26,67,28.0134
-27,67,3.87
-35,63,3.87
-34,63,33.904599999999995
-33,63,28.71824
-33,64,9.91374
-32,63,34.70938
-32,64,40.185039999999994
-31,63,28.868150000000004
-31,64,34.767239999999994
-31,65,9.71386
-30,63,35.10388
-30,64,35.02498
-30,65,34.57261999999999
-29,63,40.49538
-29,64,40.67948
-29,65,34.48583
-29,66,15.491969999999998
-28,63,28.933899999999998
-28,64,35.02235
-28,65,34.31225
-28,66,34.20968
-27,63,34.99342
-27,64,35.09598999999999
-27,65,28.868150000000004
-27,66,28.715609999999998
-26,63,35.10914
-26,64,35.09073
-26,65,35.05128
-26,66,22.68765
-25,63,41.17655
-25,64,41.18707
-25,65,41.12920999999999
-25,66,34.74357
-24,63,35.13807
-24,64,34.7988
-24,65,28.97335
-24,66,35.13807
-23,63,41.313309999999994
-23,64,41.184439999999995
-23,65,41.31068
-23,66,35.188039999999994
-22,63,35.1933
-22,64,41.323829999999994
-22,65,41.33698
-22,66,41.287009999999995
-21,63,35.216969999999996
-21,64,41.33960999999999
-21,65,35.28798
-21,66,40.979299999999995
-20,63,41.421139999999994
-20,64,41.35538999999999
-20,65,41.47374
-20,66,41.400099999999995
-19,63,41.46322
-19,64,41.45533
-19,65,41.46847999999999
-19,66,41.15550999999999
-18,63,41.43429
-18,64,41.39747
-18,65,41.45269999999999
-18,66,34.591029999999996
-17,63,41.35538999999999
-17,64,41.47374
-17,65,41.45007
-17,66,34.87244
-16,63,41.479
-16,64,41.481629999999996
-16,65,35.36425
-16,66,34.99079
-15,63,41.507929999999995
-15,64,35.28798
-15,65,41.55527
-15,66,41.39220999999999
-14,63,41.60787
-14,64,29.15482
-14,65,41.605239999999995
-14,66,41.69465999999999
-13,63,41.49477999999999
-13,64,41.46322
-13,65,41.04767999999999
-13,66,41.410619999999994
-12,63,41.50004
-12,64,41.497409999999995
-12,65,41.292269999999995
-12,66,35.27483
-11,63,41.51582
-11,64,41.51055999999999
-11,65,35.28272
-11,66,35.30113
-10,63,41.539489999999994
-10,64,41.5316
-10,65,41.52634
-10,66,41.523709999999994
-9,63,41.578939999999996
-9,64,41.57630999999999
-9,65,41.5316
-9,66,35.290609999999994
-8,63,41.287009999999995
-8,64,41.60787
-8,65,41.59735
-8,66,35.340579999999996
-7,63,41.37117
-7,64,41.63417
-7,65,41.65784
-7,66,41.6894
-6,63,35.40633
-6,64,41.69465999999999
-6,65,35.474709999999995
-6,66,40.908289999999994
-5,63,41.67887999999999
-5,64,41.707809999999995
-5,65,41.74989
-5,66,41.773559999999996
-4,63,41.47374
-4,64,41.742
-4,65,41.77619
-4,66,35.57991
-3,63,41.72622
-3,64,41.76304
-3,65,41.799859999999995
-3,66,41.789339999999996
-2,63,41.728849999999994
-2,64,41.744629999999994
-2,65,35.540459999999996
-2,66,41.86297999999999
-1,63,41.723589999999994
