X,Y,Value
0,103,17.020263
-1,103,17.010006
-2,103,3.886832
-3,103,3.8826240000000003
-4,103,3.887095
-5,103,3.884465
-6,103,3.872367
-7,103,3.882887
-8,103,3.883413
-9,103,17.020526
-22,99,17.020263
-21,99,3.882887
-20,99,3.87526
-19,99,3.88052
-19,100,17.019474
-15,99,17.02526
-15,100,3.946796
-15,101,17.02
-15,102,17.019211
-14,99,3.885517
-14,100,3.885517
-14,101,3.876049
-13,99,3.883676
-13,100,3.8826240000000003
-13,101,3.88578
-13,102,3.876312
-12,99,3.8863060000000003
-12,100,3.8839390000000003
-12,101,3.884728
-12,102,3.881835
-11,99,3.887095
-11,100,3.885517
-11,101,3.888147
-11,102,3.884728
-10,99,3.8863060000000003
-10,100,3.883676
-10,101,3.8826240000000003
-10,102,3.878679
-9,99,3.88841
-9,100,3.8839390000000003
-9,101,3.887095
-9,102,3.901034
-8,99,3.8886730000000003
-8,100,3.884728
-8,101,3.8839390000000003
-8,102,3.878153
-7,99,3.887621
-7,100,3.8849910000000003
-7,101,3.887095
-7,102,3.88578
-6,99,3.886569
-6,100,3.884202
-6,101,3.885254
-6,102,17.02
-5,99,3.88841
-5,100,3.886043
-5,101,3.885254
-5,102,17.019737
-4,99,3.887095
-4,100,3.887095
-4,101,3.886043
-4,102,3.881046
-3,99,3.888147
-3,100,3.88578
-3,101,3.887095
-3,102,3.884728
-2,99,3.8886730000000003
-2,100,3.885517
-2,101,17.020263
-2,102,3.878679
-1,99,3.885517
-1,100,3.885517
-1,101,3.886832
-1,102,17.019737
0,99,3.8863060000000003
0,100,3.883676
0,101,3.884202
0,102,3.875786
1,99,3.887884
1,100,3.8863060000000003
1,101,3.886043
1,102,17.019737
2,99,3.886043
2,100,3.8839390000000003
2,101,3.886569
2,102,3.880783
3,99,3.8863060000000003
3,100,3.883413
3,101,3.8815720000000002
3,102,17.024734
4,99,3.886832
4,100,3.884465
4,101,3.886043
4,102,17.020789
5,99,3.886832
5,100,3.884465
5,101,3.88052
6,99,17.020263
6,100,3.8849910000000003
6,101,3.882361
7,99,3.887884
7,100,3.8765750000000003
7,101,17.020263
8,99,3.88315
8,100,3.87263
9,99,17.018685
9,100,17.02
10,99,4.03832
11,99,17.019737
17,95,17.014214
16,95,3.884202
16,96,17.02
15,95,3.8863060000000003
15,96,3.8792050000000002
14,95,3.886569
14,96,3.878153
14,97,3.878416
13,95,3.8863060000000003
13,96,3.8826240000000003
13,97,3.878942
13,98,17.020263
12,95,3.88841
12,96,3.886832
12,97,3.886043
12,98,3.879731
11,95,3.886569
11,96,3.884202
11,97,3.88841
11,98,3.881046
10,95,3.88841
10,96,3.886569
10,97,3.886832
10,98,3.879994
9,95,17.011584
9,96,3.884728
9,97,3.884728
9,98,3.881309
8,95,3.889462
8,96,3.8863060000000003
8,97,3.886043
8,98,3.882361
7,95,3.889462
7,96,6.112075
7,97,3.887884
7,98,3.883676
6,95,3.887884
6,96,3.884465
6,97,3.8849910000000003
6,98,3.879731
5,95,3.886569
5,96,3.8863060000000003
5,97,3.886832
5,98,3.8863060000000003
4,95,3.8863060000000003
4,96,3.885254
4,97,3.886043
4,98,3.8839390000000003
3,95,3.887095
3,96,3.88578
3,97,3.887095
3,98,3.88315
2,95,3.8873580000000003
2,96,3.885254
2,97,3.885517
2,98,3.88315
1,95,3.88841
1,96,3.887621
1,97,3.887621
1,98,3.884202
0,95,3.887095
0,96,3.88578
0,97,3.8886730000000003
0,98,17.021578
-1,95,3.888147
-1,96,3.886569
-1,97,3.886832
-1,98,3.884728
-2,95,17.019737
-2,96,3.884202
-2,97,3.88578
-2,98,3.884202
-3,95,3.88841
-3,96,3.886569
-3,97,3.8863060000000003
-3,98,3.882887
-4,96,3.88578
-4,97,3.887621
-4,98,3.88315
-5,95,3.887621
-5,96,3.88578
-5,97,3.886569
-5,98,3.8826240000000003
-6,95,3.8886730000000003
-6,96,3.9365390000000002
-6,97,3.885254
-6,98,3.882361
-7,95,3.888147
-7,96,3.885517
-7,97,3.8863060000000003
-7,98,3.882361
-8,95,3.88841
-8,96,3.887095
-8,97,3.886569
-8,98,3.8849910000000003
-9,95,3.886832
-9,96,3.884465
-9,97,3.884728
-9,98,3.883413
-10,95,3.8863060000000003
-10,96,3.885254
-10,97,3.885254
-10,98,3.8815720000000002
-11,95,3.8873580000000003
-11,96,17.018421999999997
-11,97,3.886043
-11,98,3.8839390000000003
-12,95,3.887621
-12,96,3.886043
-12,97,3.88578
-12,98,3.8815720000000002
-13,95,3.884728
-13,96,3.887621
-13,97,3.9628390000000002
-13,98,3.881046
-14,95,3.887884
-14,96,3.8849910000000003
-14,97,3.880783
-14,98,3.879994
-15,95,3.884202
-15,96,3.882098
-15,97,3.8839390000000003
-15,98,3.886043
-16,95,3.884728
-16,96,3.881835
-16,97,3.9268080000000003
-16,98,17.019474
-17,95,3.8849910000000003
-17,96,3.937065
-17,97,17.02
-18,95,3.889199
-18,96,3.880783
-18,97,3.991506
-18,98,17.020526
-19,95,3.8910400000000003
-19,96,3.886043
-19,97,3.88578
-19,98,3.881046
-20,95,3.887621
-20,96,3.885254
-20,97,3.885254
-20,98,3.879731
-21,95,3.886569
-21,96,3.8849910000000003
-21,97,3.88841
-21,98,3.881046
-22,95,3.882887
-22,96,3.884728
-22,97,3.886569
-22,98,3.8815720000000002
-23,95,3.8873580000000003
-23,96,3.884728
-23,97,3.885254
-23,98,3.8802570000000003
-24,95,3.889199
-24,96,3.884465
-24,97,3.883676
-25,95,3.887095
-25,96,3.885517
-25,97,17.019211
-26,95,3.887095
-26,96,3.883676
-27,95,3.881835
-28,95,17.019474
-32,91,3.891303
-31,91,3.887884
-31,92,3.8826240000000003
-30,91,3.8849910000000003
-30,92,3.885254
-30,93,3.940747
-29,91,3.888147
-29,92,3.88578
-29,93,3.8873580000000003
-29,94,17.020789
-28,91,3.8873580000000003
-28,92,3.884202
-28,93,3.886043
-28,94,3.8839390000000003
-27,91,17.022104
-27,92,3.8849910000000003
-27,93,3.8839390000000003
-27,94,3.882098
-26,91,3.88841
-26,92,3.8849910000000003
-26,93,3.884202
-26,94,3.881046
-25,91,3.8897250000000003
-25,92,3.887095
-25,93,3.887095
-25,94,3.883676
-24,91,3.88841
-24,92,3.887884
-24,93,3.887095
-24,94,3.886569
