X,Y,Value
-20,99,17.02
-19,99,17.02
-13,99,4.14089
-13,100,17.02
-13,101,17.02
-12,99,3.88052
-12,100,3.89367
-12,101,17.02
-12,102,17.02
-11,99,3.88052
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,3.8778900000000003
-10,100,3.87526
-10,101,6.66043
-10,102,17.02
-9,99,3.87526
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,3.87526
-8,100,17.02
-8,101,3.88315
-8,102,17.02
-7,99,3.8778900000000003
-7,100,3.87263
-7,101,17.02
-7,102,17.02
-6,99,3.8778900000000003
-6,100,17.02
-6,101,3.87263
-5,99,3.87526
-5,100,17.02
-5,101,3.88052
-4,99,3.87526
-4,100,3.87526
-4,101,17.02
-3,99,3.87526
-3,100,3.87263
-3,101,3.8910400000000003
-2,99,3.8778900000000003
-2,100,3.87263
-2,101,3.88578
-2,102,17.02
-1,99,3.8778900000000003
-1,100,3.87526
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,3.87263
0,101,17.02
0,102,17.02
1,99,3.8778900000000003
1,100,3.8778900000000003
1,101,17.02
1,102,17.02
2,99,3.88578
2,100,3.8778900000000003
2,101,17.02
2,102,17.02
3,99,3.87263
3,100,4.31973
3,101,3.89367
4,99,3.87526
4,100,3.89367
4,101,17.02
5,99,3.87263
5,100,3.8778900000000003
5,101,17.02
6,99,3.87526
6,100,17.02
7,99,3.8910400000000003
7,100,17.02
8,99,3.8910400000000003
8,100,17.02
9,99,17.02
10,99,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,3.88052
14,96,17.02
13,95,3.87263
13,96,17.02
13,97,17.02
12,95,3.88052
12,96,3.87
12,97,17.02
12,98,17.02
11,95,17.02
11,96,3.87263
11,97,3.8778900000000003
11,98,17.02
10,95,3.87526
10,96,3.87526
10,97,3.87526
10,98,3.88052
9,95,3.8778900000000003
9,96,3.8778900000000003
9,97,3.8778900000000003
9,98,3.8778900000000003
8,95,3.8778900000000003
8,96,3.8778900000000003
8,97,3.8778900000000003
8,98,17.02
7,95,3.8778900000000003
7,96,3.8778900000000003
7,97,3.88052
7,98,17.02
6,95,3.88052
6,96,3.88052
6,97,3.88052
6,98,3.88315
5,95,3.88052
5,96,3.8778900000000003
5,97,3.8778900000000003
5,98,3.88052
4,95,17.02
4,96,5.5795
4,97,3.8778900000000003
4,98,3.88052
3,95,3.8778900000000003
3,96,3.87526
3,97,4.25135
3,98,17.02
2,95,3.8778900000000003
2,96,3.8778900000000003
2,97,3.8778900000000003
2,98,3.88052
1,95,3.8778900000000003
1,96,3.8778900000000003
1,97,3.88052
1,98,3.88315
0,95,3.87263
0,96,3.87263
0,97,3.87
0,98,3.87263
-1,95,3.87263
-1,96,3.87526
-1,97,3.87263
-1,98,3.87263
-2,95,3.87526
-2,96,3.87526
-2,97,3.87263
-2,98,3.87526
-3,95,17.02
-3,96,3.88052
-3,97,17.02
-3,98,3.88315
-4,95,3.8778900000000003
-4,96,17.02
-4,97,17.02
-4,98,3.88052
-5,95,3.87526
-5,96,3.87
-5,97,17.02
-5,98,3.87526
-6,95,3.87263
-6,96,17.02
-6,97,3.87
-6,98,3.87263
-7,95,3.87526
-7,96,3.87526
-7,97,3.87526
-7,98,3.87
-8,95,17.02
-8,96,17.02
-8,97,3.89367
-8,98,3.8778900000000003
-9,95,17.02
-9,96,17.02
-9,97,4.08829
-9,98,3.87526
-10,95,3.87
-10,96,3.87
-10,97,3.87263
-10,98,3.87263
-11,95,3.87526
-11,96,3.87526
-11,97,3.87263
-11,98,3.87263
-12,95,17.02
-12,96,3.87263
-12,97,3.87
-12,98,3.87263
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,3.88841
-14,95,3.87263
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,3.8778900000000003
-15,96,4.12774
-15,97,17.02
-16,95,3.90682
-16,96,17.02
-16,97,17.02
-17,95,3.9304900000000003
-17,96,17.02
-18,95,3.87
-18,96,17.02
-18,97,17.02
-19,95,3.87263
-19,96,3.8910400000000003
-19,97,3.99098
-19,98,17.02
-20,95,3.87
-20,96,3.87
-20,97,3.8778900000000003
-20,98,3.8963
-21,95,17.02
-21,96,3.88052
-21,97,17.02
-21,98,3.9567900000000003
-22,95,3.87
-22,96,3.87
-22,97,3.8778900000000003
-22,98,17.02
-23,95,3.8778900000000003
-23,96,3.87263
-23,97,17.02
-24,95,3.88052
-24,96,17.02
-24,97,17.02
-25,95,5.24549
-25,96,17.02
-26,95,3.88578
-27,95,17.02
-32,91,17.02
-31,91,17.02
-31,92,17.02
-30,91,17.02
-30,92,17.02
-29,91,3.87526
-29,92,17.02
-29,93,17.02
-28,91,3.87
-28,92,3.87
-28,93,3.89367
-28,94,17.02
-27,91,3.87263
-27,92,3.87263
-27,93,3.87
-27,94,3.88578
-26,91,3.87526
-26,92,3.87
-26,93,3.87526
-26,94,3.88315
-25,91,3.87263
-25,92,3.87
-25,93,3.87526
-25,94,17.02
-24,91,3.87526
-24,92,3.87
-24,93,3.87526
-24,94,3.94627
-23,91,3.87
-23,92,3.87263
-23,93,17.02
-23,94,3.87
-22,91,3.87263
-22,92,3.87
-22,93,3.87526
-22,94,3.87526
-21,91,17.02
-21,92,3.87
-21,93,3.8778900000000003
-21,94,3.8778900000000003
-20,91,3.88052
-20,92,3.87263
-20,93,3.88052
-20,94,3.8778900000000003
-19,91,3.8778900000000003
-19,92,3.87263
-19,93,3.88052
-19,94,3.8778900000000003
-18,91,3.87
-18,92,3.87263
-18,93,17.02
-18,94,3.87526
-17,91,3.8778900000000003
-17,92,3.87263
-17,93,3.88052
-17,94,3.8778900000000003
-16,91,3.87263
-16,92,3.87526
-16,93,17.02
-16,94,3.87263
-15,91,17.02
-15,92,17.02
-15,93,3.8778900000000003
-15,94,3.90156
-14,91,3.87263
-14,92,3.87263
-14,93,3.87263
-14,94,3.87
-13,91,3.87526
-13,92,3.87
-13,93,3.8778900000000003
-13,94,3.87526
-12,91,3.8778900000000003
-12,92,3.87263
-12,93,17.02
-12,94,3.8778900000000003
-11,91,3.8778900000000003
-11,92,3.87263
-11,93,3.88052
-11,94,3.8778900000000003
-10,91,3.87526
-10,92,3.87
-10,93,3.88315
-10,94,3.87
-9,91,3.87263
-9,92,3.87
-9,93,3.87526
-9,94,3.87
-8,91,3.8778900000000003
-8,92,3.87263
-8,93,17.02
-8,94,17.02
-7,91,17.02
-7,92,3.87263
-7,93,3.88315
-7,94,3.8778900000000003
-6,91,3.8778900000000003
-6,92,3.87263
-6,93,3.88052
-6,94,3.8778900000000003
-5,91,3.8778900000000003
-5,92,3.87263
-5,93,3.88052
-5,94,3.8778900000000003
-4,91,3.87263
-4,92,17.02
-4,93,17.01737
-4,94,15.15796
-3,91,17.02
-3,92,3.87
-3,93,3.8778900000000003
-3,94,3.87526
-2,91,3.87526
-2,92,3.87263
-2,93,3.88052
-2,94,3.8778900000000003
-1,91,3.87263
-1,92,3.87
-1,93,3.8778900000000003
-1,94,4.12248
0,91,3.88052
0,92,3.88841
0,93,17.02
0,94,17.02
1,91,3.87526
1,92,3.87263
1,93,3.88052
1,94,3.8778900000000003
2,91,3.8778900000000003
2,92,3.87263
2,93,3.88052
2,94,3.8778900000000003
3,91,3.8778900000000003
3,92,3.87263
3,93,3.88052
3,94,3.8778900000000003
4,91,3.8778900000000003
4,92,3.87263
4,93,3.88052
4,94,3.8778900000000003
5,91,3.87526
5,92,3.87263
5,93,3.88052
5,94,3.88052
6,91,3.8778900000000003
6,92,3.87263
6,93,17.02
6,94,3.8778900000000003
7,91,3.8778900000000003
7,92,3.87526
7,93,17.02
7,94,3.88052
8,91,3.87526
8,92,17.02
8,93,3.88052
8,94,17.02
9,91,3.8778900000000003
9,92,3.87263
9,93,17.02
9,94,3.8778900000000003
10,91,3.87263
10,92,3.87
10,93,17.02
10,94,17.02
11,91,3.8778900000000003
11,92,3.87263
11,93,3.88052
11,94,3.88052
12,91,3.8778900000000003
12,92,3.87263
12,93,3.88052
12,94,17.02
13,91,3.87526
13,92,17.02
13,93,17.02
13,94,3.8778900000000003
14,91,3.87526
14,92,3.87526
14,93,3.88052
14,94,3.8778900000000003
15,91,3.87526
15,92,3.87263
15,93,3.88052
15,94,3.88315
16,91,3.8778900000000003
16,92,3.87263
16,93,3.88578
16,94,17.02
17,91,3.8778900000000003
17,92,3.87526
17,93,4.05936
17,94,17.02
18,91,17.02
18,92,17.02
18,93,4.2908
18,94,17.02
19,91,3.90945
19,92,3.90682
19,93,17.02
20,91,3.88578
20,92,17.02
21,91,17.02
25,87,17.02
24,87,17.02
24,88,17.02
23,87,3.87526
23,88,3.88315
23,89,17.02
22,87,3.8778900000000003
22,88,3.87526
22,89,3.91208
22,90,17.02
21,87,3.8778900000000003
21,88,3.87526
21,89,4.15141
21,90,17.02
20,87,3.8778900000000003
20,88,3.87
20,89,3.88052
20,90,3.88052
19,87,3.8778900000000003
19,88,3.87263
19,89,4.00676
19,90,3.88052
18,87,3.87
18,88,17.02
18,89,3.87263
18,90,3.93575
17,87,3.8778900000000003
17,88,3.91997
17,89,3.88052
17,90,3.88052
16,87,3.87526
16,88,3.87263
16,89,3.88052
16,90,3.8778900000000003
15,87,3.87526
15,88,3.87
15,89,3.87526
15,90,3.87526
14,87,3.87263
14,88,3.87263
14,89,17.02
14,90,3.87526
13,87,3.87526
13,88,3.87263
13,89,3.88052
13,90,3.8778900000000003
12,87,3.87526
12,88,3.87
12,89,3.8778900000000003
12,90,3.87526
11,87,3.8778900000000003
11,88,3.87263
11,89,3.88578
11,90,3.8778900000000003
10,87,3.87526
10,88,17.02
10,89,3.87
10,90,17.02
9,87,3.87
9,88,3.87
9,89,3.87526
9,90,3.87263
8,87,3.8778900000000003
8,88,3.87263
8,89,3.88052
8,90,3.87263
7,87,3.87526
7,88,3.87263
7,89,3.8778900000000003
7,90,3.87526
6,87,3.87526
6,88,3.87
6,89,3.8778900000000003
6,90,4.20664
5,87,3.9436400000000003
5,88,4.01728
5,89,3.87
5,90,17.02
4,87,17.02
4,88,3.87263
4,89,3.88052
4,90,17.02
3,87,3.8778900000000003
3,88,3.87526
3,89,3.87526
3,90,3.8778900000000003
2,87,3.88052
2,88,3.8778900000000003
2,89,3.8778900000000003
2,90,3.88052
1,87,3.88315
1,88,3.88052
1,89,3.88315
1,90,3.88052
0,87,3.8778900000000003
0,88,3.87
0,89,3.87526
0,90,3.87526
-1,87,3.8778900000000003
-1,88,3.8778900000000003
-1,89,3.8778900000000003
-1,90,3.8778900000000003
-2,87,3.87263
-2,88,3.87263
-2,89,3.87
-2,90,3.87263
-3,87,3.87
-3,88,3.87263
-3,89,3.87
-3,90,3.87263
-4,87,3.8778900000000003
-4,88,3.8778900000000003
-4,89,3.8778900000000003
-4,90,3.88052
-5,87,3.87263
-5,88,3.87526
-5,89,3.87263
-5,90,3.87263
-6,87,3.8778900000000003
-6,88,3.87263
-6,89,3.88052
-6,90,17.02
-7,87,3.87263
-7,88,3.87263
-7,89,3.87
-7,90,3.87263
-8,87,3.87526
-8,88,3.87526
-8,89,17.02
-8,90,3.87526
-9,87,17.02
-9,88,3.87526
-9,89,3.87263
-9,90,3.8778900000000003
-10,87,3.87263
-10,88,17.02
-10,89,3.87
-10,90,17.02
-11,87,3.87263
-11,88,3.87263
-11,89,3.87
-11,90,3.87263
-12,87,3.87526
