X,Y,Value
9,99,17.02
8,99,17.019474
7,99,17.019211
7,100,17.02
6,99,17.018947999999998
6,100,17.020789
5,99,17.020526
5,100,17.020789
5,101,17.02
4,99,3.895248
4,100,4.3000050000000005
4,101,17.020263
3,99,17.019211
3,100,4.428875
3,101,16.994752
2,99,3.87526
2,100,3.894196
2,101,3.88052
1,99,3.873419
1,100,3.9018230000000003
1,101,17.016844
1,102,17.02
0,99,3.878153
0,100,3.878153
0,101,3.903401
0,102,17.019211
-1,99,3.877101
-1,100,17.020526
-1,101,3.913921
-1,102,17.019737
-2,99,3.8778900000000003
-2,100,17.020263
-2,101,3.900771
-2,102,17.02526
-3,99,3.878153
-3,100,3.87
-3,101,17.022893
-3,102,17.021052
-4,99,17.018947999999998
-4,100,17.013951
-4,101,17.018947999999998
-4,102,3.877101
-5,99,17.019474
-5,101,17.020789
-5,102,17.016844
-6,99,3.8792050000000002
-6,100,17.018159
-6,101,3.895248
-6,102,17.015266
-7,99,17.026049
-7,100,3.875786
-7,101,17.013951
-7,102,3.882098
-8,99,3.875786
-8,100,3.873419
-8,101,3.903401
-8,102,3.872104
-9,99,3.877101
-9,100,3.87263
-9,101,17.02263
-9,102,17.019737
-10,99,3.8768380000000002
-10,100,3.871578
-10,101,17.020526
-10,102,17.016581000000002
-11,99,17.020526
-11,100,3.874997
-11,101,17.022367
-11,102,17.020263
-12,99,3.877101
-12,100,3.873682
-12,101,17.019737
-13,99,17.025523
-13,100,17.02
-20,99,17.02
-27,95,17.019474
-26,95,3.87263
-25,95,17.013424999999998
-25,96,17.02
-24,95,3.8755230000000003
-24,96,17.019737
-24,97,17.019474
-23,95,3.87526
-23,96,3.877627
-23,97,17.053400999999997
-22,96,3.8707890000000003
-22,97,3.872893
-22,98,17.020263
-21,95,17.019737
-21,96,3.878679
-21,97,3.874734
-21,98,17.019211
-20,95,3.88052
-20,96,3.882098
-20,97,3.87
-20,98,17.019737
-19,95,3.882098
-19,96,3.89367
-19,97,17.019474
-18,95,3.9531080000000003
-18,96,17.02
-17,95,17.021314999999998
-16,95,3.897352
-16,96,17.020263
-15,95,3.872104
-15,96,17.020263
-14,95,3.8815720000000002
-14,96,3.879468
-14,97,17.018685
-13,95,3.883676
-13,96,3.8839390000000003
-13,97,3.881309
-13,98,3.892092
-12,95,3.884465
-12,96,3.8863060000000003
-12,97,3.877101
-12,98,17.015003
-11,95,3.882098
-11,96,17.029467999999998
-11,97,17.016054999999998
-11,98,17.019737
-10,95,17.019737
-10,96,17.020789
-10,97,17.02
-10,98,17.020263
-9,95,3.881835
-9,96,17.015266
-9,97,3.880783
-9,98,17.019737
-8,95,17.018421999999997
-8,96,3.886569
-8,97,3.878416
-8,98,3.878416
-7,95,3.884202
-7,96,3.885254
-7,97,3.8815720000000002
-7,98,3.876312
-6,95,3.926019
-6,96,3.885254
-6,97,3.91997
-6,98,3.877364
-5,95,3.887095
-5,96,3.882098
-5,97,3.882098
-5,98,3.878153
-4,95,17.019211
-4,96,3.8849910000000003
-4,97,3.881046
-4,98,3.874734
-3,95,17.018685
-3,96,3.881835
-3,97,17.019474
-3,98,3.8765750000000003
-2,95,16.89376
-2,96,3.8934070000000003
-2,97,3.881309
-2,98,3.875786
-1,95,3.88315
-1,96,3.8755230000000003
-1,97,3.881309
-1,98,3.872367
0,95,3.976515
0,96,3.885254
0,97,3.8815720000000002
0,98,3.872104
1,95,3.881835
1,96,3.877627
1,97,3.873945
1,98,3.873945
2,95,3.876049
2,96,3.88315
2,97,4.638486
2,98,3.8742080000000003
3,95,3.88578
3,96,5.264952
3,97,3.872104
3,98,17.024207999999998
4,95,3.879731
4,96,3.881309
4,97,3.877627
4,98,3.878942
5,95,3.875786
5,96,3.878416
5,97,3.873419
5,98,3.883413
6,95,17.01737
6,96,3.8792050000000002
6,97,3.8755230000000003
6,98,3.8899880000000002
7,95,3.8802570000000003
7,96,17.019737
7,97,4.226102
7,98,3.916814
8,95,3.876312
8,96,3.873419
8,97,3.8826240000000003
8,98,17.018685
9,95,3.8755230000000003
9,96,3.873419
