X,Y,Value
9,99,17.02
8,99,17.027101
7,99,3.9496890000000002
7,100,17.02
6,99,3.8792050000000002
6,100,17.02
5,99,17.020263
5,100,3.8981410000000003
4,99,3.87526
4,100,17.019211
4,101,17.02
3,99,3.8765750000000003
3,100,3.882361
3,101,17.02
2,99,3.8765750000000003
2,100,3.878416
2,101,17.02
1,99,3.878153
1,100,3.8792050000000002
1,101,3.8899880000000002
1,102,17.02
0,99,3.875786
0,100,17.021578
0,101,17.023156
0,102,17.02
-1,99,17.019737
-1,100,17.020263
-1,101,3.884465
-1,102,17.02
-2,99,3.878416
-2,100,3.8742080000000003
-2,101,3.8826240000000003
-2,102,3.95942
-3,99,3.878153
-3,100,3.876312
-3,101,3.878679
-3,102,3.877101
-4,99,3.8768380000000002
-4,100,17.022367
-4,101,3.882098
-4,102,3.891829
-5,99,3.878679
-5,100,3.875786
-5,101,17.02
-5,102,3.8897250000000003
-6,99,3.8792050000000002
-6,100,3.877627
-6,101,17.02
-6,102,3.87526
-7,99,3.876049
-7,100,3.876049
-7,101,3.8718410000000003
-7,102,17.020789
-8,99,3.8768380000000002
-8,100,3.8768380000000002
-8,101,3.87263
-8,102,17.02
-9,99,3.878416
-9,100,3.877627
-9,101,3.877627
-9,102,17.019474
-10,99,3.8778900000000003
-10,100,3.877627
-10,101,3.880783
-10,102,17.02
-11,99,3.8778900000000003
-11,100,3.8765750000000003
-11,101,17.018421999999997
-11,102,17.02
-12,99,3.877364
-12,100,3.874471
-12,101,17.019737
-12,102,17.02
-13,99,17.016054999999998
-13,100,4.079874
-14,99,4.004393
-15,99,17.02
-18,99,17.02
-19,99,17.020526
-20,99,17.02
-26,95,3.87263
-25,95,3.870526
-25,96,17.02
-24,95,3.8742080000000003
-24,96,17.02
-23,95,17.02
-23,96,3.8718410000000003
-23,97,17.02
-22,95,3.878416
-22,96,3.877627
-22,97,3.932594
-22,98,17.02
-21,95,17.019737
-21,96,3.877101
-21,97,3.874471
-21,98,4.011494
-20,95,17.020263
-20,96,5.416966
-20,97,3.8765750000000003
-20,98,3.8718410000000003
-19,95,17.02
-19,96,3.877364
-19,97,3.875786
-19,98,17.019737
-18,95,3.878153
-18,96,3.877627
-18,97,3.872104
-18,98,3.888147
-17,95,3.878679
-17,96,3.8778900000000003
-17,97,3.876312
-17,98,17.02
-16,95,3.878679
-16,96,3.878416
-16,97,17.019474
-16,98,17.020263
-15,95,3.877627
-15,96,17.019737
-15,97,3.8768380000000002
-15,98,17.02
-14,95,3.879731
-14,96,3.879731
-14,97,3.877364
-14,98,3.877364
-13,95,3.8768380000000002
-13,96,3.8778900000000003
-13,97,3.874734
-13,98,17.019737
-12,95,3.878679
-12,96,3.878679
-12,97,17.020263
-12,98,3.871315
-11,95,3.879468
-11,96,3.879994
-11,97,3.8768380000000002
-11,98,3.8755230000000003
-10,95,3.877627
-10,96,17.019474
-10,97,3.875786
-10,98,3.877101
-9,95,3.878942
-9,96,3.879731
-9,97,17.02
-9,98,3.8792050000000002
-8,95,3.877101
-8,96,3.8778900000000003
-8,97,3.874471
-8,98,3.8742080000000003
-7,95,3.8768380000000002
-7,96,3.8778900000000003
-7,97,3.876312
-7,98,17.020263
-6,95,3.8765750000000003
-6,96,3.877101
-6,97,3.875786
-6,98,3.87526
-5,95,3.8768380000000002
-5,96,3.877627
-5,97,3.875786
-5,98,3.8765750000000003
-4,95,3.878153
-4,96,3.878153
-4,97,3.8765750000000003
-4,98,3.8778900000000003
-3,95,3.877627
-3,96,3.878153
-3,97,3.876312
-3,98,3.871578
-2,95,17.020263
-2,96,3.8778900000000003
-2,97,3.876049
-2,98,3.8768380000000002
-1,95,17.020263
-1,96,16.945045
-1,97,3.894196
-1,98,3.87263
0,95,3.877364
0,96,3.874734
0,97,17.018159
0,98,3.87526
1,95,3.877364
1,96,3.87526
1,97,3.8755230000000003
1,98,17.017633
2,95,17.020263
2,96,3.9028750000000003
2,97,3.876312
2,98,17.02
3,95,3.878416
3,96,3.8765750000000003
3,97,17.03052
3,98,3.8755230000000003
4,95,17.020526
4,96,3.876049
4,97,3.875786
4,98,3.874997
5,95,17.019474
5,96,3.874734
5,97,3.877627
5,98,3.873945
6,95,3.8768380000000002
6,96,3.876312
6,97,3.875786
6,98,17.019211
7,95,3.876312
7,96,3.876049
7,97,17.021052
7,98,17.020789
8,95,17.020526
8,96,3.876312
8,97,3.87526
8,98,3.873419
9,95,17.02
9,96,3.877364
9,97,3.873945
9,98,17.02
10,95,17.019737
10,96,17.02
10,97,3.872104
10,98,3.8899880000000002
11,95,17.02
11,96,17.018947999999998
11,97,17.020526
11,98,17.02
12,95,17.02
12,96,17.019737
12,97,4.327094
13,95,17.019737
13,96,17.020526
13,97,17.02
14,95,17.020263
14,96,3.8839390000000003
15,95,3.884202
16,95,17.02
21,91,17.02
20,91,17.019474
19,91,17.020263
19,92,17.02
18,91,17.019211
18,92,3.8768380000000002
18,93,17.020526
17,91,3.8778900000000003
17,92,3.8768380000000002
17,93,4.802598
17,94,17.021314999999998
16,91,3.8792050000000002
16,92,17.019737
16,93,17.021314999999998
16,94,3.88578
15,91,17.022893
15,92,3.873419
15,93,17.015792
15,94,3.8718410000000003
14,91,3.877101
14,92,3.876049
14,93,17.000801
14,94,3.8731560000000003
13,91,3.8778900000000003
13,92,3.876312
13,93,17.013688000000002
13,94,3.873682
12,91,3.877627
12,92,17.019474
12,93,17.021841
12,94,3.871315
11,91,3.877101
11,92,3.871315
11,93,3.876312
11,94,17.02
10,91,3.877627
10,92,17.019737
10,93,3.8765750000000003
10,94,3.87263
9,91,17.019737
9,92,3.8718410000000003
9,93,3.8755230000000003
9,94,17.02
8,91,3.876312
8,92,17.02
8,93,3.874997
8,94,17.02
7,91,3.877364
7,92,3.877364
7,93,17.021052
7,94,3.874734
6,91,3.8778900000000003
6,92,3.8778900000000003
6,93,3.876312
6,94,3.875786
5,91,17.019737
5,92,3.877627
5,93,3.9173400000000003
5,94,3.876049
4,91,3.8768380000000002
4,92,3.878416
4,93,3.876049
4,94,17.019737
3,91,17.019737
3,92,3.879731
3,93,3.87526
3,94,3.875786
2,91,17.019737
2,92,3.878679
2,93,3.876312
2,94,3.876049
1,91,3.877627
1,92,3.878942
1,93,3.876312
1,94,3.8768380000000002
0,91,3.877364
0,92,17.019737
0,93,3.8755230000000003
0,94,3.8765750000000003
-1,91,3.877627
-1,92,17.02263
