X,Y,Value
9,99,17.02
8,99,3.963365
7,99,17.020526
7,100,17.019474
6,99,3.876312
6,100,17.02
5,99,17.02
5,100,3.877627
4,99,3.878942
4,100,3.8718410000000003
4,101,17.019211
3,99,3.877101
3,100,3.8839390000000003
3,101,17.022104
2,99,3.878416
2,100,3.877627
2,101,3.886043
1,100,17.019474
1,101,3.873682
0,99,3.8792050000000002
0,100,17.02
0,101,17.02
0,102,17.021578
-1,99,3.879468
-1,100,3.88052
-1,101,17.019737
-1,102,17.020789
-2,99,3.883413
-2,100,3.876312
-2,101,3.874734
-2,102,17.020263
-3,99,3.878416
-3,100,3.877627
-3,101,3.891566
-3,102,17.01474
-4,99,3.879994
-4,100,3.8792050000000002
-4,101,3.877364
-4,102,3.877364
-5,99,3.878942
-5,100,17.019474
-5,101,3.8755230000000003
-5,102,3.871578
-6,99,3.8792050000000002
-6,100,3.881046
-6,101,3.8778900000000003
-6,102,3.919181
-7,99,3.878416
-7,100,3.8802570000000003
-7,101,3.878942
-7,102,17.02
-8,99,3.878942
-8,100,3.88052
-8,101,3.87
-8,102,17.02
-9,99,3.879731
-9,100,3.8802570000000003
-9,101,17.02
-9,102,17.02
-10,99,3.878679
-10,100,3.88052
-10,101,3.879731
-10,102,17.02
-11,99,3.8778900000000003
-11,100,3.8778900000000003
-11,101,3.876049
-12,99,3.881835
-12,100,17.019737
-12,101,3.878679
-13,99,3.878942
-13,100,3.878942
-13,101,17.02
-14,99,3.879731
-14,100,3.8742080000000003
-14,101,17.02
-15,99,3.8768380000000002
-15,100,3.874471
-16,99,3.873945
-16,100,17.02
-17,99,3.874997
-17,100,17.02
-18,99,17.02
-19,99,17.02
-25,95,17.02
-24,95,17.02
-24,96,17.02
-23,95,3.878942
-23,96,3.873682
-22,95,3.879994
-22,96,3.8731560000000003
-22,97,17.02
-21,95,3.881046
-21,96,3.878416
-21,97,3.879994
-21,98,17.02
-20,95,3.878942
-20,96,3.8792050000000002
-20,97,3.878416
-20,98,17.02
-19,95,3.879468
-19,96,3.893933
-19,97,3.879731
-19,98,3.874471
-18,95,3.878942
-18,96,3.882361
-18,97,3.880783
-18,98,3.877101
-17,95,3.878942
-17,96,3.879994
-17,97,3.879468
-17,98,3.878942
-16,95,3.878679
-16,96,3.872893
-16,97,3.8802570000000003
-16,98,3.878942
-15,95,3.877627
-15,96,3.882098
-15,97,3.879731
-15,98,3.877627
-14,95,3.878153
-14,96,3.8815720000000002
-14,97,3.880783
-14,98,3.878416
-13,96,17.019211
-13,97,3.878679
-13,98,3.878153
-12,95,3.878679
-12,96,3.880783
-12,97,3.8815720000000002
-12,98,3.878679
-11,95,3.878416
-11,96,3.8765750000000003
-11,97,3.8802570000000003
-11,98,3.8778900000000003
-10,95,3.878153
-10,96,3.88052
-10,97,3.881309
-10,98,3.8873580000000003
-9,95,3.878416
-9,96,3.871578
-9,97,3.880783
-8,95,3.877101
-8,97,3.878942
-7,95,3.878153
-7,96,3.879994
-7,97,3.879994
-7,98,3.873945
-6,95,3.878679
-6,96,3.8815720000000002
-6,97,3.8802570000000003
-6,98,3.878416
-5,95,3.880783
-5,96,3.88315
-5,97,3.882361
-5,98,3.8792050000000002
-4,95,3.878416
-4,96,3.880783
-4,97,3.878153
-4,98,3.8778900000000003
-3,95,3.8792050000000002
-3,96,3.880783
-3,97,3.882361
-3,98,3.877364
