X,Y,Value
9,99,17.02
8,99,17.023682
7,99,17.02
6,99,17.02
6,100,17.019474
5,99,17.020263
5,100,17.019474
4,99,17.02
4,100,17.020526
3,99,3.880783
3,100,17.020789
3,101,17.02
2,99,3.882098
2,100,17.017107
2,101,17.02
1,99,3.8768380000000002
1,100,3.8765750000000003
1,101,17.017107
0,99,3.885517
0,100,3.879994
0,101,17.020789
-1,99,17.02
-1,100,3.881046
-1,101,17.021052
-1,102,17.020263
-2,99,3.881309
-2,100,3.880783
-2,101,17.018685
-2,102,17.02
-3,99,3.882098
-3,100,17.019474
-3,101,17.020526
-3,102,17.02
-4,99,3.882098
-4,100,17.018947999999998
-4,101,3.8802570000000003
-4,102,17.018685
-5,99,3.881309
-5,100,3.8802570000000003
-5,101,3.8778900000000003
-5,102,17.02
-6,99,3.879994
-6,100,3.877364
-6,101,17.020263
-6,102,17.02
-7,99,3.881046
-7,100,17.019737
-7,101,17.02
-7,102,17.019737
-8,99,3.8815720000000002
-8,100,17.019474
-8,101,17.02
-8,102,17.018421999999997
-9,99,3.8815720000000002
-9,100,17.019737
-9,101,17.018685
-9,102,17.02
-10,99,3.8826240000000003
-10,100,17.015003
-10,101,17.02
-11,99,3.879731
-11,100,17.02
-11,101,17.02
-12,99,17.019474
-12,100,3.878416
-12,101,17.02
-13,99,3.881046
-13,100,17.020263
-13,101,17.02
-14,99,17.02
-14,100,17.019474
-14,101,17.02
-15,99,17.01474
-15,100,17.019737
-16,99,17.019474
-16,100,17.019211
-17,99,17.02
-17,100,17.02
-18,99,17.02
-19,99,17.017633
-20,99,17.02
-26,95,17.018685
-25,95,17.019474
-24,95,17.018685
-24,96,17.019737
-23,95,17.02
-23,96,17.019737
-23,97,17.02
-22,95,17.02
-22,96,17.020263
-22,97,17.019211
-22,98,17.02
-21,95,17.021841
-21,96,17.020263
-21,97,17.018947999999998
-21,98,17.020263
-20,95,17.020263
-20,96,17.018685
-20,97,17.019474
-20,98,17.019474
-19,95,17.020263
-19,96,17.019737
-19,97,17.02
-19,98,17.02
-18,95,17.013951
-18,96,17.019737
-18,97,17.019737
-18,98,17.019737
-17,95,17.02
-17,96,17.015792
-17,97,17.019474
-17,98,17.019474
-16,95,17.019737
-16,96,17.02
-16,97,17.020263
-16,98,17.018685
-15,95,3.880783
-15,96,3.8792050000000002
-15,97,17.02
-15,98,17.02
-14,95,3.880783
-14,96,3.879731
-14,97,3.8802570000000003
-14,98,17.018947999999998
-13,95,3.880783
-13,96,3.8802570000000003
-13,97,3.878416
-13,98,3.8792050000000002
-12,95,3.881835
-12,96,3.8802570000000003
-12,97,3.8792050000000002
-12,98,3.876049
-11,95,3.881046
-11,96,3.880783
-11,97,17.02
-11,98,3.88052
-10,95,3.881309
-10,96,3.879468
-10,97,3.8778900000000003
-10,98,3.878679
-9,95,3.88052
-9,96,3.878416
-9,97,3.878416
-9,98,3.878153
-8,95,3.880783
-8,96,3.879994
-8,97,3.878942
-8,98,3.879468
-7,95,3.881046
-7,96,3.879994
-7,97,3.879468
-7,98,3.8778900000000003
-6,95,17.020263
-6,96,3.879731
-6,97,3.878679
-6,98,3.8778900000000003
-5,95,3.8826240000000003
-5,96,3.8802570000000003
-5,97,3.879468
-5,98,3.878679
