X,Y,Value
-11,75,4.08566
-7,75,10.23986
-7,76,10.05839
-7,77,4.0409500000000005
-6,75,22.50881
-6,76,10.08206
-6,77,3.9567900000000003
-5,75,3.96205
-5,76,3.95416
-5,77,3.95416
-4,75,16.61235
-4,76,10.33717
-4,77,3.95416
-4,78,3.95416
-3,75,22.59034
-3,76,10.13992
-3,77,10.376619999999999
-3,78,3.95416
-2,75,10.15044
-2,76,22.48251
-2,77,10.20304
-2,78,3.95416
-1,75,22.55089
-1,76,22.49303
-1,77,16.19944
-1,78,3.95153
0,75,16.42299
0,76,16.3625
0,77,16.18366
1,75,16.50452
1,76,22.76129
1,77,10.24512
2,75,16.667579999999997
2,76,16.50189
2,77,3.95416
3,75,22.79811
3,76,16.37565
4,75,16.3099
4,76,3.9567900000000003
5,75,10.03209
6,75,3.9830900000000002
10,71,10.01894
9,71,10.10573
9,72,4.0672500000000005
8,71,10.20304
8,72,22.32471
8,73,3.95416
7,71,22.569300000000002
7,72,22.51933
7,73,16.24415
7,74,3.95153
6,71,22.58245
6,72,22.569300000000002
6,73,22.46673
6,74,10.23723
5,71,16.60972
5,72,11.48648
5,73,22.58771
5,74,16.55186
4,71,22.653460000000003
4,72,16.47296
4,73,22.67976
4,74,10.195149999999998
3,71,22.72184
3,72,22.771810000000002
3,73,22.79285
3,74,16.60972
2,71,22.7534
2,72,22.806
2,73,22.877010000000002
2,74,22.95854
1,71,16.45981
1,72,22.74025
1,73,16.58342
1,74,22.82178
0,71,22.62716
0,72,22.64294
0,73,22.653460000000003
0,74,10.77638
-1,71,22.57982
-1,72,16.40984
-1,73,10.95785
-1,74,22.585079999999998
-2,71,22.535110000000003
-2,72,22.53774
-2,73,22.54563
-2,74,22.548260000000003
-3,71,22.52459
-3,72,22.535110000000003
-3,73,22.556150000000002
-3,74,22.57982
-4,71,22.51144
-4,72,22.54037
-4,73,22.59823
-4,74,22.72973
-5,71,22.49303
-5,72,22.50618
-5,73,22.556150000000002
-5,74,16.457179999999997
-6,71,22.4904
-6,72,22.49303
-6,73,22.49303
-6,74,22.50355
-7,71,16.30464
-7,72,16.330940000000002
-7,73,22.48251
-7,74,22.46147
-8,71,16.3099
-8,72,10.11888
-8,73,4.02254
-8,74,10.100470000000001
-9,71,16.136319999999998
-9,72,10.13203
-9,73,3.95416
-10,71,16.63076
-10,72,16.341459999999998
-10,73,10.10573
-10,74,3.95416
-11,71,16.28623
-11,72,22.43254
-11,73,10.13992
-11,74,10.02157
-12,71,10.13992
-12,72,22.35627
-12,73,4.090920000000001
-12,74,9.95056
-13,71,22.33523
-13,72,16.12317
-13,73,10.05839
-14,71,22.227400000000003
-14,72,17.70643
-15,71,16.044269999999997
-18,67,16.07846
-18,68,3.9567900000000003
-17,67,16.19944
-17,68,16.052159999999997
-17,69,9.92689
-16,67,22.3852
-16,68,22.32997
-16,69,16.149469999999997
-16,70,9.94793
-15,67,22.4115
