X,Y,Value
0,103,17.020526
-1,103,17.018947999999998
-2,103,17.021314999999998
-3,103,3.876049
-4,103,3.884465
-5,103,17.019211
-6,103,4.321834
-7,103,3.88315
-8,103,3.8742080000000003
-9,103,17.011584
-10,103,17.02
-11,103,17.020263
-21,99,17.021052
-20,99,3.888147
-19,99,3.885517
-19,100,17.019474
-18,99,3.884465
-16,99,17.018947999999998
-15,99,3.88315
-14,99,3.88841
-13,99,3.886043
-13,100,3.8849910000000003
-13,101,3.892618
-13,102,17.020526
-12,99,3.900245
-11,99,3.8873580000000003
-11,100,3.883676
-11,101,3.876049
-11,102,3.884465
-10,99,3.8873580000000003
-10,100,3.883413
-10,101,3.891829
-10,102,3.87
-9,99,3.8897250000000003
-9,100,3.88315
-9,101,3.886569
-9,102,3.884202
-8,99,3.887884
-8,100,3.88315
-8,101,3.8792050000000002
-8,102,3.878416
-7,99,3.890514
-7,100,3.8849910000000003
-7,101,3.887621
-7,102,3.879468
-6,99,3.894459
-6,100,3.884465
-6,101,3.889199
-6,102,3.882098
-5,99,3.886569
-5,100,3.883413
-5,101,3.887884
-5,102,3.886832
-4,99,3.886043
-4,100,3.877627
-4,101,10.677229
-4,102,3.8849910000000003
-3,99,3.8863060000000003
-3,100,3.882887
-3,101,3.890251
-3,102,3.884465
-2,99,3.8839390000000003
-2,100,3.883413
-2,101,3.8873580000000003
-2,102,3.8826240000000003
-1,99,3.885254
-1,100,17.022367
-1,101,3.890514
-1,102,3.88315
0,99,3.885254
0,100,3.881835
0,101,3.892881
0,102,3.8849910000000003
1,99,3.886569
1,100,3.882887
1,101,3.890514
1,102,3.881309
2,99,3.8863060000000003
2,100,3.884465
2,101,3.88841
2,102,3.881835
3,99,3.888147
3,100,3.885254
3,101,17.019737
3,102,3.881046
4,99,3.883676
4,100,17.038147
4,101,3.890777
4,102,17.019474
5,99,3.887095
5,100,3.878942
5,101,17.02
6,99,17.018947999999998
6,100,3.883413
6,101,17.020263
7,99,3.883413
7,100,17.019737
7,101,17.020526
8,99,3.883676
8,100,3.8768380000000002
9,99,3.8994560000000003
9,100,17.005535000000002
10,99,17.020263
11,99,3.879994
17,95,17.020263
16,95,3.8886730000000003
16,96,4.075929
15,95,3.882098
15,96,3.8826240000000003
15,97,17.020789
14,95,3.886569
14,96,3.878153
14,97,3.8910400000000003
13,95,3.888936
13,96,3.883413
13,97,3.892092
13,98,17.023156
12,95,3.886043
12,96,3.884202
12,97,3.893933
12,98,3.882361
11,95,3.886569
11,96,3.884202
11,97,3.891303
11,98,3.88052
10,95,3.885517
10,96,3.8802570000000003
10,97,17.019474
10,98,3.884202
9,95,17.021578
9,96,3.886569
9,97,17.020526
9,98,3.8886730000000003
8,95,3.885254
8,96,3.8826240000000003
8,97,3.887095
8,98,3.881309
7,95,3.886569
7,96,3.88578
7,97,3.894985
7,98,3.890251
6,95,3.88578
6,96,3.883413
6,97,3.894196
6,98,17.018947999999998
5,95,3.887621
5,96,3.884202
5,97,3.8897250000000003
5,98,3.887095
4,95,3.8863060000000003
4,96,3.883676
4,97,3.8886730000000003
4,98,3.884728
3,95,3.879731
3,96,3.883676
3,97,3.8899880000000002
3,98,17.022104
2,95,3.886832
2,96,3.884465
2,97,3.889199
2,98,3.8839390000000003
1,95,3.887621
1,96,3.8849910000000003
1,97,3.890514
1,98,3.8873580000000003
0,95,3.886832
0,96,3.8839390000000003
0,97,3.887621
0,98,3.885517
-1,95,3.885254
-1,96,3.8742080000000003
-1,97,3.88578
-1,98,3.881835
-2,95,3.884202
-2,96,3.8839390000000003
-2,97,3.886832
-2,98,3.8839390000000003
-3,95,3.8863060000000003
-3,96,3.884202
-3,97,3.8899880000000002
-3,98,3.886569
-4,95,3.888147
-4,96,3.885517
-4,97,3.8899880000000002
-4,98,3.8873580000000003
-5,95,3.886832
-5,96,3.884728
-5,97,3.8897250000000003
-5,98,3.8863060000000003
-6,95,3.88578
-6,96,3.884465
-6,97,3.8886730000000003
-6,98,3.8873580000000003
-7,95,3.8849910000000003
-7,96,3.881835
-7,97,3.8899880000000002
-7,98,3.8863060000000003
-8,95,3.883676
-8,96,3.8815720000000002
-8,97,3.885254
-8,98,3.8792050000000002
-9,95,3.887095
-9,96,3.886832
-9,97,3.890514
-9,98,3.887621
-10,95,3.885254
-10,96,3.882361
-10,97,3.889199
-10,98,3.887621
-11,95,3.88841
-11,96,3.881309
-11,97,3.8923550000000002
-11,98,3.888147
-12,95,3.88578
-12,96,3.88578
-12,97,3.887621
-12,98,3.8899880000000002
-13,95,3.885517
-13,96,3.8815720000000002
-13,97,3.887884
-13,98,3.8839390000000003
-14,95,3.8839390000000003
-14,96,3.883676
-14,97,3.888147
-14,98,3.887095
-15,95,3.886832
-15,96,3.883413
-15,97,3.888147
-15,98,3.885517
-16,95,3.8849910000000003
-16,96,3.8826240000000003
-16,97,3.888147
-16,98,3.884202
-17,95,3.888147
-17,96,3.8849910000000003
-17,97,3.887884
-17,98,3.88578
-18,95,3.888936
-18,96,3.88315
-18,97,3.8897250000000003
-18,98,3.8863060000000003
-19,95,3.884728
-19,96,3.8826240000000003
