X,Y,Value
0,103,17.02
-1,103,17.02
-7,103,17.019737
-8,103,17.019737
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,3.874734
-19,99,17.020263
-19,100,17.02
-13,99,3.876312
-13,100,3.963628
-13,101,17.062869
-12,99,3.878153
-12,100,3.878679
-12,101,3.882098
-12,102,3.943377
-11,99,3.8792050000000002
-11,100,3.8792050000000002
-11,101,3.88052
-11,102,17.019474
-10,99,3.879994
-10,100,3.879731
-10,101,3.88315
-10,102,3.877627
-9,99,3.87263
-9,100,3.8802570000000003
-9,101,3.883676
-9,102,3.874997
-8,99,3.8792050000000002
-8,100,3.879468
-8,101,3.8849910000000003
-8,102,3.8778900000000003
-7,99,3.878416
-7,100,3.879731
-7,101,3.88315
-7,102,17.022104
-6,99,3.879731
-6,100,3.88052
-6,101,3.884728
-6,102,3.874471
-5,99,3.8802570000000003
-5,100,17.019737
-5,101,3.8815720000000002
-5,102,3.877627
-4,99,3.879731
-4,100,3.879468
-4,101,3.880783
-4,102,3.877627
-3,99,3.879994
-3,100,3.8802570000000003
-3,101,3.882887
-3,102,3.878153
-2,99,3.879468
-2,100,3.8802570000000003
-2,101,3.882887
-2,102,3.878679
-1,99,3.879468
-1,100,3.879731
-1,101,3.882361
-1,102,3.87526
0,99,3.8768380000000002
0,100,3.8802570000000003
0,101,3.881835
0,102,3.8792050000000002
1,99,3.8731560000000003
1,100,3.879731
1,101,3.884465
1,102,17.021841
2,99,3.878679
2,100,3.879994
2,101,3.884202
2,102,3.877627
3,99,3.879468
3,100,3.879468
3,101,3.88052
3,102,3.9362760000000003
4,99,3.879731
4,100,3.880783
4,101,3.884465
5,99,3.8792050000000002
5,100,3.877627
5,101,3.882098
6,99,3.8792050000000002
6,100,3.874997
6,101,3.883676
7,99,5.67944
7,100,17.031835
8,99,3.878679
8,100,3.8849910000000003
9,99,3.878679
9,100,17.02
10,99,17.021052
11,99,17.02
17,95,17.021052
16,95,3.878679
15,95,3.8792050000000002
15,96,3.886832
14,95,3.878679
14,96,3.879468
14,97,17.012636
13,95,3.879994
13,96,3.879468
13,97,3.882098
12,95,3.879731
12,96,3.879994
12,97,3.880783
12,98,3.871315
11,95,3.878679
11,96,3.8792050000000002
11,97,3.88315
11,98,3.878679
10,95,3.908398
10,96,3.879994
10,97,3.88315
10,98,3.879731
9,95,7.141457
9,96,3.8815720000000002
9,97,3.882361
9,98,3.8792050000000002
8,95,3.879468
8,96,3.997029
8,97,3.883413
8,98,3.8792050000000002
7,95,3.879468
7,96,3.8802570000000003
7,97,3.8826240000000003
7,98,3.878416
6,95,3.8792050000000002
6,96,3.879994
6,97,3.884202
6,98,3.878679
5,95,3.879731
5,96,3.879468
5,97,3.882361
5,98,3.8792050000000002
4,95,3.8792050000000002
4,96,3.879468
4,97,3.8826240000000003
4,98,3.878416
3,95,3.879731
3,96,3.879994
3,97,3.882361
3,98,3.878153
2,95,3.879468
2,96,3.879994
2,97,3.883676
2,98,3.878942
1,95,3.879468
1,96,3.8802570000000003
1,97,3.8826240000000003
1,98,3.878679
0,95,3.879468
0,96,3.879731
0,97,3.8826240000000003
0,98,3.8792050000000002
-1,95,3.8792050000000002
-1,96,3.879994
-1,97,3.882887
-1,98,3.878416
-2,95,3.879731
-2,96,3.879994
-2,97,3.8826240000000003
-2,98,3.8792050000000002
-3,95,3.879731
-3,96,3.879731
-3,97,3.88315
-3,98,3.8802570000000003
-4,95,3.879468
-4,96,3.879994
-4,97,3.88315
-4,98,3.879468
-5,95,3.879468
-5,96,3.879994
-5,97,3.8849910000000003
-5,98,3.878679
-6,95,3.879468
-6,96,3.879731
-6,97,3.882887
-6,98,3.8778900000000003
-7,95,3.879468
-7,96,3.8792050000000002
-7,97,3.8826240000000003
-7,98,3.878679
-8,95,3.878942
-8,96,3.879468
-8,97,3.88315
-8,98,3.874734
-9,95,3.8792050000000002
-9,96,3.879994
-9,97,3.882361
-9,98,3.878416
-10,95,17.02
-10,96,3.878942
-10,97,3.88315
-10,98,3.8778900000000003
-11,95,3.87526
-11,96,3.8778900000000003
-11,97,3.882098
-11,98,3.8778900000000003
-12,95,3.923915
-12,96,3.8792050000000002
-12,97,3.8826240000000003
-12,98,3.876312
-13,95,3.8792050000000002
-13,96,3.878153
-13,97,3.882098
-13,98,3.878679
-14,95,3.876312
-14,96,3.881046
-14,97,3.883413
-14,98,17.02
-15,95,3.879468
-15,96,17.01737
-16,95,17.020263
-16,96,17.02
-17,95,3.878679
-17,96,3.879731
