X,Y,Value
0,103,17.02
-1,103,17.019737
-2,103,17.02
-3,103,17.020526
-4,103,17.020526
-5,103,17.019737
-6,103,17.019737
-7,103,17.020263
-8,103,3.897615
-9,103,17.019211
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,3.874997
-19,100,17.02
-18,99,17.02
-18,100,17.019737
-14,99,3.875786
-14,100,17.02
-13,99,3.879468
-13,100,3.877627
-13,101,17.020263
-13,102,17.019737
-12,99,3.879468
-12,100,3.878416
-12,101,3.8765750000000003
-12,102,17.019211
-11,99,3.8792050000000002
-11,100,3.8802570000000003
-11,101,3.881046
-11,102,3.875786
-10,99,3.887621
-10,100,17.020526
-10,101,3.880783
-10,102,17.021841
-9,99,3.879468
-9,100,3.878679
-9,101,3.8802570000000003
-9,102,17.019211
-8,99,3.878942
-8,100,17.02
-8,101,17.020263
-8,102,3.877627
-7,99,3.87526
-7,100,17.02
-7,101,17.02
-7,102,3.8778900000000003
-6,99,3.878942
-6,100,3.877364
-6,101,3.881046
-6,102,3.877101
-5,99,17.017633
-5,100,17.019211
-5,101,3.879994
-5,102,17.018685
-4,99,3.8792050000000002
-4,100,17.020263
-4,101,17.02
-4,102,3.874471
-3,99,17.020263
-3,100,17.019737
-3,101,17.02
-3,102,3.874997
-2,99,3.878942
-2,100,17.02
-2,101,3.8802570000000003
-2,102,17.02
-1,99,3.881046
-1,100,3.879468
-1,101,17.02
-1,102,17.02
0,99,3.877627
0,100,17.019737
0,101,17.02
0,102,17.019737
1,99,3.878416
1,100,3.8802570000000003
1,101,3.8815720000000002
1,102,17.019211
2,99,3.879994
2,100,3.8792050000000002
2,101,17.020263
2,102,17.019737
3,99,3.878416
3,100,17.019474
3,101,3.878153
3,102,17.021052
4,99,3.879468
4,100,3.878416
4,101,17.02
4,102,17.02
5,99,3.878679
5,100,17.020263
5,101,17.02
6,99,3.8792050000000002
6,100,17.02
6,101,17.020263
7,99,3.88052
7,100,3.8755230000000003
7,101,17.02
8,99,17.020526
8,100,17.019474
8,101,17.02
9,99,3.876049
9,100,17.020263
10,99,3.876312
11,99,17.02
17,95,17.020263
16,95,3.877364
16,96,17.019737
15,95,3.8778900000000003
15,96,3.8731560000000003
14,95,3.879468
14,96,17.02
14,97,17.02
13,95,17.020263
