X,Y,Value
0,55,4.00676
-1,55,4.00676
-2,55,4.00676
-3,55,4.00676
-4,55,4.00676
-21,51,4.00676
-20,51,28.473650000000003
-19,51,40.85305999999999
-19,52,3.9830900000000002
-18,51,34.914519999999996
-18,52,9.9453
-17,51,41.12920999999999
-17,52,28.33426
-16,51,34.96449
-16,52,40.84253999999999
-16,53,3.9936100000000003
-15,51,34.73568
-15,52,16.32568
-15,53,3.9962400000000002
-14,51,34.961859999999994
-14,52,34.5884
-13,51,40.9004
-13,52,22.674500000000002
-12,51,34.50686999999999
-12,52,21.36476
-11,51,41.005599999999994
-11,52,33.796769999999995
-10,51,41.071349999999995
-10,52,34.75409
-9,51,41.24493
-9,52,40.25342
-9,53,20.694110000000002
-9,54,9.971599999999999
-8,51,35.0092
-8,52,41.19233
-8,53,34.90663
-8,54,10.04261
-7,51,41.31594
-7,52,41.168659999999996
-7,53,41.02401
-7,54,10.071539999999999
-6,51,41.39747
-6,52,41.33698
-6,53,41.152879999999996
-6,54,34.57788
-5,51,41.40799
-5,52,35.16437
-5,53,41.21863
-5,54,40.83202
-4,51,41.426399999999994
-4,52,40.958259999999996
-4,53,28.8813
-4,54,34.875069999999994
-3,51,41.40799
-3,52,41.368539999999996
-3,53,40.73470999999999
-3,54,37.21050999999999
-2,51,41.42903
-2,52,35.14333
-2,53,41.271229999999996
-2,54,40.70052
-1,51,41.24755999999999
-1,52,35.1407
-1,53,41.02663999999999
-1,54,41.02137999999999
0,51,41.250189999999996
0,52,35.20382
0,53,35.1144
0,54,34.89874
1,51,41.358019999999996
1,52,41.33960999999999
1,53,41.184439999999995
1,54,34.73568
2,51,41.03453
2,52,41.27912
2,53,41.22652
2,54,40.876729999999995
3,51,41.250189999999996
3,52,35.188039999999994
3,53,34.99079
3,54,34.633109999999995
4,51,41.379059999999996
4,52,35.18015
4,53,34.25176
4,54,28.54466
5,51,40.4533
5,52,35.059169999999995
5,53,34.65415
5,54,16.25993
6,51,35.12228999999999
6,52,41.10028
6,53,28.96283
6,54,3.99098
7,51,35.22486
7,52,41.118689999999994
7,53,34.78039
7,54,3.99098
8,51,35.145959999999995
8,52,40.958259999999996
8,53,34.64363
9,51,41.30015999999999
9,52,34.8251
9,53,39.21719999999999
10,51,41.1108
10,52,34.940819999999995
10,53,21.956509999999998
11,51,40.968779999999995
11,52,34.79091
11,53,3.9962400000000002
12,51,41.16602999999999
12,52,40.78731
13,51,41.087129999999995
13,52,16.11791
14,51,40.98193
14,52,3.98572
15,51,34.6673
16,51,10.14255
24,47,10.1294
23,47,34.68834
22,47,41.071349999999995
22,48,10.13466
21,47,40.86883999999999
21,48,40.866209999999995
21,49,3.9962400000000002
20,47,41.27385999999999
20,48,41.06345999999999
20,49,34.43586
19,47,41.297529999999995
19,48,41.163399999999996
19,49,40.91092
19,50,3.99098
18,47,41.33434999999999
18,48,41.260709999999996
18,49,41.09502
18,50,10.22145
17,47,41.358019999999996
17,48,40.569019999999995
17,49,41.17655
17,50,40.87935999999999
16,47,41.421139999999994
16,48,41.38169
16,49,41.302789999999995
16,50,41.07398
15,47,41.44217999999999
15,48,41.389579999999995
15,49,41.33960999999999
15,50,41.20285
14,47,41.43955
14,48,41.373799999999996
14,49,41.3475
14,50,41.23967
13,47,41.41325
13,48,41.389579999999995
13,49,41.363279999999996
13,50,41.271229999999996
12,47,41.44481
12,48,41.405359999999995
12,49,41.39220999999999
12,50,41.287009999999995
11,47,41.43955
11,48,41.39220999999999
11,49,41.379059999999996
11,50,41.31857
10,47,41.426399999999994
10,48,41.410619999999994
10,49,41.41850999999999
10,50,41.35012999999999
9,47,41.43429
9,48,35.16963
9,49,41.34487
9,50,41.30015999999999
8,47,41.426399999999994
8,48,41.39747
8,49,39.83788
8,50,35.18015
7,47,41.41850999999999
7,48,41.38695
7,49,41.23703999999999
7,50,41.38169
6,47,41.421139999999994
6,48,41.184439999999995
6,49,34.935559999999995
6,50,35.145959999999995
5,47,41.421139999999994
5,48,41.22389
5,49,41.15550999999999
5,50,41.39747
4,47,41.426399999999994
4,48,35.14859
4,49,35.36951
4,50,35.227489999999996
3,47,41.23441
3,48,41.292269999999995
3,49,41.22915
3,50,28.97072
2,47,41.431659999999994
2,48,35.172259999999994
2,49,35.0881
2,50,35.167
1,47,41.45795999999999
1,48,41.415879999999994
1,49,35.188039999999994
1,50,41.389579999999995
0,47,35.253789999999995
0,48,41.260709999999996
0,49,41.281749999999995
0,50,41.123949999999994
-1,47,41.45269999999999
-1,48,41.460589999999996
-1,49,41.43429
-1,50,41.21863
-2,47,41.460589999999996
-2,48,35.227489999999996
-2,49,41.081869999999995
-2,50,35.280089999999994
-3,47,41.476369999999996
-3,48,41.38169
-3,49,35.227489999999996
-3,50,41.45795999999999
-4,47,41.43955
-4,48,41.33172
-4,49,41.17655
-4,50,40.532199999999996
-5,47,41.44481
-5,48,41.281749999999995
-5,49,41.302789999999995
-5,50,41.43429
-6,47,41.22652
-6,48,41.12132
-6,49,41.3212
-6,50,40.937219999999996
-7,47,41.33698
-7,48,41.33698
-7,49,41.38169
-7,50,41.168659999999996
-8,47,35.19067
-8,48,41.363279999999996
-8,49,41.389579999999995
-8,50,41.08975999999999
-9,47,41.44481
-9,48,41.415879999999994
-9,49,35.18278
-9,50,41.287009999999995
-10,47,35.222229999999996
-10,48,35.151219999999995
-10,49,41.20022
-10,50,41.20022
-11,47,35.22486
-11,48,41.35012999999999
-11,49,41.15550999999999
-11,50,41.060829999999996
-12,47,41.44481
-12,48,41.32646
-12,49,40.54535
-12,50,28.76032
-13,47,41.45269999999999
-13,48,41.163399999999996
-13,49,39.711639999999996
-13,50,40.75575
-14,47,41.44481
-14,48,41.313309999999994
-14,49,35.08547
-14,50,40.995079999999994
-15,47,41.44743999999999
-15,48,41.34487
-15,49,41.329089999999994
-15,50,35.00393999999999
-16,47,41.431659999999994
-16,48,41.394839999999995
-16,49,35.172259999999994
-16,50,41.05293999999999
-17,47,41.215999999999994
-17,48,41.255449999999996
-17,49,41.3475
-17,50,41.323829999999994
-18,47,35.07495
-18,48,34.832989999999995
-18,49,35.18541
-18,50,34.87244
-19,47,41.39220999999999
-19,48,35.26957
-19,49,41.431659999999994
-19,50,35.02235
-20,47,35.11177
-20,48,34.73831
-20,49,35.21171
-20,50,35.032869999999996
-21,47,41.179179999999995
-21,48,34.967119999999994
-21,49,28.910230000000002
-21,50,34.832989999999995
-22,47,35.15911
-22,48,29.02858
-22,49,34.875069999999994
-22,50,35.027609999999996
-23,47,40.94510999999999
-23,48,29.133779999999998
-23,49,29.0654
-23,50,4.01728
-24,47,29.16271
-24,48,40.5059
-24,49,29.01017
-25,47,35.14859
-25,48,28.99176
-25,49,4.0935500000000005
-26,47,28.902340000000002
-26,48,34.81458
-27,47,28.731389999999998
-27,48,3.99098
-28,47,22.39572
-29,47,4.00676
-34,43,16.25993
-33,43,34.78301999999999
-33,44,10.23723
-32,43,34.94345
-32,44,40.789939999999994
-32,45,3.9962400000000002
-31,43,41.19759
-31,44,40.66896
-31,45,28.46576
-30,43,34.66204
-30,44,28.89182
-30,45,28.783990000000003
-30,46,4.05673
-29,43,41.27385999999999
-29,44,34.909259999999996
-29,45,34.55947
-29,46,40.8215
-28,43,34.94345
-28,44,28.90497
-28,45,28.4868
-28,46,28.77873
-27,43,41.41325
-27,44,35.10914
-27,45,41.000339999999994
-27,46,34.977639999999994
-26,43,41.44217999999999
-26,44,41.39747
-26,45,34.98816
-26,46,41.35538999999999
-25,43,41.3212
-25,44,35.20645
-25,45,41.43692
-25,46,41.479
-24,43,35.31165
-24,44,40.99245
-24,45,29.086439999999996
-24,46,41.297529999999995
-23,43,35.14333
-23,44,35.248529999999995
-23,45,40.845169999999996
-23,46,35.1144
-22,43,34.59366
-22,44,35.26694
-22,45,35.14333
-22,46,29.05751
-21,43,35.30902
-21,44,41.50004
-21,45,41.497409999999995
-21,46,29.023320000000002
-20,43,41.492149999999995
-20,44,41.47374
-20,45,35.280089999999994
-20,46,41.184439999999995
-19,43,41.410619999999994
-19,44,35.253789999999995
-19,45,41.44217999999999
-19,46,41.45533
-18,43,28.99702
-18,44,41.34487
-18,45,35.15911
-18,46,28.949679999999997
-17,43,41.479
-17,44,28.97598
-17,45,35.227489999999996
-17,46,41.40799
-16,43,35.2459
-16,44,41.45795999999999
-16,45,41.476369999999996
-16,46,41.27912
-15,43,41.48952
-15,44,41.497409999999995
-15,45,41.492149999999995
-15,46,41.48952
-14,43,35.2722
-14,44,35.30638999999999
-14,45,41.415879999999994
-14,46,35.145959999999995
-13,43,41.513189999999994
-13,44,41.50004
-13,45,41.513189999999994
-13,46,35.26694
-12,43,41.48952
-12,44,35.26957
-12,45,41.373799999999996
-12,46,29.10222
-11,43,41.523709999999994
-11,44,35.25905
-11,45,41.081869999999995
-11,46,41.497409999999995
-10,43,41.30015999999999
-10,44,40.640029999999996
-10,45,41.513189999999994
-10,46,41.51582
-9,43,41.54474999999999
-9,44,41.534229999999994
-9,45,41.52897
-9,46,41.5053
-8,43,41.492149999999995
-8,44,41.48952
-8,45,41.47374
-8,46,41.363279999999996
-7,43,41.502669999999995
-7,44,41.492149999999995
-7,45,41.481629999999996
-7,46,41.415879999999994
-6,43,35.31428
-6,44,41.36065
-6,45,35.2196
-6,46,41.44481
-5,43,41.03453
-5,44,41.47374
-5,45,41.45007
-5,46,41.48425999999999
-4,43,41.40273
-4,44,41.47374
-4,45,35.23275
-4,46,41.471109999999996
-3,43,41.507929999999995
-3,44,41.250189999999996
-3,45,35.2459
-3,46,41.48425999999999
-2,43,41.47374
-2,44,41.48952
-2,45,41.48425999999999
-2,46,41.497409999999995
-1,43,41.492149999999995
-1,44,41.47374
-1,45,41.48952
-1,46,41.507929999999995
0,43,41.492149999999995
0,44,41.481629999999996
0,45,41.486889999999995
0,46,41.507929999999995
1,43,41.465849999999996
1,44,35.222229999999996
1,45,41.479
1,46,41.465849999999996
2,43,41.51582
2,44,41.476369999999996
2,45,41.471109999999996
2,46,41.460589999999996
3,43,41.51055999999999
3,44,41.5053
3,45,41.486889999999995
3,46,41.44743999999999
4,43,41.502669999999995
4,44,41.37117
4,45,41.47374
4,46,41.460589999999996
5,43,41.507929999999995
5,44,41.492149999999995
5,45,41.481629999999996
5,46,41.44743999999999
6,43,41.52634
6,44,41.507929999999995
6,45,41.486889999999995
6,46,35.22486
7,43,41.51582
7,44,41.48952
7,45,41.47374
7,46,41.471109999999996
8,43,41.51055999999999
8,44,41.481629999999996
8,45,35.253789999999995
8,46,41.479
9,43,41.54474999999999
9,44,41.497409999999995
9,45,41.507929999999995
9,46,41.465849999999996
10,43,35.30376
10,44,41.497409999999995
10,45,41.48425999999999
10,46,41.47374
11,43,41.539489999999994
11,44,41.50004
11,45,41.471109999999996
11,46,41.46322
12,43,41.5316
12,44,41.507929999999995
12,45,41.50004
12,46,41.460589999999996
13,43,41.54474999999999
13,44,41.502669999999995
13,45,41.49477999999999
13,46,41.14236
14,43,41.5316
14,44,35.25116
14,45,41.479
14,46,41.481629999999996
15,43,41.52634
15,44,41.48952
15,45,41.46847999999999
15,46,41.45533
16,43,41.497409999999995
16,44,41.46847999999999
16,45,41.45269999999999
16,46,41.45795999999999
17,43,41.486889999999995
17,44,41.46322
17,45,41.45269999999999
17,46,41.43692
18,43,41.48952
18,44,41.45533
18,45,41.43955
18,46,41.41850999999999
19,43,41.45007
19,44,41.43429
19,45,41.426399999999994
19,46,41.39747
20,43,41.43692
20,44,41.389579999999995
20,45,41.400099999999995
20,46,41.35012999999999
21,43,41.43429
21,44,41.40273
21,45,41.36065
21,46,41.329089999999994
22,43,41.43692
22,44,41.389579999999995
22,45,41.3475
22,46,41.22915
23,43,41.40273
23,44,41.358019999999996
23,45,41.292269999999995
23,46,41.152879999999996
24,43,41.38169
24,44,41.297529999999995
24,45,41.22652
24,46,41.010859999999994
25,43,41.33960999999999
25,44,41.23967
25,45,41.08975999999999
25,46,34.70149
26,43,41.281749999999995
26,44,41.12920999999999
26,45,40.85832
26,46,3.9936100000000003
27,43,41.20285
27,44,40.995079999999994
27,45,10.13203
28,43,34.89085
28,44,39.306619999999995
29,43,28.61041
30,43,4.00676
34,39,40.768899999999995
33,39,41.09502
33,40,40.692629999999994
32,39,41.221259999999994
32,40,41.03715999999999
32,41,28.613039999999998
31,39,41.31594
31,40,41.184439999999995
31,41,41.000339999999994
31,42,10.1294
30,39,41.35538999999999
30,40,41.26333999999999
30,41,41.123949999999994
30,42,34.648889999999994
29,39,41.39220999999999
29,40,41.31857
29,41,41.25282
29,42,41.123949999999994
28,39,41.410619999999994
28,40,41.16077
28,41,41.323829999999994
28,42,41.22915
27,39,41.42903
27,40,38.59126
27,41,41.368539999999996
27,42,41.308049999999994
26,39,41.43692
26,40,41.410619999999994
26,41,41.38695
26,42,41.34487
25,39,41.45007
25,40,41.394839999999995
25,41,41.394839999999995
25,42,41.37117
24,39,41.45269999999999
24,40,41.42903
24,41,41.42377
24,42,41.426399999999994
23,39,41.497409999999995
23,40,41.44481
23,41,41.45269999999999
23,42,41.44217999999999
22,39,41.51055999999999
22,40,41.502669999999995
22,41,41.48952
22,42,41.45533
21,39,41.55527
21,40,41.5053
21,41,41.479
21,42,41.48425999999999
20,39,41.54474999999999
20,40,41.513189999999994
20,41,41.486889999999995
20,42,41.476369999999996
19,39,41.568419999999996
19,40,41.502669999999995
19,41,41.55000999999999
19,42,41.50004
18,39,41.563159999999996
18,40,41.54474999999999
18,41,41.54738
18,42,41.51055999999999
17,39,41.56579
17,40,41.55527
17,41,41.54212
17,42,41.53686
16,39,41.568419999999996
16,40,41.5316
16,41,41.54474999999999
16,42,41.518449999999994
15,39,41.57105
15,40,41.54212
15,41,41.5579
15,42,41.55527
14,39,41.55527
14,40,41.55264
14,41,41.55264
14,42,41.52897
13,39,41.605239999999995
13,40,41.56052999999999
13,41,41.54212
13,42,41.5316
12,39,41.58682999999999
12,40,35.33795
12,41,41.56052999999999
12,42,41.55527
11,39,41.58682999999999
11,40,41.57105
11,41,41.563159999999996
11,42,41.55527
10,39,41.56579
10,40,41.55527
10,41,41.56052999999999
10,42,41.55000999999999
9,39,41.57105
9,40,41.54738
9,41,41.53686
9,42,41.54474999999999
8,39,41.578939999999996
8,40,41.55264
8,41,41.56052999999999
8,42,41.56579
7,39,41.55000999999999
7,40,41.5579
7,41,41.52634
7,42,41.5316
6,39,41.57630999999999
6,40,41.52897
6,41,41.5316
6,42,41.53686
5,39,41.56052999999999
5,40,41.5316
5,41,41.534229999999994
5,42,41.534229999999994
4,39,41.5316
4,40,41.52108
4,41,41.534229999999994
4,42,41.518449999999994
3,39,41.51582
3,40,41.5316
3,41,41.52897
3,42,41.518449999999994
2,39,41.502669999999995
2,40,41.497409999999995
2,41,41.507929999999995
2,42,41.50004
1,39,41.518449999999994
1,40,41.3212
1,41,35.25905
1,42,41.52897
0,39,35.26957
0,40,41.492149999999995
0,41,41.523709999999994
0,42,41.52634
-1,39,41.39747
-1,40,41.460589999999996
-1,41,41.51582
-1,42,41.49477999999999
-2,39,41.502669999999995
-2,40,35.248529999999995
-2,41,41.205479999999994
-2,42,41.50004
-3,39,41.507929999999995
-3,40,41.486889999999995
-3,41,41.513189999999994
-3,42,41.502669999999995
-4,39,41.50004
-4,40,41.48425999999999
-4,41,41.18707
-4,42,41.513189999999994
-5,39,41.49477999999999
-5,40,41.48952
-5,41,41.481629999999996
-5,42,41.50004
-6,39,41.51055999999999
-6,40,35.28535
-6,41,41.502669999999995
-6,42,40.58217
-7,39,41.513189999999994
-7,40,41.48952
-7,41,41.5053
-7,42,41.513189999999994
-8,39,35.26694
-8,40,41.481629999999996
-8,41,41.368539999999996
-8,42,41.51582
-9,39,41.481629999999996
-9,40,41.486889999999995
-9,41,41.471109999999996
-9,42,41.50004
-10,39,41.492149999999995
-10,40,41.497409999999995
-10,41,41.51055999999999
-10,42,41.52897
-11,39,41.49477999999999
-11,40,41.502669999999995
-11,41,41.51582
-11,42,41.51055999999999
-12,39,41.5053
-12,40,41.492149999999995
-12,41,41.502669999999995
-12,42,41.52108
-13,39,41.50004
-13,40,41.513189999999994
-13,41,41.51055999999999
-13,42,41.51055999999999
-14,39,41.46322
-14,40,41.45269999999999
-14,41,41.47374
-14,42,35.26694
-15,39,41.479
-15,40,41.46322
-15,41,40.61373
-15,42,41.51582
-16,39,41.31594
-16,40,41.43429
-16,41,35.33268999999999
-16,42,35.34847
-17,39,41.479
-17,40,41.48425999999999
-17,41,41.48952
-17,42,41.46847999999999
-18,39,35.23012
-18,40,35.20908
-18,41,35.248529999999995
-18,42,35.39055
-19,39,41.34224
-19,40,41.476369999999996
-19,41,41.168659999999996
-19,42,41.476369999999996
-20,39,35.222229999999996
-20,40,41.44743999999999
-20,41,41.2686
-20,42,41.5053
-21,39,35.22486
-21,40,41.45269999999999
-21,41,40.80835
-21,42,41.48952
-22,39,35.21433999999999
-22,40,41.363279999999996
-22,41,35.2985
-22,42,41.486889999999995
-23,39,41.44481
-23,40,41.22915
-23,41,41.47374
-23,42,41.48952
-24,39,35.1933
-24,40,40.61635999999999
-24,41,35.21433999999999
-24,42,35.17752
-25,39,35.227489999999996
-25,40,41.34487
-25,41,35.04076
-25,42,41.43429
-26,39,34.88822
-26,40,35.16963
-26,41,35.1933
-26,42,41.44481
-27,39,41.35538999999999
-27,40,41.39747
-27,41,41.36590999999999
-27,42,35.032869999999996
-28,39,35.18015
-28,40,41.373799999999996
-28,41,35.167
-28,42,41.352759999999996
-29,39,38.63334
-29,40,41.03715999999999
-29,41,41.20285
-29,42,41.34224
-30,39,41.352759999999996
-30,40,35.119659999999996
-30,41,41.1108
-30,42,35.07758
-31,39,35.119659999999996
-31,40,35.10388
-31,41,41.03453
-31,42,35.08021
-32,39,34.89085
-32,40,40.77153
-32,41,35.0355
-32,42,35.03024
-33,39,35.03813
-33,40,39.14356
-33,41,40.8478
-33,42,41.1108
-34,39,34.94345
-34,40,28.88919
-34,41,34.23598
-34,42,22.535110000000003
-35,39,34.951339999999995
-35,40,40.537459999999996
-35,41,28.794510000000002
-35,42,34.64363
-36,39,34.704119999999996
-36,40,34.91189
-36,41,34.71201
-36,42,3.99098
-37,39,34.94608
-37,40,28.555179999999996
-37,41,3.9962400000000002
-38,39,40.92144
-38,40,15.95222
-39,39,22.227400000000003
-43,35,22.3063
-42,35,40.800459999999994
-42,36,16.26519
-41,35,41.189699999999995
-41,36,40.871469999999995
-41,37,22.31945
-40,35,35.11703
-40,36,34.97238
-40,37,40.6374
-40,38,22.32734
-39,35,35.04865
-39,36,34.8251
-39,37,40.88988
-39,38,34.806689999999996
-38,35,40.97667
-38,36,35.08547
-38,37,35.01972
-38,38,28.894450000000003
-37,35,34.95923
-37,36,41.255449999999996
-37,37,34.44112
-37,38,35.0092
-36,35,35.10651
-36,36,35.17752
-36,37,35.09336
-36,38,41.081869999999995
-35,35,41.3475
-35,36,41.3212
-35,37,41.31594
-35,38,41.276489999999995
-34,35,35.17489
-34,36,35.188039999999994
-34,37,41.36590999999999
-34,38,28.9076
-33,35,41.358019999999996
-33,36,41.33960999999999
-33,37,35.135439999999996
-33,38,41.27385999999999
-32,35,41.302789999999995
-32,36,35.0092
-32,37,35.1144
-32,38,35.10125
-31,35,41.255449999999996
-31,36,41.352759999999996
-31,37,41.050309999999996
-31,38,41.12132
-30,35,41.38695
-30,36,35.15648
-30,37,35.16963
-30,38,35.26957
-29,35,41.40273
-29,36,41.400099999999995
-29,37,41.40273
-29,38,41.40273
