X,Y,Value
3,55,4.24609
2,55,4.3434
1,55,4.32236
0,55,4.26187
-1,55,4.24609
-2,55,14.60566
-3,55,4.2487200000000005
-4,55,4.41441
-5,55,4.54854
-6,55,4.25135
-7,55,4.26187
-22,51,4.25398
-21,51,10.22934
-20,51,16.25204
-19,51,40.498009999999994
-19,52,4.22505
-18,51,34.622589999999995
-18,52,10.20304
-17,51,40.78205
-17,52,15.98904
-16,51,40.09825
-16,52,9.91111
-16,53,4.1961200000000005
-15,51,27.242810000000002
-15,52,9.88481
-15,53,4.18823
-14,51,9.971599999999999
-13,51,4.25398
-13,54,4.17508
-12,51,4.2487200000000005
-12,54,4.17508
-11,51,15.718149999999998
-11,54,4.1856
-10,51,33.7731
-10,52,11.78367
-10,53,4.18034
-10,54,4.1856
-9,51,40.810979999999994
-9,52,33.589
-9,53,4.19086
-9,54,4.17771
-8,51,41.23967
-8,52,40.845169999999996
-8,53,34.10711
-8,54,9.85062
-7,51,41.287009999999995
-7,52,35.017089999999996
-7,53,40.93196
-7,54,34.07555
-6,51,41.25807999999999
-6,52,40.779419999999995
-6,53,34.91189
-6,54,40.634769999999996
-5,51,41.302789999999995
-5,52,41.184439999999995
-5,53,41.060829999999996
-5,54,40.671589999999995
-4,51,35.12228999999999
-4,52,41.18180999999999
-4,53,41.0582
-4,54,40.70315
-3,51,35.11177
-3,52,41.163399999999996
-3,53,41.060829999999996
-3,54,40.737339999999996
-2,51,40.537459999999996
-2,52,41.163399999999996
-2,53,34.89874
-2,54,34.648889999999994
-1,51,41.30015999999999
-1,52,41.184439999999995
-1,53,41.06872
-1,54,40.72945
0,51,41.22652
0,52,41.189699999999995
0,53,41.0582
0,54,40.676849999999995
1,51,34.79353999999999
1,52,41.210739999999994
1,53,40.747859999999996
1,54,34.57261999999999
2,51,35.130179999999996
2,52,41.20285
2,53,34.73568
2,54,33.46539
3,51,41.36065
3,52,41.22389
3,53,41.02663999999999
3,54,40.01146
4,51,41.352759999999996
4,52,41.215999999999994
4,53,39.927299999999995
4,54,16.30727
5,51,41.23177999999999
5,52,40.805719999999994
5,53,40.984559999999995
5,54,16.32042
6,51,35.167
6,52,41.23703999999999
6,53,40.96615
6,54,10.218820000000001
7,51,35.18015
7,52,41.189699999999995
7,53,34.80932
7,54,4.18034
8,51,41.363279999999996
8,52,41.189699999999995
8,53,40.79257
8,54,4.17245
9,51,41.373799999999996
9,52,41.13972999999999
9,53,16.50452
9,54,82.77
10,51,41.33698
10,52,29.0391
10,53,16.2573
11,51,35.15911
11,52,34.92241
11,53,4.18034
12,51,41.25282
12,52,22.690279999999998
12,53,4.18823
13,51,41.250189999999996
13,52,10.22934
14,51,41.16077
14,52,10.24512
15,51,34.714639999999996
15,52,4.1856
16,51,10.38714
17,51,4.25398
25,47,4.24609
24,47,16.76226
23,47,22.26159
23,48,4.19349
22,47,29.59666
22,48,10.61858
22,49,82.77
21,47,42.21277
21,48,35.777159999999995
21,49,4.18297
20,47,35.70878
20,48,29.40467
20,49,10.43711
20,50,82.77
19,47,35.62988
19,48,35.53257
19,49,41.534229999999994
19,50,4.17508
18,47,41.507929999999995
18,48,41.626279999999994
18,49,41.49477999999999
18,50,10.35295
17,47,41.66835999999999
17,48,35.335319999999996
17,49,35.26957
17,50,34.78565
16,47,41.61313
16,48,41.53686
16,49,41.45533
