X,Y,Value
3,85,3.87
2,85,68.75473
1,85,68.75999
0,85,68.75473
-1,85,68.75473
-2,85,68.75999
-3,85,68.75473
-4,85,68.75999
-5,85,68.75473
-6,85,68.75999
-7,85,68.75473
-8,85,68.75473
-9,85,68.75736
-10,85,68.75210000000001
-11,85,68.75999
-12,85,68.75473
-13,85,68.75736
-14,85,19.80517
-15,85,3.87
-40,77,68.75736
-39,77,68.75736
-38,77,68.75473
-38,78,9.95582
-37,77,34.85666
-37,78,9.030059999999999
-36,77,32.70006
-36,78,28.54992
-36,79,68.75999
-35,77,34.91715
-35,78,28.61041
-35,79,68.76262
-34,77,34.94871
-34,78,28.67879
-34,79,68.76262
-34,80,68.75210000000001
-33,77,34.95397
-33,78,34.919779999999996
-33,79,29.14693
-33,80,68.74684
-32,77,34.98027
-32,78,34.94345
-32,79,68.75999
-32,80,68.74684
-31,77,35.00393999999999
-31,78,41.215999999999994
-31,79,68.75999
-31,80,68.74684
-31,81,68.77577
-30,77,35.006569999999996
-30,78,35.0092
-30,79,55.51794
-30,80,68.74421000000001
-30,81,68.77051
-29,77,41.297529999999995
-29,78,40.55060999999999
-29,79,17.01737
-29,80,68.74158
-29,81,68.76787999999999
-28,77,41.01349
-28,78,30.461930000000002
-28,79,68.75736
-28,80,68.74421000000001
-28,81,68.77051
-28,82,68.73632
-27,77,41.41325
-27,78,34.36221999999999
-27,79,68.75210000000001
-27,80,68.74158
-27,81,68.76525000000001
-27,82,68.73106
-26,77,35.23012
-26,78,35.25642
-26,79,68.75736
-26,80,68.74421000000001
-26,81,68.77314
-26,82,68.73632
-25,77,28.978610000000003
-25,78,41.486889999999995
-25,79,68.75473
-25,80,68.74158
-25,81,68.77051
-25,82,68.73369
-24,77,35.335319999999996
-24,78,29.0654
-24,79,68.75473
-24,80,68.74158
-24,81,68.77051
-23,77,41.66835999999999
-23,78,29.041729999999998
-23,79,29.64137
-23,80,68.74421000000001
-22,77,35.34321
-22,78,35.23275
-22,79,34.71201
-21,77,29.025949999999998
-21,78,35.16963
-21,79,27.73462
-21,80,68.74684
-20,77,35.26168
-20,78,41.471109999999996
-20,79,21.296380000000003
-20,80,68.74684
-19,77,40.93196
-19,78,40.661069999999995
-19,79,29.491460000000004
-19,80,68.74158
-18,77,35.06443
-18,78,38.47291
-18,79,40.64792
-18,80,68.74421000000001
-18,81,68.77314
-17,77,40.81623999999999
-17,78,35.1407
-17,79,35.15648
-17,80,35.23538
-17,81,68.77051
-17,82,68.73369
-16,77,35.12228999999999
-16,78,41.39220999999999
-16,79,35.11703
-16,80,41.20285
-16,81,38.84636999999999
-16,82,68.73106
-16,83,68.74421000000001
-16,84,68.80470000000001
-15,77,41.34224
-15,78,41.33698
-15,79,35.043389999999995
-15,80,35.130179999999996
-15,81,37.40512999999999
-15,82,68.73632
-15,83,68.74684
-15,84,68.80996
-14,77,41.30542
-14,78,35.04602
-14,79,59.320919999999994
-14,80,35.879729999999995
-14,81,40.76627
-14,82,68.73106
-14,83,68.74158
-14,84,68.80470000000001
-13,77,40.569019999999995
-13,78,35.027609999999996
-13,79,34.99342
-13,80,28.77347
-13,81,61.156659999999995
-13,82,68.72843
-13,83,68.74158
-13,84,68.80470000000001
-12,77,35.01446
-12,78,40.56638999999999
-12,79,68.75736
-12,80,34.95923
-12,81,68.77051
-12,82,68.73369
-12,83,68.74421000000001
-12,84,68.80733
-11,77,41.25282
-11,78,41.26333999999999
-11,79,41.20285
-11,80,68.73632
-11,81,68.76525000000001
-11,82,68.72843
-11,83,68.73895
-11,84,68.80207
-10,77,34.98027
-10,78,35.011829999999996
-10,79,35.06706
-10,80,55.23916
-10,81,68.76787999999999
-10,82,68.73106
-10,83,68.74158
-10,84,68.80733
-9,77,40.476969999999994
-9,78,41.23177999999999
-9,79,41.21863
-9,80,39.36973999999999
-9,81,68.76787999999999
-9,82,68.73106
-9,83,68.74421000000001
-9,84,68.80470000000001
-8,77,34.9566
-8,78,34.951339999999995
-8,79,35.00131
-8,80,35.31428
-8,81,68.09197
-8,82,68.72843
-8,83,68.73895
-8,84,68.80207
-7,77,40.395439999999994
-7,78,34.951339999999995
-7,79,41.173919999999995
-7,80,40.85832
-7,81,68.77051
-7,82,68.73106
-7,83,68.74421000000001
-7,84,68.80733
-6,77,34.94345
-6,78,34.935559999999995
-6,79,41.01612
-6,80,34.9303
-6,81,68.76787999999999
-6,82,68.73106
-6,83,68.74158
-6,84,68.80470000000001
-5,77,41.18707
-5,78,34.925039999999996
-5,79,34.91715
-5,80,34.99868
-5,81,67.41869
-5,82,68.72843
-5,83,68.73895
-5,84,68.80207
-4,77,41.01349
-4,78,39.916779999999996
-4,79,40.369139999999994
-4,80,34.925039999999996
-4,81,66.72174
-4,82,68.73106
-4,83,68.74158
-4,84,68.80733
-3,77,34.94345
-3,78,34.94608
-3,79,60.115179999999995
-3,80,34.89611
-3,81,68.76525000000001
-3,82,68.72843
-3,83,68.74158
-3,84,68.80470000000001
-2,77,34.94345
-2,78,34.935559999999995
-2,79,34.92767
-2,80,54.12140999999999
-2,81,68.76525000000001
-2,82,68.72843
-2,83,68.74158
-2,84,68.80470000000001
-1,77,34.99342
-1,78,34.951339999999995
-1,79,34.935559999999995
-1,80,37.08427
-1,81,66.8059
-1,82,68.73106
-1,83,68.74421000000001
-1,84,68.80733
0,77,34.951339999999995
0,78,34.93819
0,79,34.91715
0,80,35.761379999999996
0,81,62.582119999999996
0,82,68.72843
0,83,68.73895
0,84,68.80207
1,77,40.92407
1,78,28.702460000000002
1,79,39.57225
1,80,34.74883
1,81,48.85878
1,82,68.73106
1,83,68.74421000000001
1,84,68.80733
2,77,34.925039999999996
2,78,34.92241
2,79,34.89874
2,80,39.31976999999999
2,81,39.48808999999999
2,82,68.73106
2,83,68.74421000000001
2,84,68.80733
3,77,34.961859999999994
3,78,34.940819999999995
3,79,34.914519999999996
3,80,41.02401
3,81,44.91640999999999
3,82,68.72843
3,83,68.73895
3,84,68.80207
4,77,34.93293
4,78,34.935559999999995
4,79,34.88822
4,80,39.204049999999995
4,81,34.86192
4,82,68.73369
4,83,68.74421000000001
4,84,68.80996
5,77,34.935559999999995
5,78,34.93293
5,79,34.909259999999996
5,80,40.04301999999999
5,81,34.88558999999999
5,82,68.72843
5,83,68.73895
5,84,68.80470000000001
6,77,34.95397
6,78,34.935559999999995
6,79,34.903999999999996
6,80,34.8777
6,81,36.31368
6,82,68.73106
6,83,68.74158
6,84,68.80470000000001
7,77,34.951339999999995
7,78,34.98816
7,79,34.89348
7,80,35.361619999999995
7,81,36.537229999999994
7,82,68.73106
7,83,68.74421000000001
7,84,68.80733
8,77,40.55587
8,78,34.92767
8,79,34.8777
8,80,38.85162999999999
8,81,52.025299999999994
8,82,68.7258
8,83,68.73895
8,84,68.80207
9,77,34.98027
9,78,34.94871
9,79,40.379659999999994
9,80,40.979299999999995
9,81,52.74066
9,82,68.73106
9,83,68.74158
9,84,68.80733
10,77,34.94608
10,78,34.92241
10,79,34.89085
10,80,34.903999999999996
10,81,48.40904999999999
10,82,68.73369
10,83,68.74421000000001
11,77,34.94871
11,78,34.95397
11,79,34.90663
11,80,34.79353999999999
11,81,37.39724
11,82,68.73106
11,83,68.74421000000001
12,77,40.51905
12,78,40.563759999999995
12,79,34.8777
12,80,39.0594
12,81,28.555179999999996
12,82,68.73106
12,83,68.74421000000001
13,77,41.16602999999999
13,78,41.10817
13,79,40.287609999999994
13,80,40.8215
13,81,40.37703
13,82,68.72843
13,83,68.74421000000001
14,77,34.940819999999995
14,78,34.91189
14,79,59.888999999999996
14,80,34.76987
14,81,46.6338
14,82,68.73106
15,77,35.0092
15,78,41.12132
15,79,34.848769999999995
15,80,39.37499999999999
15,81,20.99656
15,82,68.73369
16,77,40.963519999999995
16,78,39.651149999999994
16,79,34.822469999999996
16,80,47.120349999999995
16,81,50.515679999999996
16,82,68.72843
17,77,40.54008999999999
17,78,40.558499999999995
17,79,34.7988
17,80,40.834649999999996
17,81,23.2794
18,77,41.09502
18,78,41.092389999999995
18,79,34.74883
18,80,26.49589
18,81,9.82958
19,77,41.13447
19,78,41.039789999999996
19,79,40.8741
19,80,16.05742
19,81,3.87
20,77,34.88558999999999
20,78,34.79617
20,79,40.768899999999995
20,80,9.84799
21,77,34.83825
21,78,28.573590000000003
21,79,30.41196
21,80,3.87
22,77,28.62619
22,78,34.64626
22,79,16.06268
23,77,26.97455
23,78,22.19847
23,79,9.7875
24,77,34.68045
24,78,16.08635
24,79,3.87
25,77,28.02129
25,78,9.82169
26,77,15.836500000000001
26,78,3.87
27,77,9.79013
28,77,3.87
41,69,3.87
40,69,9.876919999999998
39,69,22.456210000000002
39,70,9.7612
38,69,34.5621
38,70,16.07846
38,71,3.87
37,69,34.8514
37,70,40.795199999999994
37,71,16.06268
37,72,3.87
36,69,34.86981
36,70,34.7725
36,71,22.16954
36,72,9.8401
35,69,34.8777
35,70,34.83825
35,71,34.6673
35,72,16.06005
35,73,3.87
34,69,41.16602999999999
34,70,40.55587
34,71,34.76987
34,72,28.39475
34,73,9.83484
33,69,41.12920999999999
33,70,34.90663
33,71,34.843509999999995
33,72,40.219229999999996
33,73,22.06171
33,74,9.7875
32,69,40.72418999999999
32,70,28.74454
32,71,38.501839999999994
32,72,37.70757999999999
32,73,34.62785
32,74,16.11002
32,75,3.87
31,69,41.158139999999996
31,70,34.940819999999995
31,71,41.02927
31,72,37.98899
31,73,34.75409
31,74,21.851309999999998
31,75,9.8138
30,69,34.65152
30,70,34.940819999999995
30,71,34.91715
30,72,34.88033
30,73,34.78565
30,74,34.59891999999999
30,75,9.99264
30,76,3.87
29,69,41.23703999999999
29,70,41.20810999999999
29,71,41.10817
29,72,34.76461
29,73,34.848769999999995
29,74,40.88988
29,75,40.62688
29,76,9.8401
28,69,41.23967
28,70,40.71366999999999
28,71,34.417449999999995
28,72,34.8514
28,73,34.859289999999994
28,74,34.811949999999996
28,75,33.85463
28,76,9.961079999999999
27,69,40.471709999999995
27,70,41.210739999999994
27,71,34.94608
27,72,39.21194
27,73,34.89611
27,74,34.843509999999995
27,75,34.76987
27,76,40.73470999999999
26,69,41.2423
26,70,40.471709999999995
26,71,39.86944
26,72,34.89611
26,73,41.0319
26,74,28.66827
26,75,34.64363
26,76,34.61996
25,69,41.24493
25,70,40.46382
25,71,34.9566
25,72,34.925039999999996
25,73,40.661069999999995
25,74,34.37274
25,75,34.801429999999996
25,76,34.34907
24,69,41.21863
24,70,34.97501
24,71,34.95923
24,72,33.95983
24,73,34.89611
24,74,28.67879
24,75,28.783990000000003
24,76,28.68931
23,69,40.91355
23,70,40.7163
23,71,41.194959999999995
23,72,28.720869999999998
23,73,41.092389999999995
23,74,34.65941
23,75,28.67879
23,76,28.72613
22,69,41.22652
22,70,34.99079
22,71,41.12920999999999
22,72,40.85832
22,73,28.699830000000002
22,74,34.099219999999995
22,75,28.691940000000002
22,76,28.67879
21,69,41.23967
21,70,41.21863
21,71,40.952999999999996
21,72,34.94871
21,73,40.029869999999995
21,74,34.85666
21,75,41.10554
21,76,28.715609999999998
20,69,41.2423
20,70,34.99342
20,71,41.20285
20,72,34.94608
20,73,41.102909999999994
20,74,34.914519999999996
20,75,41.02927
20,76,28.712979999999998
19,69,41.23703999999999
19,70,41.21863
19,71,41.20285
19,72,41.179179999999995
19,73,41.158139999999996
19,74,34.92767
19,75,40.57691
19,76,41.17128999999999
18,69,34.99605
18,70,41.210739999999994
18,71,41.18707
18,72,40.99245
18,73,41.07398
18,74,34.914519999999996
18,75,34.94871
18,76,34.93293
17,69,41.22652
17,70,35.00131
17,71,41.19233
17,72,40.75575
17,73,41.16602999999999
17,74,41.17128999999999
17,75,41.147619999999996
17,76,41.17128999999999
16,69,41.24755999999999
16,70,41.22389
16,71,41.0582
16,72,40.579539999999994
16,73,34.925039999999996
16,74,40.93985
16,75,41.16077
16,76,28.72876
15,69,34.977639999999994
15,70,34.98553
15,71,41.194959999999995
15,72,41.184439999999995
15,73,41.163399999999996
15,74,34.92241
15,75,34.99868
15,76,34.95397
14,69,41.24755999999999
14,70,41.24493
14,71,41.16077
14,72,41.102909999999994
14,73,41.163399999999996
14,74,41.168659999999996
14,75,41.113429999999994
14,76,40.51642
13,69,41.221259999999994
13,70,34.99079
13,71,41.179179999999995
13,72,40.763639999999995
13,73,41.18180999999999
13,74,40.06406
13,75,34.925039999999996
13,76,34.961859999999994
12,69,41.179179999999995
12,70,41.23441
12,71,34.95397
12,72,39.8484
12,73,41.158139999999996
12,74,28.710350000000002
12,75,34.93819
12,76,40.600579999999994
11,69,41.22652
11,70,34.99605
11,71,34.95923
11,72,38.296699999999994
11,73,41.17128999999999
11,74,41.15550999999999
11,75,34.93819
11,76,41.081869999999995
10,69,41.25807999999999
10,70,40.72156
10,71,34.96449
10,72,40.97667
10,73,41.179179999999995
10,74,40.526939999999996
10,75,40.5848
10,76,34.977639999999994
9,69,41.2423
9,70,40.91880999999999
9,71,41.189699999999995
9,72,41.163399999999996
9,73,34.925039999999996
9,74,41.1108
9,75,34.919779999999996
9,76,34.95397
8,69,41.25282
8,70,41.13972999999999
8,71,34.98027
8,72,34.95397
8,73,41.17655
8,74,41.16077
8,75,34.940819999999995
8,76,34.951339999999995
7,69,41.23967
7,70,41.06345999999999
7,71,41.20285
7,72,34.951339999999995
7,73,34.935559999999995
7,74,40.87935999999999
7,75,34.93293
7,76,40.58217
6,69,35.00393999999999
6,70,40.450669999999995
6,71,41.07924
6,72,40.59268999999999
6,73,34.940819999999995
6,74,41.16602999999999
6,75,41.16602999999999
6,76,34.951339999999995
5,69,40.666329999999995
5,70,40.56638999999999
5,71,34.97238
5,72,40.563759999999995
5,73,41.173919999999995
5,74,34.9303
5,75,41.15550999999999
