X,Y,Value
2,55,4.21979
1,55,4.21453
0,55,10.20567
-1,55,10.271419999999999
-2,55,10.25301
-3,55,10.31087
-4,55,4.21716
-5,55,10.34769
-6,55,4.21453
-21,51,16.46244
-20,51,41.147619999999996
-19,51,41.23177999999999
-19,52,4.13826
-18,51,35.20382
-18,52,34.811949999999996
-17,51,41.471109999999996
-17,52,34.875069999999994
-16,51,35.28798
-16,52,22.569300000000002
-16,53,4.2224200000000005
-15,51,41.481629999999996
-15,52,16.538710000000002
-15,53,4.23031
-14,51,39.829989999999995
-14,52,10.316130000000001
-13,51,41.25807999999999
-13,52,4.133
-12,51,35.04865
-11,51,35.29324
-11,52,22.51407
-10,51,29.14956
-10,52,41.092389999999995
-10,53,10.29246
-9,51,35.4037
-9,52,22.85071
-9,53,11.954619999999998
-9,54,10.208300000000001
-8,51,41.64469
-8,52,41.39220999999999
-8,53,22.8586
-8,54,10.34243
-7,51,41.65784
-7,52,41.44481
-7,53,41.405359999999995
-7,54,10.33454
-6,51,41.713069999999995
-6,52,41.54212
-6,53,41.54474999999999
-6,54,41.27912
-5,51,41.523709999999994
-5,52,41.534229999999994
-5,53,41.539489999999994
-5,54,35.10125
-4,51,35.608839999999994
-4,52,41.563159999999996
-4,53,41.56052999999999
-4,54,41.287009999999995
-3,51,35.4826
-3,52,41.58682999999999
-3,53,41.584199999999996
-3,54,41.26333999999999
-2,51,41.75514999999999
-2,52,41.61313
-2,53,41.64732
-2,54,41.34224
-1,51,41.739369999999994
-1,52,41.62365
-1,53,41.615759999999995
-1,54,41.32646
0,51,41.728849999999994
0,52,41.55527
0,53,35.3511
0,54,41.179179999999995
1,51,41.718329999999995
1,52,41.54738
1,53,41.497409999999995
1,54,41.066089999999996
2,51,41.71044
2,52,41.513189999999994
2,53,41.41325
2,54,40.91355
3,51,41.68414
3,52,41.47374
3,53,41.358019999999996
3,54,34.75935
4,51,41.697289999999995
4,52,41.502669999999995
4,53,35.222229999999996
4,54,28.720869999999998
5,51,41.65784
5,52,41.421139999999994
5,53,41.297529999999995
5,54,34.64363
6,51,41.636799999999994
6,52,41.373799999999996
6,53,41.22652
6,54,34.546319999999994
7,51,35.46682
7,52,41.45269999999999
7,53,41.2423
7,54,10.287199999999999
8,51,41.631539999999994
8,52,41.37642999999999
8,53,34.97238
8,54,10.22671
9,51,41.636799999999994
9,52,41.352759999999996
9,53,40.87935999999999
10,51,41.66047
10,52,41.405359999999995
10,53,22.67976
11,51,41.563159999999996
11,52,40.61899
11,53,10.32928
12,51,35.46156
12,52,41.1371
13,51,41.63943
13,52,28.86026
14,51,35.464189999999995
14,52,21.55938
15,51,41.799859999999995
15,52,4.133
16,51,27.492659999999997
17,51,10.41607
25,47,4.21453
24,47,23.75806
23,47,41.2423
23,48,10.19778
22,47,41.476369999999996
22,48,10.43711
21,47,41.56579
21,48,35.053909999999995
21,49,10.33191
20,47,35.49838
20,48,41.534229999999994
20,49,34.98816
19,47,41.75252
19,48,41.584199999999996
19,49,35.28272
19,50,10.35821
18,47,35.78505
18,48,41.72622
18,49,23.03481
18,50,22.763920000000002
17,47,41.97080999999999
17,48,35.65618
17,49,29.380999999999997
17,50,29.25739
16,47,41.96292
16,48,41.9524
16,49,35.777159999999995
16,50,35.7719
15,47,42.01815
15,48,41.95766
15,49,41.80249
15,50,36.942249999999994
14,47,41.96029
14,48,41.71044
14,49,41.99710999999999
14,50,35.577279999999995
13,47,35.67196
13,48,41.87087
13,49,41.949769999999994
13,50,41.90505999999999
12,47,41.881389999999996
12,48,41.76304
12,49,41.85509
12,50,41.789339999999996
11,47,41.84457
11,48,41.74989
11,49,41.665729999999996
11,50,41.768299999999996
10,47,35.49575
10,48,41.723589999999994
10,49,41.79722999999999
10,50,35.5089
9,47,41.810379999999995
9,48,41.692029999999995
9,49,41.76040999999999
9,50,41.713069999999995
8,47,41.80249
8,48,41.67362
8,49,41.76040999999999
8,50,41.72095999999999
7,47,41.79197
7,48,41.67887999999999
7,49,41.76304
7,50,41.69992
6,47,41.784079999999996
6,48,41.681509999999996
6,49,41.75252
6,50,41.71044
5,47,41.784079999999996
5,48,41.66047
5,49,41.76040999999999
5,50,41.702549999999995
4,47,41.778819999999996
4,48,41.67362
4,49,41.742
4,50,41.707809999999995
3,47,41.76040999999999
3,48,41.66309999999999
3,49,41.74726
3,50,41.70517999999999
2,47,39.04624999999999
2,48,41.66047
2,49,41.739369999999994
2,50,41.7157
1,47,41.75252
1,48,41.67362
1,49,41.75778
1,50,41.72622
0,47,35.52205
0,48,41.665729999999996
0,49,41.74726
0,50,41.7157
-1,47,41.768299999999996
-1,48,41.66835999999999
-1,49,41.75778
-1,50,40.989819999999995
-2,47,41.77619
-2,48,41.66835999999999
-2,49,41.773559999999996
-2,50,41.742
-3,47,41.75778
-3,48,41.65257999999999
-3,49,41.75514999999999
-3,50,41.73148
-4,47,41.739369999999994
-4,48,36.111169999999994
-4,49,41.74989
-4,50,41.723589999999994
-5,47,41.79722999999999
-5,48,41.702549999999995
-5,49,41.768299999999996
-5,50,41.76304
-6,47,41.728849999999994
-6,48,41.64469
-6,49,41.742
-6,50,41.7157
-7,47,41.739369999999994
-7,48,41.636799999999994
-7,49,41.723589999999994
-7,50,41.6894
-8,47,35.50627
-8,48,41.631539999999994
-8,49,41.72095999999999
-8,50,41.676249999999996
-9,47,41.73148
-9,48,41.631539999999994
-9,49,41.707809999999995
-9,50,41.665729999999996
-10,47,22.99536
-10,48,29.128519999999998
-10,49,16.73333
-10,50,29.21268
-11,47,41.69992
-11,48,41.594719999999995
-11,49,41.665729999999996
-11,50,35.432629999999996
-12,47,41.702549999999995
-12,48,41.54212
-12,49,41.626279999999994
-12,50,41.64995
-13,47,41.68414
-13,48,41.55527
-13,49,41.60260999999999
-13,50,41.61839
-14,47,41.676249999999996
-14,48,41.534229999999994
-14,49,41.621019999999994
-14,50,40.80309
-15,47,41.707809999999995
-15,48,35.33795
-15,49,41.621019999999994
-15,50,41.33434999999999
-16,47,41.71044
-16,48,41.58682999999999
-16,49,41.626279999999994
-16,50,41.55527
-17,47,35.46156
-17,48,41.573679999999996
-17,49,41.64995
-17,50,41.51582
-18,47,41.7157
-18,48,41.594719999999995
-18,49,41.63943
-18,50,41.5053
-19,47,41.73148
-19,48,41.594719999999995
-19,49,41.62891
-19,50,41.48425999999999
-20,47,41.734109999999994
-20,48,41.58157
-20,49,41.578939999999996
-20,50,41.421139999999994
-21,47,41.71044
-21,48,41.57105
-21,49,41.534229999999994
-21,50,41.2949
-22,47,41.707809999999995
-22,48,41.52634
-22,49,41.45533
-22,50,40.45856
-23,47,41.697289999999995
-23,48,41.48425999999999
-23,49,41.37117
-23,50,28.67353
-24,47,41.68414
-24,48,41.379059999999996
-24,49,35.02498
-24,50,4.21453
-25,47,41.66309999999999
-25,48,41.400099999999995
-25,49,28.715609999999998
-26,47,35.3511
-26,48,41.07398
-26,49,4.20664
-27,47,35.28535
-27,48,17.76692
-28,47,41.18180999999999
-29,47,4.21453
-35,43,4.1961200000000005
-34,43,42.47839999999999
-33,43,36.10853999999999
-33,44,24.66015
-32,43,42.107569999999996
-32,44,41.768299999999996
-32,45,4.24609
-31,43,42.02867
-31,44,41.773559999999996
-31,45,41.5316
-30,43,41.994479999999996
-30,44,41.78144999999999
-30,45,41.67362
-30,46,35.13281
-29,43,41.9261
-29,44,35.52731
-29,45,41.72622
-29,46,41.415879999999994
-28,43,41.897169999999996
-28,44,41.77619
-28,45,41.815639999999995
-28,46,35.36951
-27,43,41.85772
-27,44,41.75252
-27,45,41.805119999999995
-27,46,41.66835999999999
-26,43,41.80775
-26,44,41.7157
-26,45,41.80775
-26,46,41.7157
-25,43,41.810379999999995
-25,44,41.70517999999999
-25,45,35.566759999999995
-25,46,41.75252
-24,43,41.78670999999999
-24,44,30.13844
-24,45,41.79197
-24,46,41.742
-23,43,41.76567
-23,44,41.692029999999995
-23,45,41.794599999999996
-23,46,35.51678999999999
-22,43,41.77619
-22,44,41.66835999999999
-22,45,41.77619
-22,46,41.734109999999994
-21,43,41.773559999999996
-21,44,41.676249999999996
-21,45,41.75514999999999
-21,46,41.74989
-20,43,35.52205
-20,44,41.665729999999996
-20,45,41.74989
-20,46,41.728849999999994
-19,43,41.74989
-19,44,41.65784
-19,45,41.73148
-19,46,41.73674
-18,43,41.76304
-18,44,41.65521
-18,45,41.75514999999999
-18,46,41.702549999999995
-17,43,41.75778
-17,44,41.642059999999994
-17,45,41.75252
-17,46,41.723589999999994
-16,43,41.75778
-16,44,41.65521
-16,45,41.742
-16,46,40.395439999999994
-15,43,41.73674
-15,44,41.665729999999996
-15,45,41.734109999999994
-15,46,41.734109999999994
-14,43,41.76304
-14,44,41.66309999999999
-14,45,41.76040999999999
-14,46,41.73148
-13,43,41.768299999999996
-13,44,41.676249999999996
-13,45,41.75778
-13,46,41.73674
-12,43,41.768299999999996
-12,44,41.665729999999996
-12,45,41.742
-12,46,41.69465999999999
-11,43,23.03218
-11,44,22.91646
-11,45,29.262649999999997
-11,46,35.48523
-10,43,41.76304
-10,44,35.40896
-10,45,41.76567
-10,46,23.00851
-9,43,41.77619
-9,44,41.65521
-9,45,35.51416
-9,46,41.75778
-8,43,41.773559999999996
-8,44,41.65784
-8,45,41.76040999999999
-8,46,41.742
-7,43,41.76040999999999
-7,44,41.65784
-7,45,41.773559999999996
-7,46,41.74989
-6,43,41.773559999999996
-6,44,41.6894
-6,45,40.569019999999995
-6,46,41.74989
-5,43,41.805119999999995
-5,44,41.66309999999999
-5,45,41.76040999999999
-5,46,41.77092999999999
-4,43,41.799859999999995
-4,44,41.68414
-4,45,41.76304
-4,46,41.773559999999996
-3,43,41.78670999999999
-3,44,41.692029999999995
-3,45,41.78144999999999
-3,46,41.76304
-2,43,41.778819999999996
-2,44,41.681509999999996
-2,45,41.80775
-2,46,41.76304
-1,43,41.81827
-1,44,41.707809999999995
-1,45,41.78670999999999
-1,46,41.789339999999996
0,43,41.79197
0,44,41.707809999999995
0,45,41.80249
0,46,41.773559999999996
1,43,41.799859999999995
1,44,41.702549999999995
1,45,41.80249
1,46,41.77619
2,43,41.794599999999996
2,44,41.72095999999999
2,45,41.789339999999996
2,46,41.78670999999999
3,43,41.810379999999995
3,44,41.70517999999999
3,45,41.794599999999996
3,46,41.784079999999996
4,43,41.810379999999995
4,44,41.707809999999995
4,45,41.805119999999995
4,46,41.789339999999996
5,43,37.15528
5,44,41.723589999999994
5,45,41.80775
5,46,41.77619
6,43,41.810379999999995
6,44,41.707809999999995
6,45,41.80249
6,46,41.76567
7,43,41.83931
7,44,41.728849999999994
7,45,41.799859999999995
7,46,41.80249
8,43,41.836679999999994
8,44,41.728849999999994
8,45,41.75514999999999
8,46,41.78670999999999
9,43,41.83931
9,44,41.7157
9,45,41.80775
9,46,41.79197
10,43,41.852459999999994
10,44,41.742
10,45,41.820899999999995
10,46,41.831419999999994
11,43,41.85772
11,44,41.74989
11,45,41.84194
11,46,41.836679999999994
12,43,41.852459999999994
12,44,41.77619
12,45,41.881389999999996
12,46,41.84194
13,43,41.852459999999994
13,44,41.78670999999999
13,45,41.8998
13,46,41.88927999999999
14,43,41.62891
14,44,41.789339999999996
14,45,41.28964
14,46,41.92084
15,43,41.89454
15,44,41.799859999999995
15,45,41.94188
15,46,41.95766
16,43,41.881389999999996
16,44,41.799859999999995
16,45,41.923469999999995
16,46,35.69563
17,43,41.87349999999999
17,44,41.784079999999996
17,45,41.923469999999995
17,46,41.94188
18,43,41.636799999999994
18,44,41.78144999999999
18,45,35.62988
18,46,35.61935999999999
19,43,41.820899999999995
19,44,41.665729999999996
19,45,41.831419999999994
19,46,41.642059999999994
20,43,35.556239999999995
20,44,41.707809999999995
20,45,41.815639999999995
20,46,41.78144999999999
21,43,41.784079999999996
21,44,41.69465999999999
21,45,41.768299999999996
21,46,41.718329999999995
22,43,41.784079999999996
22,44,41.58157
22,45,41.72622
22,46,41.636799999999994
23,43,41.72622
23,44,41.642059999999994
23,45,41.66047
23,46,41.55000999999999
24,43,41.74726
24,44,41.57630999999999
24,45,41.61313
24,46,41.415879999999994
25,43,41.72095999999999
25,44,41.54212
25,45,41.49477999999999
25,46,34.55158
26,43,41.6894
26,44,41.39220999999999
26,45,35.20119
26,46,10.36084
27,43,41.60787
27,44,35.12755
27,45,22.561410000000002
28,43,41.44481
28,44,40.887249999999995
28,45,11.978290000000001
29,43,41.20022
29,44,10.22671
30,43,16.341459999999998
35,39,10.64488
34,39,41.17655
34,40,10.21619
33,39,41.410619999999994
33,40,38.35982
33,41,10.300349999999998
32,39,41.578939999999996
32,40,41.30015999999999
32,41,28.723499999999998
32,42,83.13557
31,39,41.297529999999995
31,40,41.47374
31,41,41.384319999999995
31,42,34.714639999999996
30,39,35.46156
30,40,41.5579
30,41,41.539489999999994
30,42,41.24755999999999
29,39,41.744629999999994
29,40,41.58682999999999
29,41,41.642059999999994
29,42,41.502669999999995
28,39,41.77092999999999
28,40,41.615759999999995
28,41,41.69465999999999
28,42,35.39581
27,39,41.773559999999996
27,40,41.66309999999999
27,41,41.707809999999995
27,42,41.64995
26,39,41.78144999999999
26,40,41.66835999999999
26,41,41.74989
26,42,41.69992
25,39,41.805119999999995
25,40,41.6894
25,41,41.75514999999999
25,42,41.728849999999994
24,39,41.79197
24,40,41.702549999999995
24,41,41.739369999999994
24,42,41.74726
23,39,41.805119999999995
23,40,41.702549999999995
23,41,41.789339999999996
23,42,41.76304
22,39,41.794599999999996
22,40,41.702549999999995
22,41,41.789339999999996
22,42,41.789339999999996
21,39,41.799859999999995
21,40,41.30015999999999
21,41,41.815639999999995
21,42,41.789339999999996
20,39,41.81827
20,40,41.723589999999994
20,41,41.80775
20,42,41.794599999999996
19,39,41.81300999999999
19,40,41.7157
19,41,41.826159999999994
19,42,41.826159999999994
18,39,41.847199999999994
18,40,41.75514999999999
18,41,41.83931
18,42,41.81300999999999
17,39,41.84194
17,40,41.260709999999996
17,41,41.82879
17,42,41.831419999999994
16,39,41.831419999999994
16,40,41.74989
16,41,41.84457
16,42,41.83931
15,39,41.84194
15,40,41.75514999999999
15,41,41.85509
15,42,41.85772
14,39,41.84457
14,40,41.739369999999994
14,41,41.815639999999995
14,42,41.83405
13,39,35.68248
13,40,35.490489999999994
13,41,41.86297999999999
13,42,41.84457
12,39,41.83405
12,40,41.742
12,41,41.836679999999994
12,42,41.831419999999994
11,39,41.852459999999994
11,40,41.728849999999994
11,41,41.836679999999994
11,42,41.81827
10,39,41.831419999999994
10,40,41.73148
10,41,41.84983
10,42,41.81300999999999
9,39,41.831419999999994
9,40,41.75252
9,41,41.820899999999995
9,42,41.805119999999995
8,39,41.83931
8,40,41.72095999999999
8,41,41.831419999999994
8,42,41.82352999999999
7,39,41.852459999999994
7,40,41.75514999999999
7,41,41.847199999999994
7,42,41.84457
6,39,41.87349999999999
6,40,41.75252
6,41,41.84983
6,42,41.83931
5,39,41.831419999999994
5,40,41.713069999999995
5,41,41.805119999999995
5,42,41.79722999999999
4,39,41.831419999999994
4,40,41.7157
4,41,41.80775
4,42,41.799859999999995
3,39,41.81827
3,40,41.728849999999994
3,41,41.794599999999996
3,42,41.79722999999999
2,39,41.826159999999994
2,40,41.723589999999994
