X,Y,Value
3,103,3.881835
2,103,3.8778900000000003
1,103,3.8768380000000002
0,103,3.876049
0,104,3.8765750000000003
-1,103,3.8768380000000002
-1,104,3.877101
-2,103,3.876049
-2,104,3.876312
-3,103,3.876049
-3,104,3.876049
-4,103,3.876049
-4,104,3.876049
-5,103,3.8768380000000002
-5,104,3.8765750000000003
-6,103,3.875786
-6,104,3.875786
-7,103,3.87263
-7,104,3.8755230000000003
-8,103,3.881835
-8,104,17.053138
-9,103,3.881835
-9,104,17.02
-10,103,3.957316
-10,104,17.02
-11,103,17.02
-21,99,17.019737
-20,99,3.923652
-20,100,17.02
-19,99,4.076455
-19,100,17.016054999999998
-18,99,3.875786
-18,100,3.878416
-18,101,17.02
-17,99,3.875786
-17,100,3.877627
-17,101,17.019474
-16,99,17.019211
-13,99,17.019737
-12,99,3.87526
-12,100,17.016844
-11,99,3.8755230000000003
-11,100,3.876049
-11,101,3.880783
-11,102,3.882887
-10,99,3.874734
-10,100,3.87526
-10,101,3.882098
-10,102,3.88315
-9,99,3.874471
-9,100,3.874471
-9,101,3.8731560000000003
-9,102,3.892618
-8,99,3.874471
-8,100,3.874734
-8,101,3.8707890000000003
-8,102,3.873419
-7,99,3.929701
-7,100,3.8934070000000003
-7,101,3.870526
-7,102,3.871052
-6,99,3.968362
-6,100,3.874471
-6,101,3.872104
-6,102,3.8731560000000003
-5,99,3.876049
-5,100,3.8768380000000002
-5,101,3.874471
-5,102,3.8742080000000003
-4,99,3.874997
-4,100,3.874997
-4,101,3.887884
-4,102,3.874997
-3,99,3.8742080000000003
-3,100,3.8755230000000003
-3,101,17.019737
-3,102,3.888147
-2,99,3.884202
-2,100,3.874997
-2,101,3.882361
-2,102,3.870526
-1,99,3.874734
-1,100,3.874997
-1,101,17.020263
-1,102,3.875786
0,99,3.8792050000000002
0,100,3.874997
0,101,3.879468
0,102,17.019737
1,99,3.874997
1,100,3.887884
1,101,3.884202
1,102,3.873419
2,99,3.878153
2,100,3.874997
2,101,3.876049
2,102,17.019474
3,99,3.876312
3,100,3.874997
3,101,3.882887
3,102,3.918655
4,99,17.017107
4,100,3.874997
4,101,17.026049
4,102,3.87526
5,99,3.876049
5,100,3.875786
5,101,3.8755230000000003
5,102,4.056993
6,99,3.876049
