X,Y,Value
1,71,3.9173400000000003
0,71,3.88315
-1,71,3.88315
-2,71,3.90682
-3,71,3.88578
-4,71,3.88841
-5,71,3.88315
-6,71,3.88578
-7,71,3.88315
-8,71,3.88315
-9,71,3.88315
-10,71,3.88315
-11,71,3.88315
-26,67,3.88315
-25,67,16.233629999999998
-24,67,22.45358
-23,67,41.18707
-23,68,3.87526
-22,67,35.20645
-22,68,10.04524
-21,67,35.167
-21,68,16.29412
-20,67,41.49477999999999
-20,68,34.96975
-20,69,3.87526
-19,67,35.25116
-19,68,35.06706
-19,69,10.03998
-18,67,35.33795
-18,68,35.151219999999995
-18,69,10.03209
-17,67,35.32217
-17,68,35.248529999999995
-17,69,16.3362
-16,67,35.39318
-16,68,35.29587
-16,69,35.08021
-16,70,3.89893
-15,67,35.45104
-15,68,35.3511
-15,69,41.163399999999996
-15,70,3.90156
-14,67,35.453669999999995
-14,68,35.427369999999996
-14,69,35.356359999999995
-14,70,10.10836
-13,67,35.48523
-13,68,35.46682
-13,69,35.47734
-13,70,10.16096
-12,67,35.5089
-12,68,35.529939999999996
-12,69,35.53783
-12,70,10.53179
-11,67,35.490489999999994
-11,68,35.02498
-11,69,22.85334
-11,70,16.4151
-10,67,41.01612
-10,68,29.133779999999998
-10,69,22.771810000000002
-10,70,16.40458
-9,67,35.4037
-9,68,29.096960000000003
-9,69,29.044359999999998
-9,70,16.42036
-8,67,35.5089
-8,68,35.21433999999999
-8,69,29.012800000000002
-8,70,28.97072
-7,67,35.37477
-7,68,16.478219999999997
-7,69,29.01017
-7,70,41.33698
-6,67,41.465849999999996
-6,68,35.31691
-6,69,35.2722
-6,70,35.08284
-5,67,29.13904
-5,68,28.97598
-5,69,35.25116
-5,70,41.34224
-4,67,41.599979999999995
-4,68,41.568419999999996
-4,69,35.23012
-4,70,41.323829999999994
-3,67,35.124919999999996
-3,68,41.465849999999996
-3,69,41.22915
-3,70,41.31068
-2,67,35.30902
-2,68,41.179179999999995
-2,69,35.20382
-2,70,41.28438
-1,67,29.01543
-1,68,28.98387
-1,69,35.151219999999995
-1,70,35.017089999999996
0,68,34.4306
0,69,34.78039
0,70,22.54037
1,67,35.1933
1,68,28.98124
1,69,35.124919999999996
1,70,22.49566
2,67,29.004910000000002
2,68,29.020690000000002
2,69,35.21433999999999
2,70,16.338829999999998
3,67,29.01543
3,68,35.09598999999999
3,69,35.17489
3,70,16.249409999999997
4,67,28.99702
4,68,41.52897
4,69,35.10388
4,70,9.979489999999998
5,67,41.55527
5,68,41.513189999999994
5,69,35.0355
5,70,3.9041900000000003
6,67,41.415879999999994
6,68,29.03121
6,69,22.49303
6,70,3.90156
7,67,35.243269999999995
7,68,34.93819
7,69,22.44043
7,70,3.9567900000000003
8,67,35.23538
8,68,28.89182
8,69,9.98738
9,67,35.04076
9,68,35.069689999999994
9,69,3.88052
10,67,29.07592
10,68,22.53248
10,69,3.8778900000000003
11,67,28.91549
11,68,22.43254
12,67,28.87078
12,68,10.08469
13,67,22.54563
13,68,3.8778900000000003
14,67,16.25204
15,67,3.88841
16,67,3.88315
24,63,3.88578
23,63,16.10739
22,63,28.72613
22,64,3.88578
21,63,35.11177
21,64,31.32983
20,63,40.83727999999999
20,64,28.707720000000002
20,65,3.88578
19,63,35.227489999999996
19,64,28.8813
19,65,16.17577
18,63,35.23012
18,64,35.172259999999994
18,65,34.612069999999996
18,66,3.96468
17,63,28.98387
17,64,28.94442
17,65,41.35538999999999
17,66,16.19944
16,63,35.25905
16,64,35.22486
16,65,34.935559999999995
16,66,22.5167
15,63,35.2459
15,64,29.01017
15,65,35.22486
15,66,41.33172
14,63,41.56052999999999
14,64,41.40799
14,65,35.243269999999995
14,66,35.18541
13,63,35.26957
13,64,35.07758
13,65,35.2459
13,66,35.23538
12,63,28.791880000000003
12,64,22.7271
12,65,28.29218
12,66,35.26694
11,63,41.5316
11,64,35.21171
11,65,41.297529999999995
11,66,41.52897
10,63,35.25642
10,64,35.25905
10,65,35.25905
10,66,35.28272
9,63,34.98816
9,64,35.05128
9,65,35.2722
9,66,35.27746
8,63,41.539489999999994
8,64,41.10817
8,65,35.25905
8,66,29.15745
7,63,41.599979999999995
7,64,41.42377
7,65,41.323829999999994
7,66,41.476369999999996
6,63,35.28798
6,64,29.004910000000002
6,65,41.426399999999994
6,66,35.30902
5,63,41.58682999999999
5,64,35.27483
5,65,34.22283
5,66,35.29324
4,63,35.16963
4,64,29.01806
4,65,35.335319999999996
4,66,29.08381
3,63,35.56413
3,64,35.28272
3,65,35.4037
3,66,41.599979999999995
2,63,35.14859
2,64,29.00228
2,65,35.290609999999994
2,66,29.033839999999998
1,63,22.90068
1,64,35.290609999999994
1,65,28.98124
1,66,41.523709999999994
0,63,29.023320000000002
0,64,35.2722
0,65,29.11011
0,66,41.59209
-1,63,35.167
-1,64,35.30376
-1,65,29.00754
-1,66,35.30638999999999
-2,63,29.133779999999998
