X,Y,Value
2,71,3.88841
1,71,3.88315
0,71,9.995270000000001
-1,71,34.33329
-2,71,34.36748
-3,71,28.38423
-4,71,34.10448
-5,71,40.353359999999995
-6,71,34.63574
-7,71,34.725159999999995
-8,71,36.38995
-9,71,41.21863
-10,71,7.089119999999999
-11,71,10.076799999999999
-12,71,3.88052
-27,67,3.88315
-26,67,24.460269999999998
-25,67,39.911519999999996
-24,67,28.0397
-24,68,3.88315
-23,67,16.231
-23,68,9.908479999999999
-22,67,41.02663999999999
-22,68,9.961079999999999
-21,67,28.665640000000003
-21,68,10.008420000000001
-21,69,3.87526
-20,67,41.194959999999995
-20,68,16.249409999999997
-20,69,9.98738
-19,67,34.99342
-19,68,34.8777
-19,69,3.87526
-18,67,40.240269999999995
-18,68,39.31976999999999
-18,69,9.97686
-17,67,41.276489999999995
-17,68,40.52957
-17,69,10.02683
-17,70,3.89893
-16,67,34.99868
-16,68,40.96088999999999
-16,69,10.04787
-16,70,3.90156
-15,67,41.18707
-15,68,40.61635999999999
-15,69,16.28623
-15,70,3.89893
-14,67,34.88033
-14,68,40.871469999999995
-14,69,41.23441
-14,70,10.0242
-13,67,40.850429999999996
-13,68,35.11703
-13,69,35.08021
-13,70,10.06891
-12,67,40.2429
-12,68,40.49538
-12,69,41.19233
-12,70,40.65843999999999
-11,67,28.371080000000003
-11,68,41.02137999999999
-11,69,35.32217
-11,70,35.20645
-10,67,41.568419999999996
-10,68,35.33795
-10,69,35.372139999999995
-10,70,40.93985
-9,67,35.2722
-9,68,35.319539999999996
-9,69,35.356359999999995
-9,70,40.58743
-8,67,35.238009999999996
-8,68,41.113429999999994
-8,69,35.2985
-8,70,35.25116
-7,67,35.17489
-7,68,34.98816
-7,69,35.11703
-7,70,34.93293
-6,67,41.097649999999994
-6,68,40.056169999999995
-6,69,41.12132
-6,70,35.02235
-5,67,35.12755
-5,68,34.89611
-5,69,35.08021
-5,70,40.97667
-4,67,22.44043
-4,68,34.648889999999994
-4,69,35.043389999999995
-4,70,41.081869999999995
-3,67,41.3212
-3,68,35.059169999999995
-3,69,35.08284
-3,70,40.52957
-2,67,41.066089999999996
-2,68,35.059169999999995
-2,69,34.99342
-2,70,40.38755
-1,67,40.737339999999996
-1,68,35.03024
-1,69,40.974039999999995
-1,70,34.80932
0,67,28.8287
0,68,40.70315
0,69,40.763639999999995
0,70,34.76987
1,67,35.04865
1,68,35.0092
1,69,34.96975
1,70,34.1676
2,67,35.0618
2,68,41.01612
2,69,40.60847
2,70,34.67518999999999
3,67,40.87935999999999
3,68,34.81458
3,69,34.638369999999995
3,70,34.596289999999996
4,67,34.811949999999996
4,68,28.78136
4,69,34.80406
4,70,34.49898
5,67,35.00393999999999
5,68,28.7498
5,69,34.601549999999996
5,70,28.39212
6,67,34.801429999999996
6,68,34.91189
6,69,34.79617
6,70,16.09687
7,67,34.55947
7,68,28.757689999999997
7,69,34.67782
7,70,3.90156
8,67,35.006569999999996
8,68,34.91189
8,69,34.5621
9,67,28.791880000000003
9,68,34.86718
9,69,22.23529
10,67,34.52791
10,68,40.44803999999999
10,69,10.00316
11,67,34.2202
11,68,33.63371
11,69,3.87526
12,67,40.57165
12,68,22.13009
13,67,40.968779999999995
13,68,10.011050000000001
14,67,40.43752
14,68,3.87526
15,67,16.3888
16,67,3.88315
24,63,10.00316
23,63,34.299099999999996
22,63,34.78301999999999
22,64,9.995270000000001
21,63,34.79617
21,64,27.94239
20,63,34.94871
20,64,34.125519999999995
20,65,10.011050000000001
19,63,34.38851999999999
19,64,38.42556999999999
19,65,28.59726
18,63,34.48056999999999
18,64,40.72156
18,65,33.93353
18,66,10.01631
17,63,34.951339999999995
17,64,34.8777
17,65,34.7988
17,66,26.56164
16,63,34.95923
16,64,34.925039999999996
16,65,34.89348
16,66,34.72779
15,63,40.676849999999995
15,64,41.05293999999999
15,65,34.64363
15,66,40.98719
14,63,34.36485
14,64,40.43225999999999
14,65,28.76032
14,66,34.903999999999996
13,63,34.90137
13,64,40.8478
13,65,34.83036
13,66,34.70149
12,63,34.7462
12,64,34.47005
12,65,34.92241
12,66,41.12920999999999
11,63,34.98027
11,64,34.79091
11,65,34.99868
11,66,35.10914
10,63,28.160680000000003
10,64,40.87935999999999
10,65,34.7988
10,66,40.27446
9,63,34.98027
9,64,34.85666
9,65,28.78662
9,66,40.89514
8,63,35.0092
8,64,40.984559999999995
8,65,39.624849999999995
8,66,41.02927
7,63,35.011829999999996
7,64,40.747859999999996
7,65,34.70149
7,66,40.70052
6,63,34.79353999999999
6,64,34.9829
6,65,34.546319999999994
6,66,39.50386999999999
5,63,35.24064
5,64,34.98553
5,65,40.79783
5,66,35.04076
4,63,35.017089999999996
4,64,34.91715
4,65,34.99605
4,66,41.260709999999996
3,63,41.21337
3,64,34.98027
3,65,28.69457
3,66,35.04602
2,63,35.006569999999996
2,64,34.9829
2,65,28.791880000000003
2,66,35.09073
1,63,40.427
1,64,40.8478
1,65,34.51739
1,66,40.62161999999999
0,63,40.46382
0,64,40.111399999999996
0,65,34.99079
0,66,35.04076
-1,63,35.017089999999996
-1,64,41.20810999999999
-1,65,35.0355
-1,66,41.10554
-2,63,39.188269999999996
-2,64,35.032869999999996
-2,65,34.64363
-2,66,41.20022
-3,63,35.043389999999995
-3,64,40.83202
-3,65,35.032869999999996
-3,66,29.05751
-4,63,35.18278
-4,64,41.005599999999994
-4,65,41.2949
-4,66,35.124919999999996
-5,63,34.90663
-5,64,35.08284
-5,65,35.188039999999994
-5,66,35.1407
-6,63,41.039789999999996
-6,64,35.1144
-6,65,39.861549999999994
-6,66,35.15911
-7,63,35.161739999999995
-7,64,41.33434999999999
-7,65,35.19856
-7,66,35.20908
-8,63,41.215999999999994
-8,64,35.15385
-8,65,40.77153
-8,66,35.238009999999996
-9,63,35.14333
-9,64,40.984559999999995
-9,65,40.579539999999994
-9,66,35.32217
-10,63,41.11606
-10,64,35.16437
-10,65,35.22486
-10,66,28.78925
-11,63,40.558499999999995
-11,64,40.384919999999994
-11,65,41.323829999999994
-11,66,35.42473999999999
-12,63,35.1144
-12,64,40.27446
-12,65,35.145959999999995
-12,66,40.98719
-13,63,35.09598999999999
-13,64,40.70052
-13,65,35.11703
-13,66,35.19067
-14,63,41.205479999999994
-14,64,35.069689999999994
-14,65,34.95397
-14,66,40.61899
-15,63,41.113429999999994
-15,64,40.30865
-15,65,40.41385
-15,66,35.006569999999996
-16,63,40.358619999999995
-16,64,34.18338
-16,65,34.81984
-16,66,41.323829999999994
-17,63,35.02498
-17,64,41.2423
-17,65,41.255449999999996
-17,66,35.06706
-18,63,34.914519999999996
-18,64,41.210739999999994
-18,65,34.806689999999996
-18,66,35.04602
-19,63,40.91355
-19,64,40.763639999999995
-19,65,34.79091
-19,66,41.22915
-20,63,35.0881
-20,64,34.99079
-20,65,40.59795
-20,66,35.01972
-21,63,35.03813
-21,64,41.19759
-21,65,34.66993
-21,66,40.49538
-22,63,39.99041999999999
-22,64,40.92407
-22,65,27.81089
-22,66,41.1108
-23,63,41.210739999999994
-23,64,40.70840999999999
-23,65,34.961859999999994
-23,66,41.087129999999995
-24,63,40.91092
-24,64,34.99868
-24,65,41.13184
-24,66,34.92767
-25,63,40.09036
-25,64,40.8741
-25,65,40.179779999999994
-25,66,40.974039999999995
-26,63,34.98816
-26,64,40.88462
-26,65,40.5848
-26,66,34.27543
-27,63,41.189699999999995
-27,64,40.979299999999995
-27,65,39.609069999999996
-27,66,34.34381
-28,63,41.168659999999996
-28,64,41.087129999999995
-28,65,40.758379999999995
-28,66,15.807569999999998
-29,63,34.94608
-29,64,40.98719
-29,65,39.98515999999999
-29,66,3.90682
