X,Y,Value
4,99,17.021578
3,99,17.022104
2,99,17.021578
2,100,17.022367
1,99,17.021314999999998
1,100,17.021841
0,99,17.021578
0,100,17.021314999999998
-1,99,17.022104
-1,100,3.8970890000000002
-1,101,17.021841
-2,99,3.931016
-2,100,4.28554
-2,101,17.020789
-3,99,3.890514
-3,100,17.021578
-3,101,17.021052
-4,99,17.021314999999998
-4,100,3.884465
-4,101,3.905768
-5,99,3.919181
-5,100,4.450178
-5,101,3.912343
-5,102,17.022367
-6,99,3.877627
-6,100,3.873945
-6,101,17.020526
-6,102,17.021578
-7,99,3.881046
-7,100,3.878942
-7,101,17.020263
-7,102,17.022104
-8,99,17.021841
-8,100,3.886043
-8,101,3.8718410000000003
-8,102,17.021578
-9,99,17.020789
-9,100,3.883676
-9,101,17.020526
-9,102,17.021841
-10,99,3.8910400000000003
-10,100,3.93838
-10,101,3.956001
-10,102,3.884202
-11,99,17.021052
-11,100,3.882887
-11,101,17.020526
-11,102,3.98572
-12,99,3.9210220000000002
-12,100,17.021578
-12,101,17.020526
-12,102,17.022104
-13,99,17.021314999999998
-13,100,17.022104
-13,101,17.019737
-13,102,17.022104
-14,99,10.800049999999999
-14,100,17.022104
-14,101,4.12511
-14,102,17.021578
-15,99,4.066198
-15,100,17.021314999999998
-15,101,3.908661
-15,102,17.022104
-16,99,4.308421
-16,100,17.021578
-16,101,4.220842
-16,102,17.021841
-17,99,3.888147
-17,100,17.021841
-17,101,17.020789
-18,99,3.8886730000000003
-18,100,3.902612
-18,101,17.021841
-24,99,17.021052
-25,99,17.021841
-32,95,17.021578
-31,95,3.9018230000000003
-31,96,17.021578
-30,95,17.021314999999998
-30,96,17.02263
-29,95,3.884728
-29,96,4.001763
-29,97,17.020526
-28,95,3.885517
-28,96,17.022104
-28,97,17.020789
-27,95,17.022104
-27,96,17.021314999999998
-27,97,17.020263
-27,98,17.022104
-26,95,17.022367
-26,96,17.021578
-26,97,17.020263
-26,98,17.023418999999997
-25,95,17.021841
-25,96,17.021578
-25,97,17.02
-25,98,3.953897
-24,95,3.910765
-24,96,3.8778900000000003
-24,97,3.894196
-24,98,17.022104
-23,95,3.892092
-23,96,17.021578
-23,97,17.020263
-22,95,17.021578
-22,96,17.021314999999998
-21,95,3.883413
-21,96,3.95416
-21,97,17.020526
-20,95,3.8863060000000003
-20,96,3.903401
-20,97,17.021578
-19,95,17.021578
-19,96,17.021578
-19,97,3.8849910000000003
-19,98,17.021578
-18,95,17.021578
-18,96,3.873945
-18,97,3.917603
-18,98,4.009653
-17,95,17.021841
-17,96,17.021841
-17,97,3.904716
-17,98,4.709233
-16,95,3.8839390000000003
-16,96,3.885517
-16,97,17.021578
-16,98,3.8849910000000003
-15,95,3.883413
-15,96,17.020789
-15,97,17.020263
-15,98,17.021578
-14,95,3.909187
-14,96,3.9412730000000002
-14,97,17.020263
-14,98,3.915762
-13,95,3.882887
-13,96,17.022104
-13,97,3.938117
-13,98,3.893144
-12,95,3.9362760000000003
-12,96,3.912343
-12,97,17.020263
-12,98,4.097232
-11,95,3.8886730000000003
-11,96,3.944166
-11,97,3.9291750000000003
-11,98,17.021841
-10,95,17.021314999999998
-10,96,3.882361
-10,97,3.874997
-10,98,3.879994
-9,95,17.021052
-9,96,17.021841
-9,97,3.881309
-9,98,17.021578
-8,95,17.021578
-8,96,3.8768380000000002
-8,97,3.957316
-8,98,3.885517
-7,95,3.8897250000000003
-7,96,3.932594
-7,97,3.888147
-7,98,17.021841
-6,95,17.021578
-6,96,3.8886730000000003
-6,97,17.020263
-6,98,3.8718410000000003
-5,95,17.021052
-5,96,3.9709920000000003
-5,97,3.9233890000000002
-5,98,3.8755230000000003
-4,95,17.021052
-4,96,3.9028750000000003
-4,97,17.021314999999998
-4,98,17.021841
-3,95,3.886043
-3,96,3.874734
-3,97,17.020263
-3,98,17.021578
-2,95,17.021052
-2,96,3.876049
-2,97,13.663594
-2,98,17.020789
-1,95,3.907346
-1,96,3.873419
-1,97,3.9281230000000003
-1,98,3.883676
0,95,17.021314999999998
0,96,17.021578
0,97,17.020263
0,98,17.021578
1,95,17.021578
1,96,17.021841
1,97,17.020263
1,98,17.022893
2,95,17.021841
2,96,17.022104
2,97,17.021841
2,98,17.022367
3,95,17.020789
3,96,17.021578
3,97,17.020263
3,98,17.023156
4,95,17.021841
4,96,17.021841
4,97,17.021314999999998
4,98,17.02263
5,95,17.021841
5,96,17.022104
5,97,17.021052
5,98,17.021841
6,95,17.021314999999998
6,96,3.904716
6,97,17.020526
7,95,4.194805000000001
7,96,17.022104
7,97,17.020263
8,95,3.9005080000000003
8,96,17.022367
9,95,3.951004
9,96,17.021578
15,91,17.021841
14,91,4.0301670000000005
14,92,7.8555019999999995
13,91,3.886569
13,92,17.021314999999998
13,93,17.020789
12,91,17.021841
12,92,17.021841
12,93,17.021578
12,94,17.022104
11,91,4.044895
11,92,4.075666
