X,Y,Value
5,75,35.437889999999996
4,75,35.437889999999996
4,76,35.42473999999999
3,75,35.437889999999996
3,76,35.42473999999999
2,75,29.97275
2,76,21.93547
2,77,3.8778900000000003
1,75,35.437889999999996
1,76,10.121509999999999
1,77,3.96205
0,75,35.437889999999996
0,76,9.95319
0,77,9.85062
-1,75,22.27474
-1,76,9.966339999999999
-1,77,9.87166
-2,75,22.26685
-2,76,9.96371
-2,77,9.876919999999998
-2,78,3.88315
-3,75,16.11791
-3,76,9.96371
-3,77,9.866399999999999
-4,75,22.264219999999998
-4,76,9.966339999999999
-4,77,3.9041900000000003
-5,75,22.277369999999998
-5,76,3.87
-5,77,9.903220000000001
-6,75,22.29052
-6,76,16.0995
-6,77,9.93478
-11,75,9.663889999999999
-15,71,16.21522
-14,71,22.66135
-14,72,22.54563
-13,71,22.66924
-13,72,22.62453
-13,73,22.4904
-12,71,22.5167
-12,72,22.48251
-12,73,16.241519999999998
-12,74,16.15473
-11,71,22.44569
-11,72,22.41413
-11,73,22.39046
-11,74,22.23529
-10,71,22.39835
-10,72,22.364160000000002
-10,73,16.14684
-9,71,22.40887
-9,72,16.10213
-9,73,3.8778900000000003
-8,71,16.24678
-8,72,16.18103
-8,73,10.076799999999999
-7,71,22.34049
-7,72,22.3326
-7,73,16.18366
-7,74,21.5699
-6,71,22.35627
-6,72,22.3326
-6,73,10.04524
-6,74,22.31419
-5,71,16.19418
-5,72,16.18366
-5,73,22.31945
-5,74,22.3063
-4,71,22.34312
-4,72,22.31682
-4,73,22.30104
-4,74,22.277369999999998
-3,71,22.351010000000002
-3,72,22.32471
-3,73,22.31945
-3,74,22.28526
-2,71,22.31419
-2,73,22.31156
-2,74,22.29578
-1,71,16.25204
-1,72,14.463639999999998
-1,73,22.34312
-1,74,16.18103
0,72,22.35627
0,73,22.34049
0,74,16.18629
1,71,10.10573
1,72,16.18892
1,73,22.33523
1,74,22.30104
2,71,22.33523
2,72,22.31156
2,73,22.29052
2,74,22.27211
3,71,22.33523
3,72,22.30104
3,73,16.144209999999998
3,74,16.11528
4,71,16.22048
4,72,16.131059999999998
4,73,22.23266
4,74,22.172169999999998
5,71,22.29052
5,72,16.11791
5,73,22.20899
5,74,22.051190000000002
6,71,22.26159
6,72,22.20636
6,73,22.11168
6,74,21.80923
7,71,22.22214
7,72,16.04953
7,73,15.85754
7,74,3.88315
8,71,22.18532
8,72,15.95748
8,73,3.88052
9,71,21.90391
9,72,9.81643
10,71,9.82958
13,67,9.858509999999999
12,67,22.051190000000002
12,68,21.7803
11,67,22.19584
11,68,22.09064
11,69,15.87069
10,67,22.22214
10,68,16.17051
10,69,16.06794
10,70,9.85062
9,67,10.03735
9,68,22.26685
9,69,22.24318
9,70,22.1748
8,67,22.29315
8,68,22.28526
8,69,22.26159
8,70,22.23266
7,67,22.34838
7,68,22.31945
7,69,16.15736
7,70,22.27474
6,67,22.35627
6,68,16.18103
6,69,16.1784
6,70,22.29841
5,67,16.19944
5,68,22.34049
5,69,22.34312
5,70,22.32471
4,67,16.22311
4,68,22.369419999999998
4,69,16.35461
4,70,16.225740000000002
3,67,22.38783
3,68,22.37731
3,69,22.37994
3,70,22.374679999999998
2,67,16.225740000000002
2,68,22.3852
2,69,22.39309
2,70,22.38257
1,67,16.236259999999998
1,68,22.369419999999998
1,69,22.37731
1,70,22.374679999999998
0,67,22.40361
