X,Y,Value
-39,93,10.076799999999999
-38,93,10.05839
-37,93,10.05576
-35,93,10.03472
-35,94,9.961079999999999
-34,93,10.063649999999999
-34,94,10.06102
-33,93,10.09784
-33,94,9.98475
-32,93,10.11625
-32,94,10.01368
-32,95,3.96731
-31,93,10.12677
-31,94,10.0505
-31,95,9.6823
-30,93,10.13992
-30,94,10.071539999999999
-30,95,9.95582
-29,93,10.14781
-29,94,10.04787
-29,95,9.758569999999999
-28,93,10.12677
-28,94,9.908479999999999
-27,93,10.1557
-27,94,3.93312
-26,93,16.03375
-25,93,40.31390999999999
-24,93,28.310589999999998
-23,93,34.67518999999999
-22,93,35.03813
-22,94,9.979489999999998
-21,93,35.19856
-21,94,16.32568
-21,95,3.9173400000000003
-20,93,35.26694
-20,94,16.4151
-20,95,10.08995
-20,96,9.92952
-19,93,35.28535
-19,94,35.248529999999995
-19,95,10.121509999999999
-19,96,10.04261
-19,97,9.803279999999999
-18,93,41.45269999999999
-18,94,41.46322
-18,95,10.13729
-18,96,10.08206
-18,97,9.99001
-17,93,41.578939999999996
-17,94,35.222229999999996
-17,95,10.13729
-17,96,10.08469
-17,97,9.979489999999998
-17,98,3.94101
-16,93,41.594719999999995
-16,94,35.21433999999999
-16,95,41.363279999999996
-16,96,10.09258
-16,97,9.98475
-16,98,3.92786
-15,93,35.30638999999999
-15,94,35.21171
-15,95,35.10125
-15,96,34.88558999999999
-15,97,10.00316
-15,98,4.00939
-14,93,41.44743999999999
-14,94,41.405359999999995
-14,95,40.753119999999996
-14,96,32.91309
-14,97,10.03472
-14,98,11.1814
-13,93,35.28272
-13,94,35.20382
-13,95,35.07232
-13,96,28.70509
-13,97,28.46839
-13,98,9.92689
-12,93,35.28535
-12,94,35.19593
-12,95,35.08547
-12,96,34.8514
-12,97,28.66827
-12,98,3.93312
-11,93,40.687369999999994
-11,94,35.18015
-11,95,35.08547
-11,96,34.967119999999994
-11,97,28.52362
-11,98,7.51255
-10,93,41.492149999999995
-10,94,35.20382
-10,95,41.368539999999996
-10,96,34.95923
-10,97,28.757689999999997
-10,98,11.141950000000001
-9,93,41.5316
-9,95,35.11703
-9,96,34.961859999999994
-9,97,30.12529
-9,98,5.36121
-8,93,41.57630999999999
-8,96,34.96975
-8,97,34.78828
-8,98,3.94101
-7,93,35.32217
-7,94,41.205479999999994
-7,95,40.80309
-7,96,28.810290000000002
-7,97,34.23598
-7,98,6.5894200000000005
-6,93,40.963519999999995
-6,94,35.23538
-6,95,41.39747
-6,96,34.98553
-6,97,22.90331
-6,98,7.45732
-5,93,35.31428
-5,94,41.52108
-5,95,35.135439999999996
-5,96,41.168659999999996
-5,97,23.36356
-5,98,6.86294
-4,93,35.32217
-4,94,40.91618
-4,95,35.13281
-4,96,28.78136
-4,97,27.83456
-4,98,14.150669999999998
-3,93,40.952999999999996
-3,94,41.46322
-3,95,35.16963
-3,96,35.032869999999996
-3,97,40.881989999999995
-3,98,11.40758
-2,93,35.32217
-2,94,41.46322
-2,95,41.0845
-2,96,34.98553
-2,97,35.44578
-2,98,3.9489
-1,93,41.58682999999999
-1,94,41.52897
-1,95,35.13281
-1,96,41.01349
-1,97,34.95397
-1,98,3.94101
0,93,35.345839999999995
0,94,41.563159999999996
0,95,35.151219999999995
0,96,34.97501
0,97,17.574930000000002
0,98,3.92786
1,93,40.78205
1,94,35.253789999999995
1,95,40.89514
1,96,34.94608
1,97,22.99536
1,98,9.74016
2,93,41.605239999999995
2,94,41.523709999999994
2,95,41.281749999999995
2,96,34.53317
2,97,18.15616
2,98,3.92786
3,93,35.34321
3,94,35.23275
3,95,35.10914
3,96,28.72613
3,97,11.38654
3,98,3.94627
4,93,35.33268999999999
4,94,41.23703999999999
4,95,35.11703
4,96,28.78136
4,97,11.631129999999999
5,93,35.30376
5,94,41.38695
5,95,35.05128
5,96,22.5167
5,97,3.93838
5,98,3.9436400000000003
6,93,35.3248
6,94,40.95037
6,95,28.86026
6,96,24.07103
6,97,10.72115
6,98,3.93575
7,93,35.31428
7,94,40.332319999999996
7,95,35.0355
7,96,30.748600000000003
7,97,6.76037
8,93,22.763920000000002
8,94,35.19856
8,95,28.886560000000003
8,96,23.00851
8,97,14.62407
9,93,41.59735
9,94,41.45795999999999
9,95,35.0092
9,96,23.87115
9,97,3.9226
10,93,41.568419999999996
10,94,35.19856
10,95,34.94871
10,96,16.93584
10,97,3.9436400000000003
11,93,41.02137999999999
11,94,34.935559999999995
11,95,28.67616
11,96,19.276539999999997
11,97,9.92952
12,93,35.264309999999995
12,94,28.628819999999997
12,95,28.66827
12,96,10.02946
13,93,41.163399999999996
13,94,28.994390000000003
13,95,41.02137999999999
13,96,7.03126
14,93,34.8251
14,94,39.845769999999995
14,95,34.64363
14,96,5.59002
15,93,28.77084
15,94,34.89085
15,95,23.90797
15,96,3.92523
16,93,28.62619
16,94,28.74454
16,95,17.00159
16,96,3.92786
17,93,32.26611
17,94,41.08975999999999
17,95,12.96454
17,96,3.93312
18,93,41.302789999999995
18,94,30.25416
18,95,10.15307
19,93,41.33434999999999
19,94,23.96583
19,95,3.9226
20,93,41.15550999999999
20,94,25.391289999999998
20,95,9.94004
21,93,34.919779999999996
21,94,6.62098
21,95,10.011050000000001
22,93,28.631449999999997
22,94,16.90428
22,95,12.83041
23,93,18.14038
23,94,3.92786
24,93,24.93367
24,94,9.908479999999999
25,93,15.284199999999998
25,94,3.91997
26,93,10.03472
27,93,9.82695
45,85,3.9489
44,85,3.9830900000000002
44,86,10.01894
43,85,22.67976
43,86,10.05576
42,85,40.95563
42,86,9.39826
42,87,3.95416
41,85,28.07126
41,86,16.49926
41,87,9.997900000000001
40,85,35.28535
40,86,28.76558
40,87,4.19086
40,88,10.0505
39,85,35.34321
39,86,32.247699999999995
39,87,23.86852
39,88,14.4163
38,85,41.676249999999996
38,86,35.20908
38,87,34.97501
38,88,5.26653
38,89,10.87632
37,85,29.104850000000003
37,86,35.26168
37,87,28.823439999999998
37,88,18.21139
37,89,3.91997
36,85,41.66309999999999
36,86,35.31165
36,87,28.912860000000002
36,88,34.78301999999999
36,89,13.403749999999999
35,85,41.21337
35,86,35.32743
35,87,28.97072
35,88,34.977639999999994
35,89,16.80434
35,90,3.92523
34,85,41.739369999999994
34,86,41.578939999999996
34,87,41.12920999999999
34,88,34.843509999999995
34,89,29.60718
34,90,3.92786
33,85,35.44052
33,86,35.382659999999994
33,87,34.94871
33,88,34.961859999999994
33,89,28.66038
33,90,12.61212
33,91,10.43974
32,85,41.2949
32,86,35.382659999999994
32,87,35.25905
32,88,41.36590999999999
32,89,41.23703999999999
32,90,24.865289999999998
32,91,9.80854
31,85,35.437889999999996
31,86,35.23538
31,87,40.855689999999996
31,88,34.98553
31,89,28.83922
31,90,41.03453
31,91,3.93312
30,85,41.123949999999994
30,86,41.697289999999995
30,87,35.35373
30,88,41.36065
30,89,35.07758
30,90,34.88033
30,91,19.2818
30,92,9.97423
29,85,35.46682
29,86,35.41948
29,87,35.361619999999995
29,88,35.319539999999996
29,89,35.01972
29,90,41.005599999999994
29,91,16.26782
29,92,3.9436400000000003
28,85,41.789339999999996
28,86,35.422109999999996
28,87,40.99245
28,88,41.636799999999994
28,89,40.348099999999995
28,90,35.1144
28,91,28.613039999999998
28,92,8.50143
27,85,35.47734
27,86,41.75514999999999
27,87,35.38003
27,88,41.097649999999994
27,89,35.216969999999996
27,90,40.947739999999996
27,91,34.94345
27,92,21.625130000000002
26,85,41.17128999999999
26,86,41.250189999999996
26,87,29.078550000000003
26,88,40.337579999999996
26,89,28.994390000000003
26,90,34.396409999999996
26,91,34.98027
26,92,34.29121
25,85,41.78144999999999
25,86,41.76304
25,87,35.39055
25,88,41.17128999999999
25,89,29.01017
25,90,35.135439999999996
25,91,35.01972
25,92,40.96088999999999
24,85,41.368539999999996
