X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-13,99,17.020263
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,3.8755230000000003
-12,100,3.942851
-12,101,4.1913860000000005
-12,102,17.020526
-11,99,3.88052
-11,100,3.885517
-11,101,3.8963
-10,99,3.8815720000000002
-10,100,3.877101
-10,101,17.02
-10,102,17.02
-9,99,3.880783
-9,100,3.876312
-9,101,3.876312
-9,102,17.02
-8,99,3.880783
-8,100,3.876312
-8,101,3.877364
-8,102,3.8768380000000002
-7,99,3.88052
-7,100,3.8768380000000002
-7,101,3.878153
-7,102,3.8731560000000003
-6,99,3.881046
-6,100,3.877364
-6,101,3.878679
-6,102,17.02
-5,99,3.8792050000000002
-5,100,3.877101
-5,101,3.878416
-5,102,3.873945
-4,99,3.879731
-4,100,3.876312
-4,101,3.878416
-4,102,3.872893
-3,99,3.879731
-3,100,3.874471
-3,101,3.877364
-3,102,3.8755230000000003
-2,99,3.87526
-2,100,17.018159
-2,101,3.8765750000000003
-2,102,17.018421999999997
-1,99,17.019737
-1,100,3.876312
-1,101,3.877627
-1,102,3.882098
0,99,3.880783
0,101,3.8778900000000003
0,102,17.019737
1,99,17.02
1,100,3.8755230000000003
2,99,3.878679
2,100,3.876312
2,101,3.874997
2,102,17.018685
3,99,3.878153
3,100,3.875786
3,101,3.87
3,102,17.02
4,99,17.02
4,100,17.019737
4,101,17.019737
5,99,17.02
5,100,3.871052
5,101,17.021052
6,99,3.879468
6,100,3.870526
6,101,17.018685
7,99,17.02
7,100,3.8778900000000003
7,101,17.02
8,99,3.871052
8,100,17.019474
9,99,3.8826240000000003
9,100,17.02
10,99,17.018421999999997
11,99,17.02
17,95,17.019474
16,95,3.884465
16,96,17.02
15,95,3.873419
15,96,17.020526
14,95,17.015266
14,96,17.019737
14,97,17.018159
13,95,3.881309
13,97,3.8839390000000003
13,98,17.02
12,95,3.879468
12,96,3.873682
12,97,17.019737
12,98,17.021052
11,95,3.878679
11,96,3.874997
11,97,3.875786
11,98,3.888936
10,95,3.879468
10,96,3.876312
10,97,3.877364
10,98,3.87263
9,95,3.876049
9,96,3.877627
9,97,3.8802570000000003
9,98,3.874471
8,95,3.879994
8,96,3.87263
8,97,3.879468
8,98,17.018685
7,95,17.02
7,96,17.019737
7,97,3.8768380000000002
7,98,3.876312
6,95,3.8815720000000002
6,96,3.878942
6,97,3.8792050000000002
6,98,3.878679
5,95,3.8792050000000002
5,96,3.870263
5,97,17.02
4,95,3.88052
4,96,17.021314999999998
4,97,17.02
3,95,3.878416
3,96,3.874997
3,97,3.879468
3,98,3.873945
2,95,3.879994
2,96,3.876312
2,97,3.8778900000000003
2,98,3.8768380000000002
1,95,3.879731
1,96,3.8765750000000003
1,97,3.877627
1,98,17.019474
0,95,3.88052
0,96,3.877101
0,97,3.8768380000000002
0,98,3.8755230000000003
-1,95,17.019474
-1,96,3.8768380000000002
-1,97,3.878679
-1,98,3.877101
-2,95,3.8792050000000002
-2,96,3.875786
-2,97,3.876049
-2,98,3.8768380000000002
-3,95,3.879468
-3,96,3.8765750000000003
-3,97,3.877101
-3,98,3.8765750000000003
-4,95,3.8792050000000002
-4,96,3.876312
-4,97,17.018421999999997
-4,98,3.877101
-5,95,3.871052
-5,96,3.877364
-5,97,3.879994
-5,98,3.878153
-6,95,3.881309
-6,96,3.8768380000000002
-6,97,3.878416
-6,98,3.877364
-7,95,3.8802570000000003
-7,96,3.875786
-7,97,3.877627
-7,98,3.8765750000000003
-8,95,3.882361
-8,96,3.877364
-8,97,3.878153
-8,98,3.878416
-9,95,3.879994
-9,96,3.876312
-9,97,3.8778900000000003
-9,98,3.8778900000000003
-10,95,17.02
-10,96,3.8768380000000002
-10,97,3.875786
-10,98,3.878942
-11,95,3.879468
-11,96,3.877101
-11,97,3.8765750000000003
-11,98,3.876312
-12,95,3.879994
-12,96,17.019474
-12,97,3.878416
-12,98,3.870263
-13,95,3.878942
-13,96,3.871578
-13,97,3.881835
-13,98,17.019737
-14,95,3.872367
-14,96,17.02
-14,97,17.020263
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-16,95,17.02
-16,96,17.019737
-16,97,17.02
-17,95,17.02
-17,96,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-19,95,3.892092
-19,96,17.02
-19,97,17.021841
-19,98,17.020789
-20,95,3.883676
-20,96,4.001237
-20,97,3.901297
-20,98,17.020263
-21,95,3.8792050000000002
-21,96,17.017896
-21,97,3.870263
-21,98,3.8839390000000003
-22,95,3.879731
-22,96,3.876312
-22,97,3.8765750000000003
-22,98,17.017633
-23,95,3.880783
-23,96,3.8755230000000003
-23,97,3.870526
-24,95,3.88052
-24,96,3.872893
-24,97,17.02
-25,95,3.878153
-25,96,3.894985
-26,95,3.8718410000000003
-27,95,17.02
-32,91,17.02
-31,91,17.019737
-30,91,3.879994
-30,92,3.8755230000000003
-29,91,17.02
-29,92,17.02
-29,93,3.873682
-28,91,3.879468
-28,92,3.876312
-28,93,3.8742080000000003
-28,94,3.878942
-27,91,3.880783
-27,92,3.876312
-27,93,3.878153
-27,94,3.870263
-26,91,3.8802570000000003
-26,92,3.875786
-26,93,17.019474
-26,94,3.877364
-25,91,3.8802570000000003
-25,92,3.8768380000000002
-25,93,3.878679
-25,94,3.876049
-24,91,3.879468
-24,92,3.876049
-24,93,3.8778900000000003
-24,94,3.8768380000000002
-23,91,3.871578
-23,92,3.877101
-23,93,3.877364
-23,94,3.877627
-22,91,3.8802570000000003
-22,92,3.876049
-22,93,3.8768380000000002
-22,94,3.8768380000000002
-21,91,3.880783
-21,92,3.8768380000000002
-21,93,3.8778900000000003
-21,94,3.877101
-20,91,3.880783
-20,92,3.876312
-20,93,3.877364
-20,94,3.877101
-19,91,3.8802570000000003
-19,92,3.877101
-19,93,3.877364
-19,94,3.87526
-18,91,3.879994
-18,92,3.8768380000000002
-18,93,3.8768380000000002
-18,94,17.021314999999998
-17,91,3.881309
-17,92,3.876312
-17,93,3.876312
-17,94,17.013424999999998
-16,91,3.88052
-16,92,17.02
-16,93,17.019737
-16,94,17.020263
-15,91,3.881046
-15,92,3.876312
-15,93,3.877627
-15,94,3.88052
-14,91,3.879994
-14,92,3.876049
-14,93,3.878679
-14,94,3.875786
-13,91,3.879994
-13,92,3.8765750000000003
-13,93,3.877364
-13,94,3.877627
-12,91,3.878942
-12,92,3.8731560000000003
-12,93,3.878942
-12,94,3.8765750000000003
-11,91,3.881309
-11,92,3.876312
-11,93,3.877364
-11,94,3.8768380000000002
-10,91,3.880783
-10,92,3.8778900000000003
-10,93,17.02
-10,94,3.877364
-9,91,3.88052
-9,92,3.876312
-9,93,3.8792050000000002
-9,94,3.877364
-8,91,3.881046
-8,92,3.875786
-8,93,3.878153
-8,94,3.874734
-7,91,3.879994
-7,92,3.875786
-7,93,3.878416
-7,94,3.8768380000000002
-6,91,3.879468
-6,92,3.876312
-6,93,3.878679
-6,94,3.877627
-5,91,3.88052
-5,92,3.87526
-5,93,3.878942
-5,94,3.878942
-4,91,3.8792050000000002
-4,92,3.876049
-4,93,3.8778900000000003
-4,94,3.877627
-3,91,3.8718410000000003
-3,92,3.8765750000000003
-3,93,3.879731
-3,94,17.018421999999997
-2,91,3.879468
-2,92,3.876312
-2,93,3.877627
-2,94,3.876312
-1,91,3.879994
-1,92,3.874471
-1,93,3.8778900000000003
-1,94,3.876312
0,91,3.881309
0,92,3.8768380000000002
0,93,17.019474
0,94,17.018947999999998
1,91,3.8802570000000003
1,92,3.874997
1,93,3.8778900000000003
1,94,3.876312
2,91,3.879731
2,92,17.019474
2,93,3.877627
2,94,3.873945
3,91,3.880783
3,92,3.8768380000000002
3,93,3.878942
3,94,3.878153
4,91,3.88052
4,92,3.87
4,93,3.877627
4,94,3.877364
5,91,3.879994
5,92,3.8768380000000002
5,93,3.877364
5,94,3.8768380000000002
6,91,3.879731
6,92,3.8765750000000003
6,93,3.877627
6,94,3.877101
7,91,3.881046
7,92,3.877101
7,93,3.878416
7,94,3.8768380000000002
8,91,3.879468
8,92,3.876049
8,93,3.8765750000000003
8,94,3.8768380000000002
9,91,3.879468
9,92,3.8768380000000002
9,93,3.877627
9,94,3.8768380000000002
10,91,17.020263
10,92,3.877101
10,93,3.879468
10,94,17.020263
11,91,3.879731
11,92,3.875786
11,93,3.877101
11,94,3.87526
12,91,3.8802570000000003
12,92,3.8792050000000002
12,93,3.878416
12,94,3.877364
13,91,3.880783
13,92,3.876049
13,93,3.8765750000000003
13,94,3.876049
14,91,3.879468
14,92,3.874471
14,93,3.877101
14,94,3.9005080000000003
15,91,17.018947999999998
15,92,3.877364
15,93,3.877364
15,94,3.8765750000000003
16,91,3.881309
16,92,3.8765750000000003
16,93,3.874997
16,94,3.873945
17,91,17.019737
17,92,3.871578
17,93,3.8731560000000003
17,94,3.915762
18,91,3.879731
18,92,3.874471
18,93,3.8707890000000003
18,94,3.88052
19,91,17.021841
19,92,3.872367
19,93,17.019211
20,91,17.018421999999997
20,92,17.019211
20,93,17.02
21,91,3.872104
21,92,17.02
22,91,17.02
26,87,17.02
25,87,17.020263
25,88,17.02
24,87,17.019474
24,88,17.015792
24,89,17.02
23,87,17.019474
23,88,3.9315420000000003
23,89,17.019737
23,90,17.02
22,87,3.879731
22,88,3.8765750000000003
22,89,3.875786
22,90,3.934961
21,87,3.879994
21,88,3.874997
21,89,3.877627
21,90,3.871578
20,87,3.8802570000000003
20,88,3.874734
20,89,3.878679
20,90,3.876312
19,87,3.878679
19,88,3.872367
19,89,17.018685
19,90,17.019474
18,87,17.018947999999998
18,88,3.877627
18,89,3.877364
18,90,3.877101
17,87,3.874471
17,88,3.876049
17,89,3.8768380000000002
17,90,3.876312
16,87,3.880783
16,88,3.8778900000000003
16,89,3.877627
16,90,3.876312
15,87,3.879994
15,88,3.877101
15,89,3.877627
15,90,3.8765750000000003
14,87,3.881046
14,88,3.8778900000000003
14,89,17.017896
14,90,3.877364
13,87,3.881046
13,88,3.877101
13,89,17.021578
13,90,3.878416
12,87,3.878942
12,88,3.877364
12,89,17.02
12,90,3.8718410000000003
11,87,3.881046
11,88,3.8755230000000003
11,89,3.8718410000000003
11,90,3.876049
10,87,3.88052
10,88,3.8768380000000002
10,89,17.020789
10,90,3.877627
9,87,3.879731
9,88,3.8765750000000003
9,89,3.877627
9,90,3.877627
8,87,3.8792050000000002
8,88,3.877101
8,89,3.8778900000000003
8,90,3.876049
7,87,17.019211
7,88,3.877627
7,89,3.8792050000000002
7,90,3.877101
6,87,3.8802570000000003
6,88,3.872104
6,89,3.877627
6,90,3.8768380000000002
5,87,3.88052
5,88,3.875786
5,89,3.878679
5,90,3.8778900000000003
4,87,3.8802570000000003
4,88,3.8768380000000002
4,89,3.8768380000000002
4,90,3.877101
3,87,3.88052
3,88,3.8731560000000003
3,89,3.878942
3,90,3.877627
2,87,3.8792050000000002
2,88,3.877101
2,89,3.878679
2,90,3.876312
1,87,3.878153
1,88,3.8765750000000003
1,89,3.891303
1,90,3.877101
0,87,3.881046
0,88,3.877101
0,89,3.879468
