X,Y,Value
-39,77,3.87
-38,77,34.82773
-37,77,28.876039999999996
-36,77,34.77513
-36,78,28.60778
-35,77,35.23012
-35,78,28.691940000000002
-34,77,35.26957
-34,78,33.75732
-34,79,10.09784
-33,77,35.26957
-33,78,34.96975
-33,79,34.75935
-32,77,35.26957
-32,78,35.17489
-32,79,28.720869999999998
-32,80,3.87
-31,77,28.95494
-31,78,35.19067
-31,79,28.776100000000003
-31,80,16.05479
-30,77,41.205479999999994
-30,78,35.21171
-30,79,41.32646
-30,80,28.791880000000003
-29,77,35.23538
-29,78,35.22486
-29,79,28.88919
-29,80,34.396409999999996
-29,81,3.87
-28,77,28.98913
-28,78,41.471109999999996
-28,79,35.10914
-28,80,33.289179999999995
-28,81,9.900590000000001
-27,77,35.059169999999995
-27,78,35.130179999999996
-27,79,34.70149
-27,80,27.663610000000002
-27,81,3.87
-26,77,35.21171
-26,78,34.8251
-26,79,34.02558
-26,80,3.87
-26,81,3.87
-25,77,35.07758
-25,78,22.3063
-25,79,33.51536
-25,80,3.87
-24,77,34.99868
-24,78,40.08773
-24,79,33.02092
-24,80,9.77435
-23,77,28.47628
-23,78,34.401669999999996
-23,79,27.70832
-23,80,9.76383
-22,77,35.01972
-22,78,34.53317
-22,79,37.81540999999999
-22,80,27.511070000000004
-21,77,35.0881
-21,78,34.70149
-21,79,30.92481
-21,80,27.49792
-20,77,35.18541
-20,78,34.78039
-20,79,39.58013999999999
-20,80,15.723409999999998
-19,77,28.98387
-19,78,34.49635
-19,79,28.628819999999997
-19,80,30.672330000000002
-19,81,15.56824
-18,77,28.994390000000003
-18,78,28.723499999999998
-18,79,40.91355
-18,80,34.740939999999995
-18,81,33.09982
-18,82,3.87
-17,77,28.95231
-17,78,35.222229999999996
-17,79,35.21171
-17,80,28.91812
-17,81,33.70209
-17,82,9.755939999999999
-17,83,3.87
-16,77,41.20810999999999
-16,78,40.92932999999999
-16,79,35.19856
-16,80,41.12920999999999
-16,81,35.21433999999999
-16,82,10.063649999999999
-16,83,3.88315
-15,77,35.25905
-15,78,28.96283
-15,79,35.222229999999996
-15,80,35.22486
-15,81,29.06277
-15,82,16.42299
-15,83,10.07943
-15,84,3.88052
-14,77,35.29324
-14,78,35.135439999999996
-14,79,28.97598
-14,80,41.52108
-14,81,35.243269999999995
-14,82,16.42562
-14,83,10.09784
-14,84,3.88578
-13,77,35.3248
-13,78,35.31691
-13,79,29.01017
-13,80,35.161739999999995
-13,81,29.01543
-13,82,35.222229999999996
-13,83,10.09784
-13,84,10.01368
-12,77,29.041729999999998
-12,78,35.33268999999999
-12,79,34.27016999999999
-12,80,34.843509999999995
-12,81,35.10125
-12,82,40.287609999999994
-12,83,41.42903
-12,84,10.05576
-11,77,22.72184
-11,78,35.340579999999996
-11,79,22.74025
-11,80,29.025949999999998
-11,81,29.05488
-11,82,35.30902
-11,83,35.20382
-11,84,41.0319
-10,77,35.0092
-10,78,35.330059999999996
-10,79,35.3511
-10,80,40.11928999999999
-10,81,41.050309999999996
-10,82,41.636799999999994
-10,83,35.243269999999995
-10,84,28.699830000000002
-9,77,35.335319999999996
-9,78,35.02235
-9,79,35.34847
-9,80,35.34321
-9,81,35.36951
-9,82,40.526939999999996
-9,83,35.25642
-9,84,34.217569999999995
-8,77,41.534229999999994
-8,78,35.340579999999996
-8,79,41.62891
-8,80,35.34847
-8,81,35.38003
-8,82,35.35899
-8,83,40.860949999999995
-8,84,28.757689999999997
-7,77,29.02858
-7,78,35.340579999999996
-7,79,35.345839999999995
-7,80,35.34847
-7,81,35.09336
-7,82,35.340579999999996
-7,83,35.264309999999995
-7,84,28.67353
-6,77,40.995079999999994
-6,78,35.335319999999996
-6,79,35.340579999999996
-6,80,35.34321
-6,81,40.91880999999999
-6,82,35.09336
-6,83,41.563159999999996
-6,84,22.54563
-5,77,34.9303
-5,78,29.044359999999998
-5,79,35.33795
-5,80,35.33795
-5,81,34.99868
-5,82,35.33268999999999
-5,83,35.25905
-5,84,28.6972
-4,77,35.32743
-4,78,29.06277
-4,79,35.345839999999995
-4,80,29.044359999999998
-4,81,35.36425
-4,82,35.0618
-4,83,41.41850999999999
-4,84,28.665640000000003
-3,77,35.330059999999996
-3,78,34.21231
-3,79,34.94608
-3,80,34.89874
-3,81,35.361619999999995
-3,82,35.33795
-3,83,28.994390000000003
-3,84,28.657750000000004
-2,77,35.330059999999996
-2,78,34.88558999999999
-2,79,35.34321
-2,80,35.29587
-2,81,35.34847
-2,82,35.330059999999996
-2,83,35.2196
-2,84,15.74182
-1,77,35.330059999999996
-1,78,35.33268999999999
-1,79,35.29324
-1,80,35.38529
-1,81,35.3511
-1,82,35.31691
-1,83,28.234319999999997
-1,84,10.04787
0,77,34.21494
0,78,29.044359999999998
0,79,35.345839999999995
0,80,35.345839999999995
0,81,34.81458
0,82,29.025949999999998
0,83,28.96283
0,84,16.30201
1,77,34.78565
1,78,35.36425
1,79,35.13807
1,80,29.052249999999997
1,81,35.340579999999996
1,82,35.30638999999999
1,83,35.14333
1,84,17.267220000000002
2,77,35.3248
2,78,29.05488
