X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.019211
-1,103,17.019737
-2,103,4.154566
-3,103,17.019737
-4,103,3.885517
-4,104,17.02
-5,103,3.8839390000000003
-5,104,17.020263
-6,103,3.8934070000000003
-7,103,3.876049
-7,104,17.020789
-8,103,3.881835
-9,103,17.02
-10,103,17.02
-11,103,4.068302
-12,103,17.019737
-13,103,17.02
-22,99,4.553011
-21,99,4.0409500000000005
-21,100,17.02
-20,99,17.019737
-20,100,17.02
-19,99,3.881309
-19,100,4.266604
-19,101,17.020263
-18,99,3.880783
-18,100,3.879731
-18,101,3.940747
-17,99,3.907609
-17,100,3.88052
-17,101,17.020526
-14,99,3.88315
-14,100,17.018947999999998
-14,101,17.02
-13,99,3.8792050000000002
-13,100,3.879994
-13,101,17.023945
-13,102,17.02
-12,99,3.878942
-12,100,3.879468
-12,101,3.8778900000000003
-12,102,17.021314999999998
-11,99,3.8792050000000002
-11,100,3.873682
-11,101,3.878679
-11,102,3.8768380000000002
-10,99,3.878416
-10,100,3.8802570000000003
-10,101,3.878416
-10,102,3.87526
-9,99,3.881309
-9,100,3.878153
-9,101,3.878416
-9,102,3.878942
-8,99,3.88315
-8,100,3.878416
-8,102,3.8815720000000002
-7,99,3.881835
-7,100,3.8826240000000003
-7,102,3.889199
-6,99,17.02
-6,100,3.878942
-6,102,3.877101
-5,99,3.882887
-5,100,3.880783
-5,101,3.967047
-5,102,3.881835
-4,99,3.88052
-4,100,3.881309
-4,101,3.930753
-4,102,3.877364
-3,99,3.881046
-3,100,3.881309
-3,101,3.8792050000000002
-3,102,3.874997
-2,99,3.870263
-2,100,3.881309
-2,101,3.880783
-2,102,3.878679
-1,99,3.873682
-1,100,3.878153
-1,101,17.01737
-1,102,3.887095
0,99,3.8792050000000002
0,100,3.8802570000000003
0,101,3.878153
0,102,3.874471
1,99,3.8802570000000003
1,100,3.8792050000000002
1,101,3.879731
1,102,3.876049
2,99,17.019737
2,100,3.879731
2,101,3.878679
2,102,3.870526
3,99,3.884202
3,100,17.019737
3,101,3.883413
3,102,3.915499
4,99,3.879994
4,100,3.878416
4,101,17.02
4,102,3.909187
5,99,3.87526
5,100,3.877627
5,101,3.877627
5,102,17.02
6,99,3.879994
6,100,17.020263
6,101,4.146676
7,99,3.881046
7,100,3.881046
7,101,3.942588
8,99,3.877101
8,100,3.873945
8,101,17.02
9,99,3.8778900000000003
9,100,17.021841
10,99,3.876312
10,100,17.02
11,99,4.054363
12,99,17.02
16,95,17.02
16,96,3.9554750000000003
15,95,3.875786
15,96,17.02
15,97,17.019737
14,95,3.8802570000000003
14,96,17.019211
14,97,3.924704
13,95,3.879731
13,96,3.879468
13,97,3.878679
13,98,17.024471
12,95,3.8802570000000003
12,96,3.8802570000000003
12,97,3.876049
12,98,3.971255
11,95,3.880783
11,96,3.880783
11,97,17.019474
11,98,3.878416
10,95,17.024997
10,96,3.878679
10,97,17.02
10,98,3.87263
9,95,3.886832
9,96,3.882098
9,97,3.879994
9,98,3.8815720000000002
8,95,3.879994
8,96,3.879994
8,97,3.878416
8,98,3.877101
7,95,3.8792050000000002
7,96,17.02
7,97,17.02
7,98,3.876049
6,95,3.879994
6,96,3.879994
6,97,3.879731
6,98,3.8755230000000003
5,95,3.879731
5,96,3.880783
5,97,3.878679
5,98,3.874734
4,95,3.886832
4,96,3.878942
4,97,3.877101
4,98,3.874471
3,95,3.878679
3,96,3.8792050000000002
3,97,3.878679
3,98,17.02
2,95,3.879468
2,96,3.879468
2,97,3.878153
2,98,3.874734
1,95,3.878153
1,96,3.8792050000000002
1,97,3.877364
1,98,3.873682
0,95,3.879731
0,96,3.879994
0,97,3.879468
0,98,3.875786
-1,95,3.88052
-1,96,3.88052
-1,97,17.019737
-1,98,3.878679
-2,95,4.103807
-2,96,3.88052
-2,97,3.882098
-2,98,17.021314999999998
-3,95,3.879731
-3,96,3.8802570000000003
-3,97,3.881309
-3,98,3.878679
-4,95,3.8826240000000003
-4,96,3.882887
-4,97,3.8839390000000003
-4,98,3.882361
-5,95,3.88052
-5,96,3.881046
-5,97,3.8815720000000002
-5,98,3.8792050000000002
-6,95,3.8802570000000003
-6,96,3.879731
-6,97,3.881046
-6,98,3.8768380000000002
-7,95,17.019474
-7,96,3.878153
-7,97,3.8778900000000003
-7,98,17.02
-8,95,3.879468
-8,96,3.879994
-8,97,3.878416
-8,98,3.874997
-9,95,3.878679
-9,96,3.88052
-9,97,3.879994
-9,98,5.454312
-10,95,17.02
-10,96,17.02
-10,97,17.017896
-10,98,3.879468
-11,95,3.879731
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,3.88315
-12,96,3.882361
-12,97,17.02
-12,98,3.879994
-13,95,4.097495
-13,96,3.878153
-13,97,3.8815720000000002
-13,98,3.8768380000000002
-14,95,3.878942
-14,96,3.879994
-14,97,3.878679
-14,98,3.875786
-15,95,3.879731
-15,96,3.8768380000000002
-15,97,3.877627
-15,98,3.885517
-16,95,3.878942
-16,96,17.02
-16,97,17.019737
-16,98,3.87526
-17,95,17.019737
-17,96,17.019474
-17,97,3.8802570000000003
-17,98,3.8718410000000003
-18,95,3.8792050000000002
