X,Y,Value
4,101,17.02
3,101,7.01022
2,101,3.88052
1,101,3.88578
1,102,17.02
0,101,3.87263
0,102,17.02
-1,101,3.87526
-1,102,17.02
-2,101,3.88052
-2,102,4.0935500000000005
-3,101,3.89367
-3,102,17.02
-4,101,3.88315
-4,102,3.88578
-5,101,17.02
-5,102,4.15141
-6,101,3.8910400000000003
-6,102,17.02
-7,101,3.88315
-7,102,3.98046
-8,101,3.88315
-8,102,17.02
-9,101,3.88052
-9,102,17.02
-10,101,3.88578
-10,102,17.02
-11,101,3.88578
-11,102,17.02
-12,101,3.90156
-12,102,17.02
-13,101,10.68696
-14,101,17.02
-15,101,17.02
-27,93,17.02
-26,93,3.88841
-26,94,17.02
-25,93,3.88841
-25,94,3.89367
-25,95,17.02
-24,93,3.88315
-24,94,3.88315
-24,95,4.07777
-23,93,3.89893
-23,94,3.88052
-23,95,3.9567900000000003
-23,96,17.02
-22,93,3.88315
-22,94,3.8910400000000003
-22,95,17.02
-22,96,3.90156
-22,97,17.02
-21,93,3.93312
-21,94,3.88052
-21,95,3.88315
-21,96,3.88578
-21,97,4.18297
-21,98,17.02
-20,93,3.88052
-20,94,3.8778900000000003
-20,95,17.02
-20,96,3.88315
-20,97,3.88578
-20,98,17.02
-19,93,3.88052
-19,94,3.8778900000000003
-19,95,3.88315
-19,96,3.88052
-19,97,3.88052
-19,98,17.02
-19,99,17.02
-18,93,3.8778900000000003
-18,94,3.87526
-18,95,3.88315
-18,96,3.88052
-18,97,3.89367
-18,98,3.88315
-18,99,17.02
-17,93,3.88052
-17,94,3.87526
-17,95,3.8778900000000003
-17,96,3.90682
-17,97,3.88578
-17,98,3.88578
-17,99,17.02
-17,100,17.02
-16,93,3.8778900000000003
-16,94,3.8778900000000003
-16,95,3.8778900000000003
-16,96,3.88841
-16,97,3.87263
-16,98,3.8778900000000003
-16,99,3.88315
-16,100,17.02
-15,93,3.88315
-15,94,3.87526
-15,95,3.88052
-15,96,3.88052
-15,97,3.8778900000000003
-15,98,3.87263
-15,99,3.87526
-15,100,17.02
-14,93,3.88052
-14,94,3.87526
-14,95,3.8778900000000003
-14,96,3.8778900000000003
-14,97,3.8778900000000003
-14,98,3.87526
-14,99,3.88315
-14,100,3.8910400000000003
-13,93,3.8778900000000003
-13,94,3.87263
-13,95,3.8778900000000003
-13,96,3.8778900000000003
-13,97,3.87263
-13,98,3.87526
-13,99,3.87263
-13,100,3.9041900000000003
-12,93,3.88052
-12,94,3.87526
-12,95,3.88052
-12,96,17.02
-12,97,3.87526
-12,98,3.87526
-12,99,3.87263
-12,100,3.88841
-11,93,3.88052
-11,94,3.87263
-11,95,3.8778900000000003
-11,96,3.8778900000000003
-11,97,3.87526
-11,98,3.8778900000000003
-11,99,3.8778900000000003
-11,100,3.88578
-10,93,3.88315
-10,94,3.87526
-10,95,3.88052
-10,96,3.88052
-10,97,3.87263
-10,98,3.88315
-10,99,3.8910400000000003
-10,100,5.12188
-9,93,3.8778900000000003
-9,94,3.87526
-9,95,3.8778900000000003
-9,96,3.88052
-9,97,17.02
-9,99,3.87526
-9,100,3.97783
-8,93,3.8778900000000003
-8,94,3.87263
-8,95,3.8778900000000003
-8,96,3.8778900000000003
-8,97,3.87526
-8,98,3.87263
-8,99,3.88315
-8,100,17.02
-7,93,3.88315
-7,94,3.87526
-7,95,3.8778900000000003
-7,96,3.88052
-7,97,3.87263
-7,98,3.87526
-7,99,4.18823
-7,100,3.88315
-6,93,17.02
-6,94,3.89893
-6,95,3.8778900000000003
-6,96,3.88841
-6,97,3.87263
-6,98,3.87263
-6,99,3.87526
-6,100,3.88315
-5,93,17.02
-5,94,17.02
-5,95,17.02
-5,96,3.8778900000000003
-5,97,3.87526
-5,98,3.87526
-5,99,17.02
-5,100,3.88315
-4,93,3.99887
-4,94,17.02
-4,95,17.02
-4,96,17.02
-4,97,3.87526
-4,98,3.87526
-4,99,3.87526
-4,100,3.88578
-3,93,3.88052
-3,94,3.87263
-3,95,17.02
-3,96,3.8778900000000003
-3,97,3.88315
-3,98,3.88315
-3,99,5.65577
-3,100,3.88315
-2,93,3.88052
-2,94,3.87263
-2,95,4.31973
-2,96,3.88052
-2,97,3.8778900000000003
-2,98,3.8778900000000003
-2,99,4.53802
-2,100,3.88315
-1,93,3.88052
-1,94,3.8778900000000003
-1,95,3.8778900000000003
-1,96,3.88578
-1,97,5.13503
-1,98,3.87526
-1,99,17.02
-1,100,17.02
0,93,3.8778900000000003
0,94,3.87526
0,95,3.8778900000000003
0,96,3.8778900000000003
0,97,3.88052
0,98,3.87263
0,99,3.8778900000000003
0,100,3.88578
1,93,3.8778900000000003
1,94,17.02
1,95,3.88052
1,96,3.88052
1,97,3.87263
1,98,3.87526
1,99,3.87526
1,100,3.88578
2,93,3.88052
2,94,3.9041900000000003
2,95,3.8778900000000003
2,96,3.88052
2,97,3.87526
2,98,3.87526
2,99,3.87526
2,100,3.88315
3,93,3.88052
3,94,3.87526
3,95,3.88578
3,96,3.88052
3,97,3.87263
3,98,3.87526
3,99,3.87263
3,100,17.02
4,93,4.10144
4,94,3.87526
4,95,3.8778900000000003
4,96,3.88052
4,97,3.87526
4,98,3.87263
4,99,17.02
4,100,3.88315
5,93,3.8778900000000003
5,94,3.87526
5,95,3.88052
5,96,3.88052
5,97,3.87263
5,98,3.87526
5,99,3.8778900000000003
5,100,17.02
6,93,4.70371
6,94,17.02
6,95,3.8778900000000003
6,96,3.88052
6,97,3.87263
6,98,3.87263
6,99,17.02
6,100,17.02
7,93,3.88052
7,94,4.21979
7,95,17.02
7,96,3.88052
7,97,3.87526
7,98,3.8778900000000003
7,99,17.02
8,93,3.8778900000000003
8,94,3.87526
8,95,17.02
8,96,3.8778900000000003
8,97,3.8778900000000003
8,98,3.87526
8,99,17.02
9,93,3.88052
9,94,3.87526
9,95,3.8778900000000003
9,96,3.88578
9,97,3.87263
