X,Y,Value
1,71,3.8910400000000003
0,71,3.91471
-1,71,9.890070000000001
-2,71,16.020599999999998
-3,71,27.366419999999998
-4,71,32.20299
-5,71,27.25859
-6,71,32.75266
-7,71,31.21411
-8,71,9.968969999999999
-9,71,9.94267
-10,71,3.89367
-11,71,3.8910400000000003
-26,67,23.34515
-25,67,34.79353999999999
-24,67,34.46216
-24,68,3.8910400000000003
-23,67,28.62356
-23,68,9.92426
-22,67,34.83562
-22,68,10.00053
-21,67,28.371080000000003
-21,68,16.136319999999998
-21,69,3.8910400000000003
-20,67,34.38851999999999
-20,68,40.58217
-20,69,3.8910400000000003
-19,67,34.88296
-19,68,28.50521
-19,69,10.00053
-18,67,41.12920999999999
-18,68,34.80406
-18,69,16.08898
-17,67,41.07398
-17,68,34.75146
-17,69,16.14158
-16,67,40.18767
-16,68,40.99771
-16,69,34.596289999999996
-16,70,3.91471
-15,67,40.810979999999994
-15,68,34.8514
-15,69,28.134380000000004
-15,70,9.979489999999998
-14,67,40.866209999999995
-14,68,34.83825
-14,69,34.704119999999996
-14,70,9.982119999999998
-13,67,41.13447
-13,68,41.11606
-13,69,28.56044
-13,70,16.10476
-12,67,34.99605
-12,68,35.05128
-12,69,34.83562
-12,70,16.05742
-11,67,41.221259999999994
-11,68,28.91549
-11,69,34.65678
-11,70,34.5358
-10,67,41.163399999999996
-10,68,34.93293
-10,69,41.010859999999994
-10,70,28.581480000000003
-9,67,35.00131
-9,68,41.15025
-9,69,34.62785
-9,70,34.65941
-8,67,35.00131
-8,68,34.96449
-8,69,34.9303
-8,70,28.599890000000002
-7,67,41.18180999999999
-7,68,41.19759
-7,69,40.737339999999996
-7,70,34.25965
-6,67,41.276489999999995
-6,68,34.67518999999999
-6,69,41.12658
-6,70,34.79353999999999
-5,67,28.87078
-5,68,35.09073
-5,69,28.97598
-5,70,34.46742
-4,67,41.21863
-4,68,34.96449
-4,69,34.961859999999994
-4,70,34.17286
-3,67,40.995079999999994
-3,68,35.07232
-3,69,41.205479999999994
-3,70,34.74883
-2,67,34.299099999999996
-2,68,35.10125
-2,69,41.01349
-2,70,34.811949999999996
-1,67,28.88393
-1,68,28.831329999999998
-1,69,40.908289999999994
-1,70,40.845169999999996
0,67,35.08284
0,68,41.313309999999994
0,69,34.925039999999996
0,70,22.50355
1,67,41.358019999999996
1,68,35.011829999999996
1,69,28.428939999999997
1,70,28.52362
2,67,35.11177
2,68,40.887249999999995
2,69,41.10554
2,70,28.489430000000002
3,67,41.36065
3,68,28.83659
3,69,41.02137999999999
3,70,28.489430000000002
4,67,35.124919999999996
4,68,41.24493
4,69,41.118689999999994
4,70,28.35004
5,67,35.135439999999996
5,68,40.98193
5,69,28.66301
5,70,34.29647
6,67,35.20382
6,68,35.08547
6,69,22.53248
6,70,3.94101
7,67,35.09073
7,68,41.02663999999999
7,69,28.68142
7,70,9.997900000000001
8,67,28.707720000000002
8,68,34.95397
8,69,28.4868
9,67,35.124919999999996
9,68,34.89874
9,69,40.455929999999995
10,67,40.88988
10,68,28.6446
10,69,10.04524
11,67,28.76821
11,68,28.52625
11,69,9.92689
12,67,40.968779999999995
12,68,34.49635
13,67,34.83562
13,68,10.08469
14,67,28.50521
14,68,9.966339999999999
15,67,34.57261999999999
16,67,10.01894
24,63,10.063649999999999
23,63,34.65941
22,63,34.89085
22,64,31.77956
21,63,34.848769999999995
21,64,28.573590000000003
20,63,41.3212
20,64,34.26754
20,65,25.080949999999998
19,63,35.14333
19,64,41.20022
19,65,28.60515
18,63,41.44481
18,64,34.95397
18,65,34.88822
18,66,22.50355
17,63,41.33698
17,64,35.11177
17,65,34.96449
17,66,28.58674
16,63,35.13281
16,64,35.145959999999995
16,65,41.23703999999999
16,66,28.77084
15,63,41.31594
15,64,35.124919999999996
15,65,35.119659999999996
15,66,34.92241
14,63,35.172259999999994
14,64,29.004910000000002
14,65,29.023320000000002
14,66,41.221259999999994
13,63,41.34487
13,64,34.98816
13,65,41.33172
13,66,35.04602
12,63,28.876039999999996
12,64,41.34487
12,65,41.358019999999996
12,66,40.989819999999995
11,63,41.19233
11,64,22.674500000000002
11,65,41.33172
11,66,40.947739999999996
10,63,28.86289
10,64,41.36065
10,65,35.15648
10,66,28.849739999999997
9,63,35.32217
9,64,28.949679999999997
9,65,41.44743999999999
9,66,35.280089999999994
8,63,35.172259999999994
8,64,41.410619999999994
8,65,28.91812
8,66,35.19593
7,63,35.15648
7,64,35.238009999999996
7,65,41.3212
7,66,29.012800000000002
6,63,35.12755
