X,Y,Value
3,71,3.93312
2,71,3.93312
1,71,3.93312
0,71,3.93312
-1,71,3.93575
-2,71,3.93838
-3,71,10.04261
-4,71,10.0242
-5,71,10.08206
-6,71,3.94627
-7,71,3.93838
-8,71,3.93312
-9,71,3.93312
-10,71,3.93312
-11,71,3.93312
-12,71,3.93312
-26,67,3.93312
-25,67,16.17577
-24,67,40.427
-24,68,3.95416
-23,67,41.01612
-23,68,3.95416
-22,67,16.35724
-22,68,10.08469
-21,67,16.40195
-21,68,3.95416
-21,69,3.9304900000000003
-20,67,41.36065
-20,68,3.9567900000000003
-20,69,3.92786
-19,67,35.017089999999996
-19,68,3.95942
-19,69,10.04787
-18,67,41.50004
-18,68,10.179369999999999
-18,69,10.066279999999999
-17,67,29.675559999999997
-17,68,16.45455
-17,69,10.103100000000001
-17,70,3.95153
-16,67,41.60260999999999
-16,68,35.33795
-16,69,10.13729
-16,70,3.9489
-15,67,41.64732
-15,68,35.340579999999996
-15,69,10.171479999999999
-15,70,10.09521
-14,67,35.5089
-14,68,41.642059999999994
-14,69,10.56072
-14,70,10.13729
-13,67,29.19164
-13,68,35.490489999999994
-13,69,16.52293
-13,70,3.95153
-12,67,35.6667
-12,68,29.24161
-12,69,16.541339999999998
-12,70,3.95153
-11,67,35.45104
-11,68,41.784079999999996
-11,69,41.68414
-11,70,3.96468
-10,67,41.72095999999999
-10,68,41.75252
-10,69,41.66835999999999
-10,70,3.8778900000000003
-9,67,41.610499999999995
-9,68,35.33268999999999
-9,69,41.48952
-9,70,28.79714
-8,67,35.33795
-8,68,35.42473999999999
-8,69,41.48425999999999
-8,70,3.99887
-7,67,35.25642
-7,68,41.460589999999996
-7,69,41.38695
-7,70,22.68765
-6,67,41.52897
-6,68,35.30902
-6,69,40.968779999999995
-6,70,4.00413
-5,68,35.25642
-5,69,41.358019999999996
-5,70,3.9699400000000002
-4,67,35.1933
-4,68,28.926009999999998
-4,69,41.19759
-4,70,3.9830900000000002
-3,67,41.465849999999996
-3,68,28.933899999999998
-3,69,41.292269999999995
-3,70,41.03453
-2,67,41.45795999999999
-2,68,22.7008
-2,69,41.31594
-2,70,6.08446
-1,67,41.426399999999994
-1,68,29.120630000000002
-1,69,41.302789999999995
-1,70,22.479879999999998
0,67,28.95231
0,68,28.99176
0,69,41.30542
0,70,40.99245
1,67,35.227489999999996
1,68,28.949679999999997
1,69,41.281749999999995
1,70,16.29675
2,67,35.20645
2,68,35.19856
2,69,40.271829999999994
2,70,10.174109999999999
3,67,41.44743999999999
3,68,41.40273
3,69,41.221259999999994
3,70,4.03832
4,67,28.95757
4,68,22.7534
4,69,41.20285
4,70,3.97257
5,67,41.43429
5,68,35.15385
5,69,34.96449
5,70,3.8778900000000003
6,67,28.902340000000002
6,68,35.09073
6,69,41.01349
6,70,3.8778900000000003
7,67,28.89971
7,68,16.39406
7,69,40.86883999999999
7,70,3.95153
8,67,41.34224
8,68,22.73236
8,69,40.34547
8,70,3.95153
9,67,41.31068
9,68,16.39143
9,69,16.17577
10,67,41.24755999999999
10,68,40.98719
10,69,3.9304900000000003
11,67,41.163399999999996
11,68,34.725159999999995
11,69,3.9304900000000003
12,67,16.40458
12,68,28.436829999999997
13,67,28.62356
13,68,10.074169999999999
14,67,34.75935
14,68,3.95416
15,67,22.24318
16,67,3.93312
24,63,20.8598
23,63,28.528879999999997
23,64,3.9567900000000003
22,63,34.811949999999996
22,64,10.12414
21,63,16.35198
21,64,34.664669999999994
20,63,35.05654
20,64,28.65512
20,65,3.93312
19,63,35.09073
19,64,34.99079
19,65,34.94608
19,66,3.95153
18,63,35.16963
18,64,35.053909999999995
18,65,40.99245
18,66,3.98046
17,63,41.389579999999995
17,64,22.65083
17,65,41.03453
17,66,16.18629
16,63,41.394839999999995
16,64,35.130179999999996
16,65,40.029869999999995
16,66,22.41939
15,63,41.39220999999999
15,64,35.145959999999995
15,65,41.27912
15,66,16.34409
14,63,35.145959999999995
14,64,22.674500000000002
14,65,41.2686
14,66,41.066089999999996
13,63,41.400099999999995
13,64,41.405359999999995
13,65,41.33960999999999
13,66,28.783990000000003
12,63,35.20908
12,64,41.41325
12,65,41.000339999999994
12,66,28.84448
11,63,41.384319999999995
11,64,35.25642
11,65,41.41850999999999
11,66,10.22145
10,63,41.40799
10,64,28.98124
10,65,35.16437
10,66,41.352759999999996
9,63,35.151219999999995
9,64,41.363279999999996
9,65,41.3212
9,66,35.151219999999995
8,63,41.421139999999994
8,64,41.46322
8,65,41.41850999999999
8,66,41.400099999999995
7,63,35.18278
7,64,28.97598
7,65,36.00597
7,66,41.39220999999999
6,63,41.45533
6,64,41.481629999999996
6,65,40.624249999999996
6,66,35.227489999999996
5,63,35.21433999999999
5,64,41.49477999999999
5,65,41.41850999999999
5,66,41.43692
4,63,35.21433999999999
4,64,41.497409999999995
4,65,41.45533
4,66,41.44217999999999
3,63,35.28272
3,64,35.2722
3,65,41.45533
3,66,35.18015
2,63,41.502669999999995
2,64,41.5316
2,65,41.50004
2,66,10.218820000000001
1,63,41.48952
1,64,41.51055999999999
1,65,35.81661
1,66,41.47374
0,63,35.290609999999994
0,64,41.534229999999994
0,65,41.486889999999995
0,66,22.71658
-1,63,41.479
-1,64,41.42903
-1,65,41.45007
-1,66,41.40799
-2,63,35.28535
-2,64,41.502669999999995
-2,65,41.47374
-2,66,35.20382
-3,63,41.481629999999996
-3,64,41.51582
-3,65,41.476369999999996
-3,66,41.45007
-4,63,41.48425999999999
-4,64,41.50004
-4,65,41.465849999999996
-4,66,41.465849999999996
-5,63,35.335319999999996
-5,64,28.986500000000003
-5,65,40.277089999999994
-5,66,41.481629999999996
-6,63,41.497409999999995
-6,64,41.479
-6,65,36.889649999999996
-6,66,29.044359999999998
-7,63,41.51055999999999
-7,64,35.2722
-7,65,41.513189999999994
-7,66,28.99965
-8,63,35.44315
-8,64,35.29324
-8,65,41.54474999999999
-8,66,41.56052999999999
-9,63,29.078550000000003
-9,64,35.31428
-9,65,40.51378999999999
-9,66,41.610499999999995
-10,63,41.57630999999999
-10,64,35.32743
-10,65,41.61839
-10,66,35.37477
-11,63,35.30638999999999
-11,64,41.54738
-11,65,41.400099999999995
-11,66,29.11011
-12,63,29.07329
-12,64,35.44315
-12,65,38.94631
-12,66,41.69465999999999
-13,63,35.3511
-13,64,35.398439999999994
-13,65,41.665729999999996
-13,66,41.7157
-14,63,41.64469
-14,64,35.398439999999994
-14,65,41.67887999999999
-14,66,29.13904
-15,63,29.136409999999998
-15,64,35.382659999999994
-15,65,41.65784
-15,66,35.38792
-16,63,35.32743
-16,64,29.09433
-16,65,41.63417
-16,66,41.61313
-17,63,35.398439999999994
-17,64,35.356359999999995
-17,65,41.578939999999996
-17,66,29.05751
-18,63,35.319539999999996
-18,64,41.626279999999994
-18,65,41.5579
-18,66,35.25642
-19,63,41.57630999999999
-19,64,41.323829999999994
-19,65,41.57105
-19,66,35.25905
-20,63,35.290609999999994
-20,64,35.330059999999996
-20,65,41.5316
-20,66,35.24064
-21,63,35.30113
-21,64,35.2985
-21,65,35.61935999999999
-21,66,41.43692
-22,63,35.26694
-22,64,41.5579
-22,65,41.179179999999995
-22,66,41.38695
-23,63,41.52634
-23,64,35.26957
-23,65,41.44743999999999
-23,66,35.11703
-24,63,35.243269999999995
-24,64,41.502669999999995
-24,65,41.39747
-24,66,35.006569999999996
-25,63,40.537459999999996
-25,64,41.45269999999999
-25,65,41.32646
-25,66,22.52985
-26,63,35.21433999999999
-26,64,41.37642999999999
-26,65,40.77153
-26,66,31.950509999999998
-27,63,41.400099999999995
-27,64,41.34487
-27,65,40.47433999999999
-27,66,10.121509999999999
-28,63,28.95231
-28,64,41.27912
-28,65,40.179779999999994
-28,66,3.95153
-29,63,22.6482
-29,64,28.815549999999998
-29,65,34.664669999999994
-29,66,3.95153
-30,63,35.07495
-30,64,34.83562
-30,65,10.00053
-31,63,28.36845
-31,64,28.497320000000002
-31,65,3.9304900000000003
-32,63,34.79617
-32,64,3.9567900000000003
-33,63,22.29841
-33,64,3.95416
-34,63,3.93312
-39,59,15.620840000000001
-38,59,33.823069999999994
-37,59,34.89348
-37,60,28.11071
-37,61,18.68742
-36,59,41.271229999999996
-36,60,34.94345
-36,61,28.344779999999997
-35,59,35.08284
-35,60,35.08547
-35,61,41.03453
-35,62,28.363190000000003
-34,59,41.39220999999999
-34,60,41.31594
-34,61,41.168659999999996
-34,62,34.70149
-33,59,41.44217999999999
-33,60,35.161739999999995
-33,61,41.2423
-33,62,34.90137
-32,59,41.384319999999995
-32,60,35.20119
-32,61,41.32646
-32,62,35.03813
-31,59,41.48952
