X,Y,Value
5,71,82.75948
4,71,3.87
3,71,3.87
2,71,3.87
1,71,10.22408
0,71,10.21619
-1,71,10.218820000000001
-2,71,3.87
-3,71,9.997900000000001
-4,71,10.02157
-5,71,3.91208
-6,71,9.979489999999998
-7,71,9.971599999999999
-8,71,3.8778900000000003
-9,71,3.87
-10,71,10.09521
-11,71,3.87
-12,71,3.87
-13,71,3.87
-14,71,3.87
-27,67,3.87
-26,67,3.87
-25,67,10.074169999999999
-25,68,3.87
-24,67,41.36590999999999
-24,68,3.87
-23,67,41.52108
-23,68,10.02157
-22,67,41.476369999999996
-22,68,10.074169999999999
-22,69,3.87
-21,67,35.4037
-21,68,10.113620000000001
-21,69,3.87
-20,67,41.820899999999995
-20,68,10.1557
-20,69,3.87
-19,67,41.87349999999999
-19,68,16.51504
-19,69,10.02683
-18,67,41.9261
-18,68,35.51678999999999
-17,67,41.97080999999999
-17,68,41.876129999999996
-16,67,41.902429999999995
-16,68,35.52468
-16,69,3.87
-15,67,41.876129999999996
-15,68,41.84983
-15,69,16.494
-15,70,3.88841
-14,67,41.492149999999995
-14,68,41.70517999999999
-14,69,16.48348
-14,70,10.04787
-13,67,41.73148
-13,68,41.61313
-13,69,41.64732
-13,70,10.07943
-12,67,41.72095999999999
-12,68,41.534229999999994
-12,69,41.589459999999995
-12,70,10.11625
-11,67,41.744629999999994
-11,68,41.65784
-11,69,41.599979999999995
-11,70,10.1294
-10,67,41.78670999999999
-10,68,41.75252
-10,69,41.64732
-10,70,41.47374
-9,67,41.768299999999996
-9,68,41.69465999999999
-9,69,41.64732
-9,70,41.502669999999995
-8,67,41.836679999999994
-8,68,41.76304
-8,69,41.73148
-8,70,41.59209
-7,67,41.86824
-7,68,41.831419999999994
-7,69,41.778819999999996
-7,70,41.50004
-6,67,41.897169999999996
-6,68,41.88402
-6,69,41.81827
-6,70,41.65784
-5,67,41.902429999999995
-5,68,41.88402
-5,69,41.81827
-5,70,41.59735
-4,67,41.939249999999994
-4,68,41.789339999999996
-4,69,41.87349999999999
-4,70,41.30015999999999
-3,67,41.989219999999996
-3,68,41.98659
-3,69,41.91557999999999
-3,70,41.65784
-2,67,42.041819999999994
-2,68,42.06285999999999
-2,69,42.041819999999994
-2,70,41.876129999999996
-1,67,42.11019999999999
-1,68,42.15227999999999
-1,69,42.14702
-1,70,42.026039999999995
0,67,42.14439
0,68,42.19699
0,69,42.22855
0,70,42.14176
1,67,42.149649999999994
1,68,42.17858
1,69,42.17332
1,70,42.04445
2,67,35.745599999999996
2,68,42.12072
2,69,41.820899999999995
2,70,41.74726
3,67,42.07075
3,68,42.06285999999999
3,69,29.31262
3,70,16.478219999999997
4,67,41.978699999999996
4,68,41.93662
4,69,35.124919999999996
4,70,16.333569999999998
5,67,41.928729999999995
5,68,41.86824
5,69,29.07329
5,70,10.03209
6,67,35.55361
6,68,41.789339999999996
6,69,41.518449999999994
6,70,3.88841
7,67,41.83931
7,68,41.739369999999994
7,69,35.069689999999994
7,70,7.02074
8,67,41.836679999999994
8,68,41.692029999999995
8,69,34.77776
8,70,3.88841
9,67,41.76304
9,68,41.568419999999996
9,69,16.19944
9,70,82.78052000000001
10,67,35.437889999999996
10,68,41.43429
10,69,9.995270000000001
11,67,41.507929999999995
11,68,34.822469999999996
11,69,3.87
12,67,41.5579
12,68,16.14158
12,69,3.87
13,67,41.42903
13,68,3.87
13,69,82.75422
14,67,34.514759999999995
14,68,3.87
15,67,16.1784
15,68,3.88052
16,67,10.03209
17,67,3.87
18,67,82.75948
25,63,3.87
24,63,16.23889
24,64,82.75685
23,63,34.61733
23,64,3.87
22,63,41.30015999999999
22,64,3.87526
21,63,35.24064
21,64,27.592599999999997
21,65,3.87
20,63,41.57105
20,64,41.35538999999999
20,65,9.97423
20,66,82.78052000000001
19,63,41.65784
19,64,41.507929999999995
19,65,40.84253999999999
19,66,3.88841
18,63,41.686769999999996
18,64,41.605239999999995
18,65,28.80766
18,66,10.05839
17,63,41.768299999999996
17,64,41.40273
17,65,41.55527
17,66,16.20733
16,63,41.75778
16,64,41.6894
16,65,41.58157
16,66,41.30542
15,63,41.74989
15,64,41.728849999999994
15,65,41.22915
15,66,41.5053
14,63,41.773559999999996
14,64,41.74989
14,65,41.479
14,66,41.599979999999995
13,63,41.789339999999996
13,64,35.188039999999994
13,65,35.40896
13,66,41.686769999999996
12,63,41.805119999999995
12,64,41.79197
12,65,41.742
12,66,41.45795999999999
11,63,41.805119999999995
11,64,41.799859999999995
11,65,35.458929999999995
11,66,41.697289999999995
10,63,41.815639999999995
10,64,41.815639999999995
10,65,41.80249
10,66,41.799859999999995
9,63,41.83405
9,64,41.826159999999994
9,65,41.799859999999995
9,66,41.84194
8,63,41.82879
8,64,41.83931
8,65,41.82879
8,66,41.86561
7,63,41.84983
7,64,41.84457
7,65,41.852459999999994
7,66,41.897169999999996
6,63,41.86561
6,64,41.87875999999999
6,65,41.86824
6,66,41.768299999999996
5,63,41.88402
5,64,41.891909999999996
5,65,41.605239999999995
5,66,41.955029999999994
4,63,41.912949999999995
4,64,41.93136
4,65,41.93399
4,66,41.999739999999996
3,63,41.93399
3,64,41.94714
3,65,41.97344
3,66,42.031299999999995
2,63,41.939249999999994
2,64,41.96554999999999
2,65,41.994479999999996
2,66,42.07337999999999
1,63,41.955029999999994
1,64,41.98132999999999
1,65,42.004999999999995
1,66,42.10494
0,63,41.96292
0,64,41.98132999999999
0,65,42.010259999999995
0,66,42.11019999999999
-1,63,41.955029999999994
-1,64,35.76927
-1,65,35.6404
-1,66,42.06811999999999
-2,63,41.92084
-2,64,41.93136
-2,65,41.9524
-2,66,42.026039999999995
-3,63,41.92084
-3,64,41.918209999999995
-3,65,41.94188
-3,66,41.99710999999999
-4,63,41.881389999999996
-4,64,41.897169999999996
-4,65,41.55527
-4,66,41.955029999999994
