X,Y,Value
6,255,17.021578
5,255,3.876312
4,255,17.021578
3,255,3.872893
2,255,17.021314999999998
1,255,17.021578
1,256,3.8707890000000003
0,255,3.872367
0,256,3.871578
-1,255,3.871315
-1,256,17.022104
-2,255,17.021578
-2,256,3.8768380000000002
-3,255,3.874997
-3,256,3.873945
-4,255,3.872104
-4,256,3.871315
-5,255,3.87
-5,256,17.021841
-6,255,17.021578
-7,255,3.872893
-8,255,3.873682
-9,251,3.875786
-9,252,3.8731560000000003
-8,251,3.872367
-8,252,3.870263
-8,253,17.02263
-8,254,3.877627
-7,251,3.871052
-7,252,3.8792050000000002
-7,253,3.870263
-7,254,3.873419
-6,251,3.871052
-6,252,3.874471
-6,253,3.8755230000000003
-6,254,3.872104
-5,251,3.8707890000000003
-5,252,17.022367
-5,253,17.022104
-5,254,3.873419
-4,251,3.87263
-4,252,3.873945
-4,253,3.870526
-4,254,17.022367
-3,251,3.874734
-3,252,17.022104
-3,253,3.871578
-3,254,3.888936
-2,251,3.874997
-2,252,3.87263
-2,253,17.021841
-2,254,3.872893
-1,253,17.021841
-1,254,3.872104
0,252,3.8742080000000003
0,254,3.8718410000000003
1,252,3.873419
1,253,17.022104
1,254,17.022367
2,252,3.875786
2,253,3.877101
2,254,3.8742080000000003
3,251,3.874471
3,252,3.87526
3,253,3.870263
3,254,3.870526
4,251,3.870263
4,252,3.872367
4,253,17.022367
4,254,3.8742080000000003
5,253,17.022367
5,254,3.872104
6,251,3.874997
6,252,3.8755230000000003
6,253,3.870526
6,254,3.870526
7,251,3.874997
7,252,3.875786
7,253,3.872104
7,254,3.8718410000000003
8,251,3.874734
8,252,3.874734
8,253,17.022104
8,254,3.871315
9,251,3.873682
9,252,17.022367
9,253,17.022367
9,254,17.02263
10,251,3.87263
10,252,3.8742080000000003
10,253,3.8718410000000003
11,251,3.874997
11,252,3.8849910000000003
11,253,3.873945
12,251,3.872367
12,252,3.8707890000000003
12,253,3.8792050000000002
13,251,3.873419
13,252,17.022104
14,251,17.021314999999998
14,252,17.022367
15,251,3.878416
16,251,3.872893
22,247,3.8742080000000003
21,247,3.8718410000000003
20,247,3.871578
20,248,3.871315
19,247,3.873682
19,248,3.874997
19,249,3.872367
18,247,3.871578
18,248,3.8731560000000003
18,249,17.021841
17,247,17.021578
17,248,17.022367
17,249,3.871578
17,250,3.873682
16,247,17.021578
16,248,17.022367
16,249,3.8742080000000003
16,250,3.871052
15,247,17.021578
15,248,17.022367
15,249,17.022367
15,250,3.872893
14,247,17.021841
14,248,3.875786
14,249,17.022367
14,250,3.870263
13,247,17.021578
13,248,17.022104
13,249,17.022367
13,250,3.872104
12,247,3.87263
12,249,3.877364
12,250,3.874734
11,247,3.870263
11,248,3.87526
11,249,3.8863060000000003
11,250,3.8768380000000002
10,247,3.872104
10,248,3.873945
10,249,17.022104
10,250,3.871315
9,247,17.021578
9,248,3.873419
9,249,3.8755230000000003
9,250,3.8718410000000003
8,247,3.880783
8,248,3.878942
8,249,3.892881
8,250,3.8731560000000003
7,247,3.873682
7,248,17.022104
7,249,3.879731
7,250,3.8718410000000003
6,247,3.8755230000000003
6,248,3.876312
5,247,3.873682
5,248,3.874471
5,249,17.022367
4,247,17.021314999999998
4,248,3.870526
4,249,3.874471
4,250,3.8731560000000003
3,247,3.87526
3,248,3.8707890000000003
3,249,3.877364
3,250,17.022104
2,247,3.909187
2,248,3.872104
2,249,3.873945
2,250,3.871052
1,247,3.87263
1,248,3.8718410000000003
1,249,3.8899880000000002
1,250,3.870263
0,247,17.021841
0,248,17.022367
0,249,3.8731560000000003
-1,247,3.8755230000000003
-1,248,17.022104
-1,249,17.022104
-2,247,3.87263
-2,248,17.022367
-2,249,3.870263
-2,250,3.8707890000000003
-3,247,3.871052
-3,248,17.022104
-3,249,17.022104
-3,250,3.873419
-4,247,3.877627
-4,248,17.022367
-4,249,3.871315
-4,250,3.871052
-5,247,3.873945
-5,248,17.022367
-5,249,17.022104
-5,250,3.871315
-6,247,3.871578
-6,248,17.022367
-6,249,3.871315
-6,250,3.873419
-7,247,17.021578
-7,248,3.872893
-7,249,3.870526
-7,250,3.872893
-8,247,17.021578
-8,248,3.871578
-8,249,3.874997
-8,250,3.873682
-9,247,3.872367
-9,248,3.870526
-9,249,3.878679
-9,250,3.873945
-10,247,3.870263
-10,248,3.870526
-11,247,3.8731560000000003
-12,247,17.021578
-20,247,3.873682
-20,248,3.872367
-21,247,3.874997
-21,248,17.022104
-21,249,3.870526
-21,250,3.871052
-22,247,17.021578
-22,248,3.875786
-22,249,3.872104
-23,247,3.873682
-23,248,3.873945
-23,249,3.870526
-24,247,3.8731560000000003
-24,248,17.022893
-25,247,3.876049
-26,247,3.873419
-30,243,17.021841
-29,243,3.870263
-29,244,3.870263
-28,243,3.8718410000000003
-28,244,17.022104
-28,245,3.870526
-27,243,3.871315
-27,244,17.022367
-27,245,3.872104
-27,246,3.874734
-26,243,3.8707890000000003
-26,244,17.022367
-26,245,3.87526
-26,246,3.872367
-25,243,3.871315
-25,244,3.8897250000000003
-25,245,3.873945
-25,246,3.874734
-24,243,3.874997
-24,244,17.022104
-24,245,3.876312
-24,246,17.02263
-23,243,17.021578
-23,244,17.022104
-23,245,3.873419
-23,246,3.873682
-22,243,3.870526
-22,244,17.022104
-22,245,3.874471
-22,246,3.873419
-21,243,3.8707890000000003
-21,244,3.871578
-21,245,3.876312
-21,246,3.874997
-20,243,3.871315
-20,244,17.022104
-20,245,17.02263
-20,246,3.8718410000000003
-19,243,3.872367
-19,244,17.022367
-19,245,17.022367
-18,243,3.870263
-18,244,3.871052
-17,243,3.8755230000000003
-17,244,3.8755230000000003
-17,245,3.870263
-16,243,3.876312
-16,244,3.936802
-16,245,17.021841
-15,243,3.87526
-15,244,17.022367
-15,245,3.871315
-14,243,3.872367
-14,244,3.874471
-14,245,17.022104
-14,246,3.873419
-13,243,17.021578
-13,244,3.874471
-13,245,3.873682
-13,246,3.872367
-12,243,17.021578
-12,244,3.8742080000000003
-12,245,17.022104
-12,246,3.873682
-11,243,17.021578
-11,244,3.8742080000000003
-11,245,3.874997
-11,246,3.873682
-10,243,3.871315
-10,244,3.872104
-10,245,3.872367
-10,246,3.878153
-9,243,3.873419
-9,244,3.880783
-9,245,17.021841
-9,246,3.873945
-8,243,17.021578
-8,244,3.873945
-8,245,17.022104
-8,246,3.871052
-7,243,3.8707890000000003
-7,244,3.8707890000000003
-7,245,17.022104
-7,246,3.874471
-6,243,3.8707890000000003
-6,244,3.875786
-6,245,3.874734
-6,246,3.873419
-5,243,3.914184
-5,244,3.8765750000000003
-5,245,17.022104
-5,246,3.872367
-4,243,3.872893
-4,244,17.022104
-4,245,3.881309
-4,246,3.871052
-3,243,3.872893
-3,244,3.871052
-3,245,3.872104
-3,246,3.8718410000000003
-2,243,17.021314999999998
-2,244,3.8742080000000003
-2,245,17.021841
-2,246,3.872893
-1,243,17.021841
-1,244,3.873945
-1,245,17.022104
-1,246,3.872367
0,243,17.022104
0,244,17.022104
0,245,3.875786
0,246,3.870263
1,243,3.872104
1,244,17.022367
1,245,3.871315
1,246,3.870263
2,243,3.872367
2,244,3.872367
2,245,3.871052
2,246,3.8707890000000003
3,243,3.8718410000000003
3,244,3.8778900000000003
3,245,3.871315
3,246,3.871578
4,243,17.021314999999998
4,244,17.021841
4,245,3.8718410000000003
4,246,3.870263
5,243,17.021578
5,244,17.02263
5,245,3.872104
5,246,3.872367
6,243,17.021578
6,244,3.871052
6,245,3.873682
6,246,3.8731560000000003
7,243,3.871052
7,244,3.872367
7,245,3.97783
7,246,3.8707890000000003
8,243,17.021578
8,244,3.870526
8,245,3.873419
8,246,3.8718410000000003
9,243,17.021578
9,244,17.021841
9,245,17.022104
9,246,3.871052
10,243,17.021578
10,244,3.871315
10,245,17.022367
10,246,3.871052
11,243,3.870526
