X,Y,Value
6,255,3.889462
5,255,3.870263
4,255,17.020526
3,255,17.021578
2,255,3.873945
1,255,3.873945
1,256,3.874997
0,255,17.020789
0,256,17.023156
-1,255,17.021052
-1,256,17.021841
-2,255,17.021578
-2,256,17.022104
-3,255,3.8755230000000003
-3,256,17.02263
-4,255,17.021052
-4,256,3.872104
-5,255,3.878153
-5,256,3.871052
-6,255,3.874734
-7,255,3.872893
-8,255,17.021052
-9,251,3.8765750000000003
-9,252,3.874997
-8,251,3.886832
-8,252,3.8863060000000003
-8,253,3.877101
-8,254,3.873682
-7,251,3.878153
-7,252,17.022104
-7,253,3.87526
-7,254,3.876312
-6,251,17.02
-6,252,17.022367
-6,253,17.018947999999998
-6,254,3.881309
-5,251,3.873682
-5,252,3.874997
-5,253,3.874997
-5,254,3.8768380000000002
-4,251,3.879731
-4,252,17.022104
-4,253,3.877101
-4,254,3.878942
-3,251,3.8755230000000003
-3,252,17.022367
-3,253,3.88052
-3,254,3.873419
-2,251,3.8839390000000003
-2,252,3.878416
-2,253,3.883413
-2,254,3.877627
-1,251,3.872104
-1,252,3.873682
-1,253,3.8755230000000003
-1,254,17.021841
0,251,3.878416
0,252,17.021841
0,253,3.8718410000000003
0,254,17.02263
1,251,17.021314999999998
1,252,17.022104
1,253,17.017896
1,254,3.871052
2,251,3.881835
2,252,3.8742080000000003
2,253,3.872893
2,254,17.022367
3,251,3.878679
3,252,3.8731560000000003
3,253,3.877627
3,254,3.87
4,251,3.8731560000000003
4,252,17.021841
4,253,3.874997
4,254,17.022893
5,251,3.8742080000000003
5,252,3.876049
5,253,3.871052
5,254,3.87263
6,251,3.878679
6,252,3.8792050000000002
6,253,17.02
6,254,17.021314999999998
7,251,3.875786
7,252,3.878416
7,253,3.877364
7,254,3.871578
8,251,17.021841
8,252,3.873945
8,253,3.876049
8,254,17.021841
9,251,17.021841
9,252,3.8742080000000003
9,253,17.018947999999998
9,254,17.021841
10,251,17.022367
10,252,3.8718410000000003
10,253,3.878416
11,251,3.8731560000000003
11,252,3.908135
11,253,3.8742080000000003
12,251,17.021578
12,252,3.8742080000000003
12,253,3.8718410000000003
13,251,17.021052
13,252,3.871315
14,251,3.873682
14,252,3.8718410000000003
15,251,3.874471
16,251,17.021314999999998
22,247,3.8742080000000003
21,247,17.020526
20,247,3.8731560000000003
20,248,3.87263
19,247,3.879994
19,248,3.874997
19,249,3.874734
18,247,3.87263
18,248,3.87526
18,249,17.018947999999998
17,247,3.881309
17,248,3.889462
17,249,3.931805
17,250,3.87263
16,247,3.873945
16,248,3.8731560000000003
16,249,3.872893
16,250,3.876049
15,247,3.8863060000000003
15,248,17.022104
15,249,3.880783
15,250,3.8765750000000003
14,247,17.020789
14,248,3.877627
