X,Y,Value
6,255,3.871315
5,255,3.874471
4,255,3.878416
3,255,3.874471
2,255,3.873419
1,255,3.874997
1,256,3.878153
0,255,17.022893
0,256,3.877627
-1,255,3.873945
-1,256,3.876312
-2,255,3.8778900000000003
-2,256,3.8815720000000002
-3,255,3.8755230000000003
-3,256,17.019474
-4,255,3.8778900000000003
-4,256,3.879994
-5,255,3.878416
-5,256,3.881835
-6,255,17.023418999999997
-7,255,3.8755230000000003
-8,255,3.878679
-9,251,3.874734
-9,252,17.019737
-8,251,17.023945
-8,252,3.878942
-8,253,17.022104
-8,254,17.021314999999998
-7,251,17.023945
-7,252,3.874997
-7,253,3.967047
-7,254,3.8707890000000003
-6,251,3.87526
-6,252,3.8765750000000003
-6,253,3.872367
-6,254,3.8707890000000003
-5,251,3.8718410000000003
-5,252,3.873682
-5,253,3.870263
-5,254,3.87263
-4,251,3.8765750000000003
-4,252,3.8768380000000002
-4,253,3.872367
-4,254,17.021841
-3,251,3.876049
-3,252,3.878153
-3,253,17.022104
-3,254,3.8707890000000003
-2,251,3.8778900000000003
-2,252,3.885517
-2,253,3.889462
-2,254,3.87263
-1,251,3.875786
-1,252,3.877627
-1,253,3.895511
-1,254,3.870526
0,251,3.873419
0,252,17.019737
0,253,3.870526
0,254,17.022367
1,251,17.02263
1,252,17.021052
1,253,3.87
1,254,3.876049
2,251,3.877627
2,252,3.8815720000000002
2,253,3.874471
2,254,17.020526
3,251,3.8802570000000003
3,252,17.02
3,253,3.87526
3,254,3.872367
4,251,17.023682
4,252,3.87
4,253,17.022104
4,254,3.873682
5,251,3.8742080000000003
5,252,3.873419
5,253,3.872104
5,254,3.8707890000000003
6,251,3.8742080000000003
6,252,3.8718410000000003
6,253,3.8707890000000003
6,254,3.87263
7,251,3.877627
7,252,3.8768380000000002
7,253,17.021841
7,254,3.873419
8,251,3.876049
8,252,3.8778900000000003
8,253,3.871315
8,254,3.873682
9,251,17.023945
9,252,17.020263
9,253,3.873419
9,254,3.872104
10,251,3.8768380000000002
10,252,3.878679
10,253,3.871052
11,251,3.875786
11,252,3.8742080000000003
11,253,3.871052
12,251,3.876049
12,252,3.8768380000000002
12,253,3.871052
13,251,3.876312
13,252,3.878942
14,251,3.872893
14,252,17.019211
15,251,3.873945
16,251,3.87526
22,247,3.8765750000000003
21,247,3.87526
20,247,3.874997
20,248,3.878942
19,247,3.8768380000000002
19,248,3.8792050000000002
19,249,3.877101
18,247,3.873945
18,248,3.871578
18,249,3.874471
17,247,3.874471
17,248,3.872367
17,249,3.8707890000000003
17,250,3.872367
16,247,3.873419
16,248,17.020263
16,249,3.87
16,250,17.020789
15,247,3.878679
15,248,3.874734
15,249,17.020789
15,250,3.8755230000000003
14,247,3.879468
14,248,3.8815720000000002
14,249,3.875786
14,250,3.8718410000000003
13,247,3.878416
13,248,3.8778900000000003
13,249,3.879731
13,250,3.873682
12,247,3.878153
12,248,3.876312
12,249,3.88052
12,250,3.875786
11,247,3.871578
11,248,3.871052
11,249,3.872104
11,250,17.02263
10,247,17.023156
10,248,3.874734
10,249,3.876312
10,250,3.874471
9,247,3.873682
9,248,3.878679
9,249,3.949426
9,250,3.873682
8,247,17.023945
8,248,3.87526
8,249,3.873419
8,250,3.871315
7,247,17.023945
7,248,3.873945
7,249,3.870526
7,250,3.87263
6,247,17.023418999999997
6,248,3.871315
6,249,3.87263
6,250,3.873945
5,247,3.877101
5,248,17.019211
5,249,3.875786
5,250,3.8718410000000003
4,247,3.8731560000000003
4,248,3.8731560000000003
4,249,3.873419
4,250,3.8707890000000003
3,247,3.8768380000000002
3,248,3.87526
3,249,17.021052
3,250,3.871315
2,247,3.87526
2,248,3.877627
2,249,17.021578
2,250,17.020789
1,247,3.873419
1,248,3.873419
1,249,17.021578
1,250,3.873419
0,247,3.875786
0,248,3.877364
0,249,3.8742080000000003
0,250,17.022104
-1,247,3.874997
-1,248,3.87263
-1,249,3.870526
-1,250,3.870526
-2,247,3.876049
-2,248,3.874997
-2,249,3.876049
-2,250,3.873945
-3,247,3.8718410000000003
-3,248,3.8742080000000003
-3,249,3.87526
-3,250,17.020263
-4,247,3.875786
-4,248,3.965995
-4,249,17.021841
-4,250,17.021314999999998
-5,247,3.877101
-5,248,3.8778900000000003
-5,249,3.873419
-5,250,3.8707890000000003
-6,247,3.874471
-6,248,17.019737
-6,249,3.875786
-6,250,17.022104
-7,247,3.876049
-7,248,3.874734
-7,249,3.87526
-7,250,3.8718410000000003
-8,247,3.877101
-8,248,3.878679
-8,249,3.8731560000000003
-8,250,3.873682
-9,247,3.877101
-9,248,3.874734
-9,249,17.021578
-9,250,3.878942
-10,247,3.87526
-10,248,3.8778900000000003
-11,247,3.8765750000000003
-12,247,17.023156
-20,247,17.02263
-20,248,3.874471
-21,247,3.879994
-21,248,3.880783
-21,249,17.021841
-21,250,3.871052
-22,247,17.023418999999997
-22,248,3.8707890000000003
-22,249,3.870263
-23,247,3.873945
-23,248,3.876312
-23,249,3.8755230000000003
-24,247,3.874997
-24,248,17.019737
-25,247,3.8755230000000003
-26,247,3.872367
-30,243,3.873945
-29,243,17.022893
-29,244,17.02
-28,243,3.873419
-28,244,17.020526
-28,245,17.021578
-27,243,3.8765750000000003
-27,244,3.877364
-27,245,17.010795
-27,246,3.87263
-26,243,3.877627
-26,244,17.019737
-26,245,3.873682
-26,246,3.871315
-25,243,3.8792050000000002
-25,244,3.881309
-25,245,3.8768380000000002
-25,246,3.8707890000000003
-24,243,3.874734
-24,244,17.021578
-24,245,3.872367
-24,246,3.870526
-23,243,3.882361
-23,244,17.02
-23,245,3.871578
-23,246,3.870263
-22,243,17.022367
-22,244,3.8802570000000003
-22,245,3.870263
-22,246,17.021314999999998
-21,243,3.87526
-21,244,17.019474
-21,245,3.87
-21,246,3.8768380000000002
-20,243,17.024207999999998
-20,244,3.877101
-20,245,3.8839390000000003
-20,246,17.021052
-19,243,3.874997
-19,244,3.876312
-19,245,3.871315
-18,243,3.8768380000000002
-18,244,3.8815720000000002
-17,243,3.873945
-17,244,3.8731560000000003
-17,245,3.870526
-16,243,3.8742080000000003
-16,244,3.878416
-16,245,3.8778900000000003
-15,243,17.02263
-15,244,3.8755230000000003
-15,245,3.871578
-14,243,17.023682
-14,244,3.8742080000000003
-14,245,3.871315
-14,246,3.870526
-13,243,3.875786
-13,244,17.020263
-13,245,3.871315
-13,246,3.8718410000000003
-12,243,3.87
-12,244,3.870526
-12,245,17.021841
-12,246,17.022104
-11,243,3.871052
-11,244,3.874471
-11,245,3.8707890000000003
-11,246,3.8731560000000003
