X,Y,Value
6,255,3.875786
5,255,3.8963
4,255,3.875786
3,255,3.877627
2,255,3.873682
1,255,3.877627
1,256,3.8815720000000002
0,255,3.8755230000000003
0,256,3.873945
-1,255,3.874997
-1,256,3.879731
-2,255,3.9912430000000003
-2,256,3.877627
-3,255,3.875786
-3,256,3.880783
-4,255,3.8768380000000002
-4,256,3.880783
-5,255,3.874997
-5,256,17.021052
-6,255,3.874471
-7,255,17.023945
-8,255,4.048314
-9,251,3.877627
-9,252,3.878416
-8,251,3.877101
-8,252,17.020789
-8,253,3.874734
-8,254,17.021841
-7,251,3.8765750000000003
-7,252,3.877364
-7,253,3.934435
-7,254,3.871052
-6,251,5.062442
-6,252,3.8826240000000003
-6,253,3.8742080000000003
-6,254,3.871315
-5,251,3.876312
-5,252,17.020789
-5,253,3.8742080000000003
-5,254,3.87
-4,251,3.875786
-4,252,3.878416
-4,254,3.870526
-3,251,3.876049
-3,252,3.874734
-3,253,17.022893
-2,251,3.877627
-2,252,3.878679
-2,253,3.87
-2,254,3.874734
-1,251,3.8839390000000003
-1,252,3.8742080000000003
-1,253,3.87263
-1,254,3.871315
0,251,3.887095
0,252,3.878679
0,253,3.892881
0,254,3.877364
1,251,17.022893
1,252,3.88315
1,253,3.87526
1,254,3.8731560000000003
2,251,3.8768380000000002
2,252,17.022367
2,253,3.9352240000000003
2,254,3.870526
3,251,3.8778900000000003
3,252,3.878679
3,253,17.022104
3,254,3.871315
4,251,3.8778900000000003
4,252,3.885254
4,253,3.924967
4,254,3.871315
5,251,3.877627
5,252,3.877364
5,253,3.874997
5,254,3.87
6,251,17.022893
6,252,3.879731
6,253,3.8731560000000003
6,254,3.871578
7,251,3.873419
7,252,17.021314999999998
7,253,3.8718410000000003
7,254,3.872367
8,251,3.873945
8,252,3.8742080000000003
8,253,3.870263
8,254,3.87
9,251,3.873682
9,252,3.876312
9,253,17.021841
9,254,3.871315
10,251,17.022893
10,252,3.878942
10,253,3.876049
11,251,3.8755230000000003
11,252,3.8778900000000003
11,253,3.8707890000000003
12,251,3.8765750000000003
12,252,3.8765750000000003
12,253,3.8707890000000003
13,251,3.8765750000000003
13,252,3.878153
14,251,3.871052
14,252,3.873945
15,251,3.8768380000000002
16,251,3.876049
22,247,3.877364
21,247,3.8731560000000003
20,247,3.875786
20,248,3.8802570000000003
19,247,3.8755230000000003
19,248,3.877627
19,249,17.022104
18,247,3.877627
18,248,3.878153
18,249,17.021578
17,247,3.9126060000000003
17,248,3.88052
17,249,3.9362760000000003
17,250,3.8718410000000003
16,247,3.878416
16,248,3.881309
16,249,3.87526
16,250,3.870263
15,247,3.878416
15,248,3.881309
15,249,3.873682
15,250,17.020526
14,247,3.8815720000000002
14,248,3.878153
14,249,17.021052
14,250,3.871315
13,247,3.876312
13,248,3.878942
13,249,3.87263
13,250,3.899982
12,247,17.024471
12,248,3.886569
12,249,3.8815720000000002
12,250,3.870263
11,247,17.022367
11,248,3.881835
11,249,3.8765750000000003
11,250,3.872367
10,247,17.024471
10,248,3.878416
10,249,3.873419
10,250,3.871578
9,247,3.876312
9,248,17.021578
9,249,3.873682
9,250,17.021841
8,247,17.024471
8,248,3.882098
8,249,17.020526
8,250,3.871315
7,247,3.87263
7,248,17.021841
7,249,4.019647
7,250,3.878153
6,247,3.877627
6,248,3.875786
6,249,3.8718410000000003
6,250,3.874997
5,247,3.879468
5,248,3.8778900000000003
5,249,3.8718410000000003
5,250,3.8718410000000003
4,247,17.023156
4,248,17.021578
4,249,3.873419
4,250,17.021314999999998
3,247,3.877627
3,248,3.878942
3,249,3.870263
3,250,17.021314999999998
2,247,3.877101
2,248,3.874997
2,249,10.445789000000001
2,250,3.8707890000000003
1,247,17.024207999999998
1,248,3.874734
1,249,17.021578
1,250,3.917077
0,247,3.879468
0,248,3.877627
0,249,3.885254
0,250,3.875786
-1,247,3.872893
-1,248,3.88578
-1,249,3.872367
-1,250,3.8707890000000003
-2,247,3.876312
-2,248,3.879468
-2,249,4.066724
-2,250,3.873945
-3,247,3.8768380000000002
-3,248,3.879731
-3,249,3.874997
-3,250,3.8707890000000003
-4,247,3.873682
-4,248,3.874471
-4,249,17.021052
-5,247,3.876049
-5,248,3.881046
-5,249,3.872104
-5,250,17.020526
-6,247,3.8778900000000003
-6,248,3.879731
-6,249,3.873682
-6,250,3.870263
-7,247,3.876049
-7,248,3.8792050000000002
-7,249,3.872367
-7,250,3.871578
-8,247,3.877101
-8,248,3.877627
-8,249,3.874471
-8,250,3.870526
-9,247,3.877364
-9,248,3.886569
-9,249,3.872893
-9,250,3.873419
-10,247,3.876049
-10,248,3.881046
-11,247,3.877101
-12,247,3.874734
-20,247,3.876049
-20,248,3.877364
-21,247,3.879731
-21,248,3.878416
-21,249,3.877364
-21,250,3.8755230000000003
-22,247,3.8765750000000003
-22,248,3.881046
-22,249,3.872893
-23,247,3.8742080000000003
-23,248,3.872104
-23,249,3.879994
-24,247,3.895511
-24,248,3.878416
-25,247,3.882361
-26,247,3.891829
-30,243,17.023418999999997
-29,243,3.872893
-29,244,3.8768380000000002
-28,243,3.877101
-28,244,3.8815720000000002
-28,245,3.88315
-27,243,3.880783
-27,244,3.884728
-27,245,3.9078720000000002
-27,246,3.872104
-26,243,3.878416
-26,244,3.967836
-26,245,3.88315
-26,246,3.872367
-25,243,3.882098
-25,244,3.8778900000000003
-25,245,3.876312
-25,246,3.871578
-24,243,3.8863060000000003
-24,244,3.884202
-24,245,3.877364
-24,246,3.8707890000000003
-23,243,3.884202
-23,244,3.8839390000000003
-23,245,3.8802570000000003
-23,246,3.888936
-22,243,3.887095
-22,244,3.8755230000000003
-22,245,3.876049
-22,246,3.8731560000000003
-21,243,3.873682
-21,244,3.8718410000000003
-21,245,3.933383
-21,246,3.873419
-20,243,3.878942
-20,244,3.878416
-20,245,3.936802
-20,246,3.871578
-19,243,3.8742080000000003
-19,244,3.8768380000000002
-19,245,3.876312
-18,243,3.877101
-18,244,3.878416
-17,243,3.8765750000000003
-17,244,3.877101
-17,245,3.872104
-16,243,3.878416
-16,244,3.876312
-16,245,3.874471
-15,243,3.873419
-15,244,3.881046
-15,245,3.873945
-14,243,3.875786
-14,244,3.877627
-14,245,3.872104
-14,246,3.872367
