X,Y,Value
2,103,17.02
0,103,17.02
-1,103,17.019211
-2,103,17.021052
-3,103,17.02
-4,103,17.019737
-5,103,17.02
-6,103,17.019737
-6,104,17.02
-7,103,17.021052
-8,103,17.02
-9,103,17.02
-10,103,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,3.972044
-18,100,17.020263
-17,99,17.02
-17,100,17.018947999999998
-16,99,17.02
-13,99,17.02
-12,99,3.874997
-12,100,17.02
-11,99,3.874471
-11,100,17.02
-11,101,17.015529
-11,102,4.084082
-10,99,17.020263
-10,100,17.019737
-10,101,3.877364
-10,102,3.909976
-9,99,3.874997
-9,100,3.873682
-9,101,3.87526
-9,102,3.8768380000000002
-8,99,17.019737
-8,100,17.016054999999998
-8,101,17.018685
-8,102,3.8765750000000003
-7,99,3.8742080000000003
-7,100,3.887621
-7,101,3.874734
-7,102,3.878942
-6,99,17.020789
-6,100,3.8742080000000003
-6,101,3.877627
-6,102,3.876049
-5,99,3.875786
-5,100,3.8755230000000003
-5,101,3.8755230000000003
-5,102,3.876049
-4,99,3.8742080000000003
-4,100,3.873682
-4,101,3.877364
-4,102,3.87526
-3,99,3.87526
-3,100,3.873945
-3,101,17.018685
-3,102,4.346293
-2,99,17.018947999999998
-2,100,3.873945
-2,101,17.019211
-2,102,17.019474
-1,99,3.8755230000000003
-1,100,3.8778900000000003
-1,101,3.875786
-1,102,3.879731
0,99,17.019737
0,100,3.873945
0,101,17.02
0,102,17.019211
1,99,17.021052
1,100,3.8742080000000003
1,101,3.87526
1,102,3.88578
2,99,17.02
2,100,3.8742080000000003
2,101,17.02
2,102,17.018947999999998
3,99,3.8765750000000003
3,100,17.019737
3,101,3.8897250000000003
3,102,17.02
4,99,3.8755230000000003
4,100,17.019211
4,101,3.88052
4,102,17.02
5,99,3.874997
5,100,3.879468
5,101,17.020263
6,99,3.882098
6,100,3.878416
6,101,17.02
7,99,3.876049
7,100,17.02
8,99,17.019474
8,100,17.02
9,99,17.020526
15,95,17.02
14,95,17.019737
14,96,17.02
13,95,17.01737
13,96,3.970203
12,95,3.874997
12,96,17.020263
12,97,17.01737
11,95,3.87526
11,96,3.878679
11,97,17.02
11,98,17.018421999999997
10,95,3.874734
10,96,3.876049
10,97,17.019737
10,98,17.02
9,95,3.874734
9,96,3.873682
9,97,3.874471
9,98,17.016844
8,95,3.87526
8,96,3.873945
8,97,17.016054999999998
8,98,3.8765750000000003
7,95,17.019474
7,96,3.8742080000000003
7,97,17.017633
7,98,3.875786
6,95,3.874997
6,96,3.873682
6,97,3.876312
6,98,3.877101
5,95,3.87526
5,96,3.8765750000000003
5,97,3.87526
5,98,17.019737
4,95,3.875786
4,96,3.874471
4,97,3.874997
4,98,3.8765750000000003
3,95,3.874734
3,96,17.019737
3,97,3.874997
3,98,3.8765750000000003
2,95,3.874997
2,96,3.873682
2,97,3.873419
2,98,3.873682
1,95,17.019474
1,96,17.020263
1,97,3.874471
1,98,3.875786
0,95,17.020263
0,96,17.018685
0,97,3.874997
0,98,3.8755230000000003
-1,95,3.874734
-1,96,3.873682
-1,97,3.874734
-1,98,17.017896
-2,95,17.020263
-2,96,3.8742080000000003
-2,97,17.018947999999998
-2,98,3.874997
-3,95,17.019211
-3,96,17.019474
-3,97,3.876312
-3,98,3.87526
-4,95,17.018685
-4,96,17.02
-4,97,3.87526
-4,98,17.02
-5,95,3.874997
-5,96,3.876049
-5,97,3.8765750000000003
-5,98,17.02
-6,95,3.874997
-6,96,3.8731560000000003
-6,97,3.874471
-6,98,3.87526
-7,95,3.874997
-7,96,17.036832
-7,97,3.9005080000000003
-7,98,3.874471
-8,95,3.87526
-8,96,3.872893
-8,97,17.019474
-8,98,17.02
-9,95,3.874471
-9,96,17.02
-9,97,3.874997
-9,98,4.046736
-10,95,3.874997
-10,96,17.020526
-10,97,17.019737
-10,98,3.874471
-11,95,3.874734
-11,96,17.018947999999998
-11,97,3.873945
-11,98,17.021314999999998
-12,95,3.874997
-12,96,3.875786
-12,97,3.87526
-12,98,3.875786
-13,95,3.874471
-13,96,3.873419
-13,97,3.8755230000000003
-13,98,17.018685
-14,95,17.018947999999998
-14,96,17.019474
-14,97,3.874997
-14,98,3.876312
