X,Y,Value
-13,101,3.87526
-13,102,17.02
-12,101,3.88315
-12,102,17.02
-12,103,17.02
-11,101,3.88052
-11,102,3.87526
-11,103,3.87263
-10,101,3.88052
-10,102,3.87263
-10,103,17.02
-9,101,17.02
-9,102,17.02
-9,103,17.02
-8,101,17.02
-8,102,17.02
-8,103,17.02
-7,101,3.8778900000000003
-7,102,3.87526
-7,103,4.17245
-7,104,17.02
-6,101,3.87526
-6,102,17.02
-6,103,17.02
-6,104,17.02
-5,101,3.91471
-5,102,3.8778900000000003
-5,103,3.88578
-5,104,17.02
-4,101,3.87263
-4,102,3.8963
-4,103,17.02
-4,104,17.02
-3,101,17.02
-3,102,3.88052
-3,103,17.02
-2,101,3.88052
-2,102,3.8778900000000003
-2,103,17.02
-1,101,3.89367
-1,102,3.91208
-1,103,17.02
0,101,3.88315
0,102,17.02
0,103,3.88315
1,101,3.8778900000000003
1,102,3.87263
1,103,17.02
2,101,3.8778900000000003
2,102,17.02
3,101,3.8778900000000003
3,102,3.8778900000000003
4,101,17.02
4,102,17.02
5,101,4.03569
6,101,3.91471
17,93,3.87263
16,93,17.02
16,94,3.92523
15,93,3.91997
15,94,17.02
15,95,17.02
14,93,3.8778900000000003
14,94,3.8778900000000003
14,95,17.02
14,96,17.02
13,93,3.87526
13,94,3.88315
13,95,17.02
13,96,3.87526
13,97,17.02
12,93,17.02
12,94,17.02
12,95,3.87263
12,96,17.02
12,97,17.02
11,93,3.88315
11,94,3.8778900000000003
11,95,3.88315
11,96,17.02
11,97,17.02
11,98,5.21393
10,93,17.02
10,94,3.88052
10,95,17.02
10,96,3.88052
10,97,3.87526
10,98,3.87263
10,99,17.02
9,93,3.88052
9,94,3.88052
9,95,17.02
9,96,17.02
9,97,17.02
9,98,3.87526
9,99,3.87526
8,93,3.8963
8,94,17.02
8,95,3.87263
8,96,3.88052
8,97,17.02
8,98,3.87263
8,99,3.88052
8,100,17.02
7,93,3.88315
7,94,3.88052
7,95,3.87526
7,96,17.02
7,97,3.8778900000000003
7,98,3.87526
7,99,3.89893
7,100,3.87263
6,93,3.87526
6,94,3.87526
6,95,3.8778900000000003
6,97,3.8778900000000003
6,98,17.02
6,99,3.87526
6,100,3.87263
5,93,17.02
5,94,17.02
5,95,3.87526
5,96,17.02
5,99,17.02
5,100,3.88052
4,93,3.8778900000000003
4,94,3.88052
4,95,3.88052
4,96,17.02
4,97,3.8778900000000003
4,98,3.88052
4,99,3.87263
4,100,3.88052
3,93,3.87526
3,94,3.87526
3,95,17.02
3,96,3.88315
3,97,3.88052
3,98,17.02
3,99,17.02
3,100,3.87526
2,93,3.87526
2,94,3.8778900000000003
2,95,17.02
2,96,3.87263
2,97,3.88052
2,98,17.02
2,99,3.87526
2,100,3.88052
1,93,3.87263
1,94,17.02
1,95,3.87263
1,96,3.87526
1,97,3.8778900000000003
1,98,3.87263
1,99,3.87526
1,100,17.02
0,93,3.87526
0,94,3.8778900000000003
0,95,17.02
0,96,3.88052
0,97,3.88052
0,98,3.8778900000000003
0,99,3.87526
0,100,3.88052
-1,93,17.02
-1,94,3.8778900000000003
-1,95,3.87263
-1,96,3.87526
-1,97,3.87526
-1,98,17.02
-1,99,3.8778900000000003
-1,100,3.88315
-2,93,3.88052
-2,94,3.87526
-2,95,3.87263
-2,96,3.8778900000000003
-2,97,17.02
-2,98,3.87526
-2,99,3.87526
-2,100,3.8778900000000003
-3,93,3.87526
-3,94,17.02
-3,95,3.87526
-3,96,17.02
-3,97,3.88315
-3,98,3.87526
-3,99,3.87526
-3,100,17.02
-4,93,3.87526
-4,94,3.88052
-4,95,17.02
-4,96,3.87526
-4,97,3.88052
-4,98,17.02
-4,99,3.87526
-4,100,3.87263
-5,93,3.8778900000000003
-5,94,3.87263
-5,95,3.87526
-5,96,17.02
-5,97,17.02
-5,98,3.87526
-5,99,3.87526
-5,100,3.87526
-6,93,3.87263
-6,94,17.02
-6,95,3.88315
-6,96,3.87526
-6,97,3.90945
-6,98,3.8778900000000003
-6,99,3.87263
-6,100,3.8778900000000003
-7,93,17.02
-7,94,3.87526
-7,95,3.87526
-7,96,3.87263
-7,97,17.02
-7,98,3.88052
-7,99,17.02
-7,100,3.92523
-8,93,17.02
-8,94,3.88052
-8,95,3.87526
-8,96,17.02
-8,97,3.88315
-8,98,3.87526
-8,99,3.87526
-8,100,3.88052
-9,93,5.87669
-9,94,17.02
-9,95,17.02
-9,96,3.87526
-9,97,17.02
-9,98,17.02
-9,99,3.87526
-9,100,17.02
-10,93,17.02
-10,94,17.02
-10,95,17.02
-10,96,17.02
-10,97,3.87263
-10,98,17.02
-10,99,3.8778900000000003
-10,100,3.88052
-11,93,17.02
-11,94,17.02
-11,95,3.87526
-11,96,3.8778900000000003
-11,97,3.87263
-11,98,3.87526
-11,99,3.87526
-11,100,17.02
-12,93,17.02
-12,94,3.88052
-12,95,17.02
-12,96,17.02
-12,97,3.88315
-12,98,17.02
-12,99,3.87263
-12,100,3.8778900000000003
-13,93,3.88052
-13,94,17.02
-13,95,17.02
-13,96,3.87526
-13,97,17.02
-13,98,17.02
-13,99,3.8778900000000003
-13,100,3.87263
-14,93,17.02
-14,94,17.02
-14,95,17.02
-14,96,17.02
-14,97,3.87263
-14,98,17.02
-14,99,3.88052
-14,100,17.02
-15,93,3.87526
-15,94,3.8778900000000003
-15,95,3.87263
-15,96,17.02
-15,97,3.87263
-15,98,3.87526
-15,99,3.87526
-15,100,17.02
-16,93,17.02
-16,94,17.02
-16,95,17.02
-16,96,17.02
-16,97,5.09032
-16,98,3.8778900000000003
-16,99,17.02
-16,100,17.02
-17,93,3.87526
-17,94,3.88315
-17,95,3.88052
-17,96,3.88315
-17,97,3.88052
-17,98,3.93575
-17,99,3.8778900000000003
-17,100,17.02
-18,93,17.02
-18,94,3.88052
-18,95,17.02
-18,96,3.88315
-18,97,17.02
-18,98,3.8778900000000003
-18,99,17.02
-18,100,17.02
-19,93,17.02
-19,94,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-19,99,3.88052
-19,100,17.02
-20,93,17.02
-20,94,17.02
-20,95,3.87526
-20,96,17.02
-20,97,17.02
-20,98,17.02
-20,99,17.02
-21,93,3.87263
-21,94,17.02
-21,95,3.87526
-21,96,17.02
-21,97,17.02
-21,98,3.87263
-21,99,17.02
-22,93,3.87526
-22,94,17.02
-22,95,17.02
-22,96,3.8910400000000003
-22,97,3.88052
-22,98,17.02
-23,93,3.87526
-23,94,3.87263
-23,95,3.92523
-23,96,3.87526
-23,97,17.02
-24,93,17.02
-24,94,3.8778900000000003
-24,95,3.87526
-24,96,17.02
-25,93,17.02
-25,94,17.02
-25,95,17.02
-25,96,17.02
-26,93,17.02
-26,94,3.8778900000000003
-26,95,17.02
-27,93,17.02
-27,94,17.02
-28,93,3.93575
-35,85,17.02
-34,85,17.02
-34,86,17.02
-34,87,17.02
