X,Y,Value
2,67,3.874471
1,67,3.880783
1,68,3.87526
1,69,3.8839390000000003
0,67,3.873419
0,68,3.882887
0,69,17.020526
0,70,17.02
-1,67,17.02
-1,68,3.872893
-1,69,3.903927
-1,70,17.02
-2,67,3.873419
-2,68,3.87263
-2,69,17.02
-2,70,17.02
-3,67,3.8768380000000002
-3,68,3.873419
-3,69,3.878679
-3,70,17.02
-4,67,3.872104
-4,68,3.872893
-4,69,3.877627
-4,70,17.019474
-5,67,3.8886730000000003
-5,68,3.8718410000000003
-5,69,3.876049
-5,70,17.02
-6,67,3.873419
-6,68,3.873945
-6,69,3.879994
-6,70,17.02
-7,67,3.874734
-7,68,3.913921
-7,69,3.8839390000000003
-7,70,17.02
-8,67,3.873945
-8,68,3.873945
-8,69,3.880783
-8,70,17.02
-9,67,3.909976
-9,68,3.874471
-9,69,17.021052
-10,67,3.879468
-15,67,3.924178
-16,67,17.019474
-17,67,17.02
-24,63,17.02
-23,63,3.880783
-22,63,17.02
-22,64,17.02
-21,63,17.022367
-21,64,17.020789
-21,65,17.02
-20,63,3.873682
-20,64,17.02
-20,65,3.885517
-19,63,3.872893
-19,64,17.019474
-19,65,3.878942
-19,66,17.019737
-18,63,3.878416
-18,64,3.874997
-18,65,3.877627
-18,66,17.019737
-17,63,3.911554
-17,64,17.019474
-17,65,3.87526
-17,66,3.879994
-16,63,3.87526
-16,64,17.019474
-16,65,3.874997
-16,66,3.877364
-15,63,17.020526
-15,64,3.8755230000000003
-15,65,3.876049
-15,66,3.8765750000000003
-14,63,3.873682
-14,64,4.405468
-14,65,17.018685
-14,66,17.02
-13,63,3.873945
-13,64,3.874997
-13,65,3.8768380000000002
-12,63,4.078559
-12,64,3.874471
-12,65,5.171061
-12,66,4.074877
-11,63,4.009653
-11,64,3.873945
-11,65,3.9078720000000002
-11,66,4.1913860000000005
-10,63,3.872893
-10,64,3.872367
-10,65,3.874471
-10,66,17.02
-9,63,17.018947999999998
-9,64,3.871315
-9,65,3.87263
-9,66,3.872104
-8,63,3.880783
-8,64,3.8755230000000003
-8,65,3.8755230000000003
-8,66,3.8768380000000002
-7,63,3.8731560000000003
-7,64,3.872893
-7,65,3.87526
-7,66,17.016054999999998
-6,63,3.878679
-6,64,3.8768380000000002
-6,65,3.875786
-6,66,3.877364
-5,63,3.920496
-5,64,3.873945
-5,65,3.87526
-5,66,3.8778900000000003
-4,63,3.874471
-4,64,3.873945
-4,65,3.8802570000000003
-4,66,3.8768380000000002
-3,63,3.873682
-3,64,3.8731560000000003
-3,65,17.02
-3,66,3.876312
-2,63,3.874997
-2,64,3.874734
-2,65,17.019737
-2,66,3.878153
-1,63,3.871315
-1,64,3.8718410000000003
-1,65,3.901034
-1,66,3.874734
0,63,17.018947999999998
0,64,3.873682
0,65,17.018947999999998
0,66,3.877101
1,63,3.875786
1,64,3.874734
1,65,3.8765750000000003
1,66,3.878416
2,63,3.873682
2,64,17.02
2,65,17.026575
2,66,17.02
3,63,3.87526
3,64,3.874997
3,65,3.8768380000000002
3,66,3.8768380000000002
4,63,3.87263
4,64,3.8731560000000003
4,65,3.876312
5,63,3.8755230000000003
5,64,3.8742080000000003
5,65,6.138375
6,63,17.02
6,64,3.873419
7,63,3.874471
7,64,17.01474
8,63,3.872893
8,64,17.00948
9,63,3.873945
9,64,3.9291750000000003
10,63,3.875786
10,64,3.9028750000000003
11,63,3.873945
11,64,17.010006
12,63,3.8731560000000003
12,64,17.004483
13,63,3.872104
13,64,17.020263
14,63,3.8778900000000003
15,63,17.02
20,59,17.02
19,59,3.8802570000000003
19,60,17.02
18,59,3.874471
18,60,3.885254
17,59,3.873945
17,60,3.8755230000000003
17,61,3.886832
16,59,3.872367
16,60,3.876049
16,61,3.876049
16,62,17.019737
15,59,17.016318
15,60,3.8731560000000003
15,61,3.87526
15,62,3.876049
14,59,3.873945
14,60,3.873419
14,61,3.876049
14,62,17.02
13,59,17.009217
13,60,17.014477
13,61,17.02
13,62,3.8778900000000003
12,59,16.971082
12,60,17.019474
12,61,3.874734
12,62,17.02
11,59,17.043143999999998
11,60,3.8731560000000003
11,61,3.8731560000000003
11,62,3.8742080000000003
10,59,3.873419
10,60,3.87263
10,61,17.019737
10,62,3.8765750000000003
9,59,3.871315
9,60,3.8707890000000003
9,61,3.872367
9,62,17.02
8,59,3.873682
8,60,3.87263
8,61,3.8755230000000003
8,62,3.874997
7,59,17.015266
7,60,17.019474
7,61,3.874734
7,62,17.02
6,59,3.874734
6,60,3.8947220000000002
6,61,3.874734
6,62,3.8768380000000002
5,59,3.873419
5,60,3.8731560000000003
5,61,3.8755230000000003
5,62,3.8765750000000003
4,59,3.879731
4,60,3.8731560000000003
4,61,3.8742080000000003
4,62,3.876049
3,59,3.874734
3,60,17.020526
3,61,3.873682
3,62,17.020263
2,59,3.87263
2,60,3.872367
2,61,17.018685
2,62,3.87526
1,59,3.873419
1,60,3.8802570000000003
1,61,4.344978
