X,Y,Value
3,103,17.021578
2,103,3.874997
1,103,3.9055050000000002
1,104,17.020789
0,103,3.878416
-1,103,3.878942
-1,104,4.005708
-2,103,3.891303
-2,104,17.020526
-3,103,3.870526
-4,103,3.9865090000000003
-4,104,17.020526
-5,103,4.079874
-5,104,17.020526
-6,103,3.880783
-6,104,17.020789
-7,103,17.021578
-7,104,17.020526
-8,103,3.876312
-8,104,17.020789
-9,103,3.8742080000000003
-9,104,17.020789
-10,103,17.021841
-11,103,17.021578
-11,104,17.020789
-12,103,17.021578
-21,99,3.87263
-20,99,3.871052
-20,100,17.020526
-19,99,3.872893
-19,100,3.873945
-18,99,3.872893
-18,100,3.8731560000000003
-14,99,3.8707890000000003
-13,99,3.874471
-12,99,17.021578
-12,100,3.872367
-12,101,3.882361
-12,102,3.873945
-11,99,3.871052
-11,100,3.884465
-11,101,3.870263
-11,102,17.021578
-10,99,3.871578
-10,100,3.871052
-10,101,17.020263
-10,102,3.871578
-9,99,3.873419
-9,100,3.8707890000000003
-9,101,3.8755230000000003
-9,102,17.021314999999998
-8,99,3.877364
-8,100,3.87263
-8,101,3.896826
-8,102,3.871578
-7,99,3.870526
-7,100,17.020263
-7,101,3.872367
-7,102,17.021314999999998
-6,99,3.8731560000000003
-6,100,3.87
-6,101,3.8707890000000003
-6,102,3.872367
-5,99,3.871315
-5,100,3.871052
-5,101,3.87
-5,102,3.877627
-4,99,3.874471
-4,100,3.871052
-4,101,3.8707890000000003
-4,102,3.871052
-3,99,3.872367
-3,100,3.871052
-3,101,17.020263
-3,102,17.021578
-2,99,3.8718410000000003
-2,100,3.871578
-2,101,3.870263
-2,102,3.87263
-1,99,3.870263
-1,100,3.871052
-1,101,3.872367
-1,102,3.8707890000000003
0,99,3.870526
0,100,3.8731560000000003
0,101,3.872893
0,102,3.87
1,99,3.874471
1,100,3.871578
1,101,3.872367
1,102,3.873419
2,99,3.872367
2,100,17.020263
2,101,3.8742080000000003
2,102,3.8707890000000003
3,99,3.8718410000000003
3,100,3.871052
3,101,17.020263
3,102,17.021578
4,99,3.871578
4,100,3.872367
4,101,17.020526
4,102,17.021578
5,99,3.881309
5,100,3.872367
5,101,3.877101
5,102,17.021578
6,99,3.871578
6,100,6.3782309999999995
6,101,17.020263
6,102,17.021578
7,99,3.872893
7,100,3.872893
7,101,17.020263
8,99,17.021578
8,100,3.883413
8,101,17.020526
9,99,3.887621
9,100,3.887095
10,99,3.874734
11,99,17.021314999999998
16,95,17.021841
15,95,3.881046
15,96,17.020526
14,95,17.021578
14,96,17.020526
14,97,17.020263
13,95,3.871315
13,96,3.8826240000000003
13,97,17.020526
12,95,17.021578
12,96,3.971255
12,97,17.020263
12,98,3.9925580000000003
11,95,17.021578
11,96,3.873419
11,97,3.943903
11,98,17.021314999999998
10,95,3.871052
10,96,3.870263
10,97,3.870526
10,98,17.021314999999998
9,95,17.021314999999998
9,96,3.870526
9,97,3.882361
9,98,3.870526
8,95,3.8742080000000003
8,96,17.020526
8,97,3.8742080000000003
8,98,3.8742080000000003
7,95,3.873419
7,96,17.020526
7,97,3.87526
7,98,3.878416
6,95,3.8718410000000003
6,96,3.870526
6,97,3.871315
6,98,3.873945
5,95,3.873419
5,96,3.870263
5,97,3.8707890000000003
5,98,3.873419
4,95,3.871578
4,96,3.870263
4,97,3.8957740000000003
4,98,3.873682
3,95,3.871052
3,96,3.871578
3,97,3.872367
3,98,3.871578
2,95,3.8707890000000003
2,96,3.8718410000000003
2,97,3.870526
2,98,3.873945
1,95,3.871315
1,96,3.8707890000000003
1,97,3.870263
1,98,3.87263
0,95,3.871578
0,96,3.872104
0,97,3.873682
0,98,3.877627
-1,95,17.021314999999998
-1,96,3.874734
-1,97,3.874471
-1,98,3.8768380000000002
-2,95,3.871052
-2,96,3.871052
-2,97,3.872367
-2,98,3.873682
-3,95,17.021314999999998
-3,96,3.8707890000000003
-3,97,17.02
-3,98,3.870263
-4,95,3.871052
-4,96,3.870263
-4,97,3.8707890000000003
-4,98,3.8731560000000003
-5,95,3.8731560000000003
-5,96,3.8707890000000003
-5,97,3.870526
-5,98,17.021314999999998
-6,95,3.870263
-6,96,17.020526
-6,97,3.870526
-6,98,3.870263
-7,95,3.870526
-7,96,3.8707890000000003
-7,97,3.870526
-7,98,3.8731560000000003
-8,95,3.872893
-8,96,3.871315
-8,97,3.8742080000000003
-8,98,3.870263
-9,95,3.8755230000000003
-9,96,3.8742080000000003
-9,97,3.877101
-9,98,3.877627
-10,95,3.874734
-10,96,3.873682
-10,97,3.874734
-10,98,3.871578
-11,95,17.021314999999998
-11,96,3.872367
-11,97,3.871052
-11,98,3.872367
-12,95,3.872893
-12,96,3.87263
-12,97,3.875786
-12,98,3.872367
-13,95,3.872367
-13,96,3.872367
-13,97,3.928912
-13,98,3.874997
-14,95,3.87263
-14,96,3.871315
-14,97,3.87263
-14,98,3.9489
-15,95,3.871052
-15,96,3.871052
-15,97,3.87
-15,98,3.87
-16,95,3.8707890000000003
-16,96,3.871578
-16,97,3.871578
-16,98,3.871578
-17,95,3.879731
-17,96,3.872893
-17,97,3.873682
-17,98,3.874471
-18,95,3.8718410000000003
-18,96,17.020789
-18,97,3.8707890000000003
-18,98,3.873419
-19,95,3.871052
-19,96,3.8707890000000003
-19,97,3.87263
-19,98,3.8707890000000003
-20,95,3.870263
-20,96,3.871578
-20,97,3.87263
-20,98,3.870263
-21,95,3.872104
-21,96,3.872367
-21,97,3.870263
-21,98,3.870526
-22,95,3.87263
-22,96,17.020526
-22,97,4.505408
-22,98,3.876049
-23,95,3.876312
-23,96,3.871052
-23,97,3.873419
-23,98,17.021578
-24,95,3.871052
-24,96,3.872104
-24,97,17.019474
-25,95,17.021314999999998
-25,96,3.8826240000000003
-26,95,17.021578
-30,91,3.877364
-30,92,17.020789
-29,91,3.8718410000000003
-29,92,3.874734
-29,93,17.020263
-28,91,3.871315
-28,92,3.871315
-28,93,3.87263
-28,94,17.021578
-27,91,3.872367
-27,92,3.8718410000000003
-27,93,3.872104
-27,94,3.963365
-26,91,3.873419
-26,92,3.871315
-26,93,3.875786
-26,94,17.021314999999998
-25,91,3.87263
-25,92,3.87263
-25,93,17.02
-25,94,3.873682
-24,91,3.872104
-24,92,3.871052
-24,93,3.8707890000000003
-24,94,3.873419
-23,91,17.021578
-23,92,3.870526
-23,93,3.8897250000000003
-23,94,3.870526
-22,91,3.872104
-22,92,3.872893
-22,93,3.876312
-22,94,3.877364
-21,91,3.872367
-21,92,3.8707890000000003
-21,93,17.02
-21,94,3.874734
-20,91,3.8718410000000003
-20,92,3.871578
-20,93,3.8707890000000003
-20,94,3.871578
-19,91,3.871578
-19,92,3.8707890000000003
-19,93,3.872893
-19,94,3.870263
-18,91,3.870263
-18,92,3.8707890000000003
-18,93,3.871578
-18,94,3.871578
-17,91,3.876049
-17,92,3.871578
-17,93,3.894985
-17,94,3.8718410000000003
-16,91,3.8792050000000002
-16,92,3.870263
-16,93,3.883676
-16,94,4.011231
-15,91,3.871052
-15,92,17.020263
-15,93,3.880783
-15,94,3.872104
-14,91,10.446315
-14,92,3.870263
-14,93,3.871578
-14,94,3.8718410000000003
-13,91,17.021314999999998
-13,92,3.870526
-13,93,3.873945
-13,94,3.8707890000000003
-12,91,3.8755230000000003
-12,92,3.8742080000000003
-12,93,3.876049
-12,94,3.877101
-11,91,3.871315
-11,92,3.870526
-11,93,3.870526
-11,94,3.871578
-10,91,3.872104
-10,92,3.871052
-10,93,3.871052
-10,94,3.872367
-9,91,3.871052
-9,92,3.871052
-9,93,3.8707890000000003
-9,94,3.872893
-8,91,3.874734
-8,92,3.8742080000000003
-8,93,3.875786
-8,94,3.8778900000000003
-7,91,3.87263
-7,92,17.020263
-7,93,3.872893
-7,94,3.873682
-6,91,3.874471
-6,92,3.873945
-6,93,3.875786
-6,94,3.877364
-5,91,3.872104
-5,92,17.020526
-5,93,3.9489
-5,94,3.871052
-4,91,3.870263
-4,92,3.8707890000000003
-4,93,3.871052
-4,94,3.870526
-3,91,3.871315
-3,92,3.871052
-3,93,3.871315
-3,94,3.872104
-2,91,3.871315
-2,92,3.870526
-2,93,3.870526
-2,94,3.8718410000000003
-1,91,3.871052
-1,92,3.870526
-1,93,3.872104
-1,94,3.871578
0,91,3.871315
0,92,3.872367
0,93,3.871315
0,94,3.871052
1,91,3.874997
1,92,3.8707890000000003
1,93,3.871052
1,94,3.8718410000000003
2,91,3.871052
2,92,3.870263
2,93,3.872893
2,94,3.871578
3,91,3.871578
3,92,3.8707890000000003
3,93,3.872893
3,94,3.872893
4,91,3.870263
4,92,3.870263
4,93,3.8765750000000003
4,94,3.873682
5,91,3.871052
5,92,3.870263
5,93,3.87
5,94,3.8718410000000003
6,91,3.876312
6,92,3.874734
6,93,3.877627
6,94,3.877627
7,91,3.871578
7,92,17.020526
7,93,3.8731560000000003
7,94,3.872893
8,91,3.871315
8,92,3.871052
8,93,3.872367
8,94,3.870263
9,91,3.871578
9,92,3.871578
9,93,17.02
9,94,3.872893
10,91,3.8755230000000003
10,92,3.873945
10,93,3.874734
10,94,3.872104
11,91,3.873419
11,92,3.873419
11,93,3.875786
11,94,3.876312
12,91,3.872104
12,92,3.871315
12,93,3.881309
12,94,3.872104
13,91,3.87263
13,92,3.872893
13,93,3.87
13,94,17.021314999999998
14,91,17.021314999999998
14,92,3.871052
14,93,3.903927
14,94,3.870526
15,91,17.021578
15,92,3.8707890000000003
15,93,3.872367
15,94,3.8718410000000003
16,91,3.870526
16,92,3.870263
16,93,3.8707890000000003
16,94,3.870526
17,91,17.021578
17,92,3.871578
17,93,3.890777
17,94,17.021052
18,91,17.021314999999998
18,92,3.8718410000000003
18,93,3.8742080000000003
19,91,3.890514
19,92,17.020526
23,87,5.068228
22,87,3.872367
22,88,3.93575
21,87,17.021314999999998
21,88,17.020789
21,89,17.020526
21,90,17.021314999999998
20,87,3.873682
20,88,3.87263
20,89,3.871315
20,90,3.871578
19,87,3.871578
19,88,3.870526
19,89,17.020263
19,90,3.8718410000000003
18,87,3.871315
18,88,17.020789
18,89,17.020263
18,90,3.873945
17,87,3.8731560000000003
17,88,3.8731560000000003
17,89,3.892618
17,90,3.871052
16,87,3.873682
16,88,3.874471
16,89,3.893144
16,90,3.87263
15,87,17.021314999999998
15,88,3.9652060000000002
15,89,3.870263
15,90,3.883413
14,87,3.874471
14,88,3.8742080000000003
14,89,17.02
14,90,3.877364
13,87,3.871315
13,88,3.8768380000000002
13,89,3.872893
13,90,3.87263
12,87,17.021314999999998
12,88,3.871315
12,89,3.872367
12,90,3.872104
11,87,3.876312
11,88,3.874734
11,89,3.8778900000000003
11,90,3.8778900000000003
10,87,3.870526
10,88,3.871315
10,89,3.872367
10,90,3.870526
9,87,3.873419
9,88,3.872104
9,89,3.87263
9,90,3.873945
8,87,3.871315
8,88,17.020526
8,89,3.872367
8,90,3.872893
7,87,3.8707890000000003
7,88,3.8707890000000003
7,89,3.871578
7,90,3.8707890000000003
6,87,3.871578
6,88,3.871315
6,89,17.02
6,90,3.872893
5,87,3.870526
5,88,3.871578
5,89,3.8718410000000003
5,90,3.871578
4,87,3.870526
4,88,3.87263
4,89,3.870263
4,90,3.870526
3,87,3.872367
3,88,3.873419
3,89,3.874471
3,90,3.877101
2,87,3.8707890000000003
2,88,3.871052
2,89,3.8718410000000003
2,90,3.87263
1,87,3.870263
1,88,3.871052
1,89,3.8718410000000003
1,90,3.872104
0,87,3.870263
0,88,3.870526
0,89,3.879468
0,90,3.873682
-1,87,3.871052
-1,88,17.020263
-1,89,17.02
-1,90,3.871315
-2,87,3.8755230000000003
-2,88,3.8742080000000003
-2,89,3.877101
-2,90,3.8778900000000003
-3,87,3.871315
-3,88,3.871052
-3,89,3.8718410000000003
-3,90,3.871052
-4,87,3.8718410000000003
-4,88,3.871315
-4,89,17.02
-4,90,3.873945
-5,87,3.8707890000000003
-5,88,3.870526
-5,89,3.870526
-5,90,3.8731560000000003
-6,87,3.8707890000000003
-6,88,17.020263
-6,89,3.8707890000000003
-6,90,3.87263
-7,87,3.8707890000000003
-7,88,3.870263
-7,89,3.870263
-7,90,3.870263
-8,87,3.870263
-8,88,3.870263
-8,89,3.8707890000000003
-8,90,3.870263
-9,87,17.020789
-9,88,3.873682
-9,89,3.87526
-9,90,3.877627
-10,87,3.8707890000000003
-10,88,3.8707890000000003
-10,89,3.870263
-10,90,3.872367
-11,87,3.873419
-11,88,3.871578
-11,89,3.872893
-11,90,3.876312
-12,87,3.871315
-12,88,3.8718410000000003
-12,89,3.8731560000000003
