X,Y,Value
4,103,17.018947999999998
3,103,17.019211
2,103,17.018947999999998
1,103,3.8718410000000003
0,103,17.019474
0,104,17.021052
-1,103,3.879731
-1,104,3.881046
-2,103,3.874734
-2,104,3.875786
-3,103,4.8065430000000005
-3,104,3.886043
-4,103,3.871578
-4,104,3.884465
-5,103,3.8802570000000003
-5,104,3.8923550000000002
-6,103,17.018947999999998
-6,104,3.879468
-7,103,3.872367
-7,104,3.878942
-8,103,3.8731560000000003
-8,104,3.9365390000000002
-9,103,3.874734
-9,104,17.021314999999998
-10,103,3.874734
-10,104,17.021314999999998
-11,103,3.876049
-11,104,17.021314999999998
-22,99,17.019211
-21,99,3.879468
-20,99,3.873682
-20,100,17.021052
-19,99,17.018685
-19,100,3.8755230000000003
-19,101,17.022367
-18,99,17.018947999999998
-18,100,3.876312
-18,101,17.022367
-17,99,3.878416
-17,100,3.879994
-16,99,3.873945
-15,99,3.8707890000000003
-14,99,3.8718410000000003
-14,100,17.021314999999998
-13,99,3.87263
-13,100,17.021052
-12,99,17.019211
-12,100,17.021052
-12,101,17.022367
-12,102,17.021314999999998
-11,99,3.8742080000000003
-11,100,3.87526
-11,101,3.871578
-11,102,3.87
-10,99,3.871052
-10,100,3.876049
-10,101,3.872893
-10,102,17.020789
-9,99,3.87263
-9,100,3.874997
-9,101,17.022893
-9,102,17.021052
-8,99,17.019211
-8,100,3.87526
-8,101,3.8718410000000003
-8,102,3.872893
-7,99,3.870526
-7,100,3.8765750000000003
-7,101,3.873419
-7,102,3.871052
-6,99,17.018685
-6,100,3.8731560000000003
-6,101,3.871052
-6,102,3.877627
-5,99,17.018947999999998
-5,100,17.021578
-5,101,3.871052
-5,102,3.871315
-4,99,3.87263
-4,100,3.8755230000000003
-4,101,17.022104
-4,102,3.8718410000000003
-3,99,3.873419
-3,100,3.876049
-3,101,17.021841
-3,102,17.020526
-2,99,3.872893
-2,100,17.021052
-2,101,3.870263
-2,102,17.021052
-1,99,3.8765750000000003
-1,100,3.878679
-1,101,3.87526
-1,102,3.8707890000000003
0,99,3.879468
0,100,3.879468
0,101,3.8755230000000003
0,102,3.874471
1,99,17.018947999999998
1,100,3.877627
1,101,3.8731560000000003
1,102,3.873945
2,99,3.872367
2,100,3.877364
2,101,17.022104
2,102,17.020789
3,99,3.876312
3,100,17.021314999999998
3,101,17.022367
3,102,17.020789
4,99,17.018685
4,100,3.874471
4,101,17.022104
4,102,17.021052
5,99,17.019211
5,100,17.021314999999998
5,101,3.872893
5,102,3.897352
6,99,17.019211
6,100,17.021578
6,101,3.874734
6,102,17.021052
7,99,17.018947999999998
7,100,3.88052
7,101,3.879468
8,99,17.019211
8,100,3.878416
8,101,17.022367
9,99,17.018947999999998
9,100,3.917603
10,99,17.019211
10,100,17.021314999999998
11,99,17.019474
16,95,3.877364
15,95,17.018947999999998
15,96,17.021314999999998
14,95,3.872893
14,96,17.021578
14,97,17.022367
13,95,17.018947999999998
13,96,3.877101
13,97,17.022104
12,95,17.018947999999998
12,96,3.873945
12,97,17.022104
12,98,17.020789
11,95,17.018685
11,96,17.021052
11,97,3.875786
11,98,3.870526
10,95,3.8731560000000003
10,96,3.871052
10,97,17.022104
10,98,3.8765750000000003
9,95,17.018685
9,96,17.021314999999998
9,97,17.022104
9,98,3.870263
8,95,3.872104
8,96,17.021314999999998
8,97,3.8707890000000003
8,98,17.020526
7,95,17.018685
7,96,3.87526
7,97,17.022104
7,98,3.873419
6,95,17.018947999999998
6,96,17.021052
6,97,3.870263
6,98,17.020789
5,95,17.018685
5,96,3.874734
5,97,17.022104
5,98,3.871052
4,95,17.018947999999998
4,96,17.021052
4,97,3.870263
4,98,17.020526
3,95,3.872104
3,96,3.879468
3,97,3.871052
3,98,3.871052
2,95,17.018685
2,96,17.021052
2,97,17.021841
2,98,3.871052
1,95,3.872367
1,96,3.871315
1,97,3.87263
1,98,17.020526
0,95,17.018947999999998
0,96,3.876049
0,97,3.873682
0,98,3.872104
-1,95,17.019211
-1,96,17.021314999999998
-1,97,3.870263
-1,98,17.020526
-2,95,3.874471
-2,96,3.870526
-2,97,3.873945
-2,98,3.87526
-3,95,3.870526
-3,96,17.021052
-3,97,17.022104
-3,98,3.872367
-4,95,3.8755230000000003
-4,96,3.879468
-4,97,3.872893
-4,98,3.874997
-5,95,3.874471
-5,96,3.88315
-5,97,3.870263
-5,98,3.8718410000000003
-6,95,3.871315
-6,96,3.8755230000000003
-6,97,3.870263
-6,98,3.871052
-7,95,3.873419
-7,96,3.8707890000000003
-7,97,17.021841
-7,98,17.020526
-8,95,3.8707890000000003
-8,96,17.021314999999998
-8,97,3.8707890000000003
-8,98,3.871578
-9,95,3.871315
-9,96,3.87526
-9,97,3.874734
-9,98,3.870263
-10,95,3.8731560000000003
-10,96,3.874997
-10,97,3.871052
-10,98,3.872367
-11,95,3.872104
-11,96,17.021052
-11,97,3.886043
-11,98,3.872367
-12,95,3.872367
-12,96,3.8742080000000003
-12,97,3.870263
-12,98,17.020526
-13,95,3.8707890000000003
-13,96,3.873419
-13,97,3.87
-13,98,3.87263
-14,95,3.873945
-14,96,3.873682
-14,97,17.022104
-14,98,3.872104
-15,95,3.872104
-15,96,17.021052
-15,97,3.876049
-15,98,3.870263
-16,95,3.871052
-16,96,3.8707890000000003
-16,97,17.021841
-16,98,3.8755230000000003
-17,95,3.872893
-17,96,17.020789
-17,97,3.87
-17,98,3.870263
-18,95,3.874471
-18,96,17.021052
-18,97,3.874734
-18,98,3.870263
-19,95,3.872367
-19,96,3.873945
-19,97,3.8707890000000003
-19,98,3.871315
-20,95,3.873945
-20,96,3.874471
-20,97,3.8755230000000003
-20,98,3.872893
-21,95,3.874471
-21,96,17.021314999999998
-21,97,3.8765750000000003
-21,98,3.872893
-22,95,17.018947999999998
-22,96,3.873945
-22,97,3.87263
-22,98,3.872367
-23,95,3.8707890000000003
-23,96,3.873419
-23,97,3.872367
-23,98,17.020526
-24,95,3.874734
-24,96,3.878942
-24,97,3.873419
-25,95,3.8765750000000003
-25,96,3.896563
-26,95,17.018947999999998
-27,95,17.019211
-31,91,17.018947999999998
-30,91,17.018947999999998
-30,92,17.021314999999998
-29,91,3.8802570000000003
-29,92,17.021052
-29,93,17.022104
-28,91,3.874997
-28,92,3.877627
-28,93,3.8731560000000003
-28,94,17.020789
-27,91,3.8742080000000003
-27,92,3.875786
-27,93,3.874734
-27,94,17.020789
-26,91,3.874997
-26,92,3.8768380000000002
-26,93,3.876312
-26,94,3.8742080000000003
-25,91,3.8742080000000003
-25,92,3.875786
-25,93,3.878679
-25,94,17.020263
-24,91,3.871315
-24,92,3.872893
-24,93,3.882361
-24,94,3.870526
-23,91,3.8731560000000003
-23,92,3.8778900000000003
-23,93,17.021841
-23,94,3.873682
-22,91,3.872104
-22,92,3.8778900000000003
-22,93,3.873419
-22,94,3.8731560000000003
-21,91,3.872367
-21,92,3.8742080000000003
-21,93,3.871315
-21,94,17.020263
-20,91,3.872367
-20,92,3.873682
-20,93,17.022104
-20,94,4.008338
-19,91,3.872893
-19,92,3.879731
-19,93,3.871315
-19,94,17.020526
-18,91,3.8731560000000003
-18,92,3.877627
-18,93,3.870526
-18,94,17.020263
-17,91,3.8765750000000003
-17,92,3.879994
-17,93,3.874997
-17,94,17.020789
-16,91,3.8718410000000003
-16,92,3.878416
-16,93,17.021578
-16,94,3.872104
-15,91,3.8742080000000003
-15,92,3.873945
-15,93,3.870526
-15,94,3.8731560000000003
-14,91,3.871052
-14,92,3.874997
-14,93,3.872367
-14,94,3.8718410000000003
-13,91,3.871578
-13,92,3.872893
-13,93,3.8707890000000003
-13,94,3.871578
-12,91,17.019211
-12,92,3.8707890000000003
-12,93,3.872893
-12,94,3.874997
-11,91,3.870263
-11,92,3.8755230000000003
-11,93,3.870263
-11,94,17.020526
