X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-21,99,17.02
-20,99,3.88052
-19,99,17.02
-14,99,17.02
-13,99,3.88052
-13,100,3.87263
-13,101,3.87263
-13,102,17.02
-12,99,3.8778900000000003
-12,100,3.87526
-12,101,3.87263
-12,102,17.02
-11,99,3.87526
-11,100,3.88052
-11,101,3.87526
-11,102,17.02
-10,99,3.8778900000000003
-10,100,3.88315
-10,101,17.02
-10,102,17.02
-9,99,3.87526
-9,100,3.8778900000000003
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,3.87526
-8,101,3.87263
-8,102,17.02
-7,99,3.8778900000000003
-7,100,3.8778900000000003
-7,101,17.02
-7,102,3.88052
-6,99,3.87526
-6,100,17.02
-6,101,17.02
-6,102,3.8778900000000003
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,3.88578
-4,99,3.87526
-4,100,3.88052
-4,101,17.02
-4,102,3.88315
-3,99,3.87526
-3,100,3.87263
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,3.88052
-2,101,3.88052
-2,102,17.02
-1,99,3.8778900000000003
-1,100,3.87263
-1,101,3.8778900000000003
-1,102,17.02
0,99,17.02
0,100,3.8778900000000003
0,101,3.8778900000000003
0,102,3.88578
1,99,3.8778900000000003
1,100,17.02
1,101,3.87263
1,102,17.02
2,99,3.87526
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,3.87263
3,101,3.88578
3,102,17.02
4,99,3.8778900000000003
4,100,3.88052
4,101,4.02254
5,99,3.88052
5,100,3.87526
5,101,17.02
6,99,3.8778900000000003
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
8,99,3.8910400000000003
8,100,17.02
9,99,3.8910400000000003
10,99,17.02
17,95,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,3.8778900000000003
14,96,3.88315
14,97,17.02
13,95,4.0146500000000005
13,96,17.02
13,97,17.02
12,95,3.87526
12,96,17.02
12,97,17.02
12,98,17.02
11,95,3.87526
11,96,3.88315
11,97,3.87526
11,98,3.88315
10,95,3.87526
10,96,17.02
10,97,3.88052
10,98,3.88578
9,95,3.87263
9,96,3.8778900000000003
9,97,3.87526
9,98,3.88052
8,95,3.8778900000000003
8,96,3.87263
8,97,17.02
8,98,17.02
7,95,3.87526
7,96,3.8778900000000003
7,97,3.88052
7,98,3.8778900000000003
6,95,3.87526
6,96,3.88052
6,97,17.02
6,98,3.8778900000000003
5,95,17.02
5,96,3.87526
5,97,3.87526
5,98,3.8778900000000003
4,95,3.87526
4,96,17.02
4,97,17.02
4,98,3.8778900000000003
3,95,17.02
3,96,3.88315
3,97,3.88578
3,98,3.88052
2,95,17.02
2,96,3.87526
2,97,3.87526
2,98,17.02
1,95,3.8778900000000003
1,96,17.02
1,97,3.8778900000000003
1,98,3.8778900000000003
0,95,17.02
0,96,17.02
0,97,3.8778900000000003
0,98,17.02
-1,95,3.87526
-1,96,3.88052
-1,97,3.8778900000000003
-1,98,3.8778900000000003
-2,95,17.02
-2,96,3.8778900000000003
-2,97,17.02
-2,98,17.02
-3,95,17.02
-3,96,3.87263
-3,97,3.8778900000000003
-3,98,3.8778900000000003
