X,Y,Value
1,103,3.886569
0,103,3.892881
-1,103,3.951793
-2,103,3.876049
-3,103,3.923652
-3,104,3.873419
-4,103,3.934961
-4,104,3.870263
-5,103,3.878416
-5,104,3.874734
-6,103,3.920496
-6,104,3.872104
-7,103,3.934961
-7,104,3.871315
-8,103,3.87
-8,104,16.608931
-9,103,4.090131
-10,103,8.981667999999999
-11,103,17.023682
-21,99,17.023682
-20,99,8.116398
-19,99,8.293134
-19,100,17.023156
-18,99,17.024471
-12,99,4.020173
-12,100,17.022893
-12,101,17.022367
-11,99,3.881046
-11,100,3.902612
-11,101,4.081978
-11,102,17.021578
-10,99,3.916551
-10,100,3.870263
-10,101,17.021314999999998
-10,102,3.878153
-9,99,17.023945
-9,100,3.8731560000000003
-9,101,3.874997
-9,102,3.87263
-8,99,17.023682
-8,100,3.8718410000000003
-8,101,3.9028750000000003
-8,102,3.8826240000000003
-7,99,17.023682
-7,100,3.8755230000000003
-7,101,3.873682
-7,102,3.878679
-6,99,3.871052
-6,100,3.873419
-6,101,3.88578
-6,102,17.022104
-5,99,3.87263
-5,100,3.909713
-5,101,17.021314999999998
-5,102,17.021052
-4,99,3.948637
-4,100,3.896037
-4,101,3.964943
-4,102,17.024734
-3,99,3.894196
-3,100,3.88052
-3,101,3.9126060000000003
-3,102,17.02263
-2,99,17.024471
-2,100,3.90682
-2,101,3.88315
-2,102,17.021841
-1,99,17.024471
-1,100,3.882887
-1,101,3.8839390000000003
-1,102,3.941536
0,99,17.023682
0,100,3.884202
0,101,3.883676
0,102,3.883413
1,99,3.873682
1,100,3.8957740000000003
1,101,3.9470590000000003
1,102,3.909976
2,99,3.904716
2,100,3.885517
2,101,17.022367
2,102,17.022104
3,99,17.023945
3,100,3.884465
3,101,3.888936
3,102,17.022104
4,99,3.8768380000000002
4,100,3.9055050000000002
4,101,3.904716
4,102,17.02263
5,99,17.023418999999997
5,100,3.8957740000000003
5,101,17.021578
6,99,3.877101
6,100,3.902086
6,101,17.021578
7,99,3.920496
7,100,17.021052
8,99,17.023945
8,100,17.021841
9,99,5.13503
10,99,17.023418999999997
15,95,17.024207999999998
14,95,3.907346
14,96,17.022367
13,95,3.9149730000000003
13,96,17.023156
13,97,17.023418999999997
12,95,17.024471
12,96,4.0146500000000005
12,97,17.020526
11,95,17.022893
11,96,3.887621
11,97,17.020789
11,98,17.022104
10,95,17.022367
10,96,3.893933
10,97,3.915236
10,98,3.90682
9,95,17.023682
9,96,3.895248
9,97,3.881046
9,98,3.9028750000000003
8,95,17.023682
8,96,3.892618
8,97,3.918918
8,98,3.886569
7,95,3.916288
7,96,3.938117
7,97,3.904979
7,98,3.890514
6,95,3.95153
6,96,3.896826
6,97,3.887621
6,98,3.888936
5,95,17.024207999999998
5,96,3.899982
5,97,3.891303
5,98,3.8897250000000003
4,95,3.932331
4,96,3.881046
4,97,3.881309
4,98,3.892881
3,95,17.023418999999997
3,96,3.879731
3,97,3.881046
3,98,3.887621
2,95,3.875786
2,96,17.021841
2,97,3.915236
2,98,3.882361
1,95,17.025786
1,96,3.8839390000000003
1,97,3.8910400000000003
1,98,3.8923550000000002
0,95,4.284751
0,96,3.8934070000000003
0,97,3.884728
0,98,3.885254
-1,95,3.870263
-1,96,3.883676
-1,97,3.876049
-1,98,3.878679
-2,95,17.023156
-2,96,3.88052
-2,97,3.88315
-2,98,3.884202
-3,95,3.9126060000000003
-3,96,3.876312
-3,97,3.871052
-3,98,3.88841
-4,95,3.874734
-4,96,3.890777
-4,97,3.8826240000000003
-4,98,3.883676
-5,95,17.023682
-5,96,3.878942
-5,97,3.873419
-5,98,3.980986
-6,95,3.88315
-6,96,3.878942
-6,97,3.88841
-6,98,3.874471
-7,95,4.156144
-7,96,3.8792050000000002
-7,97,3.871052
-7,98,3.870263
-8,95,3.873419
-8,96,3.88315
-8,97,3.872367
-8,98,3.8849910000000003
-9,95,17.026049
-9,96,3.87263
-9,97,3.876049
-9,98,3.873945
-10,95,3.899193
-10,96,17.022367
-10,97,3.878153
-10,98,3.882361
-11,95,17.023945
-11,96,3.8849910000000003
-11,97,3.8731560000000003
-11,98,3.875786
-12,95,3.8742080000000003
-12,96,3.885517
-12,97,3.8886730000000003
-12,98,3.8802570000000003
-13,95,17.02263
-13,96,3.897878
-13,97,3.921285
-13,98,17.02263
-14,95,17.022893
-14,96,4.326305
-14,97,17.021841
-14,98,17.02263
-15,95,17.022104
-15,96,17.022893
-15,97,17.021052
-16,95,17.021578
-16,96,17.022367
-16,97,17.02263
-17,95,17.022104
-17,96,17.023156
-17,97,17.023156
-17,98,17.022104
-18,95,17.024471
-18,96,17.021841
-18,97,17.021841
-18,98,17.022893
-19,95,3.921548
-19,96,3.878942
-19,97,3.877101
-19,98,3.971781
-20,95,3.895511
-20,96,3.887884
-20,97,3.882361
-20,98,3.8947220000000002
-21,95,17.022893
-21,96,3.887621
-21,97,3.878679
-21,98,17.022104
-22,95,17.023682
-22,96,17.021578
-22,97,4.012546
-22,98,17.028416
-23,95,3.879731
-23,96,4.016491
-23,97,17.021052
-24,95,17.023682
-24,96,17.021314999999998
-24,97,17.023418999999997
-25,95,17.023156
-25,96,17.022367
-26,95,17.024734
-30,91,17.023418999999997
-29,91,3.878153
-29,92,17.022367
-28,91,3.873419
-28,92,17.022367
-28,93,17.022104
-27,91,3.871052
-27,92,3.898667
-27,93,3.968099
-27,94,17.021841
-26,91,3.88052
-26,92,3.8755230000000003
-26,93,3.9028750000000003
-26,94,17.02263
-25,91,3.872893
-25,92,3.8778900000000003
-25,93,4.078559
-25,94,17.022367
-24,91,17.024207999999998
-24,92,4.303161
-24,93,3.88315
-24,94,3.943903
-23,91,3.897878
-23,92,3.8923550000000002
-23,93,3.892881
-23,94,17.021841
-22,91,17.023156
-22,92,3.890514
-22,93,3.944166
-22,94,3.934961
-21,91,3.8863060000000003
-21,92,3.915236
-21,93,3.891303
-21,94,3.900771
-20,91,3.8778900000000003
-20,92,3.8923550000000002
-20,93,3.9149730000000003
-20,94,3.882361
-19,91,3.880783
-19,92,3.8815720000000002
-19,93,3.878679
-19,94,17.021314999999998
-18,91,3.8826240000000003
-18,92,17.02263
-18,93,17.021578
-18,94,17.021578
-17,91,17.023682
-17,92,17.022367
-17,93,17.020789
-17,94,17.023418999999997
-16,91,17.024207999999998
-16,92,17.021052
-16,93,3.882098
-16,94,3.875786
-15,91,3.8970890000000002
-15,92,3.8815720000000002
-15,93,3.8802570000000003
-15,94,3.874997
-14,91,3.873419
-14,92,3.8707890000000003
-14,93,3.877101
-14,94,3.884202
-13,91,3.892092
-13,92,3.8802570000000003
-13,93,3.887884
-13,94,3.887621
-12,91,3.870263
-12,92,3.877101
-12,93,3.876049
-12,94,3.876049
-11,91,3.872893
-11,92,3.8755230000000003
-11,93,3.875786
-11,94,3.874471
-10,91,3.87526
-10,92,3.8886730000000003
-10,93,3.874734
-10,94,3.8755230000000003
-9,91,3.887884
-9,92,3.871052
-9,93,3.872893
-9,94,3.8792050000000002
-8,91,3.889199
-8,92,3.879994
-8,93,3.877101
-8,94,3.881046
-7,91,3.8802570000000003
-7,92,3.871315
-7,93,3.876312
-7,94,3.888936
-6,91,3.89893
-6,92,3.880783
-6,93,3.8755230000000003
-6,94,3.8792050000000002
-5,91,3.89893
-5,92,3.882887
-5,93,3.8755230000000003
-5,94,3.881309
-4,91,3.878153
-4,92,3.8873580000000003
-4,93,3.889462
-4,94,3.8768380000000002
-3,91,3.875786
-3,92,3.877627
-3,93,3.882098
-3,94,3.8826240000000003
-2,91,17.023682
-2,92,3.878679
-2,93,3.8839390000000003
-2,94,3.993084
-1,91,3.876312
-1,92,3.8839390000000003
-1,93,3.885254
-1,94,3.903664
0,91,17.02263
0,92,3.889462
0,93,3.879731
0,94,3.884728
1,91,3.878153
1,92,3.884728
1,93,3.875786
1,94,3.8815720000000002
2,91,3.873945
2,92,3.886832
2,93,3.88315
3,91,3.882361
3,92,3.87526
3,93,3.872104
3,94,3.879468
4,91,3.880783
4,92,3.881309
4,93,3.876049
4,94,3.881046
5,91,3.874997
5,92,3.879731
5,93,3.91471
5,94,3.885254
6,91,17.022104
6,92,3.883413
6,93,3.872104
6,94,3.876049
7,91,3.880783
7,92,3.883676
7,93,3.8755230000000003
7,94,3.882887
8,91,3.886043
8,92,3.88841
8,93,3.887884
8,94,3.882098
9,91,17.023156
9,92,3.891303
9,93,3.877101
